Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of MHC class I biosynthetic process (GO:0045343)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	CIITA;TAF7
GO_Biological_Process_2021	regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903995)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	DUSP22;STAP1
GO_Biological_Process_2021	regulation of phospholipid transport (GO:2001138)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	ABCB4;DBI
GO_Biological_Process_2021	regulation of prostaglandin biosynthetic process (GO:0031392)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	CD74;SIRT1
GO_Biological_Process_2021	regulation of Rab protein signal transduction (GO:0032483)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	DENND4A;SGSM3
GO_Biological_Process_2021	regulation of T cell mediated immune response to tumor cell (GO:0002840)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	HMGB1;HLA-DRB1
GO_Biological_Process_2021	ribosomal large subunit export from nucleus (GO:0000055)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	XPO1;NUP88
GO_Biological_Process_2021	rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428)	2/7	7.829745e-02	6.872399e-01	0	0	5.441636e+00	1.386116e+01	XPO1;ABCE1
GO_Biological_Process_2021	histone H4-K5 acetylation (GO:0043981)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	JADE1;JADE2;OGT
GO_Biological_Process_2021	histone H4-K8 acetylation (GO:0043982)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	JADE1;JADE2;OGT
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	PARP1;SIRT1;HLA-DRB1
GO_Biological_Process_2021	mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	FANCD2;CHEK2;RAD17
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	NCOR1;SIRT1;FOXP1
GO_Biological_Process_2021	negative regulation of leukocyte activation (GO:0002695)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	MILR1;FCGR2B;CD200
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	FCER2;SYK;CYBA
GO_Biological_Process_2021	positive regulation of response to cytokine stimulus (GO:0060760)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	CD74;IL7;TRIM44
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	NT5C;NT5C3A;NT5E
GO_Biological_Process_2021	superoxide anion generation (GO:0042554)	3/15	7.877605e-02	6.872399e-01	0	0	3.402230e+00	8.645563e+00	NCF1;NCF4;CYBA
GO_Biological_Process_2021	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	9/77	8.001203e-02	6.948761e-01	0	0	1.803673e+00	4.555318e+00	MYCBP2;LAPTM5;UBA2;BCL10;PRICKLE1;HSPBP1;CDK5RAP3;BIRC3;TSPYL5
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	5/34	8.003708e-02	6.948761e-01	0	0	2.347655e+00	5.928451e+00	PPP3CC;TFDP2;HIP1R;PMAIP1;CHCHD10
GO_Biological_Process_2021	regulation of blood vessel endothelial cell migration (GO:0043535)	7/55	8.053332e-02	6.975038e-01	0	0	1.986605e+00	5.004425e+00	CD40;MEF2C;JUP;PRKD2;PRCP;HMGB1;SIRT1
GO_Biological_Process_2021	protein-containing complex subunit organization (GO:0043933)	12/112	8.201212e-02	7.069130e-01	0	0	1.636115e+00	4.091740e+00	CD74;CD40;CAPZA1;SLC2A1;CHCHD10;PTK2B;MDM4;CAPG;TUBGCP4;KIFAP3;SKAP2;TAPBP
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	12/112	8.201212e-02	7.069130e-01	0	0	1.636115e+00	4.091740e+00	CLIC4;ROCK1;HIP1R;RHOH;ARHGAP17;EZR;BICD1;GPM6B;PTK2;BICD2;RHOQ;RHOBTB2
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	13/124	8.278218e-02	7.118477e-01	0	0	1.597036e+00	3.979083e+00	CD40;MX1;IFIT5;RNASE6;IFNLR1;IFI44L;ISG20;NT5C3A;IL6;IFI16;PMAIP1;ABCE1;TRIM56
GO_Biological_Process_2021	protein import (GO:0017038)	10/89	8.313207e-02	7.131544e-01	0	0	1.725276e+00	4.291323e+00	RPAIN;NUP107;SYK;PPP1R10;HSPA4;FAM53C;FAM53B;NUP88;PRICKLE1;APPL1
GO_Biological_Process_2021	positive regulation of metabolic process (GO:0009893)	12/113	8.633667e-02	7.388860e-01	0	0	1.619828e+00	3.967771e+00	PLAC8;GATM;IL4R;CAMK1D;SYK;IRF4;UCP2;EHMT1;CXCR4;HADH;PRKAB1;OGT
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	13/125	8.690019e-02	7.401924e-01	0	0	1.582691e+00	3.866507e+00	LYN;NUP107;ROCK1;BCL10;ATG14;SLC2A6;SIRT1;NUP160;PTK2;STAP1;RAD17;NUP88;OGT
GO_Biological_Process_2021	regulation of protein secretion (GO:0050708)	13/125	8.690019e-02	7.401924e-01	0	0	1.582691e+00	3.866507e+00	MYOM1;RHBDF2;ITPR1;SLC2A1;CACNA1A;DISP1;IL6;ALOX5;ENSA;ERP29;HADH;EZR;ABCG1
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	24/261	8.735654e-02	7.423245e-01	0	0	1.382688e+00	3.370658e+00	CD74;CD40;TINF2;STX7;MYO7B;SLC2A1;PAWR;RHOH;CHCHD10;CAPG;ADD1;TAPBP;ZFYVE27;STAG3;CAPZA1;PTK2B;MDM4;TUBGCP4;KIFAP3;EZR;GPM6B;RHOQ;LIMS2;SKAP2
GO_Biological_Process_2021	positive regulation of autophagy (GO:0010508)	10/90	8.808743e-02	7.450211e-01	0	0	1.703619e+00	4.138815e+00	ROCK1;PLK2;TP53INP1;TFEB;WAC;HMGB1;TRIM38;TRIM65;SIRT1;TRIM22
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	10/90	8.808743e-02	7.450211e-01	0	0	1.703619e+00	4.138815e+00	HGSNAT;BLM;EHD3;PRMT1;SHMT2;TIFA;BCL10;MS4A1;CARD11;HLA-DRB1
GO_Biological_Process_2021	positive regulation of lymphocyte activation (GO:0051251)	5/35	8.836862e-02	7.456491e-01	0	0	2.269278e+00	5.505808e+00	IGLL5;IL6;TNIP2;HLA-DPB1;HLA-DPA1
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	12/114	9.080020e-02	7.602367e-01	0	0	1.603861e+00	3.847813e+00	DUSP22;MEF2C;WNT10A;USP15;ZMIZ2;GCNT2;PTPRK;RPS27A;SIRT1;PTK2;ZFP36L1;APPL1
GO_Biological_Process_2021	apoptotic DNA fragmentation (GO:0006309)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	EXOG;HMGB1;KPNA1
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	CXCR4;HMGB1;CCR6
GO_Biological_Process_2021	negative regulation of immune effector process (GO:0002698)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	RPS19;CD55;APPL1
GO_Biological_Process_2021	positive regulation by host of viral transcription (GO:0043923)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	SMARCB1;ZNF639;CHD1
GO_Biological_Process_2021	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	IMPDH2;PAICS;LHPP
GO_Biological_Process_2021	regulation of defense response to virus (GO:0050688)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	TRAF3;RNF26;IFNLR1
GO_Biological_Process_2021	regulation of mast cell degranulation (GO:0043304)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	BLK;LYN;SYK
GO_Biological_Process_2021	regulation of Rac protein signal transduction (GO:0035020)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	ARHGAP17;OGT;ARHGAP24
GO_Biological_Process_2021	regulation of systemic arterial blood pressure (GO:0003073)	3/16	9.220745e-02	7.602367e-01	0	0	3.140351e+00	7.485699e+00	KLK1;PRCP;SLC2A5
GO_Biological_Process_2021	cellular response to peptide (GO:1901653)	7/57	9.350018e-02	7.616397e-01	0	0	1.906935e+00	4.519040e+00	ITGA4;RPL23;CACNA1A;PTPN22;ARHGEF2;FCGR2B;ZFP36L1
GO_Biological_Process_2021	negative regulation of transcription by RNA polymerase II (GO:0000122)	56/684	9.471494e-02	7.616397e-01	0	0	1.220673e+00	2.876984e+00	RB1;TCERG1;CIITA;CTCF;HMGB1;PHF6;HHEX;WWC3;ZNF404;ZNF566;ZNF169;ZNF124;MEF2C;NCOA5;PARP1;EED;RPL23;ATRX;ZBTB32;ARID5B;HCFC2;SIRT1;ZNF75A;FOXP1;DUSP22;MED25;NCOR1;NFX1;ZNF439;IRF8;EZR;ZNF675;ZNF431;ZNF274;SP100;RPL10;AEBP1;CXXC5;ZNF69;HDAC9;NR2C1;IFI16;ZNF749;SUDS3;RPS27A;ZNF343;JAZF1;ZNF582;BCL11A;PARP15;ESR2;KLF8;ID3;TAF7;MDM4;TCF3
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	5/36	9.713161e-02	7.616397e-01	0	0	2.195957e+00	5.120288e+00	STX7;HLA-DRA;CD1C;CD55;HLA-DRB1
GO_Biological_Process_2021	cellular protein localization (GO:0034613)	29/329	9.845543e-02	7.616397e-01	0	0	1.320271e+00	3.060587e+00	USP6NL;CNTNAP2;UNC93B1;PTPRK;DNAJC27;BICD1;BICD2;HDAC6;GGA2;HHEX;ARFIP2;STX5;TBC1D22A;ARL11;CD74;RIC3;STX7;LAPTM5;RABL2A;TBC1D9;AP3B1;WDR11;ARMCX3;ARL4A;TBC1D5;SGSM3;ERP29;VIPAS39;ARHGEF2
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	33/381	9.855863e-02	7.616397e-01	0	0	1.295623e+00	3.002092e+00	TNFAIP8;RPL10;ZFAND6;GLO1;ARAF;TCL1A;NUAK2;HMGN5;GRK5;FIGNL1;CD38;BNIP2;PTK2B;RPS27A;TXNDC5;CD74;OPN3;PLK2;SIAH2;ANXA4;LAPTM5;RPS3A;SIRT1;PTK2;IL6;HNRNPK;KRT18;IL7;DDAH2;CAT;EVI2B;PTMA;BIRC3
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	ITSN2;LMBRD1;FCHSD2;FCHO1
GO_Biological_Process_2021	maturation of LSU-rRNA (GO:0000470)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	RPL7A;RPL35;RPL10A;RPL7
GO_Biological_Process_2021	negative regulation of protein transport (GO:0051224)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	SNX3;RHBDF2;ERP29;CSK
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021	positive regulation of T cell mediated cytotoxicity (GO:0001916)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	STX7;HLA-DRA;CD1C;HLA-DRB1
GO_Biological_Process_2021	regulation of telomere maintenance (GO:0032204)	4/26	9.872811e-02	7.616397e-01	0	0	2.474829e+00	5.730183e+00	PPP1R10;ATRX;TINF2;NBN
GO_Biological_Process_2021	cellular response to calcium ion (GO:0071277)	8/69	9.882077e-02	7.616397e-01	0	0	1.786609e+00	4.135012e+00	CLIC4;MEF2C;CAMK2D;CPNE5;PLCG2;RASGRP2;ADD1;SYT17
GO_Biological_Process_2021	benzene-containing compound metabolic process (GO:0042537)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	KYNU;KMO
GO_Biological_Process_2021	ER overload response (GO:0006983)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	ATG10;EIF2AK3
GO_Biological_Process_2021	macromolecule modification (GO:0043412)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	PARP1;CHD1
GO_Biological_Process_2021	mitochondrial DNA replication (GO:0006264)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	MGME1;PRIMPOL
GO_Biological_Process_2021	negative regulation of B cell apoptotic process (GO:0002903)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	BCL10;FOXP1
GO_Biological_Process_2021	negative regulation of complement activation, classical pathway (GO:0045959)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	CR2;CD55
GO_Biological_Process_2021	negative regulation of macrophage migration (GO:1905522)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	STAP1;CD200
GO_Biological_Process_2021	positive regulation of adaptive immune response (GO:0002821)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	CD81;SIRT1
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	MYO1C;PRKD2
GO_Biological_Process_2021	positive regulation of fibroblast migration (GO:0010763)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	PRKCE;PTK2
GO_Biological_Process_2021	positive regulation of melanin biosynthetic process (GO:0048023)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	OPN3;APPL1
GO_Biological_Process_2021	positive regulation of myeloid cell apoptotic process (GO:0033034)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	MEF2C;SIRT1
GO_Biological_Process_2021	positive regulation of secondary metabolite biosynthetic process (GO:1900378)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	OPN3;APPL1
GO_Biological_Process_2021	positive regulation of T-helper 2 cell cytokine production (GO:2000553)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	IL6;CD81
GO_Biological_Process_2021	regulation of alpha-beta T cell proliferation (GO:0046640)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	SYK;EBI3
GO_Biological_Process_2021	regulation of endodeoxyribonuclease activity (GO:0032071)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	HMGB1;SIRT1
GO_Biological_Process_2021	regulation of mitochondrial gene expression (GO:0062125)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	SHMT2;METTL4
GO_Biological_Process_2021	regulation of toll-like receptor 3 signaling pathway (GO:0034139)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	FLOT2;PTPN22
GO_Biological_Process_2021	replication fork protection (GO:0048478)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	ZRANB3;BLM
GO_Biological_Process_2021	spermidine metabolic process (GO:0008216)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	HDAC6;PAOX
GO_Biological_Process_2021	stress-induced premature senescence (GO:0090400)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	WNT16;SIRT1
GO_Biological_Process_2021	tubulin complex assembly (GO:0007021)	2/8	9.977629e-02	7.616397e-01	0	0	4.534453e+00	1.045112e+01	TBCEL;TBCE
GO_Biological_Process_2021	sphingolipid metabolic process (GO:0006665)	12/116	1.001444e-01	7.628336e-01	0	0	1.572848e+00	3.619346e+00	UGCG;UGT8;SMPD2;CERS4;GM2A;PRKD3;ELOVL5;PRKD2;DEGS2;ST6GALNAC3;CLN8;SGPP1
GO_Biological_Process_2021	positive regulation of mitochondrion organization (GO:0010822)	7/58	1.003941e-01	7.631226e-01	0	0	1.869444e+00	4.297200e+00	HRK;HIP1R;HTRA2;PMAIP1;CHCHD10;PLD6;MFF
GO_Biological_Process_2021	anterograde axonal transport (GO:0008089)	5/37	1.063154e-01	7.895970e-01	0	0	2.127219e+00	4.767831e+00	BLOC1S6;BLOC1S2;DTNBP1;AP3B1;TRAK2
GO_Biological_Process_2021	lysosome localization (GO:0032418)	5/37	1.063154e-01	7.895970e-01	0	0	2.127219e+00	4.767831e+00	MILR1;BLOC1S2;TFEB;DEF8;HDAC6
GO_Biological_Process_2021	negative regulation of stress-activated MAPK cascade (GO:0032873)	5/37	1.063154e-01	7.895970e-01	0	0	2.127219e+00	4.767831e+00	NCOR1;PTPN22;AIDA;EZR;ZNF675
GO_Biological_Process_2021	regulation of p38MAPK cascade (GO:1900744)	5/37	1.063154e-01	7.895970e-01	0	0	2.127219e+00	4.767831e+00	NCF1;PRMT1;PTPN22;EZR;PJA2
GO_Biological_Process_2021	establishment of protein localization to endoplasmic reticulum (GO:0072599)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	SPCS2;SRPRB;RAB3GAP1
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	NCOR1;PARP1;CBFA2T3
GO_Biological_Process_2021	negative regulation of ATPase activity (GO:0032780)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	PXK;VCPKMT;SIRT1
GO_Biological_Process_2021	positive regulation of dendrite extension (GO:1903861)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	ITSN2;CPNE5;SYT17
GO_Biological_Process_2021	pyrimidine-containing compound catabolic process (GO:0072529)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	NT5C;NT5C3A;NT5E
GO_Biological_Process_2021	regulation of establishment of endothelial barrier (GO:1903140)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	ROCK1;ZDHHC21;ADD1
GO_Biological_Process_2021	regulation of Golgi organization (GO:1903358)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	USP6NL;EHD3;STX5
GO_Biological_Process_2021	regulation of leukocyte migration (GO:0002685)	3/17	1.065068e-01	7.895970e-01	0	0	2.915883e+00	6.530255e+00	CD81;RHOH;MIA3
GO_Biological_Process_2021	positive regulation of protein ubiquitination (GO:0031398)	9/82	1.081324e-01	7.966594e-01	0	0	1.679681e+00	3.736282e+00	MYCBP2;LAPTM5;BCL10;PRICKLE1;RPS2;HSPBP1;CDK5RAP3;BIRC3;TSPYL5
GO_Biological_Process_2021	cellular response to ionizing radiation (GO:0071479)	6/48	1.083439e-01	7.966594e-01	0	0	1.945264e+00	4.323242e+00	BLM;IFI16;FIGNL1;RPL26;SIRT1;TSPYL5
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	6/48	1.083439e-01	7.966594e-01	0	0	1.945264e+00	4.323242e+00	LYN;PTPN22;SPRY1;AIDA;ZNF675;CDK5RAP3
GO_Biological_Process_2021	positive regulation of DNA repair (GO:0045739)	6/48	1.083439e-01	7.966594e-01	0	0	1.945264e+00	4.323242e+00	ZCWPW1;SMCHD1;PARP1;UIMC1;HMGB1;SIRT1
GO_Biological_Process_2021	nucleobase-containing small molecule interconversion (GO:0015949)	4/27	1.099352e-01	8.001953e-01	0	0	2.367100e+00	5.226235e+00	RRM2B;CMPK1;AK8;AK9
GO_Biological_Process_2021	peptidyl-lysine methylation (GO:0018022)	4/27	1.099352e-01	8.001953e-01	0	0	2.367100e+00	5.226235e+00	EHMT1;VCPKMT;METTL21A;METTL18
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	4/27	1.099352e-01	8.001953e-01	0	0	2.367100e+00	5.226235e+00	PTPN22;CYBA;HMGB1;PJA2
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	4/27	1.099352e-01	8.001953e-01	0	0	2.367100e+00	5.226235e+00	FCRL3;FLOT2;APPL1;BIRC3
GO_Biological_Process_2021	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	4/27	1.099352e-01	8.001953e-01	0	0	2.367100e+00	5.226235e+00	TCERG1;EAF2;NELFA;NELFCD
GO_Biological_Process_2021	peptidyl-lysine modification (GO:0018205)	11/106	1.101934e-01	8.004575e-01	0	0	1.577972e+00	3.480246e+00	NUP107;BCL11A;UBA2;VCPKMT;NUP88;VIPAS39;METTL21A;SIRT1;HDAC9;NUP160;HDAC6
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	8/71	1.119127e-01	8.113108e-01	0	0	1.729705e+00	3.788116e+00	PARP1;IFI16;GLO1;SNX10;CBFA2T3;SIRT1;HLA-DRB1;FOXP1
GO_Biological_Process_2021	histone exchange (GO:0043486)	5/38	1.159079e-01	8.259464e-01	0	0	2.062647e+00	4.444921e+00	CENPH;NASP;MIS18BP1;CENPM;RBBP7
GO_Biological_Process_2021	regulation of cellular protein metabolic process (GO:0032268)	6/49	1.167234e-01	8.259464e-01	0	0	1.899923e+00	4.080937e+00	MTPN;RPL10;TCOF1;RBM4B;EIF4E;METTL18
GO_Biological_Process_2021	RNA catabolic process (GO:0006401)	6/49	1.167234e-01	8.259464e-01	0	0	1.899923e+00	4.080937e+00	ISG20;FEN1;RNASEH2B;RNASET2;RNASE6;LSM2
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	HHEX;TOP1MT;HMGB1
GO_Biological_Process_2021	DNA strand elongation (GO:0022616)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	RFC4;POLD2;NBN
GO_Biological_Process_2021	negative regulation of leukocyte cell-cell adhesion (GO:1903038)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	LAPTM5;MIA3;PTPN22
GO_Biological_Process_2021	nucleotide biosynthetic process (GO:0009165)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	PRPSAP2;MTHFD1;RRM2B
GO_Biological_Process_2021	positive regulation of mRNA splicing, via spliceosome (GO:0048026)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	NCL;TRA2A;CIRBP
GO_Biological_Process_2021	regulation of cellular protein catabolic process (GO:1903362)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	RGP1;EZR;CDK5RAP3
GO_Biological_Process_2021	regulation of dendrite extension (GO:1903859)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	ITSN2;CPNE5;SYT17
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	BLK;LYN;SYK
GO_Biological_Process_2021	regulation of telomere maintenance via telomere lengthening (GO:1904356)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	PARP1;TINF2;HNRNPA2B1
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	3/18	1.216034e-01	8.259464e-01	0	0	2.721345e+00	5.733848e+00	EIF2AK3;UBTF;MAF1
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	4/28	1.216803e-01	8.259464e-01	0	0	2.268349e+00	4.777955e+00	CD19;PTK2B;ATG14;PTK2
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	4/28	1.216803e-01	8.259464e-01	0	0	2.268349e+00	4.777955e+00	P2RX5;ITPR1;PLCG2;CD22
GO_Biological_Process_2021	regulation of reactive oxygen species biosynthetic process (GO:1903426)	4/28	1.216803e-01	8.259464e-01	0	0	2.268349e+00	4.777955e+00	PIKFYVE;ALOX5;PLCG2;CYBA
GO_Biological_Process_2021	astral microtubule organization (GO:0030953)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CENPJ;EZR
GO_Biological_Process_2021	CD40 signaling pathway (GO:0023035)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CD40;TNIP2
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	PTPN22;ARHGEF2
GO_Biological_Process_2021	DNA topological change (GO:0006265)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	TOP1MT;HMGB1
GO_Biological_Process_2021	kynurenine metabolic process (GO:0070189)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	KYNU;KMO
GO_Biological_Process_2021	L-ascorbic acid metabolic process (GO:0019852)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CYB5A;SLC2A1
GO_Biological_Process_2021	negative regulation of glycoprotein biosynthetic process (GO:0010561)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	BACE2;ITM2C
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	BLK;LYN
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	DERL3;UBE2J1
GO_Biological_Process_2021	nucleoside triphosphate biosynthetic process (GO:0009142)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CMPK1;AK8
GO_Biological_Process_2021	nucleotide phosphorylation (GO:0046939)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	CMPK1;AK8
GO_Biological_Process_2021	positive regulation of B cell differentiation (GO:0045579)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	SYK;BTK
GO_Biological_Process_2021	positive regulation of DNA-directed DNA polymerase activity (GO:1900264)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	RFC4;RFC2
GO_Biological_Process_2021	positive regulation of memory T cell differentiation (GO:0043382)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	purine nucleobase metabolic process (GO:0006144)	2/9	1.226426e-01	8.259464e-01	0	0	3.886466e+00	8.155674e+00	SHMT2;PAICS
