Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	3/13	5.478236e-02	3.907809e-01	0	0	4.083114e+00	1.185894e+01	RPS28;RPS29;RPL27
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	10/83	5.704241e-02	3.914442e-01	0	0	1.867684e+00	5.348973e+00	SMARCE1;SMCHD1;BLM;INO80E;FIGNL1;EP400;RCC1;MCM5;LRIF1;KIFAP3
GO_Cellular_Component_2021	collagen type IV trimer (GO:0005587)	2/6	5.853372e-02	3.914442e-01	0	0	6.802411e+00	1.930628e+01	COL4A4;COL4A3
GO_Cellular_Component_2021	dystroglycan complex (GO:0016011)	2/6	5.853372e-02	3.914442e-01	0	0	6.802411e+00	1.930628e+01	SGCE;SGCA
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	2/7	7.829745e-02	5.026696e-01	0	0	5.441636e+00	1.386116e+01	LSM7;LSM2
GO_Cellular_Component_2021	X chromosome (GO:0000805)	2/7	7.829745e-02	5.026696e-01	0	0	5.441636e+00	1.386116e+01	SMCHD1;LRIF1
GO_Cellular_Component_2021	chromosome (GO:0005694)	16/160	8.254131e-02	5.195247e-01	0	0	1.515785e+00	3.781060e+00	SMARCE1;BLM;UTP6;DDX27;KRR1;SMC6;CTCF;HMGB1;REPIN1;STAG1;CENPH;FANCD2;NCL;FIGNL1;BMS1;RCC1
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	6/45	8.516144e-02	5.236308e-01	0	0	2.095238e+00	5.161004e+00	PIKFYVE;HVCN1;SNAP23;CYBA;ATP6V0A1;TAPBP
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	50/600	8.756685e-02	5.236308e-01	0	0	1.244168e+00	3.029987e+00	CLIC4;IFIT5;SMG7;BICD1;BASP1;KIFAP3;OFD1;IQCB1;NCOA5;PRKCE;SWAP70;MYO7B;CKAP2;PAWR;RHOH;ANK1;MTSS1;PJA2;MAP7D3;ARHGEF2;EZR;ZNF397;ROCK1;KLHL14;SHMT2;ABCB4;HTRA2;CAPG;SKA1;ADD1;RHOBTB2;PDLIM1;EPB41L5;EPB41L2;AAMP;CENPV;JUP;MX1;DTNBP1;PTK2;WDR11;NSFL1C;MYO1E;MARCKS;MYO1C;ARPC3;SESTD1;CAPZA1;TUBGCP4;INTS6
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	10/90	8.808743e-02	5.236308e-01	0	0	1.703619e+00	4.138815e+00	CD74;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	8/68	9.261609e-02	5.405412e-01	0	0	1.816483e+00	4.321945e+00	HLA-DMA;HLA-DRB5;PIKFYVE;HLA-DMB;ANXA6;HLA-DRA;CYB561A3;HLA-DRB1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	12/115	9.540281e-02	5.408152e-01	0	0	1.588204e+00	3.731719e+00	EEF1A1;POMC;CAND1;ROCK1;IDH1;ALOX5;IMPDH2;GDI2;CAT;SERPINI1;HMGB1;EEF2
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	33/380	9.603260e-02	5.408152e-01	0	0	1.299428e+00	3.044646e+00	CAMK2D;COPB1;HVCN1;NCF4;ITPR1;RHOBTB2;SNX3;GGA2;SNX2;PMEPA1;RPS27A;HLA-DQA2;HLA-DQA1;CD55;ATP6V0A1;APPL1;HLA-DPA1;CD74;HLA-DRB5;RAB4B;AP1B1;CLCN6;EHD3;PIKFYVE;CLCN4;SELL;TBC1D5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DQB2;RHOQ;HLA-DQB1
GO_Cellular_Component_2021	ESC/E(Z) complex (GO:0035098)	2/8	9.977629e-02	5.428506e-01	0	0	4.534453e+00	1.045112e+01	EED;RBBP7
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	2/8	9.977629e-02	5.428506e-01	0	0	4.534453e+00	1.045112e+01	USP8;SNX10
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	19/204	1.074607e-01	5.749149e-01	0	0	1.401071e+00	3.125272e+00	CENPV;NUP107;ANXA4;MX1;PRICKLE1;YBX1;PLRG1;SIRT1;GTPBP4;AK9;XPO1;TBC1D20;GRK5;CREB3L4;CLMN;ALOX5;SPIN1;RCC1;TMEM38B
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	2/9	1.226426e-01	6.248933e-01	0	0	3.886466e+00	8.155674e+00	DERL3;SYVN1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	2/9	1.226426e-01	6.248933e-01	0	0	3.886466e+00	8.155674e+00	BCS1L;UQCRH
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	2/9	1.226426e-01	6.248933e-01	0	0	3.886466e+00	8.155674e+00	ATP2A3;ITPR1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	28/325	1.255371e-01	6.296472e-01	0	0	1.286872e+00	2.670458e+00	NCF4;SNX10;MTMR4;RHOBTB2;SNX3;GGA2;HLA-DMA;ZFYVE27;SNX2;HLA-DMB;ANXA6;PMEPA1;RPS27A;RAB11FIP3;ATP6V0A1;APPL1;USP8;HLA-DRB5;MON2;CYB561A3;CLCN6;EHD3;PIKFYVE;RABEP1;CLCN4;TBC1D5;HLA-DRA;HLA-DRB1
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	3/19	1.374243e-01	6.683816e-01	0	0	2.551124e+00	5.063171e+00	RPL10;SYVN1;ERP29
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	3/19	1.374243e-01	6.683816e-01	0	0	2.551124e+00	5.063171e+00	RB1;SMARCE1;SMARCB1
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	2/10	1.466056e-01	7.023939e-01	0	0	3.400475e+00	6.528944e+00	DERL3;SYVN1
GO_Cellular_Component_2021	condensed chromosome (GO:0000793)	6/54	1.631402e-01	7.618487e-01	0	0	1.701557e+00	3.085170e+00	FANCD2;RCC1;CTCF;HMGB1;SMC6;KIFAP3
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	3/21	1.709445e-01	7.618487e-01	0	0	2.267422e+00	4.005212e+00	HPS4;ITPR1;FAM3C
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	2/11	1.714077e-01	7.618487e-01	0	0	3.022482e+00	5.330783e+00	SMARCE1;SMARCB1
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2/11	1.714077e-01	7.618487e-01	0	0	3.022482e+00	5.330783e+00	ATP2A3;ITPR1
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	2/11	1.714077e-01	7.618487e-01	0	0	3.022482e+00	5.330783e+00	SNAP23;STX7
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6/55	1.732553e-01	7.618487e-01	0	0	1.666741e+00	2.921779e+00	TPST1;TBC1D20;GALNT2;QSOX2;SLC35A5;ERGIC1
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	3/23	2.064836e-01	8.686846e-01	0	0	2.040461e+00	3.218896e+00	ZFYVE27;RAB3GAP1;RNF41
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	18/214	2.159348e-01	8.686846e-01	0	0	1.251165e+00	1.917759e+00	SLC37A1;ATF6B;ELOVL5;GALNT2;DERL3;EIF2AK3;SYVN1;ATP2B1;MFF;TPST1;P2RX5;ZFYVE27;TBC1D20;RCE1;QSOX2;SLC35A5;ERGIC1;TAPT1
GO_Cellular_Component_2021	aggresome (GO:0016235)	4/35	2.163520e-01	8.686846e-01	0	0	1.755481e+00	2.687375e+00	KLF8;KLHL14;EEF2;HDAC6
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	8/84	2.171369e-01	8.686846e-01	0	0	1.432830e+00	2.188257e+00	GGA2;SNX3;LMBRD1;FCHO1;DDHD2;HIP1R;KLHL12;ERGIC1
GO_Cellular_Component_2021	intermediate filament cytoskeleton (GO:0045111)	8/84	2.171369e-01	8.686846e-01	0	0	1.432830e+00	2.188257e+00	PNN;NSFL1C;KRT18;SESTD1;PRKCE;SMG7;PJA2;HLA-DRB1
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	37/472	2.192465e-01	8.686846e-01	0	0	1.160072e+00	1.760477e+00	USP6NL;PGAP2;UNC93B1;COPB1;GCNT1;SLC2A1;PLD4;ZDHHC21;HS2ST1;UGCG;FUT8;STX5;PMEPA1;ARFIP2;HLA-DQA2;HLA-DQA1;CD55;HLA-DPA1;CD74;HLA-DRB5;GALNT2;C1GALT1;AP1B1;TAPBP;RGP1;TPST1;RAB30;PIKFYVE;HLA-DPB1;HLA-DRA;CHPT1;ST6GALNAC3;ACBD3;ST6GALNAC4;HLA-DRB1;HLA-DQB2;HLA-DQB1
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	11/123	2.223678e-01	8.686846e-01	0	0	1.337231e+00	2.010423e+00	EEF1A1;CAND1;JUP;IDH1;ALOX5;IMPDH2;CAT;COMMD3;LTA4H;HMGB1;EEF2
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	2/13	2.226468e-01	8.686846e-01	0	0	2.472674e+00	3.714374e+00	NOP14;BMS1
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	2/13	2.226468e-01	8.686846e-01	0	0	2.472674e+00	3.714374e+00	TLE1;TCF4
GO_Cellular_Component_2021	late endosome (GO:0005770)	16/189	2.251061e-01	8.686846e-01	0	0	1.259715e+00	1.878465e+00	UVRAG;HLA-DRB5;PARM1;STX7;CXCR4;CYB561A3;HDAC6;CD79A;HLA-DMA;PIKFYVE;HLA-DMB;ANXA6;HLA-DRA;VIPAS39;ANKRD13A;HLA-DRB1
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	6/60	2.273193e-01	8.686846e-01	0	0	1.512007e+00	2.239886e+00	TPST1;TBC1D20;GALNT2;QSOX2;SLC35A5;ERGIC1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	5/49	2.436918e-01	8.806332e-01	0	0	1.546070e+00	2.182821e+00	MCFD2;TBC1D20;STX5;CD55;TAPBP
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	5/49	2.436918e-01	8.806332e-01	0	0	1.546070e+00	2.182821e+00	IDH1;CAT;HSD17B4;TYSND1;PAOX
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	5/49	2.436918e-01	8.806332e-01	0	0	1.546070e+00	2.182821e+00	IDH1;CAT;HSD17B4;TYSND1;PAOX
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	4/37	2.463987e-01	8.806332e-01	0	0	1.648910e+00	2.309801e+00	NOP14;UTP6;RPS7;KRR1
GO_Cellular_Component_2021	nBAF complex (GO:0071565)	2/14	2.487079e-01	8.806332e-01	0	0	2.266496e+00	3.153776e+00	SMARCE1;SMARCB1
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	2/15	2.748513e-01	8.806332e-01	0	0	2.092038e+00	2.701920e+00	LSM7;LUC7L3
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	2/15	2.748513e-01	8.806332e-01	0	0	2.092038e+00	2.701920e+00	ATP6V1G1;ATP6V0A1
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	2/15	2.748513e-01	8.806332e-01	0	0	2.092038e+00	2.701920e+00	LSM7;LUC7L3
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	57/767	2.794398e-01	8.806332e-01	0	0	1.094800e+00	1.395836e+00	MCFD2;PGAP2;NCF4;ATP2A3;SLC2A1;HS2ST1;PMEPA1;TMEM38B;APPL1;HLA-DPA1;AP1B1;TAPBP;TPST1;RAB30;LMBRD1;TBC1D20;TBC1D5;ST6GALNAC3;ST6GALNAC4;HLA-DQB2;RHOQ;HLA-DQB1;CAMK2D;UNC93B1;HVCN1;COPB1;GCNT1;ITPR1;ZDHHC21;RHOBTB2;GGA2;SNX3;UGCG;FUT8;SNX2;STX5;RPS27A;HLA-DQA2;HLA-DQA1;CD55;ATP6V0A1;CD74;HLA-DRB5;RAB4B;GALNT2;C1GALT1;RGP1;CLCN6;EHD3;PIKFYVE;CLCN4;SELL;HLA-DPB1;HLA-DRA;CHPT1;ACBD3;HLA-DRB1
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	15/184	2.803895e-01	8.806332e-01	0	0	1.208305e+00	1.536451e+00	JUP;COPB1;IDH1;COMMD3;PRCP;HMGB1;EEF2;EEF1A1;CAND1;ALOX5;IMPDH2;CAT;LTA4H;CD55;ATP6V0A1
GO_Cellular_Component_2021	chloride channel complex (GO:0034707)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	BEST1
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	EEF1A1
GO_Cellular_Component_2021	flotillin complex (GO:0016600)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	FLOT2
GO_Cellular_Component_2021	intrinsic component of presynaptic membrane (GO:0098889)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	ATP2B1
GO_Cellular_Component_2021	mitochondrial alpha-ketoglutarate dehydrogenase complex (GO:0005947)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	BCKDHB
GO_Cellular_Component_2021	rDNA heterochromatin (GO:0033553)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	SIRT1
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	2.988966e-01	8.806332e-01	0	0	3.398723e+00	4.104493e+00	PRPSAP2
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	3/28	3.005837e-01	8.806332e-01	0	0	1.631930e+00	1.961627e+00	LSM7;SNRNP48;YBX1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	2/16	3.009432e-01	8.806332e-01	0	0	1.942502e+00	2.332622e+00	NCF1;NCF4
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	10/120	3.078352e-01	8.806332e-01	0	0	1.236992e+00	1.457412e+00	IQCB1;TAF1D;NCOR1;KIFC2;TFDP2;CEP170;CAPG;SKA1;MAP9;HAUS1
GO_Cellular_Component_2021	exocytic vesicle membrane (GO:0099501)	4/41	3.087238e-01	8.806332e-01	0	0	1.470334e+00	1.728095e+00	SYNGR2;SYPL1;DTNBP1;MCTP2
GO_Cellular_Component_2021	synaptic vesicle membrane (GO:0030672)	4/41	3.087238e-01	8.806332e-01	0	0	1.470334e+00	1.728095e+00	SYNGR2;SYPL1;DTNBP1;MCTP2
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	10/121	3.168976e-01	8.806332e-01	0	0	1.225781e+00	1.408639e+00	ZFYVE27;SLC37A1;ATF6B;ELOVL5;DERL3;EIF2AK3;SYVN1;RCE1;TAPT1;ERGIC1
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	2/17	3.268681e-01	8.806332e-01	0	0	1.812905e+00	2.027188e+00	APLP2;LHFPL2
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	13/164	3.345773e-01	8.806332e-01	0	0	1.171444e+00	1.282599e+00	CD53;HGSNAT;COPB1;IDH1;STX7;SNAP23;CYBA;PRCP;PTPN6;LTA4H;METTL7A;CD55;ATP6V0A1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	3/30	3.390508e-01	8.806332e-01	0	0	1.510884e+00	1.634180e+00	CCNI;CCNG2;CKS1B
GO_Cellular_Component_2021	alveolar lamellar body (GO:0097208)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	NAPSA
GO_Cellular_Component_2021	chromocenter (GO:0010369)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	TINF2
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	ALOX5
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	TIA1
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class III (GO:0035032)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	ATG14
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	ITPR1
GO_Cellular_Component_2021	sex chromosome (GO:0000803)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	SMC6
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	TINF2
GO_Cellular_Component_2021	TORC1 complex (GO:0031931)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	TELO2
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	MICU3
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	1/6	3.469692e-01	8.806332e-01	0	0	2.718832e+00	2.877936e+00	JUP
GO_Cellular_Component_2021	microvillus (GO:0005902)	5/57	3.522836e-01	8.806332e-01	0	0	1.307650e+00	1.364296e+00	MYO1E;CLIC4;MYO1C;MYO7B;EZR
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	2/18	3.525262e-01	8.806332e-01	0	0	1.699507e+00	1.771958e+00	POLR3D;POLR3E
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	3/31	3.582513e-01	8.806332e-01	0	0	1.456845e+00	1.495481e+00	RAB30;GALNT2;GCNT1
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	3/31	3.582513e-01	8.806332e-01	0	0	1.456845e+00	1.495481e+00	TAF4B;TAF7;TCEA1
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	10/126	3.629646e-01	8.806332e-01	0	0	1.172629e+00	1.188401e+00	AGPAT5;CYB5A;FUNDC1;TOMM34;PMAIP1;PLD6;KMO;MFF;RPS27A;BPHL
GO_Cellular_Component_2021	early endosome (GO:0005769)	20/266	3.669412e-01	8.806332e-01	0	0	1.106257e+00	1.109082e+00	USP8;UVRAG;CNTNAP2;MON2;PARM1;STX7;CXCR4;PLD4;MTMR4;SNX3;GGA2;EHD3;PIKFYVE;RABEP1;CLCN4;NAPEPLD;PMEPA1;VIPAS39;CD22;APPL1
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	4/45	3.723453e-01	8.806332e-01	0	0	1.326601e+00	1.310594e+00	UVRAG;ATP6V1G1;LMBRD1;ATP6V0A1
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	2/19	3.778323e-01	8.806332e-01	0	0	1.599450e+00	1.556753e+00	EP400;MSL3
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	2/19	3.778323e-01	8.806332e-01	0	0	1.599450e+00	1.556753e+00	ATP6V1G1;ATP6V0A1
GO_Cellular_Component_2021	vesicle (GO:0031982)	17/226	3.816168e-01	8.806332e-01	0	0	1.106557e+00	1.065988e+00	ITSN2;CD81;ANXA4;GDI2;STX7;MYO7B;MYO1E;MYO1C;BASP1;PLCG2;STX5;FLOT2;ARHGEF2;EZR;KCNN4;RPS27A;APPL1
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	11/142	3.823252e-01	8.806332e-01	0	0	1.142108e+00	1.098118e+00	AGPAT5;CYB5A;CLMN;FUNDC1;TOMM34;PMAIP1;PLD6;KMO;MFF;RPS27A;BPHL
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	MAP9
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	JUP
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	ATP2B1
GO_Cellular_Component_2021	macropinosome (GO:0044354)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	APPL1
GO_Cellular_Component_2021	multivesicular body lumen (GO:0097486)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	NAPSA
GO_Cellular_Component_2021	pinosome (GO:0044352)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	APPL1
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	PPP1R10
GO_Cellular_Component_2021	Smc5-Smc6 complex (GO:0030915)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	SMC6
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	1/7	3.917479e-01	8.806332e-01	0	0	2.265572e+00	2.123151e+00	LSM10
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	51/712	3.918949e-01	8.806332e-01	0	0	1.050254e+00	9.838381e-01	MCFD2;PGAP2;PIGP;ATP2A3;MIA3;USE1;HERPUD1;TMEM38B;CERS4;ELOVL5;RHBDF2;ALG12;CDKAL1;CYBA;ATG14;TAPBP;LMBRD1;TBC1D20;RDH5;GRAMD1C;AGPAT5;SLC35D1;ATF6B;UNC93B1;COPB1;ITPR1;HTRA2;PLD4;HSD17B12;CYB5R4;PTDSS1;STX5;CEPT1;RCE1;RPS27A;FDFT1;CYB5A;SLC37A1;PNPLA8;GALNT2;RNF26;EIF2AK3;SYVN1;DTNBP1;SGPP1;SPCS2;CLCN4;SRPRB;CHPT1;DEGS2;RAB3GAP1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	3/33	3.963661e-01	8.806332e-01	0	0	1.359576e+00	1.258175e+00	GNG3;GNG7;GNB4
GO_Cellular_Component_2021	condensed nuclear chromosome (GO:0000794)	2/20	4.027141e-01	8.806332e-01	0	0	1.510511e+00	1.373852e+00	RCC1;KIFAP3
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	2/20	4.027141e-01	8.806332e-01	0	0	1.510511e+00	1.373852e+00	EP400;MSL3
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	11/145	4.090346e-01	8.806332e-01	0	0	1.116358e+00	9.979739e-01	EHD3;ZFYVE27;RAB4B;FCHSD2;CLCN4;STX7;VIPAS39;TUBGCP4;RAB11FIP3;ABCG1;CD22
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	16/219	4.331532e-01	8.806332e-01	0	0	1.071805e+00	8.967403e-01	UVRAG;NAPSA;UNC93B1;RNASET2;STX7;LAPTM5;HPS4;CXCR4;BCL10;USE1;SNX2;SIDT1;HLA-DRA;DRAM2;HLA-DOB;ITM2C
GO_Cellular_Component_2021	chromatoid body (GO:0033391)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	TDRD7
GO_Cellular_Component_2021	integral component of synaptic membrane (GO:0099699)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	ATP2B1
GO_Cellular_Component_2021	MICOS complex (GO:0061617)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	CHCHD10
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	PHF14
GO_Cellular_Component_2021	NMDA selective glutamate receptor complex (GO:0017146)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	PTK2B
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	PPP1R10
GO_Cellular_Component_2021	proton-transporting V-type ATPase, V1 domain (GO:0033180)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1G1
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	PRKRA
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	ANK1
GO_Cellular_Component_2021	SUMO ligase complex (GO:0106068)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	SMC6
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase, V1 domain (GO:0000221)	1/8	4.334581e-01	8.806332e-01	0	0	1.941814e+00	1.623280e+00	ATP6V1G1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	12/163	4.422037e-01	8.927508e-01	0	0	1.080537e+00	8.817020e-01	LYN;LAT2;CD79A;PIKFYVE;MYO1C;PRKAR1A;BTK;EZR;MS4A1;CARD11;GPM6B;CD55
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	2/22	4.509722e-01	9.047630e-01	0	0	1.359313e+00	1.082489e+00	FUNDC1;MFF
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	3/37	4.704261e-01	9.061693e-01	0	0	1.199368e+00	9.044630e-01	CCNI;CCNG2;CKS1B
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	6/80	4.714171e-01	9.061693e-01	0	0	1.102168e+00	8.288436e-01	GGA2;SNX3;MYO1E;LMBRD1;FCHO1;HIP1R
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	1/9	4.723100e-01	9.061693e-01	0	0	1.698996e+00	1.274451e+00	PHF14
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	1/9	4.723100e-01	9.061693e-01	0	0	1.698996e+00	1.274451e+00	RAB4B
GO_Cellular_Component_2021	late endosome lumen (GO:0031906)	1/9	4.723100e-01	9.061693e-01	0	0	1.698996e+00	1.274451e+00	NAPSA
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	1/9	4.723100e-01	9.061693e-01	0	0	1.698996e+00	1.274451e+00	TELO2
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1/9	4.723100e-01	9.061693e-01	0	0	1.698996e+00	1.274451e+00	PRPSAP2
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	2/23	4.742568e-01	9.061693e-01	0	0	1.294515e+00	9.657160e-01	FUNDC1;MFF
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	4/52	4.816573e-01	9.094823e-01	0	0	1.132712e+00	8.274711e-01	PNPLA8;IMPDH2;CAT;HSD17B4
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	4/52	4.816573e-01	9.094823e-01	0	0	1.132712e+00	8.274711e-01	SLC2A1;DTNBP1;SSPN;SLC2A5
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	6/82	4.956447e-01	9.170128e-01	0	0	1.073048e+00	7.531679e-01	SMPD2;PRKAR1A;FLOT2;EZR;MS4A1;HDAC6
