Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	35/189	6.211581e-08	5.918257e-07	0	0	3.142862e+00	5.215349e+01	SCARB2;RAB5C;LRP1;CLTB;PLD4;CLTA;AP2A1;ARRB2;CORO1A;CTSS;RAB20;CTSL;UBC;RAB24;AP2S1;SRGAP2;HLA-DQA1;RAB8A;HLA-DPA1;CD74;HLA-DRB5;STX7;SCIMP;MPEG1;MTSS1;RAB11B;RAB32;MARCO;FMNL1;RAB31;HLA-DPB1;HLA-DRA;RIN3;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	late endosome (GO:0005770)	33/189	6.022860e-07	5.583354e-06	0	0	2.920590e+00	4.183025e+01	SCARB2;CD63;GRN;IFITM2;RNF13;SPPL2A;CTSS;LAPTM4A;HLA-DMA;RAP1A;CTSL;CHMP1B;LAMP2;PSAP;MAPK1;HLA-DRB5;ANXA2;SLC11A1;STX7;MCOLN1;BST2;VAMP8;CHMP2B;CHMP2A;CHMP4B;HLA-DRA;CHMP3;LAMTOR2;CD68;VAMP5;HLA-DRB1;CHMP5;RAB7A
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	14/45	1.051739e-06	9.130188e-06	0	0	6.189460e+00	8.519832e+01	ATP6V0B;ATP6V0E1;SLC11A1;SNAP23;HLA-B;CYBB;CYBA;TCIRG1;VAMP8;RAB31;RAC2;ATP6V0D1;RAB7A;VAMP3
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	14/45	1.051739e-06	9.130188e-06	0	0	6.189460e+00	8.519832e+01	NAPA;SH3GLB1;ATP6V1G1;CCDC115;ATP6AP2;WIPI1;TCIRG1;GABARAP;NAPG;VMP1;MAP1LC3B;ATG16L2;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	11/28	1.091364e-06	9.130188e-06	0	0	8.855190e+00	1.215648e+02	BCAP31;CD74;HLA-DRB5;HM13;SPPL2A;HLA-B;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	11/28	1.091364e-06	9.130188e-06	0	0	8.855190e+00	1.215648e+02	BCAP31;CD74;HLA-DRB5;HM13;SPPL2A;HLA-B;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	membrane raft (GO:0045121)	29/163	1.921500e-06	1.569225e-05	0	0	2.982600e+00	3.925819e+01	SELPLG;AHNAK;ITGB2;PSEN1;ATP1A1;MS4A4A;RAP1B;SDCBP;PGK1;PRKACA;CTSD;PAG1;CD55;S100A10;LYN;ANXA2;NFAM1;TNFRSF1B;TNFRSF1A;TLR1;PLSCR1;CD4;PTPRC;PRKAR1A;BTK;MYADM;PPT1;TPP1;CD48
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	28/158	3.109458e-06	2.480335e-05	0	0	2.966791e+00	3.762206e+01	SCARB2;LRP1;SNAP23;AP2A1;TCIRG1;UBC;RAC2;AP2S1;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;ATP6V0B;ATP6V0E1;SLC11A1;HLA-B;M6PR;CYBB;CYBA;VAMP8;MARCO;CD4;HLA-DPB1;HLA-DRA;ATP6V0D1;HLA-DRB1;RAB7A;VAMP3
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	18/79	4.959912e-06	3.866477e-05	0	0	4.049580e+00	4.946207e+01	CD74;HLA-DRB5;SERPINA1;CTSZ;HLA-B;YIF1A;LMAN2;TMED3;HLA-DPB1;HLA-DRA;TMED1;SEC24D;CTSC;ERGIC1;HLA-DQA1;CNIH4;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	actin filament (GO:0005884)	17/72	5.405885e-06	4.120486e-05	0	0	4.240070e+00	5.142366e+01	DBNL;TPM3;TWF2;WAS;MYO9B;AIF1;CORO1A;ACTB;CORO1B;ACTG1;HCK;PAK1;COTL1;RAC2;HCLS1;RAC1;LCP1
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	7/13	8.324304e-06	6.207036e-05	0	0	1.592876e+01	1.863081e+02	HLA-DRB5;HLA-DMA;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	16/68	1.064551e-05	7.768959e-05	0	0	4.218450e+00	4.830282e+01	SCARB2;CD63;HLA-DRB5;IFITM2;RNF13;ANXA2;SLC11A1;VAMP8;LAPTM4A;HLA-DMA;LAMP2;CDIP1;HLA-DRA;CD68;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	8/20	2.855496e-05	2.040490e-04	0	0	9.105894e+00	9.528116e+01	HLA-DRB5;HLA-DMA;HLA-B;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	18/90	3.324302e-05	2.327012e-04	0	0	3.428862e+00	3.535728e+01	SCARB2;CD74;HLA-DRB5;CLTB;M6PR;CLTA;AP2A1;EPN1;VAMP8;CD4;DNAJC5;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	22/127	4.916184e-05	3.372502e-04	0	0	2.877108e+00	2.854204e+01	NDUFA13;PANK2;PRELID1;NDUFB7;NDUFA6;NDUFB6;MX2;COX17;NDUFA2;IFI6;NDUFA1;CHCHD10;SDHB;SOD1;RNF144B;CHCHD2;PINK1;ADAP2;BLOC1S1;NDUFS3;VDAC1;MICU1
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	16/77	5.516431e-05	3.710070e-04	0	0	3.594314e+00	3.524294e+01	BCAP31;RAB5C;SET;ANXA2;RSAD2;GIMAP2;G0S2;ABHD5;CKAP4;RAP1B;LPCAT2;RAB18;PLIN2;METTL7A;GAPDH;RAB7A
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	14/62	6.105602e-05	4.027349e-04	0	0	3.993705e+00	3.875379e+01	CYFIP1;PDXK;CTSZ;RETN;CFP;LYZ;OSCAR;ERP44;TOLLIP;PTPN6;ACAA1;DOCK2;CTSD;DNASE1L1
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	417/5192	6.917814e-05	4.477000e-04	0	0	1.268205e+00	1.214792e+01	VPS29;SPI1;ENO1;LIPA;PSMD9;PSMD4;AP1S2;PRKACA;IER5;PRKCB;PRKCD;DNTTIP1;EID1;CDIP1;VPS25;ATF3;LRPAP1;SET;FLII;MEFV;OAZ1;OAZ2;ANAPC11;PRDX5;LDHA;PRDX4;PRDX1;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;LYN;NFE2;EIF1;FOSL2;FIBP;EIF5;EIF6;ADI1;PPT1;GAPT;CDKN1C;CDKN1A;SERPINA1;TCF25;ARPC1A;ADK;CLTB;SNX10;UBL5;MRPL40;TUBA1A;CSRP1;TMSB4X;TSPO;HLA-DPA1;DUSP5;BATF3;TPI1;ANXA2;DUSP1;HSBP1;ANXA4;TESC;MYOF;DYNLL1;MRPL44;SERPINB6;PLSCR1;PSMA3;ZEB2;PSMA4;RARA;HCLS1;ERGIC1;VAMP3;AHNAK;AOAH;FAM214B;ASCL2;PSMA7;PSMB6;PSMB7;PSMB4;HLA-DMA;PSMB2;PSMB3;AP2S1;PLAGL2;FLNA;CDKN2D;MDH2;PCGF5;MBD2;TUBB4B;PSMB8;PSMB9;WDR11;PSMC3;PSMC4;SNX17;PSMC2;ZYX;FOSB;PKN1;YPEL5;LAMTOR4;HSPA1A;UBE2D4;PDCD5;UBE2D3;PARK7;PYCARD;ZFP36;CFL1;CHP1;NUDT16;HMGN2;TLE4;RAB2A;UBE2E3;UBE2E2;PGD;RBX1;MAPKAPK3;NCL;MAPKAPK2;S100A6;SNRPG;S100A4;SNRNP25;S100A9;NOTCH2;CSF1R;ABHD5;CORO1A;BAG6;ADAP2;PSAP;SLC15A3;MCL1;AKIRIN2;RFXANK;ARPC4;ARPC5;ADAP1;LSM4;DRAP1;COPRS;MAFB;LSM6;STK24;ARPC2;CDK5;ARPC3;TADA3;MYD88;RNF10;RNF13;CPQ;ARRB1;ARRB2;TNFSF13B;FUNDC2;HHEX;SIN3B;CTNNBL1;ACTR3;ACTR2;GPX4;DTX3L;PTP4A2;TRAF7;ARL4A;PTP4A3;PKM;SYF2;DNAJC5;SLC25A5;GAPDH;SLC25A6;CEBPA;MTPN;CEBPB;WBP2;PPM1N;CEBPG;PPM1F;RAB20;SH3BP1;VPS53;POLR2E;SAP18;TNNI2;POLR2F;POLR2G;DRAM2;POLR2J;POLR2L;PTPN18;MCOLN1;REC8;PINK1;IMPDH1;PTPN6;MNDA;SEC24D;SPG21;EIF4A1;PANK2;NUDT1;UBE2L6;IFI35;IKZF1;IFI30;ACTB;NUDT3;UBE2L3;LGALS3;MT2A;RASSF2;RASSF5;FTH1;BSG;ARL6IP4;SNRPD3;LGALS9;GLUL;TMPO;SP110;TALDO1;CSNK2B;BTK;KDELR2;NSMF;SIK1;VDAC1;LAP3;PFN1;MGST3;UBE2J1;SNX1;RAB11FIP1;ZNHIT1;ZNF706;PPCS;ZNHIT3;PCBP1;ZNF703;SNX5;DECR1;CTSA;RABGAP1L;NMI;ID2;NDUFAF3;CALM3;GRB2;ANP32B;CALM2;APOBEC3A;ITM2B;APOBEC3B;SRA1;CTSS;MAP1LC3B;CTSL;XPO6;MLX;RAC2;CTSH;RAC1;CLIC1;CTSC;HTATIP2;SYK;PABPC4;GAA;NCOA4;RHOG;AGTRAP;RHOF;RHOC;CBFA2T3;RHOA;RHOB;HCK;SCNM1;PITPNM1;TAX1BP3;HNRNPH2;PABPC1;ALDOA;PTMA;DNASE1L1;CD63;CSTB;DTYMK;WAS;NEDD8;CAPG;AIF1;SH3BGRL;SERTAD3;RXRA;CUX1;CTNNA1;GPBP1L1;SCAND1;CD74;SVIL;GCH1;YIPF3;PTGES3;YIF1A;PPP1CA;PER1;GFI1B;THEMIS2;STK17B;MIDN;KDM1B;SPPL2A;BCCIP;HDLBP;UBE2Z;SRP14;COMT;ACTG1;RGS2;CHCHD2;TRAPPC12;G6PD;APLP2;CHMP4B;PSMD11;PLD4;PSEN1;TOR1AIP1;SDCBP;ZMAT2;UBC;PMAIP1;CYC1;UBE2F;UBE2I;TGFB1;UBE2B;HSPA6;CHCHD10;MSN;ISG15;USB1;EIF2S2;POU2F2;NFKBIA;NR4A1;NABP1;PHF19;YWHAE;ADAR;YBX1;RBM3;CASP7;SNAPC3;NFKBIZ;GUSB;ZNF385A;KLF10;KLF11;BUD31;OLIG1;ARAP1;EPN1;OAS1;ELF4;OAS2;OAS3;CAT;ATP6V1B2;IRF7;MYH9;IRF5;PFDN2;FBP1;OTUB1;SASH3;PDXK;MVP;POMP;TAF9;RNF7;SAMHD1;PSMB10;MAPK1;HES1;RALY;GBP2;HES4;TCF7L2;NIPSNAP3A;MX2;CMTM6;NAP1L1;ATP2B1;SOD1;POLE4;GLB1;RPS6KB2;CDK2AP2;RGS10;BAX;CDK2AP1;CHPT1;SSBP4;FAM50A
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5/9	1.499263e-04	9.523096e-04	0	0	1.704337e+01	1.500732e+02	UQCRB;UQCRQ;UQCRFS1;CYC1;UQCR10
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	7/19	1.695109e-04	1.057132e-03	0	0	7.961816e+00	6.912921e+01	ATP6V1G1;CCDC115;ATP6AP2;ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	16/85	1.890201e-04	1.157748e-03	0	0	3.176213e+00	2.723176e+01	SCARB2;CD74;HLA-DRB5;CLTB;M6PR;CLTA;AP2A1;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	14/69	2.068873e-04	1.244953e-03	0	0	3.484103e+00	2.955681e+01	SCARB2;CD74;HLA-DRB5;M6PR;AP2A1;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	9/33	2.787904e-04	1.644657e-03	0	0	5.122522e+00	4.192810e+01	GNG2;GNGT2;GNG5;GNB2;GNB1;GNAI3;GNAS;GNB4;GNAI2
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	5/10	2.829001e-04	1.644657e-03	0	0	1.363397e+01	1.113952e+02	NDUFA4;UQCRFS1;COX6A1;COX5A;COX7C
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	6/15	2.996141e-04	1.712794e-03	0	0	9.094017e+00	7.377990e+01	ATP6V1G1;CCDC115;ATP6AP2;TCIRG1;ATP6V0D1;ATP6V1F
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	15/84	5.355384e-04	3.011306e-03	0	0	2.975503e+00	2.241220e+01	SERPINA1;CCDC115;SORT1;CTSZ;YIF1A;SNX3;SNX18;LMAN2;TMED3;TMED1;SNX9;CTSC;ERGIC1;CNIH4;VAMP3
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	72/712	5.839679e-04	3.230661e-03	0	0	1.557939e+00	1.159989e+01	SCARB2;MCTP1;PLOD1;ZDHHC1;PIGX;HERPUD1;SERP1;TMEM147;TMED3;BCAP29;RAC1;RSAD2;ACSL1;CCDC115;ATP6AP2;RHOG;DNAJB12;PLAUR;CYBB;CYBA;PDIA6;RHOA;KDELR2;TKT;MGLL;NOTCH2;RTN3;UNC93B1;INSIG1;HM13;RAB1B;MGST3;RPN1;GNAI3;PLD4;SRI;AGPAT2;RTN4;CDC42;OS9;LMAN2;UBC;HMOX1;SPTSSA;SEC11A;MPDU1;BCAP31;SLC37A1;ATP13A1;TREX1;SRD5A3;YIF1A;DNAJA1;RAB10;VMP1;ERP44;SPCS3;CD4;G6PC3;VAPA;LPCAT3;VMA21;LPCAT2;TBXAS1;RAB18;BAX;CHPT1;KRAS;PNPLA6;SEC24D;CNIH4;COPE
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	16/99	1.099873e-03	5.932570e-03	0	0	2.638474e+00	1.797477e+01	CD74;HLA-DRB5;M6PR;PLD4;CLTA;STX10;RAB31;VPS53;AP1S2;HLA-DPB1;HLA-DRA;HLA-DQA1;HLA-DRB1;RAB8A;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	10/47	1.109438e-03	5.932570e-03	0	0	3.692039e+00	2.512027e+01	BST2;CD63;CTSL;CHMP1B;CHMP2B;CHMP2A;CTSH;CHMP3;CHMP4B;CHMP5
GO_Cellular_Component_2021	endolysosome (GO:0036019)	7/25	1.124248e-03	5.932570e-03	0	0	5.306167e+00	3.603227e+01	CTSL;PRKCD;AP2S1;CLTA;AP2A1;CTSS;CTSB
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	11/56	1.282443e-03	6.664817e-03	0	0	3.340261e+00	2.224276e+01	LFNG;PCMT1;CBR1;SDCBP;PKM;ARRDC1;ITGB2;GNB1;ATP1A1;TUBB4B;GNAI2
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	14/83	1.443701e-03	7.390885e-03	0	0	2.775090e+00	1.815060e+01	TGFB1;ICAM2;TWF2;MSN;SCIMP;PPP1R9B;SPN;CDC42;CD302;LCP1;UTRN;CD44;MYO1F;MYO1G
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	11/59	1.996630e-03	1.007124e-02	0	0	3.130990e+00	1.946315e+01	LFNG;PCMT1;CBR1;SDCBP;PKM;ARRDC1;ITGB2;GNB1;ATP1A1;TUBB4B;GNAI2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	12/69	2.359851e-03	1.173085e-02	0	0	2.877038e+00	1.740365e+01	SH3GLB1;VMP1;MAP1LC3B;ATG16L2;FTH1;LAMP2;NCOA4;RAB24;WIPI1;SNAP29;GABARAP;FTL
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	5/15	2.524156e-03	1.236836e-02	0	0	6.815154e+00	4.076722e+01	POLR2E;POLR2F;POLR2G;POLR2J;POLR2L
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	3/5	2.893767e-03	1.378559e-02	0	0	2.042434e+01	1.193843e+02	CTSL;CTSS;CTSB
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	3/5	2.893767e-03	1.378559e-02	0	0	2.042434e+01	1.193843e+02	PSMB10;PSMB8;PSMB9
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	6/22	2.949181e-03	1.385711e-02	0	0	5.113462e+00	2.979219e+01	SH3GLB1;VMP1;MAP1LC3B;ATG16L2;WIPI1;GABARAP
GO_Cellular_Component_2021	autolysosome (GO:0044754)	4/10	3.302329e-03	1.530674e-02	0	0	9.082175e+00	5.188762e+01	FTH1;LAMP2;NCOA4;FTL
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	5/16	3.466201e-03	1.585209e-02	0	0	6.195262e+00	3.509427e+01	NCF2;FTH1;NCOA4;LAMP2;FTL
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	10/55	3.809109e-03	1.685842e-02	0	0	3.034370e+00	1.690253e+01	CD74;HLA-DRB5;HLA-B;HLA-DPB1;HLA-DRA;KDELR2;SEC24D;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	19/142	3.853044e-03	1.685842e-02	0	0	2.114386e+00	1.175365e+01	BCAP31;WDR83OS;CD74;HLA-DRB5;SLC37A1;HM13;SPPL2A;DNAJB12;HLA-B;RRBP1;RTN4;EMC3;HLA-DPB1;HLA-DRA;EMC7;HLA-DQA1;HLA-DRB1;ERGIC1;HLA-DPA1
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	11/64	3.879110e-03	1.685842e-02	0	0	2.834850e+00	1.573951e+01	PANK2;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;ALOX5;COX17;CHCHD10;MICU1;SOD1
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	28/239	3.882843e-03	1.685842e-02	0	0	1.819877e+00	1.010248e+01	GRN;MS4A7;CLTA;PLD4;STX10;VPS53;AP1S2;SNX9;RAC1;HLA-DQA1;RAB8A;HLA-DPA1;CD74;HLA-DRB5;CHST7;M6PR;WIPI1;ARAP1;WDR11;RAB32;RAB10;RAB31;HLA-DPB1;HLA-DRA;TGFBI;HLA-DRB1;CHST2;VAMP3
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	4/11	4.909735e-03	2.094136e-02	0	0	7.784303e+00	4.138552e+01	ACTR1A;CTSZ;ENO1;MYL12B
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	11/66	4.945335e-03	2.094136e-02	0	0	2.731471e+00	1.450223e+01	FUNDC2;FIS1;SLC25A3;COQ2;PINK1;PET100;MPC1;SCO2;TMEM11;GHITM;MICU1
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	29/256	5.381260e-03	2.250942e-02	0	0	1.751801e+00	9.152865e+00	TWF2;WAS;AIF1;CORO1A;ACTB;CORO1B;ACTG1;TUBA1B;PAK1;TUBA1A;MICAL1;RAC2;COTL1;RAC1;CCT5;DBNL;TPM3;TBCD;MYO9B;TUBB4B;HCK;TPPP3;CDK5;CDK2AP2;HCLS1;LCP1;VIM;HLA-DRB1;MAP3K11
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	10/58	5.642898e-03	2.331945e-02	0	0	2.844263e+00	1.472577e+01	PANK2;CHCHD2;PRELID1;PINK1;NDUFB7;BLOC1S1;COX17;CHCHD10;MICU1;SOD1
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	5/18	6.062069e-03	2.475345e-02	0	0	5.241581e+00	2.676196e+01	POLR1D;POLR2E;POLR2F;POLR3K;POLR2L
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	4/12	6.968772e-03	2.779405e-02	0	0	6.810900e+00	3.382508e+01	CLTB;CLTA;AP2A1;EPN1
GO_Cellular_Component_2021	early phagosome (GO:0032009)	4/12	6.968772e-03	2.779405e-02	0	0	6.810900e+00	3.382508e+01	SNX3;RAB31;SYK;UNC93B1
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	9/51	7.240510e-03	2.854592e-02	0	0	2.924323e+00	1.441125e+01	SLC25A3;COQ2;SAMM50;PET100;MPC1;SCO2;TMEM11;CHCHD10;GHITM
GO_Cellular_Component_2021	early endosome (GO:0005769)	29/266	9.049699e-03	3.477435e-02	0	0	1.676973e+00	7.890198e+00	IFITM3;ASAH1;RAB5C;LRP1;PLD4;PRDX3;SNX3;SNX1;RAP1A;SNX27;TMEM127;MAPK1;SNX5;RABGAP1L;RAB4A;DTX3L;SORT1;STX7;CMTM6;HLA-B;SNX20;VAMP8;RAB32;CD4;RAB31;SNX17;RIN3;ATP6V0D1;VPS28
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	3/7	9.124465e-03	3.477435e-02	0	0	1.021107e+01	4.795933e+01	PSENEN;APH1B;PSEN1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	3/7	9.124465e-03	3.477435e-02	0	0	1.021107e+01	4.795933e+01	LSM10;SNRPG;SNRPD3
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	100/1158	9.511352e-03	3.513499e-02	0	0	1.306668e+00	6.082891e+00	TMEM179B;POP4;GIMAP2;ACTB;ACTG1;TXN2;PYCARD;RPS19;ARHGDIA;ARHGDIB;NUDT16;IER5;RSAD2;TPM3;DNTTIP1;COX7A2L;BIN2;NCL;ODF3B;UTRN;S100A9;ATF3;MAD1L1;SRSF9;SET;RAB5C;ABHD5;DEDD2;ANAPC11;RAP1B;SDCBP;RNF213;EPB41L3;MSN;MOB1A;LSM6;EIF6;STK24;PARVG;GRB2;ANP32B;NOL12;FERMT3;CDKN1A;ADAR;OASL;MRPL40;SERP1;CAPZB;XPO6;SNAPC3;RAC2;RAC1;LRRFIP1;BATF3;DBNL;ANXA2;RIPK2;RHOG;RHOF;RHOC;RHOA;CKAP4;RHOB;FGR;TRAF7;PLSCR1;ARL4A;ZEB2;CDC42EP4;FRG1;CDC42EP2;RARA;FAM32A;PLIN2;LCP1;GAPDH;RAB7A;CSTB;ZNF593;MVP;DCTN3;CAPG;RRBP1;PPP2R3C;FLNA;MAPK1;METTL7A;BCAP31;IDH3G;G0S2;TUBB4B;VMP1;PINK1;CAPZA1;LPCAT2;RAB18;PTPN6;MNDA;VIM
GO_Cellular_Component_2021	podosome (GO:0002102)	4/13	9.526398e-03	3.513499e-02	0	0	6.053808e+00	2.817254e+01	DBNL;BIN2;LCP1;FERMT3
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	4/13	9.526398e-03	3.513499e-02	0	0	6.053808e+00	2.817254e+01	POLR1D;POLR2E;POLR2F;POLR2L
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	46/472	1.018422e-02	3.716157e-02	0	0	1.483458e+00	6.804498e+00	NOTCH2;SCARB2;ARF1;UNC93B1;RAB1B;GNAI3;CLTA;PLD4;ARRB1;ZDHHC7;STX10;LFNG;PYCARD;CDC42;CYTH4;LMAN2;VPS53;BSG;AP1S2;CHST15;TMED3;ST3GAL5;CHP1;SNAP29;HLA-DQA1;RAB8A;CD55;HLA-DPA1;RAB2A;CD74;HLA-DRB5;CHST7;M6PR;HLA-B;WIPI1;TNFRSF1A;RAB31;HLA-DPB1;HLA-DRA;KDELR2;CHPT1;KRAS;HLA-DRB1;CHST2;COPE;VAMP3
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	9/54	1.053646e-02	3.804218e-02	0	0	2.728928e+00	1.242457e+01	CD74;HLA-DRB5;HLA-B;HLA-DPB1;HLA-DRA;SEC24D;HLA-DQA1;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	6/29	1.245370e-02	4.449602e-02	0	0	3.555853e+00	1.559504e+01	LRPAP1;PKM;HM13;RPN1;PSEN1;CKAP4
