Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	RPN2;OSTC
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	SLC25A3;SLC20A1
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	IDH2;IDH3B
GO_Molecular_Function_2021	lipid kinase activity (GO:0001727)	2/5	4.085337e-02	3.438866e-01	0	0	9.070368e+00	2.900491e+01	AGK;SPHK2
GO_Molecular_Function_2021	ATP binding (GO:0005524)	27/278	4.279170e-02	3.562874e-01	0	0	1.470920e+00	4.635473e+00	ABCB1;MVK;RHOBTB3;HNRNPU;SMC4;PIM1;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	3/12	4.433867e-02	3.567962e-01	0	0	4.537037e+00	1.413695e+01	RBM3;CPSF6;EIF6
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	3/12	4.433867e-02	3.567962e-01	0	0	4.537037e+00	1.413695e+01	SLC35B2;SLC25A17;LRRC8A
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	3/12	4.433867e-02	3.567962e-01	0	0	4.537037e+00	1.413695e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	5/29	4.509203e-02	3.567962e-01	0	0	2.837512e+00	8.793591e+00	HNRNPL;DDX5;CELF2;HNRNPU;SLU7
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	36/392	4.518176e-02	3.567962e-01	0	0	1.384143e+00	4.286778e+00	RNF8;UBE2L6;RNF6;UBE3B;DTX3;UBE2J2;PRPF19;FBXO44;RNF5;UBE2L3;CDC42;RNF115;RNF213;MAEA;CDC23;SHARPIN;RNF19A;FBXO6;MYLIP;NHLRC3;UBE2E3;MIB2;RNF167;RNF126;ITCH;RNF125;KCTD10;TSPAN17;UBE2N;STUB1;RBCK1;RNF166;TRIM11;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	sterol binding (GO:0032934)	8/60	5.130970e-02	3.992795e-01	0	0	2.096845e+00	6.227369e+00	STARD3;SCP2;STARD3NL;SOAT1;OSBPL5;ANXA6;VDAC2;RORA
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	4/21	5.160400e-02	3.992795e-01	0	0	3.203580e+00	9.495912e+00	CLTC;DERL1;DERL2;PARK7
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	7/50	5.297304e-02	4.024493e-01	0	0	2.218202e+00	6.517017e+00	STARD3;SCP2;STARD3NL;SOAT1;OSBPL5;ANXA6;VDAC2
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	11/93	5.306447e-02	4.024493e-01	0	0	1.829421e+00	5.371632e+00	HSP90AA1;HDAC2;NCOR1;RBBP4;HDAC1;PRDM1;PKN1;KPNA2;SIRT2;RELA;USF1
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	3/13	5.478236e-02	4.039354e-01	0	0	4.083114e+00	1.185894e+01	CDC42SE1;IQGAP1;IQGAP2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	12/105	5.558587e-02	4.039354e-01	0	0	1.759928e+00	5.085886e+00	PDIA3;CASP8;CAPN12;GPAA1;CASP10;CASP3;CAPN2;CTSW;CTSF;CFLAR;USP28;CTSC
GO_Molecular_Function_2021	Hsp70 protein binding (GO:0030544)	5/31	5.771001e-02	4.039354e-01	0	0	2.618960e+00	7.470125e+00	SPN;DNAJA1;MVD;STUB1;DNAJC8
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	BAX;BCL2L1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	BAX;BCL2L1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	DNAJA1;HSPA8
GO_Molecular_Function_2021	chromo shadow domain binding (GO:0070087)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	SP100;LBR
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	MDH1;MDH2
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	RPN2;OSTC
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	2/6	5.853372e-02	4.039354e-01	0	0	6.802411e+00	1.930628e+01	PCMT1;ICMT
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	8/62	6.024964e-02	4.120645e-01	0	0	2.018967e+00	5.671800e+00	WIPF1;ABI3;ABI1;CYBA;EVL;PTPN12;SKAP1;DNM2
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	9/73	6.109285e-02	4.141338e-01	0	0	1.916816e+00	5.358191e+00	ZBP1;TUBA1B;MBNL1;CLTC;EIF4H;HNRNPU;MSN;ELAVL1;MTDH
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	6/42	6.502332e-02	4.230882e-01	0	0	2.270208e+00	6.204498e+00	SRP54;TIMM22;KDELR2;KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	CCR chemokine receptor binding (GO:0048020)	6/42	6.502332e-02	4.230882e-01	0	0	2.270208e+00	6.204498e+00	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	10/85	6.504999e-02	4.230882e-01	0	0	1.817683e+00	4.966999e+00	CARHSP1;DDX5;CELF2;EXOSC9;HNRNPA2B1;CIRBP;HNRNPU;RNPS1;ELAVL1;CCT5
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	9/74	6.552539e-02	4.230882e-01	0	0	1.887225e+00	5.143287e+00	SHARPIN;ADRM1;UBE2N;UBE2L6;RBCK1;BUB3;RAD23B;RAE1;SIRT2
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	3/14	6.628014e-02	4.230882e-01	0	0	3.711722e+00	1.007311e+01	MAPK9;MAPK1;MAPK13
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	3/14	6.628014e-02	4.230882e-01	0	0	3.711722e+00	1.007311e+01	GRHPR;LBR;DECR1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	3/14	6.628014e-02	4.230882e-01	0	0	3.711722e+00	1.007311e+01	LCK;DGKQ;FYN
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4/23	6.858973e-02	4.342126e-01	0	0	2.866053e+00	7.679912e+00	DNAJA1;SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	9/75	7.015551e-02	4.404846e-01	0	0	1.858530e+00	4.938191e+00	PANK4;GK5;MVK;ADPGK;SPHK2;AGK;DGKQ;DOLK;DGKZ
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	5/33	7.214582e-02	4.437726e-01	0	0	2.431630e+00	6.392917e+00	URI1;ERBB2;HNRNPU;SPTY2D1;MAF1
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5/33	7.214582e-02	4.437726e-01	0	0	2.431630e+00	6.392917e+00	SMARCE1;HDAC2;RBBP4;HDAC1;ACTB
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	28/306	7.281314e-02	4.437726e-01	0	0	1.376249e+00	3.605578e+00	ABCB1;MVK;RHOBTB3;HNRNPU;SMC4;PIM1;PDE4A;HACL1;PRKACB;ABCF1;SRPK2;HSPA9;HSPA8;HSP90AA1;EIF2B2;HSPA5;SMARCA5;TAP1;RUNX3;TGFBR1;ACLY;ZAP70;PPP5C;STK17A;UBA2;MYH9;MCM6;MYO1F
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	22/232	7.655770e-02	4.437726e-01	0	0	1.430400e+00	3.675714e+00	SUN2;CCDC69;STARD9;CRIPT;MAP1LC3B2;RMDN3;KATNB1;TERF1;CKAP5;DNM2;MAP1LC3B;NME8;KATNA1;CCDC88C;KIF13B;ZNF207;DRG1;WHAMM;MAPRE1;MAPRE2;RAE1;GAPDH
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL6
GO_Molecular_Function_2021	GPI anchor binding (GO:0034235)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	GPAA1;MPPE1
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	MAD2L2;GSTP1
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	YTHDF2;HNRNPA2B1
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	OSBPL5;RORA
GO_Molecular_Function_2021	peptide transmembrane transporter activity (GO:1904680)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	TAP1;SLC15A4
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	TRIAP1;PITPNC1
GO_Molecular_Function_2021	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	2/7	7.829745e-02	4.437726e-01	0	0	5.441636e+00	1.386116e+01	INPP4A;SACM1L
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	3/15	7.877605e-02	4.437726e-01	0	0	3.402230e+00	8.645563e+00	SLC9A3R1;STX8;VTI1B
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	13/123	7.878992e-02	4.437726e-01	0	0	1.611641e+00	4.095133e+00	FCRL6;FCRL3;PXN;RPA2;IQGAP1;HSP90B1;LCK;PPP1R3E;ENSA;ERBB2;KIFAP3;SKAP1;JAK1
GO_Molecular_Function_2021	DNA binding (GO:0003677)	66/811	8.240609e-02	4.607523e-01	0	0	1.214065e+00	3.030422e+00	CALCOCO1;HNRNPU;RORA;HMGB1;PARK7;ETS1;YY1;CHCHD2;AIFM1;BANF1;YAF2;HMGN1;EOMES;ZBP1;PARP4;ZNF281;TINF2;ARID5A;TERF1;SAFB;RAD23B;ZEB2;MAU2;SLTM;IRF3;DDIT3;SUB1;IRF1;KAT6A;IRF7;HOXB2;DNASE2;MCM6;CLOCK;MCM2;GTF3C1;HDAC2;PCNA;GTF3C6;CREM;RTF1;CXXC5;SPTY2D1;RELA;UNG;IFI16;TBX21;POLR2G;ZBTB7A;LYAR;XBP1;TAF12;ZBTB16;PYHIN1;SMARCA5;RPA2;NFATC2;FLI1;USF1;KLF2;THAP11;BATF;DRAP1;MAFF;CALR;CRLF3
GO_Molecular_Function_2021	myosin binding (GO:0017022)	7/56	8.687904e-02	4.800735e-01	0	0	1.945957e+00	4.754438e+00	GSN;GIPC1;RAB27B;CORO1A;RAB8A;RHOA;LLGL2
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	5/35	8.836862e-02	4.800735e-01	0	0	2.269278e+00	5.505808e+00	UBE2E3;UBE2N;UBE2L6;UBE2J2;UBE2L3
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5/35	8.836862e-02	4.800735e-01	0	0	2.269278e+00	5.505808e+00	RNF125;RNF19A;UBA2;PARK7;RNF5
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5/35	8.836862e-02	4.800735e-01	0	0	2.269278e+00	5.505808e+00	ARHGAP9;ARAP2;IQGAP1;IQGAP2;MYO1G
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	9/79	9.066564e-02	4.889542e-01	0	0	1.751951e+00	4.205693e+00	NT5C;HDDC2;DUSP12;MINPP1;PPP5C;SACM1L;INPP5K;LPIN2;PPP1CA
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	3/16	9.220745e-02	4.889542e-01	0	0	3.140351e+00	7.485699e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	3/16	9.220745e-02	4.889542e-01	0	0	3.140351e+00	7.485699e+00	KPNA2;TNPO1;KPNB1
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	6/46	9.255660e-02	4.889542e-01	0	0	2.042747e+00	4.861606e+00	CCL4L1;CCL5;CCL4;CCL3;XCL2;XCL1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	4/26	9.872811e-02	4.995336e-01	0	0	2.474829e+00	5.730183e+00	CX3CR1;CXCR1;CXCR2;CMKLR1
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	4/26	9.872811e-02	4.995336e-01	0	0	2.474829e+00	5.730183e+00	DRAP1;TAF12;TAF11;RELA
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	4/26	9.872811e-02	4.995336e-01	0	0	2.474829e+00	5.730183e+00	PLEKHA1;PLEKHA2;PLEK;MYO1G
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain binding (GO:0099122)	2/8	9.977629e-02	4.995336e-01	0	0	4.534453e+00	1.045112e+01	HNRNPU;RTF1
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	2/8	9.977629e-02	4.995336e-01	0	0	4.534453e+00	1.045112e+01	SNRNP70;SNRPB2
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	2/8	9.977629e-02	4.995336e-01	0	0	4.534453e+00	1.045112e+01	PARK7;ATOX1
GO_Molecular_Function_2021	G protein-coupled glutamate receptor binding (GO:0035256)	2/8	9.977629e-02	4.995336e-01	0	0	4.534453e+00	1.045112e+01	SLC9A3R1;FYN
GO_Molecular_Function_2021	retinal dehydrogenase activity (GO:0001758)	2/8	9.977629e-02	4.995336e-01	0	0	4.534453e+00	1.045112e+01	AKR1C3;AKR1B1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	5/37	1.063154e-01	5.163559e-01	0	0	2.127219e+00	4.767831e+00	DRAP1;HDAC1;BAZ2A;PARK7;RELA
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	5/37	1.063154e-01	5.163559e-01	0	0	2.127219e+00	4.767831e+00	STX8;ENSA;CALM1;PHPT1;VTI1B
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	3/17	1.065068e-01	5.163559e-01	0	0	2.915883e+00	6.530255e+00	EIF4H;PIM1;UNG
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	3/17	1.065068e-01	5.163559e-01	0	0	2.915883e+00	6.530255e+00	DHRS13;AKR1C3;AKR1B1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	3/17	1.065068e-01	5.163559e-01	0	0	2.915883e+00	6.530255e+00	CX3CR1;CXCR1;CMKLR1
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	27/307	1.097405e-01	5.268323e-01	0	0	1.316494e+00	2.908973e+00	GPAA1;CCDC69;KATNB1;NCALD;MAP1LC3B;KATNA1;STMN1;KIF13B;ZNF207;FYN;WHAMM;RAE1;CCT5;SUN2;STARD9;CRIPT;MAP1LC3B2;RMDN3;TERF1;CKAP5;DNM2;ARL4C;NME8;CCDC88C;DRG1;MAPRE2;GAPDH
GO_Molecular_Function_2021	protease binding (GO:0002020)	12/118	1.100433e-01	5.268323e-01	0	0	1.543005e+00	3.405228e+00	SELL;RIOK3;UBC;CLTC;ADRM1;FLOT1;DERL1;DERL2;SERPINB9;PARK7;SRI;CFLAR
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	21/233	1.209849e-01	5.368242e-01	0	0	1.351352e+00	2.854177e+00	CDC42SE1;ARHGAP9;VAV3;RAP1GAP2;RANBP1;NPRL2;IQGAP1;IQGAP2;ARHGAP25;PREX1;EIF5;RGS3;ARHGAP30;ARL2BP;TBC1D10C;BNIP2;ITGB1BP1;TBC1D17;RALGDS;SIPA1;LLGL2
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	3/18	1.216034e-01	5.368242e-01	0	0	2.721345e+00	5.733848e+00	ACAA2;ACOT7;ACOT4
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	3/18	1.216034e-01	5.368242e-01	0	0	2.721345e+00	5.733848e+00	TGFBR3;TGFB1;TGFBR1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	3/18	1.216034e-01	5.368242e-01	0	0	2.721345e+00	5.733848e+00	HSP90AA1;PCNA;HMGB1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	3/18	1.216034e-01	5.368242e-01	0	0	2.721345e+00	5.733848e+00	TECR;LBR;DECR1
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	3/18	1.216034e-01	5.368242e-01	0	0	2.721345e+00	5.733848e+00	ABCB1;PITPNB;PITPNC1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	4/28	1.216803e-01	5.368242e-01	0	0	2.268349e+00	4.777955e+00	DNAJA1;SNX17;CLTC;HSP90B1
GO_Molecular_Function_2021	tRNA (cytosine) methyltransferase activity (GO:0016427)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	NSUN3;FTSJ1
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	DDIT3;CREM
GO_Molecular_Function_2021	cytidylyltransferase activity (GO:0070567)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	PCYT1A;PCYT2
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	MUS81;DNASE2
GO_Molecular_Function_2021	growth hormone receptor binding (GO:0005131)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	SOCS2;JAK1
GO_Molecular_Function_2021	phosphatidylethanolamine binding (GO:0008429)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	CD300A;ESYT1
GO_Molecular_Function_2021	phosphatidylinositol transfer activity (GO:0008526)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	PITPNB;PITPNC1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2/9	1.226426e-01	5.368242e-01	0	0	3.886466e+00	8.155674e+00	PIN1;RTF1
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6/50	1.254166e-01	5.458473e-01	0	0	1.856643e+00	3.854604e+00	ANXA1;SYT11;ANXA4;ANXA6;CPNE1;ESYT1
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	10/97	1.276122e-01	5.522651e-01	0	0	1.565955e+00	3.223924e+00	SUB1;HNRNPU;RPA2;POLR2G;PARK7;RTF1;HMGB1;MCM6;RAD23B;MCM2
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	4/29	1.339345e-01	5.657241e-01	0	0	2.177498e+00	4.377653e+00	POLR2E;POLR2F;POLR2G;POLR2L
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	4/29	1.339345e-01	5.657241e-01	0	0	2.177498e+00	4.377653e+00	CTBP2;ZBTB16;RORA;ZBTB7A
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	4/29	1.339345e-01	5.657241e-01	0	0	2.177498e+00	4.377653e+00	POLR2E;POLR2F;POLR2G;POLR2L
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	10/98	1.339348e-01	5.657241e-01	0	0	1.548076e+00	3.112256e+00	PDIA3;CASP8;CASP10;CASP3;CAPN2;ATG4B;CTSW;CTSF;USP28;CTSC
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	6/51	1.344149e-01	5.657241e-01	0	0	1.815287e+00	3.642962e+00	SHARPIN;PSMD4;ZFAND6;ZBTB1;RAD23B;OPTN
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/40	1.362623e-01	5.659515e-01	0	0	1.944572e+00	3.875870e+00	CAST;PRDX5;RPS6KA1;SERPINB9;CST7
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	23/263	1.370225e-01	5.659515e-01	0	0	1.307329e+00	2.598460e+00	MYLIP;NHLRC3;RNF8;RNF6;UBE3B;DTX3;PRPF19;FBXO44;RNF5;CDC42;RNF167;RNF115;RNF126;ITCH;RNF125;RNF19A;FBXO6;STUB1;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	3/19	1.374243e-01	5.659515e-01	0	0	2.551124e+00	5.063171e+00	HDAC2;HDAC1;SIRT2
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	3/19	1.374243e-01	5.659515e-01	0	0	2.551124e+00	5.063171e+00	CCL5;DGKQ;ABI1
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	7/63	1.388163e-01	5.686272e-01	0	0	1.702071e+00	3.360916e+00	TGFBR3;SLC9A3R1;PLEKHA1;PLEKHA2;CCDC88C;CRIPT;LLGL2
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	42/517	1.431439e-01	5.715567e-01	0	0	1.207822e+00	2.347892e+00	MVK;PDCD6;CETN2;PRF1;CIB1;IQGAP1;AOAH;SRI;NUDT5;CISD3;HSP90B1;ANXA6;EFHD2;CPNE1;SDF4;BNIP2;HACL1;PRKACB;SRPK2;ANXA1;GSN;HSPA5;ANXA4;IDH2;S100B;NAALADL1;RCN1;RCN2;PPA2;SELL;SYT11;NDUFAB1;CALU;UBA2;ADAM8;S100A4;LCP1;CALR;ESYT1;CALM1;PAM;CD320
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	CAP1;CALM1
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	STX8;VTI1B
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	CDKN2D;CDKN2C
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	ELOVL1;ELOVL6
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	DDIT3;AATF
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	HENMT1;CMTR2
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	ANXA1;ANXA4
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	2/10	1.466056e-01	5.715567e-01	0	0	3.400475e+00	6.528944e+00	PTGER2;PTGDR
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	5/41	1.469931e-01	5.715567e-01	0	0	1.890455e+00	3.624701e+00	EIF2B2;EIF5;EIF3I;EIF3G;EIF3A
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	9/88	1.482486e-01	5.735276e-01	0	0	1.551609e+00	2.961811e+00	IFNAR2;CX3CR1;IL18RAP;CXCR1;IL10RA;IL2RB;IL2RG;IL12RB1;CMKLR1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	6/53	1.532874e-01	5.894210e-01	0	0	1.737854e+00	3.259242e+00	HELZ2;CALCOCO1;BUD31;ACTN4;PKN1;ETS1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	3/20	1.538958e-01	5.894210e-01	0	0	2.400929e+00	4.493289e+00	AKR1C3;AKR1B1;ALDH9A1
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	5/42	1.580700e-01	6.022857e-01	0	0	1.839262e+00	3.392919e+00	ANXA1;PALLD;BSG;CD47;PPP1CA
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	23/270	1.656514e-01	6.022857e-01	0	0	1.269795e+00	2.282927e+00	MYLIP;NHLRC3;RNF8;RNF6;UBE3B;DTX3;PRPF19;FBXO44;RNF5;CDC42;RNF167;RNF115;RNF126;ITCH;RNF125;RNF19A;FBXO6;STUB1;TRIM11;RNF166;RNF165;RNF187;ASB1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	5/43	1.694751e-01	6.022857e-01	0	0	1.790764e+00	3.178695e+00	SF3B3;SNRNP70;HNRNPU;SNRPB2;SNRNP35
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	3/21	1.709445e-01	6.022857e-01	0	0	2.267422e+00	4.005212e+00	DPF2;BAZ2A;BRD7
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/21	1.709445e-01	6.022857e-01	0	0	2.267422e+00	4.005212e+00	PRDX5;RPS6KA1;SERPINB9
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	3/21	1.709445e-01	6.022857e-01	0	0	2.267422e+00	4.005212e+00	DPF2;BAZ2A;BRD7
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	AKR1C3;AKR1B1
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	CDC42;ARF6
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	ACAA2;SCP2
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	CALM1;PHPT1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	2/11	1.714077e-01	6.022857e-01	0	0	3.022482e+00	5.330783e+00	STUB1;PRPF19
