Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	response to nitric oxide (GO:0071731)	2/13	2.226468e-01	8.801205e-01	0	0	2.472674e+00	3.714374e+00	CCR7;FOXO1
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	2/13	2.226468e-01	8.801205e-01	0	0	2.472674e+00	3.714374e+00	POP5;SSB
GO_Biological_Process_2021	negative regulation of protein depolymerization (GO:1901880)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	LIMA1;ATXN7;CIB1
GO_Biological_Process_2021	positive regulation of cellular response to transforming growth factor beta stimulus (GO:1903846)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	HSP90AB1;CITED2;GIPC1
GO_Biological_Process_2021	positive regulation of transforming growth factor beta receptor signaling pathway (GO:0030511)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	HSP90AB1;CITED2;GIPC1
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	USP20;USP5;TNFAIP3
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	PLK3;THEM4;ADTRP
GO_Biological_Process_2021	purine nucleotide metabolic process (GO:0006163)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	PRPS1;DNPH1;FHIT
GO_Biological_Process_2021	regulation of cardiac muscle hypertrophy (GO:0010611)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	PRKCA;IL6ST;PDE9A
GO_Biological_Process_2021	regulation of ruffle assembly (GO:1900027)	3/24	2.248338e-01	8.801205e-01	0	0	1.943191e+00	2.900007e+00	EPS8L2;EVL;PFN2
GO_Biological_Process_2021	G1/S transition of mitotic cell cycle (GO:0000082)	8/85	2.264655e-01	8.801205e-01	0	0	1.414146e+00	2.100236e+00	PPP6C;KHDRBS1;PLK3;CDKN1B;MYC;PIM2;CRLF3;GSPT1
GO_Biological_Process_2021	positive regulation of protein catabolic process (GO:0045732)	8/85	2.264655e-01	8.801205e-01	0	0	1.414146e+00	2.100236e+00	PLK3;CDKN1B;EGLN2;TIPARP;TNFAIP3;WWP1;SORL1;FOXO1
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	9/98	2.287091e-01	8.801205e-01	0	0	1.376528e+00	2.030798e+00	PTGER4;IL23A;DHX9;TRADD;PDCD4;IL16;ETS1;OPTN;GPSM3
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	13/150	2.290404e-01	8.801205e-01	0	0	1.292132e+00	1.904418e+00	PTGER4;ITK;DDX58;TXK;MIF;GATA3;FOXP3;FOXP1;SOD1;RGCC;TMIGD2;CD28;CCR7
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	11/124	2.300929e-01	8.801205e-01	0	0	1.325325e+00	1.947264e+00	ISG20;IFITM1;CNOT7;IFI27;DDX58;STAT1;BNIP3;DDIT4;G3BP1;BCL2;SERINC5
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	11/124	2.300929e-01	8.801205e-01	0	0	1.325325e+00	1.947264e+00	CD2;IL23A;DHX9;DDX58;STAT3;HSPB1;TNFAIP3;MIF;RASGRP1;FOXP1;SLAMF1
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	5/48	2.307358e-01	8.801205e-01	0	0	1.582110e+00	2.320136e+00	MORF4L1;LEF1;EPC1;YEATS4;APBB1
GO_Biological_Process_2021	myelination (GO:0042552)	5/48	2.307358e-01	8.801205e-01	0	0	1.582110e+00	2.320136e+00	CMTM8;PLLP;CXCR4;MAL;DEGS1
GO_Biological_Process_2021	nucleus organization (GO:0006997)	5/48	2.307358e-01	8.801205e-01	0	0	1.582110e+00	2.320136e+00	RPS19;ATXN7;BIN1;TPR;CHMP7
GO_Biological_Process_2021	positive regulation of blood vessel endothelial cell migration (GO:0043536)	5/48	2.307358e-01	8.801205e-01	0	0	1.582110e+00	2.320136e+00	HSPB1;CIB1;PRKCA;PLCG1;ETS1
GO_Biological_Process_2021	axonal transport (GO:0098930)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	AP3M2;BLOC1S4;KIF3A;SOD1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	DDX5;HINT1;DDIT4;FHIT
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	HAX1;IL23A;LEF1;PRKCA
GO_Biological_Process_2021	positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	C1QBP;RAC3;CIB1;LIMS1
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	KHDRBS1;SON;DHX9;SF1
GO_Biological_Process_2021	regulation of sodium ion transport (GO:0002028)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	DLG1;ATP1A1;ANK3;GPD1L
GO_Biological_Process_2021	telomere maintenance via telomere lengthening (GO:0010833)	4/36	2.312546e-01	8.801205e-01	0	0	1.700530e+00	2.489978e+00	PPP6C;HSP90AB1;RFC1;PTGES3
GO_Biological_Process_2021	cellular response to oxidative stress (GO:0034599)	11/125	2.379207e-01	8.801205e-01	0	0	1.313629e+00	1.886132e+00	PRDX2;JUN;PNPT1;RPS3;GPX7;ZFAND1;FOS;FOXO1;RBM11;MAPK3;SOD1
GO_Biological_Process_2021	protein modification by small protein conjugation (GO:0032446)	32/409	2.421866e-01	8.801205e-01	0	0	1.157014e+00	1.640699e+00	RNF34;ANAPC16;UBE2D2;UBE2D3;MAGEF1;RNF157;PCNP;CAND2;RNF139;RNF138;UBE2Q2;TPR;TRIM47;NAE1;RPS27A;SKP1;MYLIP;CRBN;USP5;WWP1;KLHL3;HLA-A;FBXO32;PEX12;PEX13;KLHL9;SPSB2;TRIM39;FBXL3;SAE1;UBA52;UBE2K
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	7/74	2.432076e-01	8.801205e-01	0	0	1.421784e+00	2.010175e+00	CLPP;TNFAIP3;YME1L1;PRPF19;RPS27A;UBA52;MALT1
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	7/74	2.432076e-01	8.801205e-01	0	0	1.421784e+00	2.010175e+00	PTGER4;RGCC;ARHGEF18;EVL;PIK3R1;EPHA1;PFN2
GO_Biological_Process_2021	energy derivation by oxidation of organic compounds (GO:0015980)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	MYC;LYRM7;COQ10B
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	UBASH3A;SLA2;GBP1
GO_Biological_Process_2021	negative regulation of signaling (GO:0023057)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	TRAT1;IGFBP3;OPTN
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	LCK;CD44;SKAP1
GO_Biological_Process_2021	regulation of mitochondrial fission (GO:0090140)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	RALA;INF2;BNIP3
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	3/25	2.434813e-01	8.801205e-01	0	0	1.854765e+00	2.620255e+00	DPP4;C1QBP;CCR7
GO_Biological_Process_2021	cellular defense response (GO:0006968)	5/49	2.436918e-01	8.801205e-01	0	0	1.546070e+00	2.182821e+00	ITGB1;LGALS3BP;ITK;TRAT1;CCR6
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	5/49	2.436918e-01	8.801205e-01	0	0	1.546070e+00	2.182821e+00	BIN1;NCK2;CCR7;EVL;PFN2
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	5/49	2.436918e-01	8.801205e-01	0	0	1.546070e+00	2.182821e+00	MYC;ARL6IP5;RASGRP1;FOXO1;MAPK3
GO_Biological_Process_2021	response to hydrogen peroxide (GO:0042542)	5/49	2.436918e-01	8.801205e-01	0	0	1.546070e+00	2.182821e+00	NET1;IMPACT;RPS3;TNFAIP3;SOD1
GO_Biological_Process_2021	negative regulation of growth (GO:0045926)	11/126	2.458469e-01	8.801205e-01	0	0	1.302136e+00	1.826956e+00	TSPYL2;PNPT1;BTG1;CDKN1B;FHL1;SCGB3A1;MT1X;APBB1;CGRRF1;CRLF3;CDKN2AIP
GO_Biological_Process_2021	acyl-CoA metabolic process (GO:0006637)	4/37	2.463987e-01	8.801205e-01	0	0	1.648910e+00	2.309801e+00	ACSM3;ACSL6;THEM4;SUCLG2
GO_Biological_Process_2021	negative regulation of endothelial cell proliferation (GO:0001937)	4/37	2.463987e-01	8.801205e-01	0	0	1.648910e+00	2.309801e+00	AIMP1;RGCC;STAT1;KRIT1
GO_Biological_Process_2021	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	4/37	2.463987e-01	8.801205e-01	0	0	1.648910e+00	2.309801e+00	RBL2;PLK3;DLG1;FHL1
GO_Biological_Process_2021	negative regulation of stress-activated MAPK cascade (GO:0032873)	4/37	2.463987e-01	8.801205e-01	0	0	1.648910e+00	2.309801e+00	CYLD;DLG1;MYC;FOXO1
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell proliferation (GO:1904705)	4/37	2.463987e-01	8.801205e-01	0	0	1.648910e+00	2.309801e+00	JUN;CDKN1B;PDCD4;LDLRAP1
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	17/206	2.477647e-01	8.801205e-01	0	0	1.224981e+00	1.709186e+00	PTGER4;DHX9;TRADD;TNFAIP3;IL16;RORA;GATA3;ETS1;FOXP1;CYLD;MFHAS1;CD200R1;IL23A;PDCD4;VAMP2;GPSM3;BIRC3
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen (GO:0002483)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	HLA-A;B2M
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	PM20D2;GOT1
GO_Biological_Process_2021	microvillus organization (GO:0032528)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	FXYD5;RAPGEF6
GO_Biological_Process_2021	myeloid dendritic cell activation (GO:0001773)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	CAMK4;SLAMF1
GO_Biological_Process_2021	ncRNA transcription (GO:0098781)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	GTF3A;RPAP2
GO_Biological_Process_2021	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	MIF;CD44
GO_Biological_Process_2021	negative regulation of smooth muscle cell migration (GO:0014912)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	IGFBP3;CORO1B
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	PRKCA;LPIN1
GO_Biological_Process_2021	nucleoside phosphate biosynthetic process (GO:1901293)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	CMPK1;AK5
GO_Biological_Process_2021	nucleoside triphosphate metabolic process (GO:0009141)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	CMPK1;AK5
GO_Biological_Process_2021	positive regulation of alpha-beta T cell differentiation (GO:0046638)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	SOCS1;CBFB
GO_Biological_Process_2021	positive regulation of cellular response to insulin stimulus (GO:1900078)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	PRKCZ;SORL1
GO_Biological_Process_2021	positive regulation of macrophage chemotaxis (GO:0010759)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	AKIRIN1;MAPK3
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	TRMT10C;C1QBP
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	IK;BUB3
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	NAE1;SAE1
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	UBIAD1;COQ10B
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	IMPDH2;PAICS
GO_Biological_Process_2021	secondary palate development (GO:0062009)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	LEF1;WNT7A
GO_Biological_Process_2021	secretion (GO:0046903)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	PRKCI;FBLN5
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	NOG;CD46
GO_Biological_Process_2021	T cell differentiation in thymus (GO:0033077)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	CCR6;ZFP36L2
GO_Biological_Process_2021	vasodilation (GO:0042311)	2/14	2.487079e-01	8.801205e-01	0	0	2.266496e+00	3.153776e+00	KLF2;SOD1
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	7/75	2.537553e-01	8.801205e-01	0	0	1.400800e+00	1.921036e+00	ISG20;RFC1;RPA2;GTF2H1;RPS27A;DCP1A;UBA52
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	7/75	2.537553e-01	8.801205e-01	0	0	1.400800e+00	1.921036e+00	IL23A;DHX9;MYB;CCR7;CD46;IL6ST;SKAP1
GO_Biological_Process_2021	response to lipid (GO:0033993)	10/114	2.549937e-01	8.801205e-01	0	0	1.308780e+00	1.788470e+00	PAQR8;STAT5B;GGT7;CD6;STAT3;LIAS;AQP3;FOXO1;FOXP1;HNRNPA0
GO_Biological_Process_2021	amino acid transport (GO:0006865)	5/50	2.568335e-01	8.801205e-01	0	0	1.511632e+00	2.054802e+00	SLC38A1;SLC7A6;SLC3A2;SLC25A45;SLC38A5
GO_Biological_Process_2021	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	5/50	2.568335e-01	8.801205e-01	0	0	1.511632e+00	2.054802e+00	C1QBP;SS18L2;RAC3;CIB1;LIMS1
GO_Biological_Process_2021	regulation of complement activation (GO:0030449)	5/50	2.568335e-01	8.801205e-01	0	0	1.511632e+00	2.054802e+00	CFH;C1QBP;SUSD4;CD59;CD46
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	22/276	2.612025e-01	8.801205e-01	0	0	1.179789e+00	1.583819e+00	PSMD12;USP5;USP20;DDX58;USP10;USP9Y;USP44;TNFAIP3;GATA3;TOMM20;MYSM1;CYLD;PSMC5;STAMBPL1;ATXN7;MYC;COPS2;EIF3F;RPS27A;TAF9B;UBA52;BIRC3
GO_Biological_Process_2021	negative regulation of innate immune response (GO:0045824)	4/38	2.617506e-01	8.801205e-01	0	0	1.600327e+00	2.145020e+00	CNOT7;RPS19;SUSD4;TNFAIP3
GO_Biological_Process_2021	negative regulation of TOR signaling (GO:0032007)	4/38	2.617506e-01	8.801205e-01	0	0	1.600327e+00	2.145020e+00	SESN3;DDIT4;ATM;ITFG2
GO_Biological_Process_2021	spliceosomal snRNP assembly (GO:0000387)	4/38	2.617506e-01	8.801205e-01	0	0	1.600327e+00	2.145020e+00	PRPF6;SNRPD2;DDX20;PRPF19
GO_Biological_Process_2021	ventricular septum development (GO:0003281)	4/38	2.617506e-01	8.801205e-01	0	0	1.600327e+00	2.145020e+00	CITED2;NOG;MATR3;GATA3
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	6/63	2.620556e-01	8.801205e-01	0	0	1.432196e+00	1.917995e+00	CNOT7;MDFIC;DHX9;POLR2C;CD28;PABPC1
GO_Biological_Process_2021	global genome nucleotide-excision repair (GO:0070911)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	GTF2H1;RPS27A;UBA52
GO_Biological_Process_2021	negative regulation of cell development (GO:0010721)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	WNT7A;B2M;SORL1
GO_Biological_Process_2021	negative regulation of protein transport (GO:0051224)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	NDFIP2;NDFIP1;ADTRP
GO_Biological_Process_2021	positive regulation of filopodium assembly (GO:0051491)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	RALA;CCR7;PIK3R1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	PHF1;MYB;MTF2
GO_Biological_Process_2021	positive regulation of viral transcription (GO:0050434)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	MDFIC;DHX9;POLR2C
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	PRPS1;PAICS;APRT
GO_Biological_Process_2021	regulation of glycogen biosynthetic process (GO:0005979)	3/26	2.623621e-01	8.801205e-01	0	0	1.774027e+00	2.373701e+00	EPM2AIP1;PPP1R3F;PASK
GO_Biological_Process_2021	calcium-mediated signaling (GO:0019722)	9/102	2.647116e-01	8.801205e-01	0	0	1.317039e+00	1.750495e+00	CXCR3;RCAN3;CXCR4;CCR7;PLCG1;CCR6;CCR4;CCR10;LAT
GO_Biological_Process_2021	positive regulation of vasculature development (GO:1904018)	9/102	2.647116e-01	8.801205e-01	0	0	1.317039e+00	1.750495e+00	ITGB1;BTG1;TMIGD2;RLN2;HSPB1;PRKCA;PLCG1;EPHA1;ETS1
GO_Biological_Process_2021	regulation of protein catabolic process (GO:0042176)	9/102	2.647116e-01	8.801205e-01	0	0	1.317039e+00	1.750495e+00	EEF1A1;CDKN1B;EGLN2;TIPARP;TNFAIP3;WWP1;SORL1;FOXO1;MAD2L1
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	8/89	2.651146e-01	8.801205e-01	0	0	1.344021e+00	1.784313e+00	CYLD;XRCC6;DDX58;DHX9;POLR3GL;G3BP1;TNFAIP3;IKBKE
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	5/51	2.701398e-01	8.801205e-01	0	0	1.478691e+00	1.935333e+00	DHX9;GTF2H1;SSBP1;RPS27A;UBA52
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	5/51	2.701398e-01	8.801205e-01	0	0	1.478691e+00	1.935333e+00	MOAP1;DDIT4;BCL2;ATM;IKBKE
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	5/51	2.701398e-01	8.801205e-01	0	0	1.478691e+00	1.935333e+00	YRDC;NDFIP2;NDFIP1;TRAT1;ARL6IP5
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	5/51	2.701398e-01	8.801205e-01	0	0	1.478691e+00	1.935333e+00	C1QBP;RAC3;CIB1;GBP1;LIMS1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	6/64	2.739316e-01	8.801205e-01	0	0	1.407427e+00	1.822445e+00	CYLD;TRADD;TMC8;ITGA6;TNFRSF10A;TRAF1
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	9/103	2.739769e-01	8.801205e-01	0	0	1.302957e+00	1.686954e+00	NPM1;SATB1;MYC;MYB;CHD3;NPM3;FOXP3;MORC2;MYSM1
GO_Biological_Process_2021	acute-phase response (GO:0006953)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	SIGIRR;IL6R
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	AP3M2;BLOC1S4
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	ZFAND1;HNRNPA1
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	DDX58;DHX9
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	ITGB1;FAM171A1
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	CSGALNACT1;DSEL
GO_Biological_Process_2021	heterocycle biosynthetic process (GO:0018130)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	MOCS2;LIAS
GO_Biological_Process_2021	histone mRNA catabolic process (GO:0071044)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	SSB;ATM
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	FXYD5;RAPGEF6
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	IFI27;NUCKS1
GO_Biological_Process_2021	negative regulation of cellular component movement (GO:0051271)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	ACTN1;GATA3
GO_Biological_Process_2021	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045869)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	MORC2;MPHOSPH8
GO_Biological_Process_2021	phosphatidylethanolamine biosynthetic process (GO:0006646)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	LPIN1;LPIN2
GO_Biological_Process_2021	positive regulation of histone H3-K4 methylation (GO:0051571)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	KMT2E;MYB
GO_Biological_Process_2021	positive regulation of response to cytokine stimulus (GO:0060760)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	DDX58;DHX9
GO_Biological_Process_2021	prostanoid biosynthetic process (GO:0046457)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	PTGES3;MIF
GO_Biological_Process_2021	regulation of clathrin-dependent endocytosis (GO:2000369)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	AAK1;UBQLN2
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	DHX9;CNBP
GO_Biological_Process_2021	regulation of integrin activation (GO:0033623)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	PTGER4;SKAP1
GO_Biological_Process_2021	regulation of phospholipase C activity (GO:1900274)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	PLCG1;RASGRP1
GO_Biological_Process_2021	stress fiber assembly (GO:0043149)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	ITGB1;FAM171A1
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	AP3M2;BLOC1S4
GO_Biological_Process_2021	T cell proliferation (GO:0042098)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	RASGRP1;TNFRSF4
GO_Biological_Process_2021	ubiquinone biosynthetic process (GO:0006744)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	UBIAD1;COQ10B
GO_Biological_Process_2021	ubiquinone metabolic process (GO:0006743)	2/15	2.748513e-01	8.801205e-01	0	0	2.092038e+00	2.701920e+00	UBIAD1;COQ10B
GO_Biological_Process_2021	import into nucleus (GO:0051170)	7/77	2.752371e-01	8.801205e-01	0	0	1.360630e+00	1.755380e+00	SNRPD2;TPR;STAT3;DDX20;HNRNPA1;IPO4;RAN
GO_Biological_Process_2021	positive regulation of type I interferon production (GO:0032481)	7/77	2.752371e-01	8.801205e-01	0	0	1.360630e+00	1.755380e+00	XRCC6;DDX58;DHX9;POLR3GL;STAT1;G3BP1;HSPD1
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	12/143	2.756342e-01	8.801205e-01	0	0	1.246853e+00	1.606795e+00	ORC4;PSMD12;NPM1;PSMC5;RPA2;GTF2H1;NAP1L1;ANP32B;RPS27A;UBA52;ASF1A;NAP1L4
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	18/224	2.757505e-01	8.801205e-01	0	0	1.189783e+00	1.532748e+00	NDFIP2;NDFIP1;STAT1;USP10;TRADD;RHOH;HSPB1;TNFAIP3;RORA;TRAF1;MALT1;TRIM39;EEF1D;CCR7;PIM2;IKBKE;OPTN;BIRC3
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	4/39	2.772769e-01	8.801205e-01	0	0	1.554520e+00	1.994043e+00	NPM1;CENPK;IPO4;ASF1A
GO_Biological_Process_2021	endothelial cell migration (GO:0043542)	4/39	2.772769e-01	8.801205e-01	0	0	1.554520e+00	1.994043e+00	DPP4;STAT1;GIPC1;CORO1B
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	4/39	2.772769e-01	8.801205e-01	0	0	1.554520e+00	1.994043e+00	NDUFA5;NDUFA12;NDUFA4;NDUFS5
GO_Biological_Process_2021	response to peptide (GO:1901652)	4/39	2.772769e-01	8.801205e-01	0	0	1.554520e+00	1.994043e+00	STAT5B;STAT1;STAT3;STAT4
GO_Biological_Process_2021	acute inflammatory response (GO:0002526)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	SIGIRR;CD6;IL6R
GO_Biological_Process_2021	entrainment of circadian clock by photoperiod (GO:0043153)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	RBM4;FBXL8;FBXL3
GO_Biological_Process_2021	modulation of excitatory postsynaptic potential (GO:0098815)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	TMEM25;WNT7A;PRKCZ
GO_Biological_Process_2021	negative regulation of endothelial cell apoptotic process (GO:2000352)	3/27	2.814155e-01	8.801205e-01	0	0	1.700018e+00	2.155493e+00	KRIT1;TNFAIP3;GATA3
