Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	2/9	1.226426e-01	7.579313e-01	0	0	3.886466e+00	8.155674e+00	RAB25;ACTN1
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	2/9	1.226426e-01	7.579313e-01	0	0	3.886466e+00	8.155674e+00	SNRPN;SNRPD2
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	3/19	1.374243e-01	8.092873e-01	0	0	2.551124e+00	5.063171e+00	MORF4L1;EPC1;YEATS4
GO_Cellular_Component_2021	microbody membrane (GO:0031903)	6/52	1.437086e-01	8.092873e-01	0	0	1.775729e+00	3.444856e+00	ABCD4;ATAD1;PECR;IMPDH2;PEX12;PEX13
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	6/52	1.437086e-01	8.092873e-01	0	0	1.775729e+00	3.444856e+00	ITGB1;FXYD1;CIB1;ANK3;ATP1A1;PDE9A
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	2/10	1.466056e-01	8.092873e-01	0	0	3.400475e+00	6.528944e+00	NDUFA4;COX7C
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	2/10	1.466056e-01	8.092873e-01	0	0	3.400475e+00	6.528944e+00	FXYD1;ATP1A1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	4/30	1.466670e-01	8.092873e-01	0	0	2.093636e+00	4.018924e+00	CCND3;CCND2;CCNI;CCNG1
GO_Cellular_Component_2021	peroxisomal membrane (GO:0005778)	6/53	1.532874e-01	8.097105e-01	0	0	1.737854e+00	3.259242e+00	ABCD4;ATAD1;PECR;IMPDH2;PEX12;PEX13
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	3/20	1.538958e-01	8.097105e-01	0	0	2.400929e+00	4.493289e+00	MORF4L1;EPC1;YEATS4
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	12/126	1.550554e-01	8.097105e-01	0	0	1.434104e+00	2.673131e+00	QTRT1;ATAD1;MOAP1;HAX1;IFI27;BNIP3;BCL2;TOMM7;RPS27A;LPIN1;TOMM20;UBA52
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4/31	1.598458e-01	8.097105e-01	0	0	2.015985e+00	3.696401e+00	PLK3;MGAT4A;GOLGA7;SORL1
GO_Cellular_Component_2021	intercalated disc (GO:0014704)	4/31	1.598458e-01	8.097105e-01	0	0	2.015985e+00	3.696401e+00	DLG1;TMEM65;FXYD1;ANK3
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	18/204	1.628472e-01	8.116095e-01	0	0	1.319147e+00	2.394177e+00	DUSP2;AKIRIN1;TMC8;YEATS4;TMC6;TM7SF2;CCND2;IFI27;THAP7;LMNA;TPR;BCL2;EPC1;MATR3;LPIN1;ZNF224;TAF3;SCAI
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2/11	1.714077e-01	8.148457e-01	0	0	3.022482e+00	5.330783e+00	EPB41;MYL12B
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	2/11	1.714077e-01	8.148457e-01	0	0	3.022482e+00	5.330783e+00	CDKN1B;CRBN
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	2/11	1.714077e-01	8.148457e-01	0	0	3.022482e+00	5.330783e+00	HLA-A;ST3GAL1
GO_Cellular_Component_2021	intrinsic component of mitochondrial membrane (GO:0098573)	2/12	1.968215e-01	9.214824e-01	0	0	2.720088e+00	4.421389e+00	COX11;SLC8B1
GO_Cellular_Component_2021	SCF ubiquitin ligase complex (GO:0019005)	6/58	2.050493e-01	9.456749e-01	0	0	1.570330e+00	2.488195e+00	FBXL8;SPSB2;FBXL3;FBXL16;FBXO32;SKP1
GO_Cellular_Component_2021	vesicle (GO:0031982)	19/226	2.088026e-01	9.488236e-01	0	0	1.250672e+00	1.959010e+00	CIB1;MIF;ATP1A1;PRKCZ;YWHAZ;WDR54;ALS2;BIN1;GIPC1;CD59;EPS8L2;CALM1;MFGE8;RPS27A;LZTS2;UBA52;SPTAN1;GBP1;VAMP2
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	8/84	2.171369e-01	9.488924e-01	0	0	1.432830e+00	2.188257e+00	LMAN1;HAX1;DDHD2;AAK1;SCAMP1;ERGIC2;VAMP2;HSPD1
GO_Cellular_Component_2021	integral component of peroxisomal membrane (GO:0005779)	2/13	2.226468e-01	9.488924e-01	0	0	2.472674e+00	3.714374e+00	PEX12;PEX13
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	21/256	2.263008e-01	9.488924e-01	0	0	1.217570e+00	1.809175e+00	BEX4;CEP57;CCT3;MACF1;CCT2;ACTN1;TUBD1;TBCC;KRT10;TUBA4A;CORO1B;EML4;DLG1;KIF2A;BAG2;KIF3A;DNAJA3;CCDC66;VIM;CCT7;CCT4
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	6/60	2.273193e-01	9.488924e-01	0	0	1.512007e+00	2.239886e+00	LMAN1;CNIH1;CD59;HLA-A;B2M;VAMP2
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	4/37	2.463987e-01	9.488924e-01	0	0	1.648910e+00	2.309801e+00	CCND3;CCND2;CCNI;CCNG1
GO_Cellular_Component_2021	small-subunit processome (GO:0032040)	4/37	2.463987e-01	9.488924e-01	0	0	1.648910e+00	2.309801e+00	FBL;NOP58;PDCD11;RPS7
GO_Cellular_Component_2021	intrinsic component of peroxisomal membrane (GO:0031231)	2/14	2.487079e-01	9.488924e-01	0	0	2.266496e+00	3.153776e+00	PEX12;PEX13
GO_Cellular_Component_2021	platelet dense granule lumen (GO:0031089)	2/14	2.487079e-01	9.488924e-01	0	0	2.266496e+00	3.153776e+00	LGALS3BP;CDC37L1
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	2/14	2.487079e-01	9.488924e-01	0	0	2.266496e+00	3.153776e+00	TAF9B;SUPT3H
GO_Cellular_Component_2021	neuromuscular junction (GO:0031594)	4/38	2.617506e-01	9.488924e-01	0	0	1.600327e+00	2.145020e+00	ITGB1;DLG1;DNAJA3;ANK3
GO_Cellular_Component_2021	peroxisome (GO:0005777)	11/128	2.619774e-01	9.488924e-01	0	0	1.279739e+00	1.714206e+00	ABCD4;ATAD1;PECR;GSTK1;EPHX2;IMPDH2;ATM;VIM;PEX12;PEX13;SOD1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	10/115	2.635902e-01	9.488924e-01	0	0	1.296246e+00	1.728362e+00	EEF1A1;HSPA8;PSMD12;XRCC6;HSP90AB1;ACTR1B;IMPDH2;MIF;EEF2;APRT
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	12/142	2.677901e-01	9.488924e-01	0	0	1.256512e+00	1.655520e+00	QTRT1;ATAD1;MOAP1;HAX1;IFI27;BNIP3;BCL2;TOMM7;RPS27A;LPIN1;TOMM20;UBA52
GO_Cellular_Component_2021	SAGA-type complex (GO:0070461)	3/27	2.814155e-01	9.488924e-01	0	0	1.700018e+00	2.155493e+00	SUPT20H;TAF9B;SUPT3H
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	8/91	2.851258e-01	9.488924e-01	0	0	1.311494e+00	1.645695e+00	TMEM63A;ORMDL3;SLC2A3;CD59;DEGS1;TMC6;SCAMP1;HMOX2
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	7/79	2.971621e-01	9.488924e-01	0	0	1.322693e+00	1.605058e+00	LMAN1;CNIH1;DDHD2;CD59;HLA-A;B2M;ERGIC2
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	6/66	2.980423e-01	9.488924e-01	0	0	1.360366e+00	1.646750e+00	SMDT1;BNIP3;COX11;SFXN1;TOMM20;SLC8B1
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle (GO:0070081)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	clathrin-sculpted monoamine transport vesicle membrane (GO:0070083)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	VAMP2
GO_Cellular_Component_2021	cytoplasmic side of lysosomal membrane (GO:0098574)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	EEF1A1
GO_Cellular_Component_2021	early endosome lumen (GO:0031905)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	B2M
GO_Cellular_Component_2021	elastic fiber (GO:0071953)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	FBLN5
GO_Cellular_Component_2021	external side of apical plasma membrane (GO:0098591)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	SLC38A1
GO_Cellular_Component_2021	MPP7-DLG1-LIN7 complex (GO:0097025)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	DLG1
GO_Cellular_Component_2021	PAM complex, Tim23 associated import motor (GO:0001405)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	DNAJC19
GO_Cellular_Component_2021	phosphatidylinositol 3-kinase complex, class I (GO:0097651)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	PIK3R1
GO_Cellular_Component_2021	ribose phosphate diphosphokinase complex (GO:0002189)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Cellular_Component_2021	tRNA methyltransferase complex (GO:0043527)	1/5	2.988966e-01	9.488924e-01	0	0	3.398723e+00	4.104493e+00	METTL1
GO_Cellular_Component_2021	nuclear inner membrane (GO:0005637)	3/28	3.005837e-01	9.488924e-01	0	0	1.631930e+00	1.961627e+00	IFI27;MATR3;TM7SF2
GO_Cellular_Component_2021	cation-transporting ATPase complex (GO:0090533)	2/16	3.009432e-01	9.488924e-01	0	0	1.942502e+00	2.332622e+00	FXYD1;ATP1A1
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	5/54	3.108390e-01	9.507655e-01	0	0	1.387934e+00	1.621774e+00	LMAN1;CNIH1;CD59;HLA-A;B2M
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	4/42	3.245821e-01	9.507655e-01	0	0	1.431564e+00	1.610819e+00	NDUFA5;NDUFA12;NDUFA4;NDUFS5
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	4/42	3.245821e-01	9.507655e-01	0	0	1.431564e+00	1.610819e+00	NDUFA5;NDUFA12;NDUFA4;NDUFS5
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	5/55	3.245973e-01	9.507655e-01	0	0	1.360102e+00	1.530346e+00	LMAN1;CNIH1;CD59;HLA-A;B2M
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	10/123	3.351905e-01	9.507655e-01	0	0	1.203956e+00	1.315991e+00	EEF1A1;HSPA8;PSMD12;XRCC6;HSP90AB1;ACTR1B;IMPDH2;KRT1;MIF;EEF2
GO_Cellular_Component_2021	basolateral plasma membrane (GO:0016323)	12/151	3.406421e-01	9.507655e-01	0	0	1.174584e+00	1.264936e+00	SLC4A7;SLC38A1;DLG1;VSIG1;EPB41;SLC40A1;SLC39A8;SLC3A2;ANK3;ATP1A1;AQP3;CD44
GO_Cellular_Component_2021	ATP-binding cassette (ABC) transporter complex (GO:0043190)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	ABCD4
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	SORL1
GO_Cellular_Component_2021	nuclear stress granule (GO:0097165)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	DHX9
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	SRP9
GO_Cellular_Component_2021	uniplex complex (GO:1990246)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	SMDT1
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	1/6	3.469692e-01	9.507655e-01	0	0	2.718832e+00	2.877936e+00	VAMP2
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	2/18	3.525262e-01	9.507655e-01	0	0	1.699507e+00	1.771958e+00	SNRPN;SNRPD2
GO_Cellular_Component_2021	transcription factor TFIID complex (GO:0005669)	3/31	3.582513e-01	9.507655e-01	0	0	1.456845e+00	1.495481e+00	TCEA1;TAF9B;TAF3
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	5/58	3.661736e-01	9.507655e-01	0	0	1.282908e+00	1.288871e+00	HLA-A;NSG1;SCAMP1;B2M;OPTN
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	10/127	3.722891e-01	9.507655e-01	0	0	1.162544e+00	1.148692e+00	PNPT1;HAX1;IFI27;TIMM9;BNIP3;LYRM7;TMEM14A;IKBKE;TMEM14B;SOD1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	2/19	3.778323e-01	9.507655e-01	0	0	1.599450e+00	1.556753e+00	DYNLT3;TPR
GO_Cellular_Component_2021	supramolecular fiber (GO:0099512)	2/19	3.778323e-01	9.507655e-01	0	0	1.599450e+00	1.556753e+00	LTBP4;FBLN5
GO_Cellular_Component_2021	anchored component of plasma membrane (GO:0046658)	4/46	3.882386e-01	9.507655e-01	0	0	1.294945e+00	1.225193e+00	EEPD1;LYPD3;CD59;RGMB
GO_Cellular_Component_2021	integral component of presynaptic membrane (GO:0099056)	1/7	3.917479e-01	9.507655e-01	0	0	2.265572e+00	2.123151e+00	LRFN3
GO_Cellular_Component_2021	PTW/PP1 phosphatase complex (GO:0072357)	1/7	3.917479e-01	9.507655e-01	0	0	2.265572e+00	2.123151e+00	PPP1R12A
GO_Cellular_Component_2021	Smc5-Smc6 complex (GO:0030915)	1/7	3.917479e-01	9.507655e-01	0	0	2.265572e+00	2.123151e+00	NSMCE1
GO_Cellular_Component_2021	U6 snRNP (GO:0005688)	1/7	3.917479e-01	9.507655e-01	0	0	2.265572e+00	2.123151e+00	LSM5
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	5/60	3.939570e-01	9.507655e-01	0	0	1.236124e+00	1.151466e+00	CSGALNACT1;UBIAD1;MAN1C1;CASD1;GOLGA7
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	12/158	3.996569e-01	9.507655e-01	0	0	1.117845e+00	1.025230e+00	WNT7A;CD3G;HLA-A;IL7R;LDLRAP1;ATP6V0E2;RPS27A;B2M;UBA52;CD3D;CAMK2G;VAMP2
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	2/20	4.027141e-01	9.507655e-01	0	0	1.510511e+00	1.373852e+00	HLA-A;B2M
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	4/47	4.040760e-01	9.507655e-01	0	0	1.264762e+00	1.146067e+00	DLG1;TMEM65;FXYD1;ANK3
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	4/47	4.040760e-01	9.507655e-01	0	0	1.264762e+00	1.146067e+00	LAPTM4B;SORL1;CHMP7;TPT1
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	3/34	4.152023e-01	9.507655e-01	0	0	1.315648e+00	1.156441e+00	CDKN1B;CRBN;DCAF4
GO_Cellular_Component_2021	chromosome (GO:0005694)	12/160	4.166726e-01	9.507655e-01	0	0	1.102619e+00	9.652930e-01	RBL2;DDX18;RSL1D1;IK;JUN;RAD21;RRP1;HP1BP3;EXOSC8;BRIX1;RAD1;RHNO1
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	24/331	4.179408e-01	9.507655e-01	0	0	1.063355e+00	9.276870e-01	BEX4;CEP57;CCT3;MACF1;CCT2;PRKCI;TUBD1;TBCC;TUBA4A;EML4;MZT2B;CYLD;MZT2A;DLG1;ACTR1B;NUDCD2;KIF2A;BAG2;ATXN7;KIF3A;CCDC66;CCT7;SPTAN1;CCT4
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	7/90	4.218538e-01	9.507655e-01	0	0	1.146716e+00	9.897265e-01	HSPA8;NECAP2;CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	mitochondrial outer membrane translocase complex (GO:0005742)	2/21	4.271109e-01	9.507655e-01	0	0	1.430933e+00	1.217311e+00	TOMM7;TOMM20
GO_Cellular_Component_2021	platelet dense granule (GO:0042827)	2/21	4.271109e-01	9.507655e-01	0	0	1.430933e+00	1.217311e+00	LGALS3BP;CDC37L1
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	TRADD
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	B2M
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	RASA3
GO_Cellular_Component_2021	MOZ/MORF histone acetyltransferase complex (GO:0070776)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	BRD1
GO_Cellular_Component_2021	protein serine/threonine phosphatase complex (GO:0008287)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	PPP1R12A
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	ORMDL3
GO_Cellular_Component_2021	SUMO ligase complex (GO:0106068)	1/8	4.334581e-01	9.507655e-01	0	0	1.941814e+00	1.623280e+00	NSMCE1
GO_Cellular_Component_2021	aggresome (GO:0016235)	3/35	4.338445e-01	9.507655e-01	0	0	1.274465e+00	1.064267e+00	BAG3;TDP2;EEF2
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	5/64	4.490711e-01	9.744784e-01	0	0	1.152071e+00	9.223181e-01	HAX1;PNPT1;TIMM9;SORL1;SOD1
GO_Cellular_Component_2021	integral component of mitochondrial outer membrane (GO:0031307)	2/22	4.509722e-01	9.744784e-01	0	0	1.359313e+00	1.082489e+00	BNIP3;TOMM20
GO_Cellular_Component_2021	P-body (GO:0000932)	6/80	4.714171e-01	9.901713e-01	0	0	1.102168e+00	8.288436e-01	ZC3H12D;TNRC6C;CNOT7;DCP1A;LSM14A;TNRC6B
GO_Cellular_Component_2021	H3 histone acetyltransferase complex (GO:0070775)	1/9	4.723100e-01	9.901713e-01	0	0	1.698996e+00	1.274451e+00	BRD1
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	1/9	4.723100e-01	9.901713e-01	0	0	1.698996e+00	1.274451e+00	LAPTM4B
GO_Cellular_Component_2021	transferase complex, transferring phosphorus-containing groups (GO:0061695)	1/9	4.723100e-01	9.901713e-01	0	0	1.698996e+00	1.274451e+00	PRPS1
GO_Cellular_Component_2021	intrinsic component of mitochondrial outer membrane (GO:0031306)	2/23	4.742568e-01	9.901713e-01	0	0	1.294515e+00	9.657160e-01	BNIP3;TOMM20
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	15/214	5.030058e-01	9.972763e-01	0	0	1.024481e+00	7.039756e-01	CSGALNACT1;TRAM1;UBIAD1;TECR;PEX12;CASD1;PEX13;SLC8B1;TM7SF2;HSD11B1;SPCS1;MAN1C1;SLC37A3;ITM2B;TRABD2A
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	3/39	5.058989e-01	9.972763e-01	0	0	1.132615e+00	7.717845e-01	SMDT1;COX11;SFXN1
GO_Cellular_Component_2021	multimeric ribonuclease P complex (GO:0030681)	1/10	5.084993e-01	9.972763e-01	0	0	1.510138e+00	1.021293e+00	POP5
GO_Cellular_Component_2021	transcription factor TFIIH core complex (GO:0000439)	1/10	5.084993e-01	9.972763e-01	0	0	1.510138e+00	1.021293e+00	GTF2H1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	5/69	5.159117e-01	9.972763e-01	0	0	1.061779e+00	7.027065e-01	CD3G;LDLRAP1;IL7R;CD3D;VAMP2
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	4/55	5.262543e-01	9.972763e-01	0	0	1.065909e+00	6.842825e-01	DLG1;RASA3;TRAF1;LDLRAP1
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	4/55	5.262543e-01	9.972763e-01	0	0	1.065909e+00	6.842825e-01	CSGALNACT1;UBIAD1;MAN1C1;CASD1
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	4/55	5.262543e-01	9.972763e-01	0	0	1.065909e+00	6.842825e-01	CNN2;B2M;GOLGA7;SPTAN1
GO_Cellular_Component_2021	tight junction (GO:0070160)	6/85	5.312377e-01	9.972763e-01	0	0	1.032132e+00	6.528710e-01	DLG1;DDX58;LSR;ANK3;CYTH1;TJP3
GO_Cellular_Component_2021	Golgi cisterna membrane (GO:0032580)	2/26	5.403548e-01	9.972763e-01	0	0	1.132518e+00	6.970978e-01	TMEM87A;ST3GAL1
GO_Cellular_Component_2021	specific granule (GO:0042581)	11/160	5.408665e-01	9.972763e-01	0	0	1.003158e+00	6.165238e-01	CNN2;TMEM63A;ORMDL3;DEGS1;SLC2A3;CD59;TMC6;SCAMP1;B2M;SPTAN1;HMOX2
GO_Cellular_Component_2021	dendrite cytoplasm (GO:0032839)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	SOD1
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	ST3GAL1
GO_Cellular_Component_2021	microfibril (GO:0001527)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	LTBP4
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	TPR
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	XAB2
GO_Cellular_Component_2021	preribosome, small subunit precursor (GO:0030688)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	NOB1
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	SUPT20H
GO_Cellular_Component_2021	Sin3 complex (GO:0016580)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	MORF4L1
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	1/11	5.422085e-01	9.972763e-01	0	0	1.359051e+00	8.318816e-01	SUPT3H
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	5/73	5.668178e-01	9.999900e-01	0	0	9.991065e-01	5.672100e-01	TMEM63A;SLC2A3;CD59;TMC6;SVIP
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	4/58	5.689051e-01	9.999900e-01	0	0	1.006530e+00	5.677247e-01	HAX1;PNPT1;TIMM9;SOD1
GO_Cellular_Component_2021	cornified envelope (GO:0001533)	3/43	5.728865e-01	9.999900e-01	0	0	1.019134e+00	5.677264e-01	TGM1;KRT1;KRT10
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	NECAP2
GO_Cellular_Component_2021	filopodium membrane (GO:0031527)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	TBC1D10C
GO_Cellular_Component_2021	neuron projection cytoplasm (GO:0120111)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	SOD1
GO_Cellular_Component_2021	Swr1 complex (GO:0000812)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	ANP32E
GO_Cellular_Component_2021	transcription factor TFIIH holo complex (GO:0005675)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	GTF2H1
GO_Cellular_Component_2021	U2-type catalytic step 1 spliceosome (GO:0071006)	1/12	5.736073e-01	9.999900e-01	0	0	1.235435e+00	6.866673e-01	PRPF19
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	2/28	5.811073e-01	9.999900e-01	0	0	1.045289e+00	5.674033e-01	SNRPD2;SF3B1
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	57/848	5.827500e-01	9.999900e-01	0	0	9.782484e-01	5.282512e-01	COL18A1;HSP90AB1;PODXL2;ACSM3;HYKK;ACTR1B;CA5B;ACP6;C1QBP;SPTAN1;B2M;GOLGA7;METTL17;PDK1;GSTK1;DIMT1;IGFBP3;KRT1;MCCC1;GPX7;MIF;TRNT1;SUMF2;EEF1A1;SMDT1;IL23A;CLPP;MXRA8;SUCLG2;MFGE8;ISCU;PSMD12;LIAS;HSD17B8;HSPD1;TBRG4;CNN2;HSPH1;MTHFD1L;OXCT1;ESD;RPS3;THEM4;TSPAN5;MAPK3;HSPA8;XRCC6;TRMT10C;WNT7A;EEF2;HSPE1;SOD1;DNAJA3;IMPDH2;MGAT4A;LYRM7;SSBP1
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	40/600	5.973764e-01	9.999900e-01	0	0	9.696791e-01	4.995863e-01	MACF1;GYPC;DHX9;EPB41;USP10;DDX20;HSPB1;ADD3;UXT;CNN2;LIMA1;ABLIM1;HINT1;ACTR1B;NUDCD2;MPRIP;ATXN7;KIF3A;RAC3;SPTAN1;GBP1;SPTBN1;MAPK3;CCT3;PRKCI;PPP1R12A;SYCE1L;DDX58;KRT1;RHOH;DSTN;TBCC;ANK3;NPM3;TUBA4A;MFHAS1;PREPL;HAX1;BIN1;VIM
GO_Cellular_Component_2021	90S preribosome (GO:0030686)	1/13	6.028540e-01	9.999900e-01	0	0	1.132421e+00	5.730959e-01	RSL1D1
GO_Cellular_Component_2021	Ada2/Gcn5/Ada3 transcription activator complex (GO:0005671)	1/13	6.028540e-01	9.999900e-01	0	0	1.132421e+00	5.730959e-01	MBIP
GO_Cellular_Component_2021	mitotic spindle microtubule (GO:1990498)	1/13	6.028540e-01	9.999900e-01	0	0	1.132421e+00	5.730959e-01	HAUS8
GO_Cellular_Component_2021	RISC complex (GO:0016442)	1/13	6.028540e-01	9.999900e-01	0	0	1.132421e+00	5.730959e-01	DHX9
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	1/13	6.028540e-01	9.999900e-01	0	0	1.132421e+00	5.730959e-01	POLR1E
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	3/45	6.041812e-01	9.999900e-01	0	0	9.704992e-01	4.890162e-01	HLA-A;ATP6V0E2;B2M
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	4/61	6.093297e-01	9.999900e-01	0	0	9.534003e-01	4.723105e-01	KIF2A;HAUS8;KIF3A;CALM1
