Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of lymphocyte activation (GO:0051250)	5/22	1.483250e-02	1.031603e-01	0	0	4.007407e+00	1.687493e+01	LGALS3;LST1;LAPTM5;TNFAIP8L2;PAG1
GO_Biological_Process_2021	osteoclast differentiation (GO:0030316)	5/22	1.483250e-02	1.031603e-01	0	0	4.007407e+00	1.687493e+01	CSF1R;TYROBP;ANXA2;SNX10;OSCAR
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	5/22	1.483250e-02	1.031603e-01	0	0	4.007407e+00	1.687493e+01	DUSP5;DUSP1;DUSP6;PPM1F;PPP1CA
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	5/22	1.483250e-02	1.031603e-01	0	0	4.007407e+00	1.687493e+01	VMP1;GSTO1;STAC3;CALM3;CALM2
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	5/22	1.483250e-02	1.031603e-01	0	0	4.007407e+00	1.687493e+01	POLR2E;POLR2F;POLR2G;POLR2J;POLR2L
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	9/57	1.484769e-02	1.031603e-01	0	0	2.557957e+00	1.076877e+01	PYCARD;CLEC7A;SLC11A1;CEBPG;HLA-DPB1;ISG15;LILRB1;LGALS9;HLA-DPA1
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	9/57	1.484769e-02	1.031603e-01	0	0	2.557957e+00	1.076877e+01	UBE2D4;DTX3L;UBE2R2;UBE2B;UBE2E3;UBE2D3;UBE2E2;UBE2A;RBX1
GO_Biological_Process_2021	negative regulation of MAP kinase activity (GO:0043407)	8/48	1.547811e-02	1.073599e-01	0	0	2.727660e+00	1.136978e+01	LYN;DNAJA1;RGS2;CD300A;DUSP1;GSTP1;PRKCD;SH2B3
GO_Biological_Process_2021	regulation of response to external stimulus (GO:0032101)	16/130	1.628931e-02	1.106239e-01	0	0	1.917783e+00	7.895986e+00	GRN;PARK7;SAMHD1;FGR;RNF135;HCK;STK24;CASP5;TMSB4X;ALOX5;CASP4;CASP1;PIK3AP1;MYD88;MGLL;CD55
GO_Biological_Process_2021	cellular response to estrogen stimulus (GO:0071391)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	WBP2;NCOA4;RARA;SRA1
GO_Biological_Process_2021	electron transport chain (GO:0022900)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	UQCRFS1;ETFA;ETFB;SDHB
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	RAB10;RTN3;RAB18;RTN4
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	CDC42;SH3BP1;MSN;RHOA
GO_Biological_Process_2021	glucosamine-containing compound metabolic process (GO:1901071)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	CHST7;NAGK;RENBP;CHST2
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	CDC42;CSF1R;CD4;HLA-DRB1
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	ANXA2;MYADM;PPT1;S100A10
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	SYK;CLEC7A;CYBA;RAC1
GO_Biological_Process_2021	positive regulation of protein export from nucleus (GO:0046827)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	YWHAE;TCF7L2;ANP32B;CAMK1
GO_Biological_Process_2021	regulation of aerobic respiration (GO:1903715)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	COX7A2L;PINK1;COX7A2;CBFA2T3
GO_Biological_Process_2021	regulation of amyloid fibril formation (GO:1905906)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	PFDN2;PSEN1;PFDN5;PFDN6
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	4/15	1.629655e-02	1.106239e-01	0	0	4.952584e+00	2.038880e+01	CD4;THEMIS2;CLEC7A;PAG1
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	9/58	1.653837e-02	1.118979e-01	0	0	2.505619e+00	1.027823e+01	VMP1;ATG3;MAP1LC3B;ATG16L2;RAB1B;ULK2;WIPI1;GABARAP;RAB7A
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	9/58	1.653837e-02	1.118979e-01	0	0	2.505619e+00	1.027823e+01	CEBPA;TCF7L2;NR4A1;MAFB;FFAR2;METRNL;KLF4;ZBTB7A;PSMB8
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	14/109	1.684302e-02	1.137729e-01	0	0	2.012768e+00	8.219781e+00	UBXN1;RIPK2;LAPTM5;ISG15;ARRB1;PARK7;ARRB2;UBE2L3;DNAJA1;FKBP1A;PINK1;CHP1;VPS28;HSPA1A
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	7/40	1.778502e-02	1.199401e-01	0	0	2.891940e+00	1.165278e+01	BCAP31;FIS1;PMAIP1;BAX;BID;S100A9;SOD1
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	5/23	1.790772e-02	1.201794e-01	0	0	3.784570e+00	1.522352e+01	PSENEN;HM13;SPPL2A;MYH9;PSEN1
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	5/23	1.790772e-02	1.201794e-01	0	0	3.784570e+00	1.522352e+01	YWHAE;TCF7L2;PARK7;ANP32B;CAMK1
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	5/23	1.790772e-02	1.201794e-01	0	0	3.784570e+00	1.522352e+01	GSTO1;CALM3;SRI;PRKACA;CALM2
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	28/269	1.808668e-02	1.211837e-01	0	0	1.590741e+00	6.382975e+00	CSF1R;DOCK5;GRN;FAM89B;AIF1;RTN4;PPM1F;ACTG1;CXCL16;SDCBP;PAK1;MIEN1;CLEC7A;ZNF703;ITGAX;CTSH;NCKAP1L;S100A11;SEMA4A;TGFB1;RHOC;SOD2;FGR;PTPRC;MYADM;NSMF;PFN1;FERMT3
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	26/246	1.859674e-02	1.242007e-01	0	0	1.617553e+00	6.445576e+00	CX3CR1;MTPN;CEBPG;PARK7;PRDX3;TRIM8;PYCARD;CLEC7A;UBC;LGALS9;ZBTB7A;FZD1;PRKCB;RIPK2;NFAM1;BUD31;CARD9;NFKBIA;BTK;HCLS1;RBCK1;CARD16;S100A9;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	negative regulation of DNA-binding transcription factor activity (GO:0043433)	17/143	1.859706e-02	1.242007e-01	0	0	1.843749e+00	7.346883e+00	TCF7L2;SPI1;ANXA4;CEBPG;ARRB1;EIF2AK4;ARRB2;KLF4;PYCARD;NFKBIA;ID2;TMSB4X;CHP1;FLNA;SIK1;HES1;RBCK1
GO_Biological_Process_2021	amyloid-beta formation (GO:0034205)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PSENEN;APH1B;PSEN1
GO_Biological_Process_2021	bone cell development (GO:0098751)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	ANXA2;SH2B3;ZNF385A
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	RIPK2;VIM;CHMP5
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PFKL;ALDOA;FBP1
GO_Biological_Process_2021	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	ATG3;FIS1;BAX
GO_Biological_Process_2021	mitochondrial respirasome assembly (GO:0097250)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	COX7A2L;COX7A2;HIGD2A
GO_Biological_Process_2021	negative regulation of alpha-beta T cell activation (GO:0046636)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	CD300A;LILRB1;TNFRSF14
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	LYN;GSTP1;LILRB1
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PRELID1;BAX;PMAIP1
GO_Biological_Process_2021	Notch receptor processing (GO:0007220)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PSENEN;APH1B;PSEN1
GO_Biological_Process_2021	peptidyl-cysteine modification (GO:0018198)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PRDX3;PARK7;S100A9
GO_Biological_Process_2021	positive regulation of ATP biosynthetic process (GO:2001171)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PINK1;TMSB4X;ENO1
GO_Biological_Process_2021	positive regulation of macrophage cytokine production (GO:0060907)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	CD74;LAPTM5;LILRB1
GO_Biological_Process_2021	positive regulation of mast cell degranulation (GO:0043306)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	FGR;VAMP8;SYK
GO_Biological_Process_2021	positive regulation of mitochondrial calcium ion concentration (GO:0051561)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	BCAP31;FIS1;MICU1
GO_Biological_Process_2021	regulation of cellular response to oxidative stress (GO:1900407)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	PINK1;GCH1;ALOX5
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	LYN;SYK;STXBP2
GO_Biological_Process_2021	regulation of mammary gland epithelial cell proliferation (GO:0033599)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	GPX1;ZNF703;RTN4
GO_Biological_Process_2021	regulation of respiratory burst (GO:0060263)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	CLEC7A;RAC2;RAC1
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	ZNF593;TMSB4X;LAMTOR5
GO_Biological_Process_2021	synapse pruning (GO:0098883)	3/9	1.974423e-02	1.275354e-01	0	0	6.806652e+00	2.671539e+01	C1QB;CX3CR1;C1QA
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	6/32	1.995429e-02	1.284907e-01	0	0	3.145055e+00	1.231072e+01	PTPRC;RPS19;HLA-DRA;LILRB1;LGALS9;HLA-DRB1
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	6/32	1.995429e-02	1.284907e-01	0	0	3.145055e+00	1.231072e+01	PYCARD;SYK;CLEC7A;ISG15;LGALS9;LILRA5
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	7/41	2.021549e-02	1.293101e-01	0	0	2.806732e+00	1.094992e+01	CX3CR1;NOTCH2;GRN;RPS19;RHEB;HES1;ASCL2
GO_Biological_Process_2021	regulation of mitochondrial membrane potential (GO:0051881)	7/41	2.021549e-02	1.293101e-01	0	0	2.806732e+00	1.094992e+01	PRDX3;PRELID1;PINK1;PMAIP1;BAX;PARK7;SOD1
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	7/41	2.021549e-02	1.293101e-01	0	0	2.806732e+00	1.094992e+01	TGFB1;YWHAB;PRKCD;CALM3;NSMF;LILRB2;CALM2
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	11/80	2.023794e-02	1.293101e-01	0	0	2.175618e+00	8.485338e+00	CD86;NFKBIA;PTP4A3;SPI1;RASSF2;TMSB4X;LAPTM5;IFI35;LGALS9;NMI;RHOA
GO_Biological_Process_2021	regulation of protein localization to plasma membrane (GO:1903076)	11/80	2.023794e-02	1.293101e-01	0	0	2.175618e+00	8.485338e+00	VAMP8;LGALS3;TGFB1;LRP1;CDK5;ABI3;STX7;RHOG;STAC3;ZDHHC7;ACTB
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	13/101	2.044666e-02	1.298477e-01	0	0	2.016945e+00	7.845787e+00	YWHAE;FIS1;LRP1;YWHAB;PDCD5;ITGB2;RHOG;STAC3;LGALS3;CHP1;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	10/70	2.050083e-02	1.298477e-01	0	0	2.273941e+00	8.839467e+00	RTP4;RAB10;ATG3;SDCBP;NACA;ZDHHC7;ZDHHC1;BID;SYNE3;RAB11B
GO_Biological_Process_2021	filopodium assembly (GO:0046847)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	FGD4;SRGAP2;FGD2;PPP1R9B
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	CHMP4B;VPS25;VPS28;CHMP5
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	CHST7;NAGK;RENBP;CHST2
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	HLA-B;LILRB1;ARRB2;LGALS9
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	CD74;CD4;IRF7;HLA-DRB1
GO_Biological_Process_2021	sphingolipid catabolic process (GO:0030149)	4/16	2.057335e-02	1.298477e-01	0	0	4.539624e+00	1.763081e+01	ASAH1;PPT1;GLA;SMPDL3A
GO_Biological_Process_2021	defense response to fungus (GO:0050832)	5/24	2.137582e-02	1.338903e-01	0	0	3.585189e+00	1.378683e+01	CX3CR1;CLEC7A;CARD9;GAPDH;S100A9
GO_Biological_Process_2021	leukotriene metabolic process (GO:0006691)	5/24	2.137582e-02	1.338903e-01	0	0	3.585189e+00	1.378683e+01	MGST3;ALOX5;MAPKAPK2;DPEP2;LTA4H
GO_Biological_Process_2021	positive regulation of neuron apoptotic process (GO:0043525)	5/24	2.137582e-02	1.338903e-01	0	0	3.585189e+00	1.378683e+01	GRN;TYROBP;CDK5;BAX;MCL1
GO_Biological_Process_2021	protein insertion into mitochondrial membrane (GO:0051204)	5/24	2.137582e-02	1.338903e-01	0	0	3.585189e+00	1.378683e+01	TIMM8B;NDUFA13;SAMM50;BAX;PMAIP1
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	5/24	2.137582e-02	1.338903e-01	0	0	3.585189e+00	1.378683e+01	FLNA;LCP1;RHOC;RHOA;CD44
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	8/51	2.181692e-02	1.362404e-01	0	0	2.536948e+00	9.704003e+00	PYCARD;BAG6;BCL2A1;CDIP1;BAX;TNFRSF1B;CRIP1;MCL1
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	8/51	2.181692e-02	1.362404e-01	0	0	2.536948e+00	9.704003e+00	SNX3;BST2;LGALS3;PLSCR1;MCTP1;LILRB1;PPM1F;RAB7A
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	13/102	2.201488e-02	1.372693e-01	0	0	1.994175e+00	7.609846e+00	CEBPA;UBXN1;DESI1;TAF9;PARK7;CBFA2T3;GABARAP;RBX1;HERPUD1;BAG6;SDCBP;RNF144B;HSPA1A
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	39/408	2.234508e-02	1.387416e-01	0	0	1.448888e+00	5.507439e+00	CSF1R;GRN;IFITM1;MCTP1;FAM89B;NEXN;AIF1;PPM1F;ARHGAP4;CXCL16;CORO1C;ACTG1;SDCBP;PAK1;MIEN1;CLEC7A;TMSB4X;ZNF703;ITGAX;FLNA;CTSH;PLXNC1;RAC1;SRGAP2;TMSB10;SEMA4A;CD74;TGFB1;RHOC;SOD2;RHOA;RHOB;BST2;FGR;STK24;ABI3;MYADM;PLXNB2;FERMT3
GO_Biological_Process_2021	positive regulation of protein phosphorylation (GO:0001934)	36/371	2.236810e-02	1.387416e-01	0	0	1.472601e+00	5.596060e+00	CX3CR1;CSF1R;CDKN1A;RALB;ARRB1;PARK7;CAMKK2;SDCBP;PAK1;RASSF2;RAP1A;MAPK1;SNX9;TNFRSF14;RAC1;LYN;MAP2K3;CD74;RALBP1;TGFB1;RIPK2;SH2D3C;PLAUR;MARCO;CD4;PINK1;PTPRC;CSNK2B;HCLS1;CDK2AP1;CALM3;KRAS;CAMK1;CALM2;HLA-DRB1;CD44
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	10/71	2.244605e-02	1.387416e-01	0	0	2.236543e+00	8.491348e+00	PCBP1;TREX1;POLR2E;POLR2F;DNASE2;HNRNPH2;POLR2G;POLR2J;DNASE1L1;POLR2L
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	10/71	2.244605e-02	1.387416e-01	0	0	2.236543e+00	8.491348e+00	CCDC88A;TYROBP;TGFB1;DTX3L;TRAPPC12;PARK7;VPS28;RTN4;GPR137B;LAMTOR5
GO_Biological_Process_2021	negative regulation of response to stimulus (GO:0048585)	9/61	2.245237e-02	1.387416e-01	0	0	2.360683e+00	8.961999e+00	LYN;MAP3K3;MCTP1;UBASH3B;ALOX5;LPCAT3;YBX1;KLF4;SH2B3
GO_Biological_Process_2021	regulation of endocytosis (GO:0030100)	9/61	2.245237e-02	1.387416e-01	0	0	2.360683e+00	8.961999e+00	LGALS3;LRPAP1;RAB4A;MCTP1;RAB5C;LRP1;SNX17;AP2S1;LILRB1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	6/33	2.301544e-02	1.415860e-01	0	0	3.028409e+00	1.142192e+01	BCAP31;FCER1G;HLA-B;TAPBPL;IFI30;SEC24D
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	6/33	2.301544e-02	1.415860e-01	0	0	3.028409e+00	1.142192e+01	ABHD3;SLC44A2;LPCAT3;CSNK2B;PCTP;CHPT1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	6/33	2.301544e-02	1.415860e-01	0	0	3.028409e+00	1.142192e+01	CLEC7A;LAPTM5;FFAR2;TNFRSF14;SCIMP;CD55
GO_Biological_Process_2021	organonitrogen compound biosynthetic process (GO:1901566)	18/158	2.334050e-02	1.433724e-01	0	0	1.756953e+00	6.601865e+00	GSTK1;GCH1;ABHD3;SLC44A2;GSTO1;MGST3;GSTP1;AKR1A1;PCTP;GSTZ1;GSTA4;VAPA;ALDH3B1;LPCAT3;CSNK2B;LPCAT2;CHPT1;SPTSSA
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	16/136	2.396549e-02	1.469931e-01	0	0	1.821304e+00	6.795540e+00	LYN;PTGIR;SYK;GPBAR1;ADCY7;FGR;HCK;FCGR3A;GNG2;FCGR2A;PRKAR1A;HRH2;GNB1;MYH9;PRKACA;HLA-DRB1
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	8/52	2.428610e-02	1.487389e-01	0	0	2.479157e+00	9.217136e+00	SNX3;VPS29;SNX27;SNX17;VPS53;CMTM6;RAB7A;RAB11B
GO_Biological_Process_2021	protein autophosphorylation (GO:0046777)	18/159	2.469662e-02	1.510293e-01	0	0	1.744398e+00	6.456171e+00	LYN;CSF1R;MAP3K3;EIF2AK4;CAMKK2;FGR;STK10;HCK;PAK1;PINK1;MAPKAPK3;STK24;STK17B;MAPKAPK2;ULK2;SIK1;MAP3K11;HTATIP2
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	LGALS3;CD300A;LAPTM5;PHPT1;LILRB4
GO_Biological_Process_2021	positive regulation of ERBB signaling pathway (GO:1901186)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	CCDC88A;SHKBP1;PLAUR;ARAP1;RTN4
GO_Biological_Process_2021	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	TGFB1;RIPK2;MAPK1;CALM3;CALM2
GO_Biological_Process_2021	positive regulation of T cell migration (GO:2000406)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	PYCARD;SPN;TNFRSF14;AIF1;RHOA
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	SH3GLB1;TGFB1;AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	5/25	2.525295e-02	1.526407e-01	0	0	3.405747e+00	1.252910e+01	MPP1;CD74;RAC2;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of inflammatory response to antigenic stimulus (GO:0002861)	16/137	2.547242e-02	1.526407e-01	0	0	1.806154e+00	6.628873e+00	LYN;PTGIR;SYK;GPBAR1;ADCY7;FGR;HCK;FCGR3A;GNG2;FCGR2A;PRKAR1A;HRH2;GNB1;MYH9;PRKACA;HLA-DRB1
GO_Biological_Process_2021	copper ion homeostasis (GO:0055070)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	ARF1;MT2A;SLC31A2;ATOX1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	CD74;TAF9;CD44;ZNF385A
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	SNX3;PLSCR1;CD300A;CD300LF
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	CLEC7A;CARD9;MYD88;IL17RA
GO_Biological_Process_2021	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	GSTO1;CALM3;PRKACA;CALM2
GO_Biological_Process_2021	synaptic vesicle membrane organization (GO:0048499)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	SYNGR2;SNAP23;SNAP29;STX11
GO_Biological_Process_2021	tail-anchored membrane protein insertion into ER membrane (GO:0071816)	4/17	2.547703e-02	1.526407e-01	0	0	4.190198e+00	1.537793e+01	BAG6;EMC3;EMC7;EMC8
GO_Biological_Process_2021	positive regulation of protein metabolic process (GO:0051247)	14/115	2.565980e-02	1.532925e-01	0	0	1.892585e+00	6.932216e+00	CD86;MTPN;NDUFA13;TGFB1;RAB1B;CARD9;PSEN1;LILRA2;KLF4;OAZ1;OAZ2;NFKBIA;VPS28;RAB7A
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	15/126	2.565999e-02	1.532925e-01	0	0	1.845452e+00	6.759561e+00	CDKN2D;CDA;NDUFA13;CDKN1A;TGFB1;ENO1;RTN4;PPP1R9B;BST2;SERTAD3;PPT1;NDUFS3;ULK2;FBP1;HSPA1A
GO_Biological_Process_2021	regulation of cell-substrate adhesion (GO:0010810)	7/43	2.575119e-02	1.536153e-01	0	0	2.650517e+00	9.698970e+00	RAC2;TBCD;MYADM;RAC1;PPM1F;RHOA;CORO1C
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	6/34	2.637658e-02	1.542522e-01	0	0	2.920094e+00	1.061536e+01	PRELID1;PINK1;GPX1;GHITM;SLC25A5;HSPA1A
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	6/34	2.637658e-02	1.542522e-01	0	0	2.920094e+00	1.061536e+01	LYN;SYK;TESC;NCKAP1L;ADA;FERMT3
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	21/195	2.668798e-02	1.542522e-01	0	0	1.649872e+00	5.978381e+00	SH3GLB1;TESC;RAB3D;ITGB2;ATP1B3;ITGAL;SYNE3;PRAM1;RAB11B;TNFRSF1A;RAB32;RAB10;TSPAN14;RAP1A;BSG;EPB41L3;MYADM;FLNA;BID;RAB8A;S100A10
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	12/94	2.679007e-02	1.542522e-01	0	0	1.997200e+00	7.229314e+00	BAG6;CST3;CSTB;CSTA;LARP1;CDK5;NCL;YBX1;EIF4E2;PAIP2;ATRAID;GAPDH
GO_Biological_Process_2021	adherens junction assembly (GO:0034333)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	ZNF703;TBCD;ACTB
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway in response to virus (GO:0039528)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	RNF135;OAS3;IRF7
GO_Biological_Process_2021	ether lipid biosynthetic process (GO:0008611)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	DHRS7B;LPCAT2;CHPT1
GO_Biological_Process_2021	formation of translation preinitiation complex (GO:0001731)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	EIF5;DHX29;EIF2S2
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	UBC;ISG15;NEDD8
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	UBC;PGK1;ENO1
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	NAGK;NPL;RENBP
GO_Biological_Process_2021	negative regulation of alpha-beta T cell proliferation (GO:0046642)	3/10	2.679078e-02	1.542522e-01	0	0	5.833960e+00	2.111717e+01	TNFRSF14;LGALS9;ZBTB7B
