Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	3/9	1.974423e-02	1.794044e-01	0	0	6.806652e+00	2.671539e+01	TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	3/9	1.974423e-02	1.794044e-01	0	0	6.806652e+00	2.671539e+01	LRP1;CLTB;CLTA
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	7/42	2.286805e-02	2.052547e-01	0	0	2.726393e+00	1.030035e+01	RAB10;ANXA2;BSG;NEXN;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	4/17	2.547703e-02	2.203455e-01	0	0	4.190198e+00	1.537793e+01	LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	CAP1;CALM3;CALM2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	CASP5;CASP4;CASP1
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	HHEX;LARP1;EIF4EBP1
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	ANXA2;ANXA4;ANXA5
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	3/10	2.679078e-02	2.203455e-01	0	0	5.833960e+00	2.111717e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	8/53	2.694443e-02	2.203455e-01	0	0	2.423934e+00	8.760047e+00	CTSA;CTSZ;RNPEP;DPEP2;CTSH;NUDT16;LAP3;LTA4H
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	5/26	2.955294e-02	2.390215e-01	0	0	3.243394e+00	1.142185e+01	CCDC88A;SNX1;PLSCR1;SNX2;GRB2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	6/35	3.004783e-02	2.403826e-01	0	0	2.819250e+00	9.881371e+00	LYN;FGR;HCK;SYK;BTK;CSK
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	10/75	3.157120e-02	2.498538e-01	0	0	2.098457e+00	7.251239e+00	HK3;PANK2;PDXK;PKM;RFK;ADK;NADK;HK1;PAPSS1;GALK1
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	5/27	3.428720e-02	2.569921e-01	0	0	3.095801e+00	1.044208e+01	PRKCB;WIPI1;PARK7;PKN1;ZBTB7A
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	3/11	3.499618e-02	2.569921e-01	0	0	5.104441e+00	1.711272e+01	NCF2;CYBB;CYBA
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	3/11	3.499618e-02	2.569921e-01	0	0	5.104441e+00	1.711272e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	3/11	3.499618e-02	2.569921e-01	0	0	5.104441e+00	1.711272e+01	CTNNA1;TLN1;UTRN
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	3/11	3.499618e-02	2.569921e-01	0	0	5.104441e+00	1.711272e+01	C5AR1;C3AR1;FPR1
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	14/120	3.529866e-02	2.569921e-01	0	0	1.802825e+00	6.028486e+00	TCF7L2;PRKCB;WBP2;BUD31;WIPI1;PARK7;OASL;NR4A1;RXRA;ZNHIT3;TADA3;PKN1;ZBTB7A;YWHAH
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	7/46	3.586038e-02	2.569921e-01	0	0	2.446237e+00	8.141374e+00	CST3;PSENEN;CSTB;APH1B;PSME1;PSME2;RENBP
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	4/19	3.722536e-02	2.569921e-01	0	0	3.631114e+00	1.194914e+01	CYFIP1;EIF4A1;LARP1;EIF4E2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	4/19	3.722536e-02	2.569921e-01	0	0	3.631114e+00	1.194914e+01	CDA;ADA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	5/28	3.946473e-02	2.569921e-01	0	0	2.961041e+00	9.571116e+00	DNAJA1;LRPAP1;LRP1;SNX17;AP2A1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	UBE2I;PARK7
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	PPT1;HAGH
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK1
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK1
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK1
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	ADAP2;ADAP1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	IFNAR2;IFNGR2
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	IDH3G;IDH2
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	RIPK2;TLN1
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK1
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/5	4.085337e-02	2.569921e-01	0	0	9.070368e+00	2.900491e+01	MSRA;MSRB1
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	46/517	4.189443e-02	2.613076e-01	0	0	1.338410e+00	4.246242e+00	PDXK;MCTP1;LRP1;CERK;AOAH;SRI;CALML4;RASGRP2;AIF1;NUDT3;THG1L;CAMKK2;SNN;MT2A;EFHD2;CDH23;CHP1;NUDT16;S100A11;S100A10;ANXA2;GCA;IDH3G;ANXA4;TESC;TREX1;ANXA5;IDH2;SYT17;PLSCR1;PINK1;PITPNM1;S100Z;MTHFD2;RHEB;S100A6;NUCB1;S100A4;SIK1;CALM3;LCP1;TKT;MICU1;S100A9;CALM2;FBP1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	6/38	4.300545e-02	2.631715e-01	0	0	2.554533e+00	8.037655e+00	DNAJA1;GRPEL1;ATP1B3;DNAJC15;PFN1;TOR1AIP1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	4/20	4.408547e-02	2.631715e-01	0	0	3.403987e+00	1.062597e+01	DNAJA1;ATP1B3;DNAJC15;TOR1AIP1
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	4/20	4.408547e-02	2.631715e-01	0	0	3.403987e+00	1.062597e+01	MPP1;DTYMK;GUK1;CMPK2
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	3/12	4.433867e-02	2.631715e-01	0	0	4.537037e+00	1.413695e+01	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	3/12	4.433867e-02	2.631715e-01	0	0	4.537037e+00	1.413695e+01	TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	3/12	4.433867e-02	2.631715e-01	0	0	4.537037e+00	1.413695e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	13/115	5.129449e-02	3.020219e-01	0	0	1.738796e+00	5.164522e+00	CSTB;SERPINB1;CSTA;SERPINA1;ANXA2;UBE2Z;RENBP;SERPINB6;BST2;CST3;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	3/13	5.478236e-02	3.167707e-01	0	0	4.083114e+00	1.185894e+01	LPCAT2;ABHD5;AGPAT2
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	3/13	5.478236e-02	3.167707e-01	0	0	4.083114e+00	1.185894e+01	CYFIP1;LARP1;EIF4E2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	12/105	5.558587e-02	3.167707e-01	0	0	1.759928e+00	5.085886e+00	PYCARD;CASP7;CAPNS1;CASP5;CTSL;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSC;CTSB
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	LPCAT3;LPCAT2
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	PDXK;ATP1A1
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	PPT1;TPP1
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	fructose binding (GO:0070061)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	PFKL;ALDOA
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	2/6	5.853372e-02	3.167707e-01	0	0	6.802411e+00	1.930628e+01	CD74;CD4
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	4/22	5.977546e-02	3.211295e-01	0	0	3.025441e+00	8.523152e+00	OAS1;OAS2;OAS3;OASL
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	9/73	6.109285e-02	3.258285e-01	0	0	1.916816e+00	5.358191e+00	ATP6V1G1;UBXN1;RALB;TAF9;SNX10;ATP1B3;TCIRG1;PSEN1;TOR1AIP1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	5/32	6.470182e-02	3.425938e-01	0	0	2.521826e+00	6.904675e+00	CCDC88A;SIGLEC10;LILRB1;PAG1;SH2B2
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	3/14	6.628014e-02	3.435365e-01	0	0	3.711722e+00	1.007311e+01	RSAD2;ACO2;SDHB
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	3/14	6.628014e-02	3.435365e-01	0	0	3.711722e+00	1.007311e+01	GNAS;ARRB1;YWHAH
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3/14	6.628014e-02	3.435365e-01	0	0	3.711722e+00	1.007311e+01	PRKCB;PRKCD;PKN1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4/23	6.858973e-02	3.485833e-01	0	0	2.866053e+00	7.679912e+00	DNAJA1;LRPAP1;SNX17;AP2A1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	4/23	6.858973e-02	3.485833e-01	0	0	2.866053e+00	7.679912e+00	LGALS3;SET;TESC;PPP1R9B
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	7/53	6.867470e-02	3.485833e-01	0	0	2.073202e+00	5.552812e+00	DUSP5;DUSP23;ACP2;PLCXD1;SAMHD1;SMPDL3A;PPP1CA
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	4/24	7.803251e-02	3.656534e-01	0	0	2.722604e+00	6.944355e+00	MAPKAPK3;MAPKAPK2;PHKG2;CAMK1
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	RPS6KA1;RPS6KB2
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	SLC25A5;SLC25A6
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	FTH1;FTL
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	PRKCB;PKN1
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	RNF13;GSTP1
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	CHST7;CHST2
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	2/7	7.829745e-02	3.656534e-01	0	0	5.441636e+00	1.386116e+01	ASAH1;NAAA
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	10/88	7.835101e-02	3.656534e-01	0	0	1.747490e+00	4.450081e+00	IFNAR2;CX3CR1;CD74;CD4;IL10RB;IFNGR2;CSF2RB;CD44;EPOR;IL17RA
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	3/15	7.877605e-02	3.656534e-01	0	0	3.402230e+00	8.645563e+00	HM13;SPPL2A;PSEN1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	3/15	7.877605e-02	3.656534e-01	0	0	3.402230e+00	8.645563e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	3/15	7.877605e-02	3.656534e-01	0	0	3.402230e+00	8.645563e+00	LPCAT2;ABHD5;AGPAT2
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	3/15	7.877605e-02	3.656534e-01	0	0	3.402230e+00	8.645563e+00	P2RY13;P2RX1;PTAFR
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	20/208	7.899306e-02	3.656534e-01	0	0	1.452116e+00	3.686044e+00	TLE4;TCF7L2;SPI1;LMO2;TAF9;CHD4;PARK7;KLF4;PSMD9;GFI1B;CHCHD2;HHEX;ID2;ZNF703;HCLS1;SIK1;HES1;ZBTB7A;PTMA;FBP1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	31/348	8.128144e-02	3.738946e-01	0	0	1.336391e+00	3.354123e+00	MCTP1;LRP1;CALML4;AOAH;SRI;RASGRP2;AIF1;CAMKK2;CDH23;EFHD2;CHP1;S100A11;S100A10;ANXA2;GCA;ANXA4;TESC;ANXA5;SYT17;PLSCR1;PITPNM1;S100Z;S100A6;NUCB1;CALM3;S100A4;LCP1;MICU1;TKT;CALM2;S100A9
GO_Molecular_Function_2021	kinase activity (GO:0016301)	12/112	8.201212e-02	3.749125e-01	0	0	1.636115e+00	4.091740e+00	LYN;PANK2;PDXK;PINK1;CERK;CDK5;RFK;PMVK;PGK1;CKB;NADK;PAPSS1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	30/336	8.329649e-02	3.784334e-01	0	0	1.339577e+00	3.329316e+00	CDA;ZNF593;PDXK;KDM1B;CHD4;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;CSRP1;CA2;RNPEP;TNFSF10;LTA4H;TIMP1;POLR2L;TIMM8B;GCH1;KLF4;SOD1;TRAF7;PLSCR1;CD4;SEC24D;S100A9;SMPDL3A;ADA;MSRB1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	6/45	8.516144e-02	3.821879e-01	0	0	2.095238e+00	5.161004e+00	SCO2;COX17;PARK7;RNF7;ATOX1;SOD1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	6/45	8.516144e-02	3.821879e-01	0	0	2.095238e+00	5.161004e+00	CCDC88A;PRKCB;PLEK;TWF2;PKN1;PDLIM5
GO_Molecular_Function_2021	myosin binding (GO:0017022)	7/56	8.687904e-02	3.875332e-01	0	0	1.945957e+00	4.754438e+00	PYCARD;RAB10;RAB3D;CORO1A;RAB8A;RHOA;RAB11B
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	4/25	8.808577e-02	3.905490e-01	0	0	2.592817e+00	6.299105e+00	LARP1;MRPS11;NCL;CCT5
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5/36	9.713161e-02	4.220422e-01	0	0	2.195957e+00	5.120288e+00	QDPR;G6PD;CAT;PGD;DECR1
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	10/92	9.852044e-02	4.220422e-01	0	0	1.661888e+00	3.851410e+00	CCDC88A;SNX1;SNX2;PITPNM1;SNX27;SNX17;SNX10;SNX9;SNX11;SNX5
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	TXNL1;GLRX
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	LPCAT3;ABHD5
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	2/8	9.977629e-02	4.220422e-01	0	0	4.534453e+00	1.045112e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	18/190	1.020115e-01	4.290314e-01	0	0	1.427603e+00	3.258745e+00	TCF7L2;SPI1;DTX3L;ANXA4;BUD31;LMO2;CHD4;KLF4;ACTB;NFKBIA;DNAJA1;GFI1B;RXRA;ID2;TADA3;HCLS1;HES1;FBP1
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	5/37	1.063154e-01	4.403878e-01	0	0	2.127219e+00	4.767831e+00	YWHAE;FKBP1A;SRI;PHPT1;CALM2
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	5/37	1.063154e-01	4.403878e-01	0	0	2.127219e+00	4.767831e+00	FKBP1A;VAMP8;STX7;PHPT1;CALM2
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	3/17	1.065068e-01	4.403878e-01	0	0	2.915883e+00	6.530255e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	ADP binding (GO:0043531)	4/27	1.099352e-01	4.495130e-01	0	0	2.367100e+00	5.226235e+00	GLUD1;PGK1;MYH9;MYO9B
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	4/27	1.099352e-01	4.495130e-01	0	0	2.367100e+00	5.226235e+00	RNPEP;CTSH;LTA4H;LAP3
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	14/143	1.129606e-01	4.593315e-01	0	0	1.479552e+00	3.226483e+00	FCN1;FZD1;RTP4;FPR1;GNAI3;ARRB1;ARRB2;GNAI2;DNAJA1;SDCBP;MARCO;GNAS;FLNA;HSPA1A
GO_Molecular_Function_2021	lipase activity (GO:0016298)	6/49	1.167234e-01	4.676941e-01	0	0	1.899923e+00	4.080937e+00	LYPLA1;ABHD3;PLBD1;ABHD5;LIPA;MGLL
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	10/96	1.214551e-01	4.676941e-01	0	0	1.584249e+00	3.339930e+00	LYPLA1;CA2;ABHD3;PTRH2;PGLS;ABHD5;AOAH;PNPLA6;LIPA;MGLL
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	3/18	1.216034e-01	4.676941e-01	0	0	2.721345e+00	5.733848e+00	SRD5A3;BLVRA;DECR1
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	4/28	1.216803e-01	4.676941e-01	0	0	2.268349e+00	4.777955e+00	MAP2K3;MAPKAPK3;RPS6KA1;PRKACA
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	MRPS11;MRPS18C
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	CPQ;DPEP2
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	NR4A1;YWHAH
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	MPP1;GUK1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	YWHAE;YWHAB
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	PDXK;ATP1A1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	2/9	1.226426e-01	4.676941e-01	0	0	3.886466e+00	8.155674e+00	S100A4;S100A9
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	14/146	1.274995e-01	4.837093e-01	0	0	1.445691e+00	2.977608e+00	PDXK;CERK;IDH3G;TESC;IDH2;NUDT3;THG1L;PLSCR1;PINK1;MTHFD2;RHEB;SIK1;NUDT16;TKT
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	8/74	1.332142e-01	4.971324e-01	0	0	1.650815e+00	3.327707e+00	UBXN1;TOLLIP;UBE2L6;RBCK1;UCHL3;VPS28;CKS1B;OTUB1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	8/74	1.332142e-01	4.971324e-01	0	0	1.650815e+00	3.327707e+00	DUSP23;PTP4A2;PTPN18;PTP4A3;PTPRC;UBASH3B;DUSP1;PTPN6
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	4/29	1.339345e-01	4.971324e-01	0	0	2.177498e+00	4.377653e+00	LGALS3;PPP1R17;SET;PPP1R9B
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	10/98	1.339348e-01	4.971324e-01	0	0	1.548076e+00	3.112256e+00	CASP7;CASP5;CTSL;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSC;CTSB
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	6/51	1.344149e-01	4.971324e-01	0	0	1.815287e+00	3.642962e+00	CALHM2;P2RX1;ATP6V1B2;MCOLN1;SLC39A1;ATP6V1F
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	5/40	1.362623e-01	5.014454e-01	0	0	1.944572e+00	3.875870e+00	CST3;CSTB;SERPINB1;TIMP1;RENBP
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	ADAR;ADA
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	DNAJA1;ACTB
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	VAMP8;STX7
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	CDKN2D;CDKN1A
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	ANXA4;ANXA5
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	2/10	1.466056e-01	5.187582e-01	0	0	3.400475e+00	6.528944e+00	NUDT1;NUDT16
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	6/53	1.532874e-01	5.393682e-01	0	0	1.737854e+00	3.259242e+00	HELZ2;ENY2;PRKCB;BUD31;SRA1;PKN1
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	3/20	1.538958e-01	5.393682e-01	0	0	2.400929e+00	4.493289e+00	LPCAT2;ABHD5;AGPAT2
GO_Molecular_Function_2021	actinin binding (GO:0042805)	3/21	1.709445e-01	5.657222e-01	0	0	2.267422e+00	4.005212e+00	CSRP1;RARA;PDLIM5
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	5.657222e-01	0	0	2.267422e+00	4.005212e+00	BAG6;CHMP3;PARK7
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/21	1.709445e-01	5.657222e-01	0	0	2.267422e+00	4.005212e+00	PRDX3;PRDX5;RPS6KA1
