Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of chromatin organization (GO:1905269)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	ACD;DAXX;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	DDX5;PYHIN1;PMAIP1;ATM
GO_Biological_Process_2021	positive regulation of exosomal secretion (GO:1903543)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	IFNG;VPS4B;VPS4A;ATP13A2
GO_Biological_Process_2021	positive regulation of natural killer cell activation (GO:0032816)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	IL23R;ZBTB1;HLA-F;HLA-E
GO_Biological_Process_2021	protein localization to chromosome, telomeric region (GO:0070198)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	ACD;XRCC5;NABP2;TERF2IP
GO_Biological_Process_2021	tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)	4/15	1.629655e-02	1.457775e-01	0	0	4.952584e+00	2.038880e+01	CPSF4;RTCB;ZBTB8OS;TSEN54
GO_Biological_Process_2021	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	10/68	1.698346e-02	1.512601e-01	0	0	2.352606e+00	9.588081e+00	SMAD2;UBB;UBC;PIN1;SPRY1;STUB1;PPARA;RPS27A;BCL9L;SMAD7
GO_Biological_Process_2021	regulation of translational initiation (GO:0006446)	10/68	1.698346e-02	1.512601e-01	0	0	2.352606e+00	9.588081e+00	EIF4A2;GLE1;DNAJC3;RBM4;CDC123;NPM1;RPS6KB1;CCL5;POLR2D;NCK1
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	6/31	1.718193e-02	1.523639e-01	0	0	3.271033e+00	1.329314e+01	DPM1;OST4;DAD1;OSTC;ALG5;DDOST
GO_Biological_Process_2021	positive regulation of mononuclear cell migration (GO:0071677)	6/31	1.718193e-02	1.523639e-01	0	0	3.271033e+00	1.329314e+01	CREB3;CCL5;HMGB1;CALR;TNF;CCR2
GO_Biological_Process_2021	protein ubiquitination (GO:0016567)	49/525	1.733281e-02	1.533691e-01	0	0	1.413533e+00	5.732095e+00	UBE3D;UBE2D3;UBE3A;RNF115;TRIM4;PSMD3;FBXO7;MYLIP;FBXW5;FBXW8;USP5;HLA-A;FBXW2;RNF167;RNF126;RNF125;PSME1;BIRC6;RNF166;VCP;CTR9;DERL1;RTF1;RCHY1;UBE2J2;FBXO44;PSMB6;RNF113A;UBB;UBC;TRIM47;RPS27A;BRAP;RNF20;CRBN;MIB2;UBE2G1;UBE2A;FBXO32;PSMB8;PSMB9;CUL4A;PSMC5;ITCH;PSMC3;PSMC1;TRIM35;STUB1;RNF185
GO_Biological_Process_2021	regulation of smooth muscle cell proliferation (GO:0048660)	8/49	1.741984e-02	1.538063e-01	0	0	2.660988e+00	1.077739e+01	IFNG;XRCC5;CCL5;ID2;PDGFB;TNFAIP3;PHB;TNF
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	7/40	1.778502e-02	1.557591e-01	0	0	2.891940e+00	1.165278e+01	TNIP1;TNIP3;TNFAIP3;RORA;RIPK1;CACTIN;ZMYND11
GO_Biological_Process_2021	nucleocytoplasmic transport (GO:0006913)	7/40	1.778502e-02	1.557591e-01	0	0	2.891940e+00	1.165278e+01	NPM1;RGS14;SNRPD2;PHAX;GEMIN7;SNRPF;SNRPB
GO_Biological_Process_2021	ribosomal small subunit biogenesis (GO:0042274)	7/40	1.778502e-02	1.557591e-01	0	0	2.891940e+00	1.165278e+01	NPM1;RPS27;RPS7;RPS6;RPS27L;RPSA;RPS24
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	5/23	1.790772e-02	1.557591e-01	0	0	3.784570e+00	1.522352e+01	RGS14;YWHAB;CCL5;PLEK;STMN1
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	5/23	1.790772e-02	1.557591e-01	0	0	3.784570e+00	1.522352e+01	SLC7A5;IL23R;SLAMF6;PHB;LY9
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	5/23	1.790772e-02	1.557591e-01	0	0	3.784570e+00	1.522352e+01	PRKCH;CD300A;CD81;LPXN;PTPN22
GO_Biological_Process_2021	response to copper ion (GO:0046688)	5/23	1.790772e-02	1.557591e-01	0	0	3.784570e+00	1.522352e+01	PRNP;DAXX;MT2A;MT1F;MT1E
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	9/59	1.836562e-02	1.594026e-01	0	0	2.455374e+00	9.814807e+00	SLC9A3R1;LCK;BAD;RPS3;PMAIP1;BAX;RIPK1;FADD;TNF
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	8/50	1.953042e-02	1.674573e-01	0	0	2.597492e+00	1.022316e+01	DIAPH1;PSTPIP1;WDR1;CFL1;DSTN;MICAL2;EVL;WASL
GO_Biological_Process_2021	ketone body biosynthetic process (GO:0046951)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	AACS;SLC27A5;ACAT1
GO_Biological_Process_2021	negative regulation of leukocyte degranulation (GO:0043301)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	CD300A;HLA-F;CCR2
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	ARL6IP5;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of mRNA 3'-end processing (GO:0031441)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	CDK9;RNF20;CTR9
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	ERLEC1;DERL2;SVIP
GO_Biological_Process_2021	negative regulation of smooth muscle cell differentiation (GO:0051151)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	NFATC3;PDCD4;PDGFB
GO_Biological_Process_2021	peroxisomal transport (GO:0043574)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	PEX16;PEX19;PEX1
GO_Biological_Process_2021	positive regulation of membrane potential (GO:0045838)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	STOML2;VCP;BAD
GO_Biological_Process_2021	positive regulation of memory T cell differentiation (GO:0043382)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	IL23R;CD46;IL12RB1
GO_Biological_Process_2021	positive regulation of smooth muscle cell apoptotic process (GO:0034393)	3/9	1.974423e-02	1.674573e-01	0	0	6.806652e+00	2.671539e+01	IFNG;CDKN2A;PDCD4
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	6/32	1.995429e-02	1.678460e-01	0	0	3.145055e+00	1.231072e+01	RNGTT;POLR2B;POLR2C;POLR2D;POLR2I;POLR2K
GO_Biological_Process_2021	7-methylguanosine RNA capping (GO:0009452)	6/32	1.995429e-02	1.678460e-01	0	0	3.145055e+00	1.231072e+01	RNGTT;POLR2B;POLR2C;POLR2D;POLR2I;POLR2K
GO_Biological_Process_2021	peptidyl-proline modification (GO:0018208)	6/32	1.995429e-02	1.678460e-01	0	0	3.145055e+00	1.231072e+01	PIN1;PPIH;CWC27;PPIB;PPIA;PPID
GO_Biological_Process_2021	positive regulation of receptor signaling pathway via STAT (GO:1904894)	6/32	1.995429e-02	1.678460e-01	0	0	3.145055e+00	1.231072e+01	CCL5;IL10RA;F2R;OCIAD2;IL7R;TNF
GO_Biological_Process_2021	regulation of translation (GO:0006417)	20/178	2.007086e-02	1.681559e-01	0	0	1.730645e+00	6.764202e+00	EIF4A2;DDX6;NPM1;CIRBP;RPL13A;RPS27L;GZMB;CNOT10;TOB1;PATL2;GLE1;RPS4X;RBM4;ILF3;RPS6KB1;DHX36;RPS3;CALR;GAPDH;METTL18
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	7/41	2.021549e-02	1.681559e-01	0	0	2.806732e+00	1.094992e+01	ROCK1;PLEK;RAC2;RHOF;LCP1;TNF;LLGL2
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	7/41	2.021549e-02	1.681559e-01	0	0	2.806732e+00	1.094992e+01	YWHAB;PPP6R2;PPP2R5A;PIN1;CALM1;PPIA;HSP90B1
GO_Biological_Process_2021	regulation of viral transcription (GO:0046782)	7/41	2.021549e-02	1.681559e-01	0	0	2.806732e+00	1.094992e+01	CDK9;POLR2B;POLR2C;POLR2D;RSF1;POLR2I;POLR2K
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	11/80	2.023794e-02	1.681559e-01	0	0	2.175618e+00	8.485338e+00	CDC42;GSK3B;DNAJB1;HSPA8;HSPA5;XRCC5;WASL;TNF;LCMT1;SVIP;DNM2
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	11/80	2.023794e-02	1.681559e-01	0	0	2.175618e+00	8.485338e+00	CITED2;CCL5;SIRPG;PDGFB;ADAM8;ATM;CD47;RSU1;P4HB;TNF;SMAD7
GO_Biological_Process_2021	ribonucleoprotein complex biogenesis (GO:0022613)	9/60	2.033511e-02	1.682077e-01	0	0	2.407100e+00	9.376634e+00	CUL4A;EBNA1BP2;NPM1;RPS7;RPS6;GTF3A;RRS1;RPS24;RPL7
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	10/70	2.050083e-02	1.682077e-01	0	0	2.273941e+00	8.839467e+00	CDK9;ELL;POLR2B;POLR2C;POLR2D;INTS5;NABP2;PHAX;POLR2I;POLR2K
GO_Biological_Process_2021	epiboly involved in wound healing (GO:0090505)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	TOR1A;PDCD10;FLNA;LCP1
GO_Biological_Process_2021	mRNA cis splicing, via spliceosome (GO:0045292)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	WBP11;CACTIN;SNRNP200;RBM22
GO_Biological_Process_2021	positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	ITGB2;ST3GAL4;ETS1;TNF
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	VCP;TMSB4X;ENO1;PPARA
GO_Biological_Process_2021	regulation of interleukin-1 production (GO:0032652)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	ANXA1;TMED10;F2R;HMGB1
GO_Biological_Process_2021	regulation of rRNA processing (GO:2000232)	4/16	2.057335e-02	1.682077e-01	0	0	4.539624e+00	1.763081e+01	DIMT1;WDR75;WDR43;METTL18
GO_Biological_Process_2021	peptidyl-serine phosphorylation (GO:0018105)	18/156	2.079885e-02	1.697119e-01	0	0	1.782609e+00	6.903790e+00	MAP4K1;GSK3B;MAP2K2;PRKCH;DYRK2;ROCK1;PDGFB;VRK1;STK4;MAPK13;ERN1;TBK1;SBK1;RPS6KB1;ULK3;RIPK1;ATM;CSNK1G2
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	15/123	2.112330e-02	1.720160e-01	0	0	1.897021e+00	7.317530e+00	URI1;PDGFB;HTRA2;CXCR4;PTPN11;TNF;SIGIRR;CDK9;TBK1;RPS6KB1;CCL5;ARL6IP5;PTPN7;PTPN4;IL18R1
GO_Biological_Process_2021	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)	5/24	2.137582e-02	1.726963e-01	0	0	3.585189e+00	1.378683e+01	ITCH;UBB;UBC;TNFAIP3;RPS27A
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	5/24	2.137582e-02	1.726963e-01	0	0	3.585189e+00	1.378683e+01	UBB;UBC;DERL2;RPS27A;RNF185
GO_Biological_Process_2021	protein insertion into mitochondrial membrane (GO:0051204)	5/24	2.137582e-02	1.726963e-01	0	0	3.585189e+00	1.378683e+01	HSP90AA1;AGK;BAD;BAX;PMAIP1
GO_Biological_Process_2021	regulation of cellular response to transforming growth factor beta stimulus (GO:1903844)	5/24	2.137582e-02	1.726963e-01	0	0	3.585189e+00	1.378683e+01	SMAD2;TGFBR3;BCL9;DKK3;SMAD7
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	19/168	2.165140e-02	1.745777e-01	0	0	1.742981e+00	6.680297e+00	GTF3C1;THRA;TAF12;HDAC1;RORC;RORA;RSF1;TFB1M;CDK9;NCOR1;POLR2B;TAF1C;POLR2C;POLR2D;POLR3H;PPARA;POLR2I;POLR2K;NR2C2AP
GO_Biological_Process_2021	negative regulation of protein ubiquitination (GO:0031397)	8/51	2.181692e-02	1.748776e-01	0	0	2.536948e+00	9.704003e+00	PRR7;BAG5;BAG2;U2AF2;RPS3;TNFAIP3;GTPBP4;SMAD7
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	8/51	2.181692e-02	1.748776e-01	0	0	2.536948e+00	9.704003e+00	CDC42;GPR65;PLEK;PXN;EVL;ITGB1BP1;CD47;PFN1
GO_Biological_Process_2021	regulation of interleukin-12 production (GO:0032655)	8/51	2.181692e-02	1.748776e-01	0	0	2.536948e+00	9.704003e+00	IFNG;IL23R;HLA-B;IL16;HMGB1;CD47;TIGIT;SLAMF1
GO_Biological_Process_2021	positive regulation of cellular protein metabolic process (GO:0032270)	13/102	2.201488e-02	1.757994e-01	0	0	1.994175e+00	7.609846e+00	HSP90AA1;NPM1;BAD;CIRBP;RPS27L;RPS4X;RPS6KB1;PERP;STUB1;FADD;BAK1;TBC1D10A;VGLL4
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	11/81	2.201793e-02	1.757994e-01	0	0	2.144422e+00	8.182897e+00	VCP;LCK;BAD;F2R;RPS27L;BAX;RIPK1;FADD;CFLAR;HSPE1;TNF
GO_Biological_Process_2021	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	10/71	2.244605e-02	1.778785e-01	0	0	2.236543e+00	8.491348e+00	KMT2E;CDKN2D;CCND3;ANXA1;PRMT2;CDKN2A;ID2;PSME1;CDK2AP2;ZNF655
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	10/71	2.244605e-02	1.778785e-01	0	0	2.236543e+00	8.491348e+00	CDK9;ELL;POLR2B;POLR2C;POLR2D;INTS5;NABP2;PHAX;POLR2I;POLR2K
GO_Biological_Process_2021	positive regulation of DNA biosynthetic process (GO:2000573)	9/61	2.245237e-02	1.778785e-01	0	0	2.360683e+00	8.961999e+00	HSP90AA1;HMBOX1;ACD;XRCC5;PNKP;PTGES3;NEK7;PDGFB;ATM
GO_Biological_Process_2021	regulation of DNA-templated transcription, initiation (GO:2000142)	9/61	2.245237e-02	1.778785e-01	0	0	2.360683e+00	8.961999e+00	MECP2;MED13;THRA;CDKN2A;MED10;MED20;BAX;MED4;MED15
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	46/496	2.275350e-02	1.794330e-01	0	0	1.402489e+00	5.305666e+00	GSK3B;LTK;DYRK2;ROCK1;PDGFB;STK4;NUAK1;TBK1;STK16;PIM1;FYN;RIPK1;MAP3K6;CDK17;MAP4K1;SMAD2;BRD2;PRKCH;NEK7;MINK1;MATK;ADAM10;VRK1;RUNX3;CLK3;CDC25B;SMAD7;MAPK13;CDK9;ERN1;TGFBR3;ZAP70;ILF3;SNRK;SBK1;RPS6KB1;LCK;STK17A;ULK3;BIRC6;ATM;ATP13A2;TNIK;COPS8;HCST;CSNK1G2
GO_Biological_Process_2021	nucleic acid-templated transcription (GO:0097659)	7/42	2.286805e-02	1.794330e-01	0	0	2.726393e+00	1.030035e+01	POLR2B;POLR2C;POLR2D;MED20;POLR2I;POLR2K;MLF1
GO_Biological_Process_2021	positive regulation of ATPase activity (GO:0032781)	7/42	2.286805e-02	1.794330e-01	0	0	2.726393e+00	1.030035e+01	DNAJB1;FXYD2;DNAJB11;AHSA1;ATP1B3;DNAJC9;PFN1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	7/42	2.286805e-02	1.794330e-01	0	0	2.726393e+00	1.030035e+01	GSK3B;TMBIM1;TNFAIP3;PMAIP1;RIPK1;FADD;CFLAR
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	7/42	2.286805e-02	1.794330e-01	0	0	2.726393e+00	1.030035e+01	VCP;UBB;UBC;ZBTB1;RPA2;RCHY1;RPS27A
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	6/33	2.301544e-02	1.802435e-01	0	0	3.028409e+00	1.142192e+01	HMBOX1;ACD;XRCC5;PNKP;NEK7;ATM
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	45/485	2.390331e-02	1.868389e-01	0	0	1.402895e+00	5.238042e+00	GSK3B;LTK;ARL6IP1;HDAC1;CITED2;TNF;HSP90B1;MAEA;MIEN1;OPA1;UBB;PDCD10;CFL1;UBC;PIM1;FLNA;RIPK1;RPS27A;CDKN2D;HSPA9;XBP1;NPM1;PCID2;PRKCH;ANXA1;HSPA5;MGMT;F2R;ADAM10;RPS3A;PA2G4;CFLAR;DNAJC3;SUPV3L1;ARHGAP10;ITCH;HNRNPK;SON;RPS6KB1;CLCF1;IL2RB;CD27;ADAM8;BIRC6;TMBIM6
GO_Biological_Process_2021	activation of protein kinase activity (GO:0032147)	14/114	2.399332e-02	1.871845e-01	0	0	1.911614e+00	7.130281e+00	PRR5;BORA;MINK1;PDGFB;PILRB;ADRB2;PHB;TXN;STK4;ITGB1BP1;TNIK;ECT2;COPS8;PPIA
GO_Biological_Process_2021	negative regulation of protein-containing complex assembly (GO:0031333)	8/52	2.428610e-02	1.891078e-01	0	0	2.479157e+00	9.217136e+00	CDC42;GSK3B;THRA;HSPA5;RPL13A;HMGB1;LCMT1;SVIP
GO_Biological_Process_2021	negative regulation of response to endoplasmic reticulum stress (GO:1903573)	5/25	2.525295e-02	1.941898e-01	0	0	3.405747e+00	1.252910e+01	CREB3;XBP1;OPA1;TXNDC12;TMBIM6
GO_Biological_Process_2021	negative regulation of sequestering of calcium ion (GO:0051283)	5/25	2.525295e-02	1.941898e-01	0	0	3.405747e+00	1.252910e+01	PTPRC;LCK;F2R;ANXA6;XCL1
GO_Biological_Process_2021	receptor signaling pathway via STAT (GO:0097696)	5/25	2.525295e-02	1.941898e-01	0	0	3.405747e+00	1.252910e+01	IFNG;CLCF1;CTR9;STAT4;CCR2
GO_Biological_Process_2021	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	5/25	2.525295e-02	1.941898e-01	0	0	3.405747e+00	1.252910e+01	UBB;PSME1;UBE3A;CTSC;UCHL5
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	5/25	2.525295e-02	1.941898e-01	0	0	3.405747e+00	1.252910e+01	RPL3;RPLP0;RRS1;BRIX1;RPL23A
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	21/194	2.539166e-02	1.941898e-01	0	0	1.659499e+00	6.095895e+00	MAP2K2;CITED2;HDAC1;TRAT1;PDGFB;ADAM10;PTPN22;CD3E;PARP15;TNF;WDR54;MECP2;SLC7A5;REST;IFNG;PDCD10;SUB1;ID2;ANXA7;CD46;OPTN
GO_Biological_Process_2021	negative regulation of amyloid-beta formation (GO:1902430)	4/17	2.547703e-02	1.941898e-01	0	0	4.190198e+00	1.537793e+01	PRNP;ROCK1;BIN1;PIN1
GO_Biological_Process_2021	negative regulation of cytokine production involved in immune response (GO:0002719)	4/17	2.547703e-02	1.941898e-01	0	0	4.190198e+00	1.537793e+01	XCL1;HLA-F;TNF;SMAD7
GO_Biological_Process_2021	purine ribonucleotide transport (GO:0015868)	4/17	2.547703e-02	1.941898e-01	0	0	4.190198e+00	1.537793e+01	SLC35B2;ABCC5;LRRC8A;SLC25A4
GO_Biological_Process_2021	regulation of transferase activity (GO:0051338)	4/17	2.547703e-02	1.941898e-01	0	0	4.190198e+00	1.537793e+01	HMBOX1;BAG5;NABP2;ATM
GO_Biological_Process_2021	ribosomal small subunit assembly (GO:0000028)	4/17	2.547703e-02	1.941898e-01	0	0	4.190198e+00	1.537793e+01	RPS27;XRCC5;RPS27L;RPSA
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	19/171	2.550879e-02	1.941898e-01	0	0	1.708303e+00	6.267305e+00	SLC35B2;GPR89A;SLC20A1;F2R;MIB2;CFLAR;TNF;LITAF;TBK1;DHX36;TERF2IP;FLNA;S100A4;RIPK1;FADD;ECT2;GAPDH;APOL3;TMED4
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	7/43	2.575119e-02	1.953077e-01	0	0	2.650517e+00	9.698970e+00	CDKN2D;VCP;UBB;UBC;ZBTB1;RPA2;RPS27A
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	7/43	2.575119e-02	1.953077e-01	0	0	2.650517e+00	9.698970e+00	ITCH;TBK1;RNF125;IRF3;TNFAIP3;PIN1;CACTIN
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	6/34	2.637658e-02	1.969797e-01	0	0	2.920094e+00	1.061536e+01	GSK3B;TMBIM1;TNFAIP3;RIPK1;FADD;CFLAR
GO_Biological_Process_2021	termination of RNA polymerase II transcription (GO:0006369)	6/34	2.637658e-02	1.969797e-01	0	0	2.920094e+00	1.061536e+01	SLBP;CPSF4;PCF11;SNRPF;WDR33;SNRPB
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	12/94	2.679007e-02	1.969797e-01	0	0	1.997200e+00	7.229314e+00	SLC9A3R1;PTPRC;RGS14;TNIP1;CD300A;PEBP1;PIN1;ITGB1BP1;SPRY1;PHB;PPIA;GBP1
GO_Biological_Process_2021	adherens junction assembly (GO:0034333)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	TBCD;ACTB;SMAD7
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	XBP1;XCL1;GATA3
GO_Biological_Process_2021	endodermal cell fate commitment (GO:0001711)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	EOMES;CTR9;RTF1
GO_Biological_Process_2021	L-glutamate transmembrane transport (GO:0015813)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	PRAF2;ARL6IP5;SLC25A12
GO_Biological_Process_2021	negative regulation of glycolytic process (GO:0045820)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	NCOR1;PPARA;GIT1
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	ERLEC1;DERL2;SVIP
GO_Biological_Process_2021	negative regulation of purine nucleotide metabolic process (GO:1900543)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	NCOR1;PPARA;GIT1
GO_Biological_Process_2021	negative regulation of transcription from RNA polymerase II promoter in response to stress (GO:0097201)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	DNAJB1;CITED2;NCK1
GO_Biological_Process_2021	positive regulation of rRNA processing (GO:2000234)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	DIMT1;WDR75;WDR43
GO_Biological_Process_2021	positive regulation of T cell apoptotic process (GO:0070234)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	CCL5;ADAM8;PDCD1
GO_Biological_Process_2021	regulation of memory T cell differentiation (GO:0043380)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	IL23R;CD46;IL12RB1
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	GSK3B;CEP250;CEP72
GO_Biological_Process_2021	regulation of T-helper 17 type immune response (GO:2000316)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	IL23R;IL12RB1;SMAD7
GO_Biological_Process_2021	response to interleukin-4 (GO:0070670)	3/10	2.679078e-02	1.969797e-01	0	0	5.833960e+00	2.111717e+01	XBP1;XCL1;GATA3
GO_Biological_Process_2021	IRE1-mediated unfolded protein response (GO:0036498)	8/53	2.694443e-02	1.977537e-01	0	0	2.423934e+00	8.760047e+00	TSPYL2;DNAJC3;ERN1;XBP1;HSPA5;DNAJB11;HYOU1;PDIA6
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	14/116	2.741046e-02	2.008135e-01	0	0	1.873929e+00	6.740205e+00	HSPA8;GSK3B;VCP;HSP90AA1;HSPA5;PTPN11;TNF;SVIP;CDC42;IFNG;RPS3;BAX;BAK1;LCMT1
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	10/74	2.908006e-02	2.126642e-01	0	0	2.131360e+00	7.540118e+00	CDC42;ROCK1;GPR65;STMN1;PXN;EVL;ITGB1BP1;CD47;PFN1;ACTG1
GO_Biological_Process_2021	regulation of cell cycle process (GO:0010564)	13/106	2.919200e-02	2.131016e-01	0	0	1.907992e+00	6.742579e+00	PRMT5;DYNC1H1;BORA;USP19;CDC42;CEP250;PIN1;BIRC6;ECT2;CALM1;MAP9;RAB11FIP4;GIT1
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	SUPV3L1;PIF1;ANXA1;DHX36;HMGB1
GO_Biological_Process_2021	negative regulation of cell development (GO:0010721)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	GSK3B;PCM1;REST;TNF;B2M
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	TMEM59;TMBIM1;PPP2R5A;ITGB1BP1;GBP1
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	STOML2;ANXA1;PTPRC;RPS3;CCR2
GO_Biological_Process_2021	regulation of actin filament bundle assembly (GO:0032231)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	CDC42;ROCK1;PLEK;PFN1;ACTG1
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	5/26	2.955294e-02	2.134495e-01	0	0	3.243394e+00	1.142185e+01	IL4I1;LAG3;IFNG;IRF1;CD46
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	8/54	2.979799e-02	2.144616e-01	0	0	2.371112e+00	8.330463e+00	UBE2I;UBXN2A;VPS4A;VRK1;CHMP6;LBR;RAN;NUP37
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	8/54	2.979799e-02	2.144616e-01	0	0	2.371112e+00	8.330463e+00	DNAJC1;ITCH;BAD;PERP;STUB1;BAK1;FADD;TBC1D10A
