Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	39/380	7.684174e-03	6.325019e-02	0	0	1.570262e+00	7.644967e+00	CD63;GPR89A;TMED10;PLEKHF1;VPS4B;VPS4A;WDR83;VPS26A;WASL;ADRB2;SLA2;CLCN3;GGA1;UBB;ORMDL3;UBC;MVB12B;SH3BP5;RIPK1;CD58;RPS27A;TOR1A;HLA-B;VPS13A;HLA-C;VPS37A;RHOF;SVIP;MFSD10;DNM2;EHD1;DIAPH1;PTPRC;ABHD17A;TMBIM1;CHMP6;PAM;VAMP2;CD320
GO_Cellular_Component_2021	H4/H2A histone acetyltransferase complex (GO:0043189)	5/19	7.769760e-03	6.325019e-02	0	0	4.866921e+00	2.364115e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	lysosome (GO:0005764)	47/477	7.817439e-03	6.325019e-02	0	0	1.502412e+00	7.288797e+00	CD63;IFITM1;PLEKHF1;IFITM2;AHNAK;STX17;NPRL2;VPS4A;PRF1;GNAI3;CXCR4;VPS26A;CTSW;ADRB2;ABCC10;CST7;CLCN3;LITAF;SLC2A8;TIAL1;DPP4;GNLY;MYO6;ANXA6;ATP6V1H;GYG1;CTSC;VPS16;SRGN;ABCA2;HSPA8;HSP90AA1;USP5;VPS13A;GZMB;RAB27A;HPS6;HLA-F;MCOLN2;ITFG2;TMEM59;RAB14;TMBIM1;RAB9A;ATP13A2;OCIAD2;CYB561
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	3/7	9.124465e-03	7.109071e-02	0	0	1.021107e+01	4.795933e+01	GNLY;PRF1;GZMB
GO_Cellular_Component_2021	podosome (GO:0002102)	4/13	9.526398e-03	7.109071e-02	0	0	6.053808e+00	2.817254e+01	BIN2;LPXN;ADAM8;LCP1
GO_Cellular_Component_2021	actin filament (GO:0005884)	11/72	9.578183e-03	7.109071e-02	0	0	2.462006e+00	1.144406e+01	PSTPIP1;ANXA1;WIPF1;MYO6;RAC2;WASL;LCP1;CORO1A;ACTB;DBN1;ACTG1
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	5/20	9.784958e-03	7.109071e-02	0	0	4.542216e+00	2.101642e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	5/20	9.784958e-03	7.109071e-02	0	0	4.542216e+00	2.101642e+01	SNRPD2;RBMX2;SNRPA1;SF3B1;SNRPB
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	18/145	1.039200e-02	7.168352e-02	0	0	1.938160e+00	8.851034e+00	PDIA3;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;CLCN3;TNF;HLA-E;EHD1;FCHSD1;RAB14;VPS52;B2M;OPTN;RAB11FIP4;RAN;VPS16
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	6/28	1.047063e-02	7.168352e-02	0	0	3.717682e+00	1.694959e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	6/28	1.047063e-02	7.168352e-02	0	0	3.717682e+00	1.694959e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	5/21	1.213174e-02	7.996796e-02	0	0	4.258098e+00	1.878643e+01	HSP90AA1;GNLY;HYOU1;CALR;HSP90B1
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	16/126	1.233705e-02	7.996796e-02	0	0	1.987950e+00	8.737337e+00	CYB5A;AGK;BAD;VPS13C;CISD1;VPS13A;AGPAT4;UBB;OPA1;PPP2R2B;UBC;VDAC3;PMAIP1;BAX;BAK1;RPS27A
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	69/767	1.235460e-02	7.996796e-02	0	0	1.361405e+00	5.981640e+00	SLC35B3;SLC35B2;GALNT11;B4GALT3;ARF1;GPR89A;PLEKHF1;WDR83;WASL;SLA2;GNPTAB;BSG;B2M;CTSC;TMED9;SACM1L;VPS13A;HLA-B;TAP1;HLA-C;VPS37A;HLA-A;RHOF;HLA-F;HLA-E;DNM2;TPST2;CREB3;F8;RNF125;TMBIM1;CHMP6;OPTN;VAMP2;CD63;TMED10;STX17;VPS4B;VPS4A;PDGFB;GNAI3;VPS26A;ADRB2;CLCN3;CDC42;CYTH3;GGA1;UBB;CHST12;LMAN2;ORMDL3;UBC;MVB12B;ST3GAL4;CD59;RIPK1;CD58;RPS27A;ST3GAL1;SURF4;SVIP;EHD1;DIAPH1;PTPRC;ABHD17A;MGAT4A;CALR;PAM;CD320
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	3/8	1.386100e-02	8.811633e-02	0	0	8.168421e+00	3.495003e+01	RIPK1;CFLAR;FADD
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	6/30	1.468613e-02	9.172387e-02	0	0	3.407509e+00	1.438259e+01	SNRPD2;CWC22;SNRPA1;SNRPF;RBM22;SNRPB
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	13/97	1.499749e-02	9.205358e-02	0	0	2.113446e+00	8.876203e+00	ANXA1;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;LITAF;HLA-E;EHD1;GGA1;CD8B;RAB14;B2M
GO_Cellular_Component_2021	membrane raft (GO:0045121)	19/163	1.623534e-02	9.796241e-02	0	0	1.803989e+00	7.433453e+00	PRNP;STOML2;AHNAK;ITGB2;CBLB;TNF;RAP1B;ZAP70;PTPRC;CD8A;LCK;CAPN2;ORAI1;STOM;CD226;LCP2;FYN;SKAP1;LAT
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	28/267	1.653175e-02	9.808841e-02	0	0	1.604227e+00	6.581297e+00	CD63;IFITM1;IFITM2;PLEKHF1;AHNAK;STX17;NPRL2;GNAI3;ABCC10;CLCN3;LITAF;SLC2A8;DPP4;MYO6;ANXA6;ATP6V1H;VPS16;ABCA2;HSPA8;VPS13A;HPS6;HLA-F;ITFG2;MCOLN2;RAB14;TMBIM1;ATP13A2;CYB561
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	32/316	1.750973e-02	1.021879e-01	0	0	1.543721e+00	6.244349e+00	VCP;ROCK1;PDGFB;CTSW;HMGB1;CNN2;ACTR1B;TMSB4X;PSMD3;B2M;GYG1;CEP290;CTSC;CAP1;SRGN;DYNC1H1;HSPA8;HSP90AA1;XRCC5;TUBB;AGL;RAB27A;PA2G4;TUBB4B;ILF2;DNAJC3;F8;BIN2;PSMC3;NHLRC2;ACTR10;PPIA
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	33/330	1.893368e-02	1.087159e-01	0	0	1.522338e+00	6.038832e+00	CD63;IFITM1;IFITM2;PLEKHF1;AHNAK;STX17;NPRL2;GNAI3;ABCC10;CLCN3;LITAF;SLC2A8;DPP4;RAP1B;MYO6;ANXA6;ATP6V1H;STOM;LRRC8A;VPS16;ABCA2;HSPA8;SURF4;VPS13A;HPS6;HLA-F;ITFG2;MCOLN2;DDOST;RAB14;TMBIM1;ATP13A2;CYB561
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	3/9	1.974423e-02	1.098273e-01	0	0	6.806652e+00	2.671539e+01	CD63;RAB27A;ATP13A2
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	3/9	1.974423e-02	1.098273e-01	0	0	6.806652e+00	2.671539e+01	SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	9/60	2.033511e-02	1.113738e-01	0	0	2.407100e+00	9.376634e+00	TMED10;HLA-B;HLA-C;CD59;HLA-A;HLA-F;B2M;VAMP2;HLA-E
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	8/51	2.181692e-02	1.176792e-01	0	0	2.536948e+00	9.704003e+00	SNRPD2;RBMX2;PPIH;SNRPA1;SNRPF;SNRNP200;SF3B1;SNRPB
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	54/600	2.447528e-02	1.300477e-01	0	0	1.357956e+00	5.038143e+00	ZNF131;DYRK2;WIPF1;LSP1;WASL;SYNE2;ACTB;ACTG1;RASSF1;MAEA;ACTR1B;NUDCD2;CFL1;RAC2;OFD1;ACTR3;TUBB;RHOF;TUBA4A;DNM2;BIN1;MAP7D1;CDC42EP3;MYH9;ITGB1BP1;TNIK;LCP1;GAPDH;DBN1;DGKH;STOML2;AHNAK;ROCK1;GYPC;ZBTB49;HTRA2;JAKMIP1;CNN2;SLC9A3R1;NUAK1;MYO6;FLNA;STOM;GBP1;DSTN;TBCA;TUBB4B;CLK3;ZNF74;HNRNPC;P4HB;PTPN7;MYO1F;MYO1G
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	10/73	2.673148e-02	1.382249e-01	0	0	2.165308e+00	7.842558e+00	CD53;RAB14;CD300A;ITGB2;ADAM10;STOM;ADAM8;CD59;CD47;SVIP
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	3/10	2.679078e-02	1.382249e-01	0	0	5.833960e+00	2.111717e+01	HMGXB4;RSF1;BPTF
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	20/184	2.753831e-02	1.400520e-01	0	0	1.666787e+00	5.987394e+00	HSPA8;VCP;HSP90AA1;CD300A;AGL;ITGB2;PDAP1;HMGB1;ILF2;DIAPH1;ACTR1B;BIN2;PSMC3;PSMD3;TBC1D10C;ADAM8;CD58;GYG1;PPIA;ACTR10
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	26/256	2.895761e-02	1.451959e-01	0	0	1.546384e+00	5.477173e+00	WIPF1;WASL;CORO1A;ACTB;ACTG1;PSTPIP1;KIF19;BAG2;MYO6;RAC2;TCP11L1;KIF21A;DYNC1H1;ANXA1;MAP2K2;TUBB;TBCD;KIF22;KRT10;TUBB4B;TUBA4A;DNM2;EML4;CDK2AP2;LCP1;DBN1
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	8/54	2.979799e-02	1.473345e-01	0	0	2.371112e+00	8.330463e+00	TMED10;HLA-B;HLA-C;CD59;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	9/65	3.250314e-02	1.580472e-01	0	0	2.191591e+00	7.509307e+00	TIAL1;RBM4;DDX19A;DDX6;VCP;HNRNPK;ROCK1;DHX36;CIRBP
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	8/55	3.285251e-02	1.580472e-01	0	0	2.320538e+00	7.926325e+00	TMED10;HLA-B;HLA-C;CD59;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	16/142	3.408946e-02	1.618005e-01	0	0	1.734013e+00	5.858825e+00	CYB5A;AGK;BAD;VPS13C;CISD1;VPS13A;AGPAT4;UBB;OPA1;PPP2R2B;UBC;VDAC3;PMAIP1;BAX;BAK1;RPS27A
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	3/11	3.499618e-02	1.618005e-01	0	0	5.104441e+00	1.711272e+01	TMEM59;HLA-A;ST3GAL1
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	3/11	3.499618e-02	1.618005e-01	0	0	5.104441e+00	1.711272e+01	SLC7A5;SLC9A3R1;SYTL1
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	22/214	3.736321e-02	1.705295e-01	0	0	1.566029e+00	5.147645e+00	SLC35B3;PEX16;SLC35B2;ELOVL1;ARL6IP1;ELOVL4;HSPA5;SLC35B1;TECR;DERL1;DERL2;TAP1;PCSK7;ZMPSTE24;TMCO1;ERN1;RER1;CHST12;ESYT1;LBR;SLC25A4;SLC27A5
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	2/5	4.085337e-02	1.752265e-01	0	0	9.070368e+00	2.900491e+01	ANXA7;CYB561
GO_Cellular_Component_2021	HULC complex (GO:0033503)	2/5	4.085337e-02	1.752265e-01	0	0	9.070368e+00	2.900491e+01	RNF20;UBE2A
GO_Cellular_Component_2021	NURF complex (GO:0016589)	2/5	4.085337e-02	1.752265e-01	0	0	9.070368e+00	2.900491e+01	HMGXB4;BPTF
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	2/5	4.085337e-02	1.752265e-01	0	0	9.070368e+00	2.900491e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	2/5	4.085337e-02	1.752265e-01	0	0	9.070368e+00	2.900491e+01	PSMB8;PSMB9
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	14/123	4.220251e-02	1.788582e-01	0	0	1.752922e+00	5.548482e+00	HSPA8;VCP;HSP90AA1;AGL;PDAP1;HMGB1;ILF2;ACTR1B;BIN2;PSMC3;PSMD3;GYG1;PPIA;ACTR10
GO_Cellular_Component_2021	P-body (GO:0000932)	10/80	4.629053e-02	1.926450e-01	0	0	1.948042e+00	5.985979e+00	EDC4;DDX6;PAN3;APOBEC3G;PSMC3;APOBEC3H;POLR2D;SYNE1;DIS3L2;PATL2
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	11/91	4.653783e-02	1.926450e-01	0	0	1.875358e+00	5.752643e+00	CD53;ITGB2;TMBIM1;ORMDL3;ADAM10;STOM;ADAM8;CD59;CD47;ITGAL;HMOX2
GO_Cellular_Component_2021	specific granule (GO:0042581)	17/160	4.772708e-02	1.952970e-01	0	0	1.623070e+00	4.937794e+00	CD53;ITGB2;ADAM10;RAB27A;ITGAL;CLCN3;ILF2;CNN2;TMBIM1;ORMDL3;STOM;ADAM8;CD59;CD47;B2M;CEP290;HMOX2
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7/49	4.829107e-02	1.953593e-01	0	0	2.271139e+00	6.882706e+00	TMED9;F8;TMED10;TAP1;CD59;CALR;CTSC
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	13/115	5.129449e-02	2.051779e-01	0	0	1.738796e+00	5.164522e+00	HSPA8;VCP;HSP90AA1;ROCK1;XRCC5;AGL;HMGB1;ACTR1B;BIN2;PSMC3;PSMD3;GYG1;PPIA
GO_Cellular_Component_2021	beta-catenin-TCF complex (GO:1990907)	3/13	5.478236e-02	2.143134e-01	0	0	4.083114e+00	1.185894e+01	TLE4;BCL9;BCL9L
GO_Cellular_Component_2021	cytoplasmic side of endoplasmic reticulum membrane (GO:0098554)	3/13	5.478236e-02	2.143134e-01	0	0	4.083114e+00	1.185894e+01	RPS26;RPS29;RPL27
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2/6	5.853372e-02	2.193474e-01	0	0	6.802411e+00	1.930628e+01	MYH9;CALR
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	2/6	5.853372e-02	2.193474e-01	0	0	6.802411e+00	1.930628e+01	KIFC3;PLEKHA7
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	2/6	5.853372e-02	2.193474e-01	0	0	6.802411e+00	1.930628e+01	TMED10;VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	2/6	5.853372e-02	2.193474e-01	0	0	6.802411e+00	1.930628e+01	TMED10;VAMP2
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5/32	6.470182e-02	2.374624e-01	0	0	2.521826e+00	6.904675e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5/32	6.470182e-02	2.374624e-01	0	0	2.521826e+00	6.904675e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	4/23	6.858973e-02	2.491627e-01	0	0	2.866053e+00	7.679912e+00	MRPL9;MRPL34;MRPL32;MRPL43
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	30/331	7.184712e-02	2.583593e-01	0	0	1.362201e+00	3.586967e+00	RGS14;ZBTB49;JAKMIP1;RASSF1;NUAK1;ACTR1B;KIF19;NUDCD2;MAEA;BAG2;TCP11L1;KIF21A;OFD1;DYNC1H1;NUDC;MAP2K2;TUBB;TBCD;KIF22;TBCA;TUBB4B;TUBA4A;DNM2;EML4;MZT2B;MZT2A;MAP7D1;CDK2AP2;PTPN7;GAPDH
GO_Cellular_Component_2021	pigment granule (GO:0048770)	4/24	7.803251e-02	2.645686e-01	0	0	2.722604e+00	6.944355e+00	SYTL1;RAB27A;RAB9A;SYTL2
GO_Cellular_Component_2021	astral microtubule (GO:0000235)	2/7	7.829745e-02	2.645686e-01	0	0	5.441636e+00	1.386116e+01	MAP9;PAFAH1B1
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	2/7	7.829745e-02	2.645686e-01	0	0	5.441636e+00	1.386116e+01	CTR9;RTF1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	2/7	7.829745e-02	2.645686e-01	0	0	5.441636e+00	1.386116e+01	SNRPF;SNRPB
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	3/15	7.877605e-02	2.645686e-01	0	0	3.402230e+00	8.645563e+00	U2AF2;SF3B1;SNRPB
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3/15	7.877605e-02	2.645686e-01	0	0	3.402230e+00	8.645563e+00	TMED9;TMED10;RAB14
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	3/15	7.877605e-02	2.645686e-01	0	0	3.402230e+00	8.645563e+00	U2AF2;SF3B1;SNRPB
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	26/285	8.360104e-02	2.781492e-01	0	0	1.371073e+00	3.402590e+00	TOR2A;PDGFB;TXNDC12;PRSS23;HSP90B1;ERLEC1;B2M;CTSC;PDIA3;TOR1A;HSPA5;ADAM10;GPX7;PDIA6;MANF;KTN1;DNAJC3;TSPAN15;F8;COL6A2;MGAT4A;DNAJB11;HYOU1;CALR;P4HB;PPIB
GO_Cellular_Component_2021	microvillus (GO:0005902)	7/57	9.350018e-02	3.082043e-01	0	0	1.906935e+00	4.519040e+00	SLC7A5;SLC9A3R1;MYO6;SYTL1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	16/164	9.744809e-02	3.088727e-01	0	0	1.474499e+00	3.433275e+00	CD53;CD300A;ITGB2;ADAM10;ILF2;SVIP;CNN2;DIAPH1;RAB14;TBC1D10C;STOM;ADAM8;CD59;CD47;CD58;B2M
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	18/189	9.830565e-02	3.088727e-01	0	0	1.436029e+00	3.331119e+00	PDIA3;HSP90AA1;WASL;CLCN3;CORO1A;HSP90B1;DNM2;DPP4;EHD1;UBB;RAB14;MYO6;UBC;RAB9A;HYOU1;CALR;RPS27A;RAB11FIP4
GO_Cellular_Component_2021	late endosome (GO:0005770)	18/189	9.830565e-02	3.088727e-01	0	0	1.436029e+00	3.331119e+00	CD63;IFITM2;MAP2K2;F2R;VPS4A;RAB27A;CXCR4;NSG1;CLCN3;CST7;TMEM59;RAB14;MVB12B;ANXA6;RAB9A;ATP13A2;CHMP6;VPS16
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	2/8	9.977629e-02	3.088727e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	2/8	9.977629e-02	3.088727e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2/8	9.977629e-02	3.088727e-01	0	0	4.534453e+00	1.045112e+01	MIEN1;RASA3
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	2/8	9.977629e-02	3.088727e-01	0	0	4.534453e+00	1.045112e+01	ORMDL2;ORMDL3
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	3/17	1.065068e-01	3.240721e-01	0	0	2.915883e+00	6.530255e+00	PPP2R2B;PPP2R5A;PPP2R5C
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	3/17	1.065068e-01	3.240721e-01	0	0	2.915883e+00	6.530255e+00	SNRPD2;SNRNP200;SNRPB
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	19/204	1.074607e-01	3.242036e-01	0	0	1.401071e+00	3.125272e+00	BRAP;PRNP;SUN2;DUSP2;TOR1A;WTAP;PHF20;ZBTB1;GTPBP4;SYNE2;MFSD10;SYNE1;GLE1;PCM1;TMX4;MYO6;ALOX5AP;LBR;GAPDH
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	12/120	1.204925e-01	3.492861e-01	0	0	1.514267e+00	3.204443e+00	EML4;CDC42;DIAPH1;NUDC;NUDCD2;NCOR1;TRAT1;RPS3;KIF22;PTPN7;ECT2;MAP9
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	9/84	1.207522e-01	3.492861e-01	0	0	1.634714e+00	3.455809e+00	TMED9;F8;TMED10;STX17;LMAN2;CTSC;TMED5;VAMP2;TMED4
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	3/18	1.216034e-01	3.492861e-01	0	0	2.721345e+00	5.733848e+00	POLR3C;POLR3H;POLR2K
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	3/18	1.216034e-01	3.492861e-01	0	0	2.721345e+00	5.733848e+00	SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	melanosome (GO:0042470)	4/28	1.216803e-01	3.492861e-01	0	0	2.268349e+00	4.777955e+00	SYTL1;RAB27A;RAB9A;SYTL2
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	2/9	1.226426e-01	3.492861e-01	0	0	3.886466e+00	8.155674e+00	DERL1;DERL2
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	2/9	1.226426e-01	3.492861e-01	0	0	3.886466e+00	8.155674e+00	PRR5;PRR5L
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	67/848	1.236654e-01	3.494038e-01	0	0	1.174183e+00	2.454249e+00	ARHGAP11B;TOR2A;ACAA2;NARF;TXNDC12;HMGB1;TFB1M;PRSS23;SYNE2;GLS;ACTR1B;PSMD3;FPGS;GYG1;B2M;CTSC;PDIA3;HSP90AA1;DIMT1;ADAM10;GPX7;ILF2;PDIA6;DNAJC3;SUPV3L1;F8;ALDH5A1;BIN2;CLPP;COL6A2;DNAJB11;NDUFS2;PPIB;PPIA;GCDH;CD63;VCP;PDGFB;ACAT1;HSP90B1;CNN2;ERLEC1;RPS3;THEM4;CBR4;HSPA9;HSPA8;TOR1A;HSPA5;AGL;IDH2;PDAP1;TIMM44;HSPE1;HARS2;ACSF3;KTN1;MANF;TSPAN15;PSMC3;NDUFAF7;MGAT4A;HYOU1;P4HB;CALR;ABCE1;ACTR10
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	3/19	1.374243e-01	3.822112e-01	0	0	2.551124e+00	5.063171e+00	STX17;SLMAP;HYOU1
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	3/19	1.374243e-01	3.822112e-01	0	0	2.551124e+00	5.063171e+00	SMARCE1;SS18;SMARCA4
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	2/10	1.466056e-01	3.984090e-01	0	0	3.400475e+00	6.528944e+00	DERL1;DERL2
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	2/10	1.466056e-01	3.984090e-01	0	0	3.400475e+00	6.528944e+00	ATP13A2;LRRC8A
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	2/10	1.466056e-01	3.984090e-01	0	0	3.400475e+00	6.528944e+00	FXYD2;ATP1B3
GO_Cellular_Component_2021	early endosome (GO:0005769)	23/266	1.489138e-01	4.016159e-01	0	0	1.290978e+00	2.458523e+00	ANXA1;MAP2K2;F2R;TGFBRAP1;VPS4A;HLA-B;HLA-C;CXCR4;VPS26A;HLA-A;PHB;NSG1;HLA-F;CLCN3;HLA-E;EHD1;GGA1;ITCH;CD8B;RAB14;MVB12B;B2M;VPS16
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	5/42	1.580700e-01	4.231048e-01	0	0	1.839262e+00	3.392919e+00	WDR1;CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4/31	1.598458e-01	4.246649e-01	0	0	2.015985e+00	3.696401e+00	RAB14;TRAPPC4;MGAT4A;VRK1
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	9/90	1.630728e-01	4.253717e-01	0	0	1.513134e+00	2.744158e+00	CAP1;DNAJC3;DYNC1H1;VCP;TUBB;PA2G4;TUBB4B;ACTR10;CTSC
GO_Cellular_Component_2021	peroxisome (GO:0005777)	12/128	1.676053e-01	4.253717e-01	0	0	1.409226e+00	2.517079e+00	PEX16;PHYH;MAP2K2;ABCD3;PEX19;SCP2;ZADH2;ECH1;ISOC1;ATM;MVD;PEX1
GO_Cellular_Component_2021	spindle (GO:0005819)	17/192	1.676773e-01	4.253717e-01	0	0	1.323984e+00	2.364257e+00	NUDC;RGS14;TRAT1;KIF22;EML4;MZT2B;CDC42;DIAPH1;MZT2A;MAEA;NUDCD2;NCOR1;RPS3;PTPN7;ECT2;CALM1;MAP9
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	ENO1;MYL12B
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	CUL4A;CRBN
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	TMEM59;ST3GAL1
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	SMARCE1;SMARCA4
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	EHD1;F2R
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	2/11	1.714077e-01	4.253717e-01	0	0	3.022482e+00	5.330783e+00	TAF12;SUPT3H
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	19/219	1.726014e-01	4.253717e-01	0	0	1.294937e+00	2.274907e+00	ABCA2;HSPA8;PLEKHF1;USP5;VPS4A;RAB27A;CXCR4;VPS26A;CTSW;ADRB2;CST7;TIAL1;TMEM59;RAB14;RAB9A;ATP13A2;OCIAD2;CTSC;VPS16
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6/55	1.732553e-01	4.253717e-01	0	0	1.666741e+00	2.921779e+00	SLC35B3;SLC35B2;RER1;CHST12;SLC35B1;PCSK7
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	14/155	1.770751e-01	4.317722e-01	0	0	1.352755e+00	2.341863e+00	CAP1;CD63;DYNC1H1;VCP;TUBB;SURF4;PA2G4;TUBB4B;DDOST;RAP1B;DNAJC3;STOM;ACTR10;CTSC
