Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	4/22	5.977546e-02	4.108103e-01	0	0	3.025441e+00	8.523152e+00	RNF169;ZBTB1;TNFAIP3;OPTN
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	8/62	6.024964e-02	4.108103e-01	0	0	2.018967e+00	5.671800e+00	WIPF1;CBLB;PTPN22;EVL;CD3E;SKAP1;DNM2;RAD9A
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	54/636	6.046314e-02	4.108103e-01	0	0	1.271423e+00	3.567258e+00	ABCD3;PLEK;DPY30;ENO1;GIMAP7;SYNE1;GYG1;B2M;GBP5;HSP90AA1;G6PD;PRMT2;ZBTB38;TAP1;ADAM10;TERF1;DCK;TPST2;ERN1;SUPV3L1;IRF3;S100A6;XCL1;MYH9;MVD;PRPS1;VPS4B;UBA5;PDGFB;ZBTB1;TXN;ADRB2;RCHY1;CST7;STK4;CORO1A;SRM;DPP4;PDCD10;CCL5;FLNA;RIPK1;BAK1;ECT2;GBP2;GBP1;RAB11FIP4;NPM1;ZBTB16;GZMA;WDR54;BAX;STUB1;GALM
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	9/73	6.109285e-02	4.112454e-01	0	0	1.916816e+00	5.358191e+00	ZBP1;SUPV3L1;ILF3;PRKRIP1;DHX36;SLC3A2;TUBB4B;ILF2;APTX
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	5/32	6.470182e-02	4.226812e-01	0	0	2.521826e+00	6.904675e+00	URI1;PCF11;CTR9;ELP2;WDR43
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	8/63	6.506393e-02	4.226812e-01	0	0	1.982152e+00	5.416001e+00	TGFBR3;SLC9A3R1;MAP2K2;CCDC88C;CRIPT;CLCN3;TBC1D10A;LLGL2
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	35/392	6.586407e-02	4.226812e-01	0	0	1.340848e+00	3.647323e+00	UBE3D;UBE2D3;TNFAIP3;CBLB;UBE3A;RCHY1;UBE2J2;FBXO44;CDC42;RNF115;RNF113A;MAEA;TRIM4;TRIM47;FBXO7;BRAP;RNF20;MYLIP;FBXW8;MIB2;UBE2G1;TRAF1;UBE2A;FBXW2;CUL4A;RNF167;RNF145;RNF126;ITCH;RNF125;TRIM35;BIRC6;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	CoA-ligase activity (GO:0016405)	3/14	6.628014e-02	4.226812e-01	0	0	3.711722e+00	1.007311e+01	ACSF3;AACS;SLC27A5
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	3/14	6.628014e-02	4.226812e-01	0	0	3.711722e+00	1.007311e+01	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	phospholipase binding (GO:0043274)	3/14	6.628014e-02	4.226812e-01	0	0	3.711722e+00	1.007311e+01	LCK;FYN;PAFAH1B1
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	13/120	6.756238e-02	4.267223e-01	0	0	1.657096e+00	4.465383e+00	SMARCE1;DAXX;DDX5;KDM3A;PRMT2;HMGA1;MED4;SMARCA4;MED13;NCOR1;CALR;PPID;YWHAH
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	4/23	6.858973e-02	4.267223e-01	0	0	2.866053e+00	7.679912e+00	ORC5;MCM8;GRWD1;ORC3
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7/53	6.867470e-02	4.267223e-01	0	0	2.073202e+00	5.552812e+00	CDK9;UBE2I;USP11;ZBTB49;ZBTB16;RORA;VGLL4
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	6/43	7.139178e-02	4.334712e-01	0	0	2.208732e+00	5.830108e+00	DNAJC3;NPM1;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	5/33	7.214582e-02	4.334712e-01	0	0	2.431630e+00	6.392917e+00	URI1;PCF11;CTR9;ELP2;WDR43
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	5/33	7.214582e-02	4.334712e-01	0	0	2.431630e+00	6.392917e+00	URI1;PCF11;CTR9;ELP2;WDR43
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	5/33	7.214582e-02	4.334712e-01	0	0	2.431630e+00	6.392917e+00	SMARCE1;HDAC1;HNRNPC;ACTB;SMARCA4
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	6/44	7.810529e-02	4.405399e-01	0	0	2.150492e+00	5.483103e+00	PNKP;RPS3;RPA2;HMGB1;APTX;UNG
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	DIMT1;TFB1M
GO_Molecular_Function_2021	acid-amino acid ligase activity (GO:0016881)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	FPGS;GCLM
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL4
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	PRMT5;PRMT2
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	RORC;RORA
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	2/7	7.829745e-02	4.405399e-01	0	0	5.441636e+00	1.386116e+01	PRMT2;HMGA1
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	3/15	7.877605e-02	4.405399e-01	0	0	3.402230e+00	8.645563e+00	TMBIM1;RIPK1;FADD
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	4/25	8.808577e-02	4.723823e-01	0	0	2.592817e+00	6.299105e+00	GSK3B;NPM1;HDAC1;CDKN2A
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	4/25	8.808577e-02	4.723823e-01	0	0	2.592817e+00	6.299105e+00	PDIA3;CCL5;PLCG1;CCR5
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	4/25	8.808577e-02	4.723823e-01	0	0	2.592817e+00	6.299105e+00	U2AF2;HNRNPH1;HNRNPC;DIS3L2
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	5/35	8.836862e-02	4.723823e-01	0	0	2.269278e+00	5.505808e+00	UBE2D3;UBE2G1;BIRC6;UBE2A;UBE2J2
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5/35	8.836862e-02	4.723823e-01	0	0	2.269278e+00	5.505808e+00	RNF125;UBE3D;RPS3;PPARA;RNF185
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	5/35	8.836862e-02	4.723823e-01	0	0	2.269278e+00	5.505808e+00	DTWD1;PTRH1;TRMT13;DUS3L;TRDMT1
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	3/16	9.220745e-02	4.822649e-01	0	0	3.140351e+00	7.485699e+00	THUMPD3;TRMT13;TRDMT1
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	3/16	9.220745e-02	4.822649e-01	0	0	3.140351e+00	7.485699e+00	GPR89A;VDAC3;CLCN3
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	3/16	9.220745e-02	4.822649e-01	0	0	3.140351e+00	7.485699e+00	GPR89A;KCNA3;VDAC3
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	TAF1C;SMARCA4
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	TAF1C;SMARCA4
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	PRMT5;PRMT2
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	LCK;IL16
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	PDIA3;GLRX2
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	TAP1;KLRD1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	2/8	9.977629e-02	4.934514e-01	0	0	4.534453e+00	1.045112e+01	PIN1;TRIB3
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	30/344	1.040812e-01	5.094110e-01	0	0	1.304878e+00	2.952395e+00	GSK3B;DYRK2;ROCK1;STK4;NUAK1;TBK1;STK16;PIM1;RIPK1;MAP3K6;MAP4K1;BRD2;PRKAB2;PRKCH;MINK1;NEK7;VRK1;CLK3;MAPK13;GAK;ERN1;CDK9;SNRK;SBK1;RPS6KB1;STK17A;ULK3;ATM;TNIK;CSNK1G2
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	20/216	1.052072e-01	5.094110e-01	0	0	1.392242e+00	3.135082e+00	GBP5;SRP54;GNAI3;RAB27A;RHOF;GIMAP7;GTPBP4;DNM2;RAP1B;CDC42;OPA1;RAB14;RAC2;RAB9A;RAB28;GBP2;RHEBL1;RAB6B;GBP1;RAN
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	5/37	1.063154e-01	5.094110e-01	0	0	2.127219e+00	4.767831e+00	ZAP70;LCK;PIK3R3;PTPN11;PFN1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	3/17	1.065068e-01	5.094110e-01	0	0	2.915883e+00	6.530255e+00	CXCR3;CCR5;CCR2
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	3/17	1.065068e-01	5.094110e-01	0	0	2.915883e+00	6.530255e+00	HSPA8;HSP90AA1;CD81
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	14/144	1.176930e-01	5.470011e-01	0	0	1.468091e+00	3.141239e+00	SLC35B3;SLC35B2;SLC35B1;ABCC5;SLC3A2;MFSD10;SLC2A8;SLC5A6;SLC25A38;SLC9A3R1;SLC7A5;LRRC8A;SLC25A12;SLC25A23
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	3/18	1.216034e-01	5.470011e-01	0	0	2.721345e+00	5.733848e+00	BIN1;STOM;PPIB
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	4/28	1.216803e-01	5.470011e-01	0	0	2.268349e+00	4.777955e+00	MED13;NCOR1;PRMT2;MED4
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	GTF3A;RRS1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	CIRBP;RPS3
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	SLC7A5;SLC3A2
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	SMAD2;SMAD7
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	ISG20;XRCC5
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	LRRC8A;CLCN3
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	CLEC2D;HLA-E
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	2/9	1.226426e-01	5.470011e-01	0	0	3.886466e+00	8.155674e+00	S100A4;HMGB1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	8/73	1.258965e-01	5.580900e-01	0	0	1.676302e+00	3.473793e+00	DNAJB1;NUFIP1;PEX19;LCK;CLPP;DERL1;ATP1B3;SVIP
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/40	1.362623e-01	5.982481e-01	0	0	1.944572e+00	3.875870e+00	PTTG1;TNFSF14;CD27;BIRC6;CST7
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	3/19	1.374243e-01	5.982481e-01	0	0	2.551124e+00	5.063171e+00	HENMT1;TRMT13;TRDMT1
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	3/19	1.374243e-01	5.982481e-01	0	0	2.551124e+00	5.063171e+00	SMAD2;DDX5;RANBP3
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	PIK3R3;ATM
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	CAP1;CALM1
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	SLC25A23;SLC25A4
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	STOML2;OPA1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	CDKN2D;CDKN2A
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	ADRM1;PSME1
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	P2RY11;GPR171
GO_Molecular_Function_2021	Lys63-specific deubiquitinase activity (GO:0061578)	2/10	1.466056e-01	6.090414e-01	0	0	3.400475e+00	6.528944e+00	DESI2;TNFAIP3
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	3/20	1.538958e-01	6.321032e-01	0	0	2.400929e+00	4.493289e+00	SLC35C2;CLCN3;SLC25A11
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	3/20	1.538958e-01	6.321032e-01	0	0	2.400929e+00	4.493289e+00	GSK3B;ROCK1;FYN
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	26/307	1.551151e-01	6.335321e-01	0	0	1.262215e+00	2.352249e+00	RGS14;GPAA1;KIF19;OPA1;STMN1;RPS3;KIF21A;FYN;MAP9;GIT1;OFD1;PRNP;SUN2;VBP1;CRIPT;TBCD;KIF22;TBCA;TERF1;DNM2;EML4;ARL4C;CCDC88C;GAPDH;CCDC61;PAFAH1B1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	5/42	1.580700e-01	6.419940e-01	0	0	1.839262e+00	3.392919e+00	RPLP0;RPS3;RRS1;CIRBP;GTF3A
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	4/31	1.598458e-01	6.455993e-01	0	0	2.015985e+00	3.696401e+00	OFD1;ARL4C;EML4;FYN
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	28/336	1.646589e-01	6.584111e-01	0	0	1.240168e+00	2.237113e+00	DENND1B;ARHGAP11B;RGS14;NPRL2;ARHGAP15;FGD3;DOCK10;CYTH3;RGS3;TBC1D10C;SH3BP5;SBF1;ECT2;TBC1D10A;DENND2D;RANBP3;DENND4C;TBCD;TBC1D2B;ARFGAP3;ARHGAP25;ARHGAP10;TBC1D1;CCDC88C;SERGEF;NUCB2;SIPA1;LLGL2
GO_Molecular_Function_2021	motor activity (GO:0003774)	7/66	1.648292e-01	6.584111e-01	0	0	1.615264e+00	2.912072e+00	KIF19;MYO6;MYH9;PIN1;KIF21A;KIF22;KIFC3
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	6.628371e-01	0	0	2.267422e+00	4.005212e+00	VCP;DERL1;DERL2
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	2/11	1.714077e-01	6.628371e-01	0	0	3.022482e+00	5.330783e+00	ABCC5;ABCC10
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	2/11	1.714077e-01	6.628371e-01	0	0	3.022482e+00	5.330783e+00	CDC42;TRAF1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2/11	1.714077e-01	6.628371e-01	0	0	3.022482e+00	5.330783e+00	PXN;RTCB
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	6.628371e-01	0	0	3.022482e+00	5.330783e+00	BAX;RIPK1
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	2/11	1.714077e-01	6.628371e-01	0	0	3.022482e+00	5.330783e+00	GNPTAB;AASDHPPT
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	4/32	1.734378e-01	6.671389e-01	0	0	1.943881e+00	3.405556e+00	SIT1;LCK;SKAP1;SLAMF1
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	20/233	1.769624e-01	6.771142e-01	0	0	1.279942e+00	2.216627e+00	ARHGAP11B;RANBP3;RGS14;NPRL2;TBCD;TBC1D2B;WASL;ARHGAP15;ARFGAP3;ARHGAP25;IPO5;ARHGAP10;TBC1D1;RGS3;TBC1D10C;ITGB1BP1;ECT2;TBC1D10A;SIPA1;LLGL2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	10/105	1.826023e-01	6.950358e-01	0	0	1.433466e+00	2.437530e+00	PDIA3;CAPN12;USP5;GPAA1;USP11;CAPN2;USP1;CTSW;CFLAR;CTSC
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	6/56	1.836205e-01	6.952713e-01	0	0	1.633319e+00	2.768286e+00	SLC5A6;SLC7A5;SLC20A1;SLC35C2;CLCN3;SLC25A11
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	41/517	1.846876e-01	6.956226e-01	0	0	1.175638e+00	1.985758e+00	PIF1;DYRK2;CERK;PRF1;STK4;CISD3;HSP90B1;PGS1;MT2A;OPA1;SPOCK2;DHX36;ANXA6;ANXA7;MAP3K6;SLC25A23;AASDHPPT;DIS3L2;PRNP;ANXA1;HSPA5;IDH2;HSPE1;ERN1;SNRK;RCN2;S100A6;MT1F;ADAM8;S100A4;LCP1;CALR;MICU2;ESYT1;SLC25A12;CALM1;PAM;NUCB2;RAN;MT1E;CD320
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	3/22	1.884975e-01	6.956226e-01	0	0	2.147969e+00	3.584252e+00	DHX36;HNRNPC;SNRPB
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/22	1.884975e-01	6.956226e-01	0	0	2.147969e+00	3.584252e+00	ILF3;DHX36;ZFP36L2
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	3/22	1.884975e-01	6.956226e-01	0	0	2.147969e+00	3.584252e+00	VCP;ADRM1;PSME1
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	3/22	1.884975e-01	6.956226e-01	0	0	2.147969e+00	3.584252e+00	HNRNPH1;HNRNPC;DIS3L2
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	5/45	1.931926e-01	6.979962e-01	0	0	1.701043e+00	2.796630e+00	VCP;HSP90AA1;TOR1A;VPS4B;RUVBL1
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	NPM1;NMD3
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	CISD1;CISD3
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	TRAF1;TNF
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	GSK3B;PAFAH1B1
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	SYTL1;SYTL2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	2/12	1.968215e-01	6.979962e-01	0	0	2.720088e+00	4.421389e+00	PIK3R3;ATM
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	13/146	2.016614e-01	7.084750e-01	0	0	1.331281e+00	2.131601e+00	PIF1;DYRK2;CERK;IDH2;STK4;ERN1;SNRK;OPA1;DHX36;MAP3K6;AASDHPPT;RAN;DIS3L2
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	4/34	2.017253e-01	7.084750e-01	0	0	1.814094e+00	2.904089e+00	ISG20;PAN3;USB1;DIS3L2
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	5/46	2.054653e-01	7.148267e-01	0	0	1.659465e+00	2.626067e+00	ABCA2;ADRM1;PSME1;CST7;UCHL5
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	3/23	2.064836e-01	7.148267e-01	0	0	2.040461e+00	3.218896e+00	DIMT1;TFB1M;METTL18
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3/23	2.064836e-01	7.148267e-01	0	0	2.040461e+00	3.218896e+00	CCL5;PLCG1;CCR5
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	7/72	2.225515e-01	7.455515e-01	0	0	1.465689e+00	2.202340e+00	PRR7;HSP90AA1;CBLB;PTPN11;CD247;TOB1;NCK1
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2/13	2.226468e-01	7.455515e-01	0	0	2.472674e+00	3.714374e+00	RGS14;ITGB1BP1
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	2/13	2.226468e-01	7.455515e-01	0	0	2.472674e+00	3.714374e+00	SMAD2;SMAD7
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	2/13	2.226468e-01	7.455515e-01	0	0	2.472674e+00	3.714374e+00	EBP;ECH1
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	2/13	2.226468e-01	7.455515e-01	0	0	2.472674e+00	3.714374e+00	HPGD;PARP15
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	2/13	2.226468e-01	7.455515e-01	0	0	2.472674e+00	3.714374e+00	ERN1;PDGFB
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	3/24	2.248338e-01	7.455515e-01	0	0	1.943191e+00	2.900007e+00	BSG;CD47;EMB
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	3/24	2.248338e-01	7.455515e-01	0	0	1.943191e+00	2.900007e+00	MECP2;PRMT5;ZBTB38
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	3/24	2.248338e-01	7.455515e-01	0	0	1.943191e+00	2.900007e+00	BRAP;KPNA3;IPO5
GO_Molecular_Function_2021	sterol binding (GO:0032934)	6/60	2.273193e-01	7.455515e-01	0	0	1.512007e+00	2.239886e+00	GRAMD1A;SCP2;CD81;RORC;ANXA6;RORA
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	5/48	2.307358e-01	7.455515e-01	0	0	1.582110e+00	2.320136e+00	SRP19;SERBP1;RPSA;SEC61B;TMCO1
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	5/48	2.307358e-01	7.455515e-01	0	0	1.582110e+00	2.320136e+00	DYRK2;ME1;PIM1;ATP13A2;GYG1
GO_Molecular_Function_2021	NADP binding (GO:0050661)	4/36	2.312546e-01	7.455515e-01	0	0	1.700530e+00	2.489978e+00	G6PD;ME1;LBR;CBR4
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	3/25	2.434813e-01	7.455515e-01	0	0	1.854765e+00	2.620255e+00	TMSB4X;PFN1;CORO1A
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	3/25	2.434813e-01	7.455515e-01	0	0	1.854765e+00	2.620255e+00	RPS7;DHX36;RPS3A
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	8/87	2.455392e-01	7.455515e-01	0	0	1.378196e+00	1.935398e+00	G6PD;LDHA;HPGD;ZADH2;ME1;HSD17B7;ADH5;CBR4
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	4/37	2.463987e-01	7.455515e-01	0	0	1.648910e+00	2.309801e+00	NPM1;HDAC1;TAF1C;SMARCA4
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	4/37	2.463987e-01	7.455515e-01	0	0	1.648910e+00	2.309801e+00	ETAA1;MAP2K2;STK4;CALM1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	2/14	2.487079e-01	7.455515e-01	0	0	2.266496e+00	3.153776e+00	NFU1;RSAD1
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	2/14	2.487079e-01	7.455515e-01	0	0	2.266496e+00	3.153776e+00	MED13;MED4
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	2/14	2.487079e-01	7.455515e-01	0	0	2.266496e+00	3.153776e+00	LBR;CBR4
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	2/14	2.487079e-01	7.455515e-01	0	0	2.266496e+00	3.153776e+00	STOML2;OPA1
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	5/50	2.568335e-01	7.455515e-01	0	0	1.511632e+00	2.054802e+00	PRMT5;HENMT1;MGMT;NDUFAF7;LCMT1
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	21/263	2.647350e-01	7.455515e-01	0	0	1.181901e+00	1.570777e+00	BRAP;MYLIP;UBE3D;UBE2D3;CBLB;UBE3A;RCHY1;FBXO44;CDC42;RNF167;RNF145;RNF115;RNF126;ITCH;RNF113A;RNF125;TRIM4;TRIM35;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	2/15	2.748513e-01	7.455515e-01	0	0	2.092038e+00	2.701920e+00	CAPN12;CAPN2
