Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of translation, ncRNA-mediated (GO:0040033)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	TNRC6C;RBM4
GO_Biological_Process_2021	peptidyl-proline hydroxylation (GO:0019511)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	OGFOD1;P4HTM
GO_Biological_Process_2021	positive regulation of DNA methylation-dependent heterochromatin assembly (GO:0090309)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	MORC2;MPHOSPH8
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	GATA3;PRKCZ
GO_Biological_Process_2021	positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	CSNK1E;MLLT3
GO_Biological_Process_2021	positive regulation of posttranscriptional gene silencing (GO:0060148)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	DHX9;STAT3
GO_Biological_Process_2021	regulation of amyloid precursor protein biosynthetic process (GO:0042984)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	ITM2A;ITM2B
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	DNAJB2;DNAJB1
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	CD44;CORO1B
GO_Biological_Process_2021	regulation of lipid kinase activity (GO:0043550)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	RBL2;PIK3R1
GO_Biological_Process_2021	regulation of mesenchymal cell proliferation (GO:0010464)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	STAT1;MYC
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	MFHAS1;TNFAIP3
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	PTGER4;CCR7
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	2/11	1.714077e-01	8.700597e-01	0	0	3.022482e+00	5.330783e+00	SPCS1;CLN5
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	18/206	1.728600e-01	8.707429e-01	0	0	1.304972e+00	2.290583e+00	PTGER4;DHX9;TRADD;TNFAIP3;IL16;RORA;GATA3;NR1D1;ETS1;FOXP1;CYLD;MFHAS1;CD200R1;IL23A;PDCD4;VAMP2;GPSM3;BIRC3
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	8/79	1.728784e-01	8.707429e-01	0	0	1.534147e+00	2.692683e+00	DDX39B;SRSF1;THOC3;PABPC1;SRSF5;SRSF7;THOC7;U2AF1L4
GO_Biological_Process_2021	activation of phospholipase C activity (GO:0007202)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	ITK;TXK;LPAR2;PLCG1
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	CD40LG;BCL2;RASGRP1;HSPD1
GO_Biological_Process_2021	GPI anchor biosynthetic process (GO:0006506)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	PIGC;PYURF;PGAP1;PIGK
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	RPS19;IL23A;MYB;CD46
GO_Biological_Process_2021	protein K63-linked deubiquitination (GO:0070536)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	CYLD;STAMBPL1;USP20;TNFAIP3
GO_Biological_Process_2021	protein transmembrane import into intracellular organelle (GO:0044743)	4/32	1.734378e-01	8.707429e-01	0	0	1.943881e+00	3.405556e+00	DNAJC19;PEX12;TOMM20;HSPD1
GO_Biological_Process_2021	anion transmembrane transport (GO:0098656)	7/67	1.739511e-01	8.721285e-01	0	0	1.588258e+00	2.777833e+00	SLC25A38;ARL6IP5;LRRC8C;SLC39A8;SLC3A2;SFXN1;SLC38A5
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	17/194	1.781979e-01	8.901171e-01	0	0	1.308882e+00	2.257639e+00	NDFIP2;NDFIP1;HSP90AB1;TIPARP;CITED2;TRAT1;MIF;CD3E;WDR54;FOXP1;RBL2;TNRC6C;CNOT7;CD28;CD46;OPTN;TNRC6B
GO_Biological_Process_2021	Wnt signaling pathway (GO:0016055)	9/92	1.785709e-01	8.901171e-01	0	0	1.476514e+00	2.543693e+00	LEF1;TCF7;FZD6;RAC3;WNT7A;CSNK1E;RPS27A;UBA52;SKP1
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	5/44	1.811892e-01	8.901171e-01	0	0	1.744754e+00	2.980412e+00	DNAJC19;ZFAND2B;PEX12;TOMM20;HSPD1
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	8/80	1.813882e-01	8.901171e-01	0	0	1.512758e+00	2.582453e+00	DNAJB2;DNAJB1;HSPA8;IMPACT;TMC8;PRKCZ;SORL1;SVIP
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	8/80	1.813882e-01	8.901171e-01	0	0	1.512758e+00	2.582453e+00	CYLD;DLG1;IL23A;TRADD;RPS3;PDCD4;CD27;LIMS1
GO_Biological_Process_2021	regulation of JNK cascade (GO:0046328)	10/105	1.826023e-01	8.901171e-01	0	0	1.433466e+00	2.437530e+00	CYLD;MFHAS1;MBIP;CD27;WNT7A;CCR7;TRAF1;RASGRP1;MEN1;SLAMF1
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	BNIP3;BCL2;THEM4;HSPD1
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	HOOK1;AKTIP;TMEM106B;CLN5
GO_Biological_Process_2021	mitotic G2 DNA damage checkpoint signaling (GO:0007095)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	RINT1;TRIM39;ATM;FOXN3
GO_Biological_Process_2021	negative regulation of smooth muscle cell proliferation (GO:0048662)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	CDKN1B;IGFBP3;PDCD4;TNFAIP3
GO_Biological_Process_2021	RNA stabilization (GO:0043489)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	FUS;CIRBP;AXIN2;PABPC1
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	4/33	1.874091e-01	8.901171e-01	0	0	1.876750e+00	3.142546e+00	DDX5;HINT1;USP10;FHIT
GO_Biological_Process_2021	glutathione derivative biosynthetic process (GO:1901687)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	GSTK1;GSTM3;ESD
GO_Biological_Process_2021	glutathione derivative metabolic process (GO:1901685)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	GSTK1;GSTM3;ESD
GO_Biological_Process_2021	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	EXOSC8;RRS1;RPS21
GO_Biological_Process_2021	mRNA modification (GO:0016556)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	TRUB1;TRMT10C;RPUSD2
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	TNFAIP3;ATM;SAMSN1
GO_Biological_Process_2021	negative regulation of interleukin-2 production (GO:0032703)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	TNFAIP3;FOXP3;GBP1
GO_Biological_Process_2021	nucleotide-excision repair, DNA duplex unwinding (GO:0000717)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	GTF2H1;RPS27A;UBA52
GO_Biological_Process_2021	positive regulation of translational initiation (GO:0045948)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	KHDRBS1;YTHDF2;HABP4
GO_Biological_Process_2021	protein import into peroxisome membrane (GO:0045046)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	ATAD1;PEX12;PEX13
GO_Biological_Process_2021	protein localization to cell junction (GO:1902414)	3/22	1.884975e-01	8.901171e-01	0	0	2.147969e+00	3.584252e+00	KIF3A;ARHGEF18;TJP3
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	8/81	1.900758e-01	8.901171e-01	0	0	1.491955e+00	2.477140e+00	CD2;DDX58;IL23A;DHX9;STAT3;HSPB1;MIF;RASGRP1
GO_Biological_Process_2021	chromosome organization (GO:0051276)	10/106	1.901448e-01	8.901171e-01	0	0	1.418458e+00	2.354596e+00	SATB1;MYC;COPS2;PHF1;MTF2;NUCKS1;AXIN2;RPS27A;UBA52;HMGN1
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	35/437	1.903347e-01	8.901171e-01	0	0	1.187820e+00	1.970560e+00	RPL5;RNF34;RPL11;HSPB1;CHD3;ARHGAP15;STK4;LBH;TAGAP;RRS1;RAC3;TAF9B;ATRIP;GBP1;PLK3;RHOH;RPA2;ARHGEF18;TRAF1;PPP2R5C;WDR54;NET1;CYLD;TBCK;DLG1;DDIT4;CCNG1;ATM;ARHGEF1;RAD1;TAF5;TAF3;OPTN;RHNO1;BIRC3
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	11/119	1.925749e-01	8.901171e-01	0	0	1.387057e+00	2.284858e+00	FAM162A;LCK;MYC;TRADD;PDCD5;ARL6IP5;RPS3;TNFRSF10A;ANP32B;HSPE1;HSPD1
GO_Biological_Process_2021	cell chemotaxis (GO:0060326)	7/69	1.928208e-01	8.901171e-01	0	0	1.536858e+00	2.529659e+00	CXCR3;LEF1;CXCR4;CCR7;CCR4;CORO1B;CCR10
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	5/45	1.931926e-01	8.901171e-01	0	0	1.701043e+00	2.796630e+00	SLC38A1;SLC7A6;SLC3A2;SFXN1;SLC38A5
GO_Biological_Process_2021	mitotic G2/M transition checkpoint (GO:0044818)	5/45	1.931926e-01	8.901171e-01	0	0	1.701043e+00	2.796630e+00	RINT1;TRIM39;ATM;NAE1;FOXN3
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	5/45	1.931926e-01	8.901171e-01	0	0	1.701043e+00	2.796630e+00	PRKCI;STAT3;AAK1;TSPAN5;IL6ST
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	5/45	1.931926e-01	8.901171e-01	0	0	1.701043e+00	2.796630e+00	FUT7;SOCS1;NUCKS1;PRKCZ;SORL1
GO_Biological_Process_2021	regulation of receptor signaling pathway via JAK-STAT (GO:0046425)	5/45	1.931926e-01	8.901171e-01	0	0	1.701043e+00	2.796630e+00	SOCS3;SOCS1;OCIAD2;CRLF3;JAK3
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	25/303	1.938712e-01	8.901171e-01	0	0	1.226055e+00	2.011418e+00	PTGER4;PSMD12;PEBP1;PIK3R1;IL2RG;RASGRP1;ZFP36L2;FNTA;MYC;RPS27A;GOLGA7;JAK3;SPTAN1;SPTBN1;SKP1;MEN1;FLT3LG;PSMC5;DLG1;RASA3;IL2RA;CCM2;CALM1;UBA52;LAT
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	6/57	1.942229e-01	8.901171e-01	0	0	1.601207e+00	2.623976e+00	CD2;IL23A;TXK;HLA-A;RASGRP1;HSPD1
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	9/94	1.947049e-01	8.901171e-01	0	0	1.441617e+00	2.358875e+00	RBM4;BTG2;CNOT7;RNF139;RPS3;RPL13A;MALSU1;TOB1;LSM14A
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	31/384	1.948865e-01	8.901171e-01	0	0	1.197742e+00	1.958713e+00	RPL5;CITED2;RPL11;PDCD5;LEF1;CD3E;ETS1;MYC;RPS3;MBIP;MORC2;ATAD1;RPS7;DDX58;RPL23;EPHX2;NOG;STAT3;ANK3;KLF2;TNRC6C;RGCC;CD28;RLN2;ATM;FAM98B;ADTRP;CD46;MPHOSPH8;LIMS1;TNRC6B
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	STAT3;PIK3R1
GO_Biological_Process_2021	gas transport (GO:0015669)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	MYC;IPCEF1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	ARL6IP5;PDK1
GO_Biological_Process_2021	magnesium ion transport (GO:0015693)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	MRS2;NIPAL3
GO_Biological_Process_2021	microtubule anchoring at microtubule organizing center (GO:0072393)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	KIF3A;CEP19
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	PLK3;RPA2
GO_Biological_Process_2021	mitotic nuclear membrane disassembly (GO:0007077)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	PRKCA;LPIN1
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	LMNA;FOXO1
GO_Biological_Process_2021	negative regulation of cell division (GO:0051782)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	MYC;TXNIP
GO_Biological_Process_2021	negative regulation of receptor internalization (GO:0002091)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	WDR54;UBQLN2
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	HABP4;ETS1
GO_Biological_Process_2021	positive regulation of cellular senescence (GO:2000774)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	EEF1E1;B2M
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	DDX58;CAMK4
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	FXYD1;ANK3
GO_Biological_Process_2021	protein import into peroxisome matrix (GO:0016558)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	PEX12;PEX13
GO_Biological_Process_2021	protein localization to condensed chromosome (GO:1903083)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	IK;BUB3
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	BIN1;NOG
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	ORMDL3;FOXP1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	SOCS1;CBFB
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication (GO:0090329)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	METTL4;WRNIP1
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	CBFB;MYSM1
GO_Biological_Process_2021	regulation of histone H3-K9 methylation (GO:0051570)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	ZNF274;MYB
GO_Biological_Process_2021	regulation of natural killer cell activation (GO:0032814)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	IL23A;PIBF1
GO_Biological_Process_2021	regulation of sister chromatid cohesion (GO:0007063)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	RAD21;AXIN2
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell action potential (GO:0098911)	2/12	1.968215e-01	8.901171e-01	0	0	2.720088e+00	4.421389e+00	DLG1;BIN1
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	19/224	1.981120e-01	8.901171e-01	0	0	1.263011e+00	2.044717e+00	NDFIP2;NDFIP1;GOLT1B;STAT1;USP10;TRADD;RHOH;HSPB1;TNFAIP3;RORA;NR1D1;TRAF1;TRIM39;EEF1D;CCR7;PIM2;IKBKE;OPTN;BIRC3
GO_Biological_Process_2021	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	8/82	1.989346e-01	8.901171e-01	0	0	1.471714e+00	2.376493e+00	CCND3;CDKN1B;CCND2;RGCC;CCNI;CCNG1;GTF2H1;MEN1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	4/34	2.017253e-01	8.901171e-01	0	0	1.814094e+00	2.904089e+00	RNF34;TRADD;TNFAIP3;TNFRSF10A
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	4/34	2.017253e-01	8.901171e-01	0	0	1.814094e+00	2.904089e+00	DPP4;PDE3B;RAC3;CIB1
GO_Biological_Process_2021	establishment of protein localization to membrane (GO:0090150)	7/70	2.025505e-01	8.901171e-01	0	0	1.512382e+00	2.414920e+00	GOLGA7B;PRKCI;GORASP2;NACA;RAB3IP;NACA2;GOLGA7
GO_Biological_Process_2021	snRNA transcription by RNA polymerase II (GO:0042795)	7/70	2.025505e-01	8.901171e-01	0	0	1.512382e+00	2.414920e+00	SNAPC5;SNAPC1;POLR2C;ZC3H8;INTS4;TAF5;RPAP2
GO_Biological_Process_2021	nucleosome assembly (GO:0006334)	6/58	2.050493e-01	8.901171e-01	0	0	1.570330e+00	2.488195e+00	NPM1;NAP1L1;ANP32B;IPO4;ASF1A;NAP1L4
GO_Biological_Process_2021	regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803)	6/58	2.050493e-01	8.901171e-01	0	0	1.570330e+00	2.488195e+00	CYLD;TRADD;TNFAIP3;TRAF1;UBE2K;BIRC3
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	5/46	2.054653e-01	8.901171e-01	0	0	1.659465e+00	2.626067e+00	JUN;STAT1;LDLRAP1;IL6R;FOXP1
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	5/46	2.054653e-01	8.901171e-01	0	0	1.659465e+00	2.626067e+00	GPR183;BCL2;ATM;MIF;TNFRSF4
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	5/46	2.054653e-01	8.901171e-01	0	0	1.659465e+00	2.626067e+00	MYC;NUCKS1;WRNIP1;IL7R;MPHOSPH8
GO_Biological_Process_2021	vesicle organization (GO:0016050)	5/46	2.054653e-01	8.901171e-01	0	0	1.659465e+00	2.626067e+00	LAPTM4B;ALS2CL;ALS2;HOOK1;AKTIP
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	21/252	2.055379e-01	8.901171e-01	0	0	1.238923e+00	1.960130e+00	MACF1;PRKCI;CITED2;STAT3;TUBD1;WNT7A;TNFAIP3;PRKCA;GATA3;PIK3R1;PRKCZ;SORL1;CDKN2AIP;KLF2;TRIM39;RPS3;AAK1;TSPAN5;IL6ST;IL7R;LIMS1
GO_Biological_Process_2021	DNA methylation (GO:0006306)	3/23	2.064836e-01	8.901171e-01	0	0	2.040461e+00	3.218896e+00	KMT2E;METTL4;FOS
GO_Biological_Process_2021	ERK1 and ERK2 cascade (GO:0070371)	3/23	2.064836e-01	8.901171e-01	0	0	2.040461e+00	3.218896e+00	PTGER4;MYC;ZFP36L2
GO_Biological_Process_2021	nucleotide-excision repair, DNA damage recognition (GO:0000715)	3/23	2.064836e-01	8.901171e-01	0	0	2.040461e+00	3.218896e+00	COPS2;RPS27A;UBA52
GO_Biological_Process_2021	regulation of steroid metabolic process (GO:0019218)	3/23	2.064836e-01	8.901171e-01	0	0	2.040461e+00	3.218896e+00	EPHX2;RORA;TTC39B
GO_Biological_Process_2021	regulation of toll-like receptor 4 signaling pathway (GO:0034143)	3/23	2.064836e-01	8.901171e-01	0	0	2.040461e+00	3.218896e+00	MFHAS1;TNFAIP3;NR1D1
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	8/83	2.079574e-01	8.901171e-01	0	0	1.452013e+00	2.280273e+00	PRKCI;YTHDF2;MFNG;STAT3;AAK1;TSPAN5;CD46;IL6ST
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	40/511	2.112293e-01	8.901171e-01	0	0	1.158588e+00	1.801385e+00	KMT2E;CITED2;LEF1;RORA;YEATS4;RNF6;GATA3;MLLT3;ETS1;FOXO1;LBH;MYC;MYB;EPC1;TASP1;PIM2;APBB1;JUN;XRCC6;NPM1;PCID2;STAT1;CNBP;STAT3;WNT7A;GTF2H1;NR1D1;FOS;RGMB;FOXP3;ZFP90;KLF2;SUPT3H;PSMC5;ELF1;MDFIC;CAMK4;NAA15;CRLF3;SKAP1
GO_Biological_Process_2021	translational termination (GO:0006415)	9/96	2.114328e-01	8.901171e-01	0	0	1.408324e+00	2.188322e+00	PTCD3;TRMT112;MRPL1;MRPS33;MRPS31;MRPS21;MRPL17;GSPT1;DAP3
GO_Biological_Process_2021	fatty acid biosynthetic process (GO:0006633)	7/71	2.124640e-01	8.901171e-01	0	0	1.488671e+00	2.305925e+00	ACSM3;HPGD;EPHX2;TECR;DEGS1;LIAS;HSD17B8
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	7/71	2.124640e-01	8.901171e-01	0	0	1.488671e+00	2.305925e+00	DDX24;POLR2C;HNRNPF;HNRNPA1;RBMX;RAN;HNRNPA0
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	7/71	2.124640e-01	8.901171e-01	0	0	1.488671e+00	2.305925e+00	PSMD12;PSMC5;YTHDF2;CBFB;MYB;GATA3;N4BP2L2
GO_Biological_Process_2021	snRNA transcription (GO:0009301)	7/71	2.124640e-01	8.901171e-01	0	0	1.488671e+00	2.305925e+00	SNAPC5;SNAPC1;POLR2C;ZC3H8;INTS4;TAF5;RPAP2
GO_Biological_Process_2021	protein deubiquitination (GO:0016579)	22/267	2.137611e-01	8.901171e-01	0	0	1.223727e+00	1.888084e+00	PSMD12;USP5;USP20;DDX58;USP10;USP9Y;USP44;TNFAIP3;GATA3;TOMM20;MYSM1;SUPT3H;CYLD;PSMC5;STAMBPL1;ATXN7;MYC;EIF3F;RPS27A;TAF9B;UBA52;BIRC3
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	26/321	2.144778e-01	8.901171e-01	0	0	1.201396e+00	1.849608e+00	PSMD12;RNF34;ANAPC16;ZFAND2B;PCNP;DNAJB2;DNAJB9;BUB3;RPS27A;RNF175;SKP1;UBQLN2;CRBN;USP44;WWP1;PPP2R5C;FBXL16;FBXL8;PSMC5;IFI27;NEMF;FBXL3;STT3B;UBA52;UBE2K;MAD2L1
GO_Biological_Process_2021	positive regulation of protein kinase B signaling (GO:0051897)	14/161	2.146985e-01	8.901171e-01	0	0	1.297119e+00	1.995645e+00	ITGB1;HSP90AB1;TRAT1;FLT3LG;GATA3;PIK3R1;MFHAS1;HAX1;LCK;C1QBP;CD28;THEM4;CCR7;ICOS
GO_Biological_Process_2021	fatty acid oxidation (GO:0019395)	6/59	2.160860e-01	8.901171e-01	0	0	1.540618e+00	2.360348e+00	ABCD4;PECR;BDH2;ECHDC2;PEX13;ADH5
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	6/59	2.160860e-01	8.901171e-01	0	0	1.540618e+00	2.360348e+00	CYLD;BCLAF1;TRIM39;LCK;RPS3;BCL2
GO_Biological_Process_2021	oxoacid metabolic process (GO:0043436)	4/35	2.163520e-01	8.901171e-01	0	0	1.755481e+00	2.687375e+00	PPA1;ABHD14B;MIF;LIAS
GO_Biological_Process_2021	positive regulation of cell cycle G1/S phase transition (GO:1902808)	4/35	2.163520e-01	8.901171e-01	0	0	1.755481e+00	2.687375e+00	KMT2E;CCND3;CCND2;RGCC
GO_Biological_Process_2021	response to estrogen (GO:0043627)	4/35	2.163520e-01	8.901171e-01	0	0	1.755481e+00	2.687375e+00	GSTM3;CITED2;CITED4;GATA3
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	5/47	2.179867e-01	8.901171e-01	0	0	1.619867e+00	2.467578e+00	ITPKB;INPP4B;IMPA1;PLCG1;CALM1
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	13/149	2.220564e-01	8.901171e-01	0	0	1.301703e+00	1.958834e+00	ITGB1;DOCK9;RASGRP1;NET1;FNTA;ALS2;RGS1;RPS3;RGS10;ITGA6;CALM1;RAPGEF6;LIMS1
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	11/123	2.223678e-01	8.901171e-01	0	0	1.337231e+00	2.010423e+00	SIGIRR;STAT5B;HAX1;TIPARP;LEF1;STAT3;ARL6IP5;CXCR4;CIB1;CCR7;LDLRAP1
GO_Biological_Process_2021	negative regulation of epithelial cell proliferation (GO:0050680)	7/72	2.225515e-01	8.901171e-01	0	0	1.465689e+00	2.202340e+00	AIMP1;RGCC;STAT1;KLF9;KRIT1;GATA3;B2M
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	EPHB6;HSP90AB1
GO_Biological_Process_2021	chondroitin sulfate catabolic process (GO:0030207)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	IDUA;IDS
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	IDUA;DSEL
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	IPO4;ASF1A
GO_Biological_Process_2021	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	2/13	2.226468e-01	8.901171e-01	0	0	2.472674e+00	3.714374e+00	RRS1;RPS21
