Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	SLC3A2;SLC8B1
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	RPA2;HNRNPA1
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	NAA50;NAA15
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	2/10	1.466056e-01	8.123093e-01	0	0	3.400475e+00	6.528944e+00	PTGER4;HPGD
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	4/30	1.466670e-01	8.123093e-01	0	0	2.093636e+00	4.018924e+00	TCEAL8;NDFIP2;NDFIP1;TCEAL4
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	4/30	1.466670e-01	8.123093e-01	0	0	2.093636e+00	4.018924e+00	RBM4;PNPT1;MATR3;HNRNPA1
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	11/113	1.516060e-01	8.167071e-01	0	0	1.469125e+00	2.771460e+00	CYLD;GGT7;USP5;USP53;STAMBPL1;USP20;USP10;USP44;USP9Y;TNFAIP3;MYSM1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	6/53	1.532874e-01	8.167071e-01	0	0	1.737854e+00	3.259242e+00	SLC25A38;SLC38A1;SLC7A6;SLC3A2;SFXN1;SLC38A5
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	3/20	1.538958e-01	8.167071e-01	0	0	2.400929e+00	4.493289e+00	DNAJC19;DNAJB2;DNAJB1
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	3/20	1.538958e-01	8.167071e-01	0	0	2.400929e+00	4.493289e+00	COPS2;EIF3H;EIF3F
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	5/42	1.580700e-01	8.167071e-01	0	0	1.839262e+00	3.392919e+00	LCK;NCK2;PIK3R1;LDLRAP1;SAMSN1
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	4/31	1.598458e-01	8.167071e-01	0	0	2.015985e+00	3.696401e+00	BEX4;ARL4C;EML4;FNTA
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	PDE3B;PDE7A;PDE9A
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	THAP7;YEATS4;MLLT3
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	ST6GALNAC1;ST8SIA1;ST3GAL1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	TNFAIP8;CD27;BIRC3
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	CITED2;STAT1;FOXP3
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	3/21	1.709445e-01	8.167071e-01	0	0	2.267422e+00	4.005212e+00	THAP7;YEATS4;MLLT3
GO_Molecular_Function_2021	transaminase activity (GO:0008483)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	OAT;GOT1
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	PRPF19;UBE2K
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	TRADD;BCL2
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	HSP90AB1;PHF1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	C1QBP;CD44
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	NAA50;NAA15
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2/11	1.714077e-01	8.167071e-01	0	0	3.022482e+00	5.330783e+00	DSEL;GALM
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	4/32	1.734378e-01	8.203480e-01	0	0	1.943881e+00	3.405556e+00	UXT;EML4;IFT74;PDCD5
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/22	1.884975e-01	8.345632e-01	0	0	2.147969e+00	3.584252e+00	EXOSC8;ZFP36L2;HNRNPA0
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	10/106	1.901448e-01	8.345632e-01	0	0	1.418458e+00	2.354596e+00	CYLD;USP5;USP53;STAMBPL1;USP20;USP10;USP44;USP9Y;TNFAIP3;MYSM1
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	PDE3B;PDE7A
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	DHX9;CSDE1
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	RPA2;HNRNPA1
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	SLC3A2;SLC38A5
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	STAT1;TRAF1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	THAP7;LEF1
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	TMEM63A;TMC8
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	2/12	1.968215e-01	8.345632e-01	0	0	2.720088e+00	4.421389e+00	TRMT10C;RNMT
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	3/23	2.064836e-01	8.345632e-01	0	0	2.040461e+00	3.218896e+00	PPIL1;HSP90AB1;CALM1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	3/23	2.064836e-01	8.345632e-01	0	0	2.040461e+00	3.218896e+00	ORC4;DHX9;HSPD1
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	3/23	2.064836e-01	8.345632e-01	0	0	2.040461e+00	3.218896e+00	DIMT1;RNMT;METTL5
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	4/35	2.163520e-01	8.345632e-01	0	0	1.755481e+00	2.687375e+00	UBE2Q2;UBE2D2;AKTIP;UBE2K
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	9/97	2.200054e-01	8.345632e-01	0	0	1.392246e+00	2.108004e+00	DHX9;TDP2;RNF138;RBMS1;RPA2;NUCKS1;SSBP1;HNRNPA1;HSPD1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	2/13	2.226468e-01	8.345632e-01	0	0	2.472674e+00	3.714374e+00	IMPA1;ATP1A1
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	2/13	2.226468e-01	8.345632e-01	0	0	2.472674e+00	3.714374e+00	SLC7A6;SLC38A5
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	2/13	2.226468e-01	8.345632e-01	0	0	2.472674e+00	3.714374e+00	IGFBP3;ITGA6
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	2/13	2.226468e-01	8.345632e-01	0	0	2.472674e+00	3.714374e+00	LPIN1;LPIN2
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	2/13	2.226468e-01	8.345632e-01	0	0	2.472674e+00	3.714374e+00	TRUB1;RPUSD2
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3/24	2.248338e-01	8.345632e-01	0	0	1.943191e+00	2.900007e+00	ITPKB;CMPK1;AK5
GO_Molecular_Function_2021	DNA binding (GO:0003677)	61/811	2.401807e-01	8.345632e-01	0	0	1.110045e+00	1.583328e+00	PHF1;HP1BP3;PSIP1;RORA;NUCKS1;CHD3;CHD2;ETS1;MEOX1;RPL6;RPL7;RPS15;SNAPC1;MYC;JUNB;HMGN1;MEN1;PCID2;KLF12;RFC1;ARID5B;ZFY;FOXP3;THAP1;MTF2;RBMS1;CGGBP1;KHDRBS1;ZNF274;CBFB;DHX9;SATB1;CCDC25;TSHZ2;LEF1;GATA3;FOXO1;HSPD1;BCLAF1;RNF138;RPS3;HIVEP2;HNRNPA1;ZNF268;ZNF146;JUN;XRCC6;ZNF140;STAT1;CNBP;STAT3;RPA2;KLF2;THAP11;RPS27;TDP2;BCL2;RAD1;CEBPZ;SSBP1;CRLF3
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	3/25	2.434813e-01	8.345632e-01	0	0	1.854765e+00	2.620255e+00	NPM1;COMMD6;FOXP3
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	STAT1;FOS
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	NT5C3B;NT5DC1
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	PRPF4;DDX39B
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	TMEM63A;TMC8
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	SOCS1;PIK3R1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	LXN;SPOCK2
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	CMPK1;AK5
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	2/14	2.487079e-01	8.345632e-01	0	0	2.266496e+00	3.153776e+00	PPP2R5C;CALM1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	4/38	2.617506e-01	8.345632e-01	0	0	1.600327e+00	2.145020e+00	UBE2Q2;UBE2D2;AKTIP;UBE2K
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	6/63	2.620556e-01	8.345632e-01	0	0	1.432196e+00	1.917995e+00	KMT2E;MBTD1;THAP7;PHF1;MTF2;MPHOSPH8
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	3/26	2.623621e-01	8.345632e-01	0	0	1.774027e+00	2.373701e+00	PSMC5;THRA;THAP7
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	5/51	2.701398e-01	8.345632e-01	0	0	1.478691e+00	1.935333e+00	ZC3H12D;NOB1;YBEY;RPS3;N4BP2
GO_Molecular_Function_2021	insulin-like growth factor binding (GO:0005520)	2/15	2.748513e-01	8.345632e-01	0	0	2.092038e+00	2.701920e+00	IGFBP3;ITGA6
GO_Molecular_Function_2021	mannose binding (GO:0005537)	2/15	2.748513e-01	8.345632e-01	0	0	2.092038e+00	2.701920e+00	LMAN1;CLN5
GO_Molecular_Function_2021	protease binding (GO:0002020)	10/118	2.899068e-01	8.345632e-01	0	0	1.260035e+00	1.560170e+00	DPP4;ITGB1;THAP5;SELL;RNF139;BIN1;BCL2;CD28;TNFAIP3;TNFRSF10A
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	7/79	2.971621e-01	8.345632e-01	0	0	1.322693e+00	1.605058e+00	ACP6;EPHX2;NUDT16L1;LPIN1;ENOPH1;LPIN2;FRA10AC1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	6/66	2.980423e-01	8.345632e-01	0	0	1.360366e+00	1.646750e+00	ZC3H12D;CNOT6;CNOT7;NOB1;YBEY;EXOSC8
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	PRPS1
GO_Molecular_Function_2021	5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	XRCC6
GO_Molecular_Function_2021	RNA strand annealing activity (GO:0033592)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	EIF4B
GO_Molecular_Function_2021	acyl carnitine transmembrane transporter activity (GO:0015227)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	SLC25A45
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	SAE1
GO_Molecular_Function_2021	ADP-ribose diphosphatase activity (GO:0047631)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ADPRM
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	SMPD1
GO_Molecular_Function_2021	annealing activity (GO:0097617)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	EIF4B
GO_Molecular_Function_2021	apolipoprotein A-I binding (GO:0034186)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	HSPD1
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ESD
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	HSP90AB1
GO_Molecular_Function_2021	troponin I binding (GO:0031013)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	RCAN3
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	TMC8
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	CXCR4
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ITGB1
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	CBR3
GO_Molecular_Function_2021	Y-form DNA binding (GO:0000403)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	MEN1
GO_Molecular_Function_2021	collagen binding involved in cell-matrix adhesion (GO:0098639)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ITGB1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	STT3B
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	EPHX2
GO_Molecular_Function_2021	ErbB-3 class receptor binding (GO:0043125)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	PIK3R1
GO_Molecular_Function_2021	glycerol channel activity (GO:0015254)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	AQP3
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	BRD1
GO_Molecular_Function_2021	inorganic phosphate transmembrane transporter activity (GO:0005315)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ANKH
GO_Molecular_Function_2021	intronic transcription regulatory region sequence-specific DNA binding (GO:0001161)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	HSF2
GO_Molecular_Function_2021	L-histidine transmembrane transporter activity (GO:0005290)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	SLC38A5
GO_Molecular_Function_2021	L-lactate dehydrogenase activity (GO:0004459)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	LDHB
GO_Molecular_Function_2021	L-leucine transmembrane transporter activity (GO:0015190)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	SLC3A2
GO_Molecular_Function_2021	neuregulin binding (GO:0038132)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ITGA6
GO_Molecular_Function_2021	nucleoside kinase activity (GO:0019206)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	CMPK1
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	NUDT16L1
GO_Molecular_Function_2021	oxo-acid-lyase activity (GO:0016833)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	CLYBL
GO_Molecular_Function_2021	phosphatidylcholine flippase activity (GO:0140345)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	ATP8B2
GO_Molecular_Function_2021	procollagen-proline 4-dioxygenase activity (GO:0004656)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	P4HTM
GO_Molecular_Function_2021	protein geranylgeranyltransferase activity (GO:0004661)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	FNTA
GO_Molecular_Function_2021	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	PDK1
GO_Molecular_Function_2021	rDNA binding (GO:0000182)	1/5	2.988966e-01	8.345632e-01	0	0	3.398723e+00	4.104493e+00	TSPYL2
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/28	3.005837e-01	8.345632e-01	0	0	1.631930e+00	1.961627e+00	CD40LG;STAT1;TRAF1
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	2/16	3.009432e-01	8.345632e-01	0	0	1.942502e+00	2.332622e+00	TRMT13;TARBP1
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	2/16	3.009432e-01	8.345632e-01	0	0	1.942502e+00	2.332622e+00	RPS3;DNPH1
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	2/16	3.009432e-01	8.345632e-01	0	0	1.942502e+00	2.332622e+00	NT5C3B;NT5DC1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	7/80	3.082637e-01	8.345632e-01	0	0	1.304503e+00	1.535139e+00	FZD6;APBB1;LDLRAP1;SORL1;APBA2;ITM2A;ITM2B
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	3/29	3.198124e-01	8.345632e-01	0	0	1.569079e+00	1.788782e+00	ANKH;SLC26A11;SLC39A8
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	6/68	3.225348e-01	8.345632e-01	0	0	1.316342e+00	1.489499e+00	KMT2E;MBTD1;THAP7;PHF1;MTF2;MPHOSPH8
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	12/149	3.240715e-01	8.345632e-01	0	0	1.191860e+00	1.342977e+00	EEF1B2;DENND2D;ALS2;DOCK9;EEF1D;RAB3IP;ARHGEF18;EPS8L2;RASGRP1;RAPGEF6;CYTH1;NUCB2
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	SLC26A11;SLC39A8
GO_Molecular_Function_2021	transmembrane-ephrin receptor activity (GO:0005005)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	EPHB6;EPHA1
GO_Molecular_Function_2021	ephrin receptor activity (GO:0005003)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	EPHB6;EPHA1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	CXCR3;CCR4
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	CMPK1;AK5
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	2/17	3.268681e-01	8.345632e-01	0	0	1.812905e+00	2.027188e+00	MAL;EBAG9
GO_Molecular_Function_2021	myosin binding (GO:0017022)	5/56	3.384186e-01	8.345632e-01	0	0	1.333362e+00	1.444660e+00	RALA;RAB25;GIPC1;CXCR4;GCSAM
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	5/56	3.384186e-01	8.345632e-01	0	0	1.333362e+00	1.444660e+00	TRAT1;TRADD;FLT3LG;PIK3R1;TOB1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	3/30	3.390508e-01	8.345632e-01	0	0	1.510884e+00	1.634180e+00	ISG20;NOP58;NUDT16L1
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	3/30	3.390508e-01	8.345632e-01	0	0	1.510884e+00	1.634180e+00	CDKN1B;HSPB1;CIB1
GO_Molecular_Function_2021	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity (GO:0017083)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	FUT7
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	PTGES3
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ATP1A1
GO_Molecular_Function_2021	sodium:bicarbonate symporter activity (GO:0008510)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	SLC4A7
GO_Molecular_Function_2021	solute:bicarbonate symporter activity (GO:0140410)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	SLC4A7
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	SLC39A8
GO_Molecular_Function_2021	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ST6GALNAC1
GO_Molecular_Function_2021	alpha-N-acetylneuraminate alpha-2,8-sialyltransferase activity (GO:0003828)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ST8SIA1
GO_Molecular_Function_2021	arachidonate-CoA ligase activity (GO:0047676)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	ACSL6
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	PTGES3
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	BCL2
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	BCL2
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	HSPA8
GO_Molecular_Function_2021	urea transmembrane transporter activity (GO:0015204)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	AQP3
GO_Molecular_Function_2021	uridylyltransferase activity (GO:0070569)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	GALT
GO_Molecular_Function_2021	diphosphotransferase activity (GO:0016778)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	PRPS1
GO_Molecular_Function_2021	DNA-methyltransferase activity (GO:0009008)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	METTL4
GO_Molecular_Function_2021	glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase activity (GO:0047238)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	CSGALNACT1
GO_Molecular_Function_2021	high-density lipoprotein particle binding (GO:0008035)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	HSPD1
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	IL27RA
GO_Molecular_Function_2021	keratin filament binding (GO:1990254)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	VIM
GO_Molecular_Function_2021	lactate dehydrogenase activity (GO:0004457)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	LDHB
GO_Molecular_Function_2021	LBD domain binding (GO:0050693)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	CITED2
GO_Molecular_Function_2021	leukemia inhibitory factor receptor activity (GO:0004923)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	IL6ST
GO_Molecular_Function_2021	myosin light chain binding (GO:0032027)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	CXCR4
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	THAP7
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	STT3B
GO_Molecular_Function_2021	oncostatin-M receptor activity (GO:0004924)	1/6	3.469692e-01	8.345632e-01	0	0	2.718832e+00	2.877936e+00	IL6ST
