Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	6/33	2.301544e-02	2.060024e-01	0	0	3.028409e+00	1.142192e+01	HDAC2;SMARCC1;SMARCB1;HNRNPC;ACTB;SMARCA4
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	5/25	2.525295e-02	2.205830e-01	0	0	3.405747e+00	1.252910e+01	NFKBIA;HDAC2;NPM1;HDAC3;MTDH
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	5/25	2.525295e-02	2.205830e-01	0	0	3.405747e+00	1.252910e+01	SSB;MCRS1;HNRNPU;HNRNPC;PABPC1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	7/43	2.575119e-02	2.222573e-01	0	0	2.650517e+00	9.698970e+00	LSM10;LSM7;HNRNPU;LARP7;SNRPC;SNRPA;LSM2
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3/10	2.679078e-02	2.245369e-01	0	0	5.833960e+00	2.111717e+01	HHEX;EIF4EBP1;EIF4G1
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	3/10	2.679078e-02	2.245369e-01	0	0	5.833960e+00	2.111717e+01	DUT;NUDT1;NUDT16
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	8/53	2.694443e-02	2.245369e-01	0	0	2.423934e+00	8.760047e+00	CTSZ;RNPEP;CTSH;PRCP;NUDT16;LAP3;CNDP2;METAP2
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	4/18	3.102417e-02	2.511172e-01	0	0	3.890689e+00	1.351232e+01	ZFP36;PABPN1;TAF10;PPIB
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	4/18	3.102417e-02	2.511172e-01	0	0	3.890689e+00	1.351232e+01	ANXA1;ANXA2;S100A11;PPP1CA
GO_Molecular_Function_2021	protease binding (GO:0002020)	14/118	3.117317e-02	2.511172e-01	0	0	1.837693e+00	6.373484e+00	CSTB;VCP;ANXA2;RIPK2;SERPINF2;ADRM1;PTEN;PARK7;SERPINB6;PYCARD;CST3;PSAP;CARD16;TIMP1
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	3/11	3.499618e-02	2.575539e-01	0	0	5.104441e+00	1.711272e+01	UNC93B1;S100A9;MYD88
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	3/11	3.499618e-02	2.575539e-01	0	0	5.104441e+00	1.711272e+01	SCP2;ACAA1;ACAT1
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	3/11	3.499618e-02	2.575539e-01	0	0	5.104441e+00	1.711272e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	death domain binding (GO:0070513)	3/11	3.499618e-02	2.575539e-01	0	0	5.104441e+00	1.711272e+01	TRADD;BAX;MCL1
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	3/11	3.499618e-02	2.575539e-01	0	0	5.104441e+00	1.711272e+01	GABARAPL2;TRAK1;GABARAP
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	4/19	3.722536e-02	2.575539e-01	0	0	3.631114e+00	1.194914e+01	HDAC2;HDAC3;SIRT6;HDAC9
GO_Molecular_Function_2021	GDP binding (GO:0019003)	9/67	3.854384e-02	2.575539e-01	0	0	2.115791e+00	6.888928e+00	DYNC1LI1;RAB31;RAP2B;RAB5C;RAP1A;RRAGC;RAB22A;RAN;RAB7A
GO_Molecular_Function_2021	NAD binding (GO:0051287)	5/28	3.946473e-02	2.575539e-01	0	0	2.961041e+00	9.571116e+00	QDPR;GLUD1;GRHPR;ALDH2;SIRT6
GO_Molecular_Function_2021	5'-deoxyribose-5-phosphate lyase activity (GO:0051575)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	XRCC6;XRCC5
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	RAD50;HNRNPA2B1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	UBE2I;PARK7
GO_Molecular_Function_2021	testosterone dehydrogenase [NAD(P)] activity (GO:0030283)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	DHRS9;HSD17B10
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	ESD;PPT1
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	CBR1;DCXR
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	ITGB2;PHB
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	DNASE1L3;DNASE1L1
GO_Molecular_Function_2021	dolichyl-diphosphooligosaccharide-protein glycotransferase activity (GO:0004579)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	OSTC;RPN1
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	CD1D;CD1C
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	CD1D;CD1C
GO_Molecular_Function_2021	histone demethylase activity (H3-K27 specific) (GO:0071558)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	KDM6B;UTY
GO_Molecular_Function_2021	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	MTFMT;ATIC
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	IFNGR2;IFNAR1
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	RIPK2;TLN1
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	2/5	4.085337e-02	2.575539e-01	0	0	9.070368e+00	2.900491e+01	RNF7;UBE2M
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	46/517	4.189443e-02	2.618402e-01	0	0	1.338410e+00	4.246242e+00	PDCD6;AOAH;AIF1;HSP90B1;ENDOV;PPP3R1;EFHD2;STK38L;NUDT16;S100A11;S100A10;MAP3K5;IDH3A;SNCA;DUT;ANXA1;GSN;ANXA2;TPM4;GCA;IDH3G;ANXA5;IDH2;HSPE1;NME1;NUDT22;CLEC4A;PLSCR1;RRAGC;MTHFD2;RP2;PPA1;APEX1;CANX;NDUFAB1;S100A6;S100A4;PADI4;LCP1;CALR;TKT;S100A9;CALM2;DNASE1L3;FBP1;RAN
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	3/12	4.433867e-02	2.747482e-01	0	0	4.537037e+00	1.413695e+01	HEXB;HEXA;NAGA
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	5/29	4.509203e-02	2.770485e-01	0	0	2.837512e+00	8.793591e+00	LGALS3;PPP1R14A;PPP1R14B;SET;ENSA
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	13/115	5.129449e-02	3.091975e-01	0	0	1.738796e+00	5.164522e+00	APP;CSTB;SERPINB1;ANXA2;SERPINF1;SERPINF2;SPINT2;SERPINB6;BST2;CST3;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	4/21	5.160400e-02	3.091975e-01	0	0	3.203580e+00	9.495912e+00	BRD2;ZMYND8;SMARCA4;BRD4
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	4/21	5.160400e-02	3.091975e-01	0	0	3.203580e+00	9.495912e+00	BRD2;ZMYND8;SMARCA4;BRD4
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	6/40	5.332518e-02	3.095515e-01	0	0	2.404008e+00	7.046980e+00	CST3;CSTB;SERPINB1;SERPINF2;SPINT2;TIMP1
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	3/13	5.478236e-02	3.095515e-01	0	0	4.083114e+00	1.185894e+01	PRKAR1A;KCNQ1;EZR
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	18/175	5.531896e-02	3.095515e-01	0	0	1.565269e+00	4.530889e+00	ATP6AP1;RCC2;USP33;WAS;BRK1;NDRG1;YBX3;RABGGTA;RNF41;LSM2;FGD2;PAK1;FMNL1;RAB34;RIN3;SRGAP2;PAK2;RILP
GO_Molecular_Function_2021	amidine-lyase activity (GO:0016842)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	ADSL;ASL
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	PPT1;TPP1
GO_Molecular_Function_2021	arachidonic acid binding (GO:0050544)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	STX3;S100A9
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	HM13;SPPL3
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	fructose binding (GO:0070061)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	PFKL;ALDOA
GO_Molecular_Function_2021	icosatetraenoic acid binding (GO:0050543)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	STX3;S100A9
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	FGR;FES
GO_Molecular_Function_2021	long-chain fatty acyl-CoA binding (GO:0036042)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	SCP2;DBI
GO_Molecular_Function_2021	malate dehydrogenase activity (GO:0016615)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	MDH1;MDH2
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	CD74;CD4
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	2/6	5.853372e-02	3.095515e-01	0	0	6.802411e+00	1.930628e+01	OSTC;RPN1
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	4/22	5.977546e-02	3.095515e-01	0	0	3.025441e+00	8.523152e+00	NHP2;HNRNPU;HNRNPC;SNRPB
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	4/22	5.977546e-02	3.095515e-01	0	0	3.025441e+00	8.523152e+00	SSB;MCRS1;HNRNPC;PABPC1
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	4/22	5.977546e-02	3.095515e-01	0	0	3.025441e+00	8.523152e+00	DUSP23;DUSP2;DUSP3;PPM1F
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	8/62	6.024964e-02	3.097943e-01	0	0	2.018967e+00	5.671800e+00	PPP1CB;PPP3R1;PTEN;SSU72;PPM1F;PPM1G;TIMM50;PPP1CA
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	6/42	6.502332e-02	3.291308e-01	0	0	2.270208e+00	6.204498e+00	NUP214;NFKBIA;POM121;CAT;KPNA2;AP2M1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	9/74	6.552539e-02	3.291308e-01	0	0	1.887225e+00	5.143287e+00	DUSP23;PTP4A2;PTPN1;PTPN18;PTPRE;DUSP3;PTEN;PTPN6;TIMM50
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	3/14	6.628014e-02	3.291308e-01	0	0	3.711722e+00	1.007311e+01	LSM7;LARP7;LSM2
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	3/14	6.628014e-02	3.291308e-01	0	0	3.711722e+00	1.007311e+01	ENDOV;DNASE1L3;DNASE1L1
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	3/14	6.628014e-02	3.291308e-01	0	0	3.711722e+00	1.007311e+01	QDPR;GRHPR;DECR1
GO_Molecular_Function_2021	pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	4/23	6.858973e-02	3.341554e-01	0	0	2.866053e+00	7.679912e+00	ATP6V0B;ATP6V0D1;ATP6V1E1;ATP6V1C1
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	7/53	6.867470e-02	3.341554e-01	0	0	2.073202e+00	5.552812e+00	PER1;HDAC3;UBE2I;RPL23;LMO2;AHR;ZBTB7A
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	7/53	6.867470e-02	3.341554e-01	0	0	2.073202e+00	5.552812e+00	SLC30A9;THRAP3;BUD31;HMGA1;SRA1;TACC1;RNF4
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	4/24	7.803251e-02	3.440520e-01	0	0	2.722604e+00	6.944355e+00	NUP214;NFKBIA;POM121;KPNA2
GO_Molecular_Function_2021	1-alkyl-2-acetylglycerophosphocholine esterase activity (GO:0003847)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	PAFAH1B3;PAFAH2
GO_Molecular_Function_2021	3-hydroxyacyl-CoA dehydrogenase activity (GO:0003857)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	HADHB;HSD17B10
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	TPP1;CPVL
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	SLC25A5;SLC25A6
GO_Molecular_Function_2021	alpha-mannosidase activity (GO:0004559)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	MAN2B1;MAN2C1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine phosphatase activity (GO:0004723)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	PPP3R1;PPM1F
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	FTH1;FTL
GO_Molecular_Function_2021	icosanoid binding (GO:0050542)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	STX3;S100A9
GO_Molecular_Function_2021	interleukin-6 receptor binding (GO:0005138)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	PYCARD;IL6R
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	OGDH;PDHB
GO_Molecular_Function_2021	peroxisome proliferator activated receptor binding (GO:0042975)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	HMGA1;TACC1
GO_Molecular_Function_2021	phosphatidic acid transfer activity (GO:1990050)	2/7	7.829745e-02	3.440520e-01	0	0	5.441636e+00	1.386116e+01	PRELID1;TRIAP1
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	3/15	7.877605e-02	3.440520e-01	0	0	3.402230e+00	8.645563e+00	VAMP8;STX7;SGK1
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	3/15	7.877605e-02	3.440520e-01	0	0	3.402230e+00	8.645563e+00	DAB2;AP2S1;AP2M1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	3/15	7.877605e-02	3.440520e-01	0	0	3.402230e+00	8.645563e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	3/15	7.877605e-02	3.440520e-01	0	0	3.402230e+00	8.645563e+00	NCF2;MICAL1;CYBA
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	6/45	8.516144e-02	3.697128e-01	0	0	2.095238e+00	5.161004e+00	CCDC88A;HINT1;PRKCSH;PLEK;TWF2;HDAC9
GO_Molecular_Function_2021	actin monomer binding (GO:0003785)	4/25	8.808577e-02	3.746623e-01	0	0	2.592817e+00	6.299105e+00	TWF2;PFN1;CORO1A;TMSB10
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	5/35	8.836862e-02	3.746623e-01	0	0	2.269278e+00	5.505808e+00	UBE2Q1;UBE2R2;UBE2E2;UBE2L6;UBE2A
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	5/35	8.836862e-02	3.746623e-01	0	0	2.269278e+00	5.505808e+00	NSD1;TAF10;DDX54;TACC1;PHB2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	5/35	8.836862e-02	3.746623e-01	0	0	2.269278e+00	5.505808e+00	FGR;HCK;SYK;FES;BTK
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	3/16	9.220745e-02	3.820023e-01	0	0	3.140351e+00	7.485699e+00	ATP6V0B;ATP6V0D1;ATP6V1C1
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	3/16	9.220745e-02	3.820023e-01	0	0	3.140351e+00	7.485699e+00	RIPK2;CASP1;CARD16
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3/16	9.220745e-02	3.820023e-01	0	0	3.140351e+00	7.485699e+00	CBR1;NDUFS7;DCXR
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	3/16	9.220745e-02	3.820023e-01	0	0	3.140351e+00	7.485699e+00	ATP6V0B;ATP6V0D1;ATP6V1C1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	9/80	9.629065e-02	3.827397e-01	0	0	1.727182e+00	4.042270e+00	CST3;CD74;VBP1;ITGB2;GSAP;PFDN2;LILRB2;LILRB3;ITM2C
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5/36	9.713161e-02	3.827397e-01	0	0	2.195957e+00	5.120288e+00	QDPR;GRHPR;CAT;PGD;DECR1
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	4/26	9.872811e-02	3.827397e-01	0	0	2.474829e+00	5.730183e+00	CCDC88A;ATXN2;PLSCR1;GRB2
GO_Molecular_Function_2021	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	4/26	9.872811e-02	3.827397e-01	0	0	2.474829e+00	5.730183e+00	KIF16B;PLEK;DAPP1;COMMD1
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	SMARCB1;SMARCA4
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	SMARCB1;SMARCA4
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	PLD4;PLD3
GO_Molecular_Function_2021	U1 snRNA binding (GO:0030619)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	SNRPC;SNRPA
GO_Molecular_Function_2021	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	PKIB;PRKAR1A
GO_Molecular_Function_2021	ciliary neurotrophic factor receptor activity (GO:0004897)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	IL6R;IL13RA1
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	PARK7;SNCA
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	TMX1;GLRX
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	MCRS1;HNRNPU
GO_Molecular_Function_2021	protein kinase B binding (GO:0043422)	2/8	9.977629e-02	3.827397e-01	0	0	4.534453e+00	1.045112e+01	CCDC88A;APPL1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	11/105	1.048763e-01	3.980281e-01	0	0	1.594845e+00	3.596334e+00	PYCARD;CAPNS1;USP33;CTSZ;CAPN2;CASP1;CTSH;CTSS;CTSC;LGMN;CTSB
GO_Molecular_Function_2021	DNA binding (GO:0003677)	65/811	1.049814e-01	3.980281e-01	0	0	1.193086e+00	2.689182e+00	APP;CIITA;SMARCB1;HP1BP3;HNRNPU;AHR;PARK7;YBX1;RBPJ;PQBP1;ENDOV;HHEX;CHCHD2;LRRFIP1;HMGN1;ZBP1;PARP4;KDM2B;APLP2;DNTTIP1;RAD23B;ILF2;MYCL;SFPQ;ILF3;THRAP3;SUB1;IRF7;TOP1;ATF5;DNASE1L3;ATF4;DNASE1L1;DNMT1;HDAC2;GTF3C6;TAF9;ZNF22;RNF4;SAMHD1;REPIN1;POLR2A;HLX;PCBP1;NLRP3;POLR2H;ZBTB7A;XRCC6;MBD6;STAT1;XRCC5;HMGA1;POU2F2;USF2;SMARCA4;DRAP1;NR4A2;NR4A1;RAD50;IMPDH1;APEX1;ERCC1;FOSB;MNDA;CALR
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	5/37	1.063154e-01	3.980281e-01	0	0	2.127219e+00	4.767831e+00	YWHAE;FKBP1A;PHPT1;SGK1;CALM2
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	3/17	1.065068e-01	3.980281e-01	0	0	2.915883e+00	6.530255e+00	NPM1;DHX29;NME1
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	3/17	1.065068e-01	3.980281e-01	0	0	2.915883e+00	6.530255e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	4/27	1.099352e-01	4.087336e-01	0	0	2.367100e+00	5.226235e+00	RNPEP;CTSH;LAP3;METAP2
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	7/60	1.149866e-01	4.231740e-01	0	0	1.798705e+00	3.890491e+00	APP;SERPINB1;ANXA2;SERPINF1;SERPINF2;SPINT2;SERPINB6
GO_Molecular_Function_2021	sterol binding (GO:0032934)	7/60	1.149866e-01	4.231740e-01	0	0	1.798705e+00	3.890491e+00	OSBPL8;SCP2;SOAT1;NPC2;INSIG2;TSPO;VDAC2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	10/96	1.214551e-01	4.254349e-01	0	0	1.584249e+00	3.339930e+00	LYPLA1;PON2;ESD;PNPLA4;PGLS;AOAH;LIPA;PAFAH1B3;PRDX6;PAFAH2
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	4/28	1.216803e-01	4.254349e-01	0	0	2.268349e+00	4.777955e+00	THRAP3;NSD1;TACC1;HMGN3
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	4/28	1.216803e-01	4.254349e-01	0	0	2.268349e+00	4.777955e+00	ENDOV;POP7;APEX1;NUDT16
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	4/28	1.216803e-01	4.254349e-01	0	0	2.268349e+00	4.777955e+00	CD74;CD4;LILRB2;TAPBP
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	4/28	1.216803e-01	4.254349e-01	0	0	2.268349e+00	4.777955e+00	MCRS1;EIF4A3;HNRNPU;PABPC1
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	4/28	1.216803e-01	4.254349e-01	0	0	2.268349e+00	4.777955e+00	RPS6KA1;PRKACA;SGK1;MAP2K6
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	RPL5;RRS1
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	PLD4;PLD3
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	XRCC5;BMS1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	CLTA;GPR107
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	MAN2B1;MAN2C1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	2/9	1.226426e-01	4.254349e-01	0	0	3.886466e+00	8.155674e+00	S100A4;S100A9
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	6/50	1.254166e-01	4.329859e-01	0	0	1.856643e+00	3.854604e+00	OSBPL8;SCP2;SOAT1;NPC2;TSPO;VDAC2
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	37/445	1.289263e-01	4.429933e-01	0	0	1.238677e+00	2.537446e+00	ZNF593;ZMYND8;USP33;TIMM13;APIP;ZNF22;TIMM10;PARK7;RNF7;SAMHD1;RNF5;IKZF5;NSD1;FTH1;RNPEP;TIMP1;NUDT16;SNCA;TIMM8B;PTPN1;KDM2B;SIRT6;COMMD1;KLF4;TRAF7;PLSCR1;CD4;SCO2;ETHE1;FDX1;CALR;SNRPC;SEC24D;S100A9;B4GALT7;MSRB1;FTL
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	10/98	1.339348e-01	4.580318e-01	0	0	1.548076e+00	3.112256e+00	USP33;CTSZ;CAPN2;CASP1;CTSH;ATG4B;CTSS;CTSC;LGMN;CTSB
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	12/123	1.371816e-01	4.634074e-01	0	0	1.473102e+00	2.926244e+00	SNX3;PPP1R15A;LGALS3;VCP;KCNQ1;ENSA;STAT6;LILRB2;LILRB4;CD33;MAP3K5;HSP90B1
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	3/19	1.374243e-01	4.634074e-01	0	0	2.551124e+00	5.063171e+00	EIF4A1;EIF4E2;EIF3D
