Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	solute:cation symporter activity (GO:0015294)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	CTNS;SLC39A14
GO_Molecular_Function_2021	carnitine O-acyltransferase activity (GO:0016406)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	CPT1A;CRAT
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	GNA13;GNAS
GO_Molecular_Function_2021	NAD-dependent protein deacetylase activity (GO:0034979)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	SIRT1;SIRT3
GO_Molecular_Function_2021	protein carboxyl O-methyltransferase activity (GO:0051998)	2/6	5.853372e-02	4.239998e-01	0	0	6.802411e+00	1.930628e+01	ICMT;PCMTD1
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	4/22	5.977546e-02	4.239998e-01	0	0	3.025441e+00	8.523152e+00	WDR81;UIMC1;OTUD7B;SQSTM1
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	20/201	5.996964e-02	4.239998e-01	0	0	1.508848e+00	4.245772e+00	RABGAP1L;BNIP3;MYO5A;BRK1;NUTF2;TRIOBP;BICD2;GGA3;MYO1C;TBC1D20;KIF3B;TMEM127;ARHGDIB;GNB1;TBC1D7;FLNA;RAB3GAP2;LAMTOR1;RILP;RAB8A
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	8/62	6.024964e-02	4.239998e-01	0	0	2.018967e+00	5.671800e+00	RUFY1;VASP;AFAP1L2;GPX1;AFAP1;GRB2;PTPN12;CRK
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	8/62	6.024964e-02	4.239998e-01	0	0	2.018967e+00	5.671800e+00	GOLGA2;BLOC1S6;SYPL1;SCFD2;SNAP23;STXBP2;NAPG;RAB11A
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	5/32	6.470182e-02	4.451142e-01	0	0	2.521826e+00	6.904675e+00	SPHK1;KAT6A;GNPNAT1;SAT1;ACAT1
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	6/42	6.502332e-02	4.451142e-01	0	0	2.270208e+00	6.204498e+00	PDLIM1;RAB10;TMOD3;NEXN;ESAM;JAM3
GO_Molecular_Function_2021	protein phosphorylated amino acid binding (GO:0045309)	6/42	6.502332e-02	4.451142e-01	0	0	2.270208e+00	6.204498e+00	IRS1;NCK2;PTPN11;GRB2;LDLRAP1;CRK
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	13/120	6.756238e-02	4.530532e-01	0	0	1.657096e+00	4.465383e+00	NCOA1;PRKCB;WBP2;TGFB1I1;WIPI1;PARK7;SIRT1;TADA3;TRIP6;NRIP1;TACC1;GAS2L1;YWHAH
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	11/97	6.788902e-02	4.530532e-01	0	0	1.743955e+00	4.691032e+00	CDC45;MCM7;MCM9;RPA1;MCM4;POLR2G;PARK7;SMC6;HMGB1;RAD23B;MCM2
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	4/23	6.858973e-02	4.530532e-01	0	0	2.866053e+00	7.679912e+00	CENPJ;TUBGCP5;MARK4;CDK5RAP2
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4/23	6.858973e-02	4.530532e-01	0	0	2.866053e+00	7.679912e+00	AP2A1;LDLRAP1;CLU;AP2M1
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	15/146	7.577420e-02	4.783739e-01	0	0	1.562014e+00	4.029993e+00	SPHK1;TESC;IDH2;PDE2A;CDC42BPB;NLK;STK3;MSH6;NT5C3A;OPA1;MTHFD2;RHEB;SIK2;PRTFDC1;SNCA
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	4/24	7.803251e-02	4.783739e-01	0	0	2.722604e+00	6.944355e+00	ACVR1;HYAL2;CD36;THBS1
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	4/24	7.803251e-02	4.783739e-01	0	0	2.722604e+00	6.944355e+00	NINJ1;NEXN;ESAM;JAM3
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	2/7	7.829745e-02	4.783739e-01	0	0	5.441636e+00	1.386116e+01	CTDP1;CTDSPL
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	2/7	7.829745e-02	4.783739e-01	0	0	5.441636e+00	1.386116e+01	CTSA;TPP2
GO_Molecular_Function_2021	ubiquitin-protein transferase activator activity (GO:0097027)	2/7	7.829745e-02	4.783739e-01	0	0	5.441636e+00	1.386116e+01	AUP1;BTRC
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	2/7	7.829745e-02	4.783739e-01	0	0	5.441636e+00	1.386116e+01	FTH1;FTL
GO_Molecular_Function_2021	manganese ion transmembrane transporter activity (GO:0005384)	2/7	7.829745e-02	4.783739e-01	0	0	5.441636e+00	1.386116e+01	ATP2C1;SLC39A14
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	3/15	7.877605e-02	4.783739e-01	0	0	3.402230e+00	8.645563e+00	PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	3/15	7.877605e-02	4.783739e-01	0	0	3.402230e+00	8.645563e+00	MTMR10;MTMR2;PTEN
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	7/55	8.053332e-02	4.812825e-01	0	0	1.986605e+00	5.004425e+00	PANX1;SLC24A4;ATP2A3;ATP2A2;ORAI1;ATP2C1;MCU
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	7/55	8.053332e-02	4.812825e-01	0	0	1.986605e+00	5.004425e+00	CA2;HSD17B4;ACO1;PARK7;CDYL;PCBD2;ENO2
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	15/149	8.669651e-02	5.140352e-01	0	0	1.526796e+00	3.733539e+00	DOCK5;DENND2C;ARFGEF2;EIF2B2;RASGRP2;DOCK10;PCP2;RIC8A;RABIF;MADD;RAPGEF2;NUCB1;RAB3GAP2;LAMTOR1;SOS1
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	5/35	8.836862e-02	5.198560e-01	0	0	2.269278e+00	5.505808e+00	NCOA1;WBP2;NRIP1;WIPI1;TACC1
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	12/114	9.080020e-02	5.217468e-01	0	0	1.603861e+00	3.847813e+00	SNX3;CARHSP1;VCP;TBK1;TERF2IP;ANAPC5;KIFAP3;VRK3;MAPK14;ANK1;TRPC4AP;PTK2
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	3/16	9.220745e-02	5.217468e-01	0	0	3.140351e+00	7.485699e+00	HHEX;HMGB3;HMGB1
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	17/175	9.243961e-02	5.217468e-01	0	0	1.467789e+00	3.495098e+00	RABGAP1L;MYO5A;BRK1;NUTF2;BICD2;TRIOBP;GGA3;MYO1C;TBC1D20;KIF3B;TMEM127;ARHGDIB;TBC1D7;FLNA;RAB3GAP2;RILP;RAB8A
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	34/392	9.349778e-02	5.217468e-01	0	0	1.297857e+00	3.075684e+00	RNF10;RNF11;RNF34;UHRF2;UBE3C;UBA7;MGRN1;SEL1L;RNF8;RNF5;RNF2;UBE2J1;RNF115;RNF217;ARIH2;RBBP6;BTRC;RSPRY1;KCMF1;UBE2B;UBE2C;UBE2E3;SIAH2;AKTIP;RC3H1;RBX1;TRAF7;RNF144B;KCTD10;MKRN1;TRIM58;UBE2O;RBCK1;BCOR
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	7/57	9.350018e-02	5.217468e-01	0	0	1.906935e+00	4.519040e+00	HDAC5;ASAH1;HDAC10;GLS2;SIRT1;ASRGL1;HDAC6
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	38/445	9.504570e-02	5.217468e-01	0	0	1.276307e+00	3.003657e+00	PHF2;RNF11;B4GALT1;HDAC10;RNF8;PARK7;TMEM163;RNF5;RNF2;NPEPPS;CA2;SMPD1;FTH1;FNTB;ARIH2;TIMP1;PCK2;SNCA;ARG2;ZNF185;SLC30A5;PDE2A;SORD;RC3H1;SOD2;THAP11;SIRT3;TRAF7;RABIF;XPNPEP1;KAT6A;XPNPEP3;LCN2;MSRB3;ZNF117;LIMS1;MSRB1;FTL
GO_Molecular_Function_2021	5'-3' exodeoxyribonuclease activity (GO:0035312)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	7SK snRNA binding (GO:0097322)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	HEXIM2;MEPCE
GO_Molecular_Function_2021	serine transmembrane transporter activity (GO:0022889)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	SFXN3;SLC38A5
GO_Molecular_Function_2021	adenylate kinase activity (GO:0004017)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	AK1;AK3
GO_Molecular_Function_2021	aldehyde-lyase activity (GO:0016832)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	ALDOA;DERA
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	PLA2G4C;PRDX6
GO_Molecular_Function_2021	cuprous ion binding (GO:1903136)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	PARK7;SNCA
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	SLC40A1;SLC39A14
GO_Molecular_Function_2021	L-glutamine transmembrane transporter activity (GO:0015186)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	SLC38A6;SLC38A5
GO_Molecular_Function_2021	peptidyl-proline 4-dioxygenase activity (GO:0031545)	2/8	9.977629e-02	5.217468e-01	0	0	4.534453e+00	1.045112e+01	EGLN3;EGLN2
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	5/37	1.063154e-01	5.455758e-01	0	0	2.127219e+00	4.767831e+00	FXYD1;FXYD5;GPD1L;SCN1B;YWHAH
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	3/17	1.065068e-01	5.455758e-01	0	0	2.915883e+00	6.530255e+00	AK1;CMPK1;AK3
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	3/17	1.065068e-01	5.455758e-01	0	0	2.915883e+00	6.530255e+00	MTMR10;MTMR2;PTEN
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	6/48	1.083439e-01	5.482201e-01	0	0	1.945264e+00	4.323242e+00	ARG2;B4GALT1;XPNPEP1;XPNPEP3;SOD2;PCK2
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	43/517	1.086500e-01	5.482201e-01	0	0	1.240190e+00	2.752756e+00	C2CD5;CANT1;SPARC;MCTP1;ATP2A2;NLK;RASGRP2;THBS1;RASGRP3;STK3;PGS1;SNN;OPA1;ANXA7;BNIP2;CAPN1;SLC25A24;SNCA;GSN;TPM4;SPHK1;TESC;TNNC2;PDE2A;IDH2;PLA2G4C;ANXA11;CDC42BPB;CLEC4A;MSH6;NT5C3A;VIL1;MTHFD2;RHEB;PITPNM2;CALU;RAPGEF2;NUCB1;CALM3;PADI4;SIK2;PVALB;PRTFDC1
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	4/27	1.099352e-01	5.482201e-01	0	0	2.367100e+00	5.226235e+00	NPEPPS;RNPEPL1;XPNPEP1;XPNPEP3
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	4/27	1.099352e-01	5.482201e-01	0	0	2.367100e+00	5.226235e+00	PRKCB;TGFB1I1;WIPI1;PARK7
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	3/18	1.216034e-01	5.736017e-01	0	0	2.721345e+00	5.733848e+00	PDLIM1;RAB10;TMOD3
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	3/18	1.216034e-01	5.736017e-01	0	0	2.721345e+00	5.733848e+00	HGD;ADI1;ALOX12
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	3/18	1.216034e-01	5.736017e-01	0	0	2.721345e+00	5.733848e+00	RARG;NRIP1;TACC1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	4/28	1.216803e-01	5.736017e-01	0	0	2.268349e+00	4.777955e+00	TRAP1;TNFSF4;MADD;TMBIM1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	4/28	1.216803e-01	5.736017e-01	0	0	2.268349e+00	4.777955e+00	AP2A1;LDLRAP1;CLU;AP2M1
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	2/9	1.226426e-01	5.736017e-01	0	0	3.886466e+00	8.155674e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	cAMP response element binding protein binding (GO:0008140)	2/9	1.226426e-01	5.736017e-01	0	0	3.886466e+00	8.155674e+00	ATF2;ATF4
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2/9	1.226426e-01	5.736017e-01	0	0	3.886466e+00	8.155674e+00	LRRC8D;LRRC8B
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	2/9	1.226426e-01	5.736017e-01	0	0	3.886466e+00	8.155674e+00	MPP1;TJP2
GO_Molecular_Function_2021	mannosidase activity (GO:0015923)	2/9	1.226426e-01	5.736017e-01	0	0	3.886466e+00	8.155674e+00	MAN2A2;MAN1A1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	8/73	1.258965e-01	5.815955e-01	0	0	1.676302e+00	3.473793e+00	GABARAPL2;NCSTN;RALB;TCIRG1;ATP6V1E1;ANK1;SVIP;BBC3
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	8/73	1.258965e-01	5.815955e-01	0	0	1.676302e+00	3.473793e+00	PLA2G12A;ABHD16A;SMPD1;PLA2G4C;PLBD1;PRDX6;LYPLAL1;MGLL
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	4/29	1.339345e-01	6.123105e-01	0	0	2.177498e+00	4.377653e+00	KIFAP3;TOR1B;ACTB;SNCA
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/40	1.362623e-01	6.123105e-01	0	0	1.944572e+00	3.875870e+00	CST3;VIL1;PRDX5;UBE2O;SNCA
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	12/123	1.371816e-01	6.123105e-01	0	0	1.473102e+00	2.926244e+00	SNX3;VCP;TBK1;SPHK1;ANAPC5;KIFAP3;VRK3;MAPK14;ANK1;PTK2;SLC9A1;PHACTR4
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	3/19	1.374243e-01	6.123105e-01	0	0	2.551124e+00	5.063171e+00	PANX1;KCNK6;TMEM175
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	3/19	1.374243e-01	6.123105e-01	0	0	2.551124e+00	5.063171e+00	OPA1;PACSIN2;RAPGEF2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	3/19	1.374243e-01	6.123105e-01	0	0	2.551124e+00	5.063171e+00	SOCS2;WDR81;SLA2
GO_Molecular_Function_2021	kinase activity (GO:0016301)	11/112	1.452524e-01	6.310870e-01	0	0	1.483751e+00	2.862574e+00	DGKG;FN3K;IRAK1;GK;TRRAP;SPHK1;FN3KRP;POMK;PIK3CB;PIK3C2A;PIK3CG
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	2/10	1.466056e-01	6.310870e-01	0	0	3.400475e+00	6.528944e+00	ATF2;ATF7
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2/10	1.466056e-01	6.310870e-01	0	0	3.400475e+00	6.528944e+00	RPA1;TERF2IP
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	2/10	1.466056e-01	6.310870e-01	0	0	3.400475e+00	6.528944e+00	GNAS;SQSTM1
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2/10	1.466056e-01	6.310870e-01	0	0	3.400475e+00	6.528944e+00	MEPCE;CMTR1
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	4/30	1.466670e-01	6.310870e-01	0	0	2.093636e+00	4.018924e+00	SLC30A5;SLC40A1;SLC39A14;SLC39A3
GO_Molecular_Function_2021	protein heterodimerization activity (GO:0046982)	17/188	1.476510e-01	6.317115e-01	0	0	1.355248e+00	2.592459e+00	ITGB1;GTF2A1;HIP1;TPM4;GADD45A;TPM1;SUPT4H1;SDCBP2;USF2;IRAK1;VAPA;VAPB;UBA3;NAE1;ATF4;BCL2L1;YWHAH
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	6/53	1.532874e-01	6.473941e-01	0	0	1.737854e+00	3.259242e+00	NCOA1;PRKCB;ACTN1;TACC1;CCAR1;DCAF6
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	3/20	1.538958e-01	6.473941e-01	0	0	2.400929e+00	4.493289e+00	SLC30A5;SLC39A14;SLC39A3
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	3/20	1.538958e-01	6.473941e-01	0	0	2.400929e+00	4.493289e+00	CLIP2;MAPRE2;CLASP1
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	17/190	1.574922e-01	6.576063e-01	0	0	1.339435e+00	2.475784e+00	NCOA1;ATF2;HDAC5;GABARAPL1;CTDP1;CDKN2A;HSPB1;MAPK14;SIRT1;ACTB;HIPK2;GFI1B;TAL1;TADA3;NRIP1;TACC1;ATF4
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	5/42	1.580700e-01	6.576063e-01	0	0	1.839262e+00	3.392919e+00	POM121C;KDELR1;KPNA4;AP2M1;KPNA1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	29/348	1.597167e-01	6.577260e-01	0	0	1.240347e+00	2.275235e+00	C2CD5;SPARC;MCTP1;CANT1;ATP2A2;RASGRP2;THBS1;RASGRP3;PGS1;ANXA7;BNIP2;CAPN1;SLC25A24;SNCA;GSN;TPM4;TESC;TNNC2;PLA2G4C;ANXA11;CLEC4A;VIL1;PITPNM2;CALU;RAPGEF2;NUCB1;CALM3;PADI4;PVALB
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	4/31	1.598458e-01	6.577260e-01	0	0	2.015985e+00	3.696401e+00	ATF2;KAT6A;TADA3;ARRB1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	28/336	1.646589e-01	6.585203e-01	0	0	1.240168e+00	2.237113e+00	PHF2;RNF11;HDAC10;RNF8;TMEM163;RNF5;RNF2;NPEPPS;CA2;SMPD1;FNTB;ARIH2;TIMP1;SNCA;ZNF185;SLC30A5;PDE2A;SORD;RC3H1;THAP11;SIRT3;TRAF7;RABIF;KAT6A;MSRB3;ZNF117;LIMS1;MSRB1
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	6.585203e-01	0	0	2.267422e+00	4.005212e+00	VCP;PTEN;PARK7
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/21	1.709445e-01	6.585203e-01	0	0	2.267422e+00	4.005212e+00	VIL1;PRDX5;SNCA
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	3/21	1.709445e-01	6.585203e-01	0	0	2.267422e+00	4.005212e+00	PYGB;PYGL;ACCS
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	TOLLIP;CD36
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	SCP2;ACAT1
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	POMK;HK1
GO_Molecular_Function_2021	cGMP binding (GO:0030553)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	PDE2A;RAPGEF2
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	DAP;BCL2L1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	ARG2;PADI4
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	GSN;TRIOBP
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	SLC35B2;SLC25A24
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	2/11	1.714077e-01	6.585203e-01	0	0	3.022482e+00	5.330783e+00	DSE;RENBP
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	6/55	1.732553e-01	6.622399e-01	0	0	1.666741e+00	2.921779e+00	CYB5R1;ACADVL;CYB5R3;AIFM2;ETFA;SDHA
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	5/44	1.811892e-01	6.626031e-01	0	0	1.744754e+00	2.980412e+00	DCLRE1B;DCLRE1A;RPA1;HMGB1;SMC6
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	8/80	1.813882e-01	6.626031e-01	0	0	1.512758e+00	2.582453e+00	CST3;PGRMC1;GSAP;CD36;LDLRAP1;APBA3;CLU;ITM2B
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	6/56	1.836205e-01	6.626031e-01	0	0	1.633319e+00	2.768286e+00	IRS1;HYAL2;PITPNM2;ITGAX;CPNE3;SQSTM1
GO_Molecular_Function_2021	protease binding (GO:0002020)	11/118	1.854226e-01	6.626031e-01	0	0	1.400096e+00	2.359327e+00	ITGB1;CST3;VCP;RIOK3;ITGB3;SERPINE1;PTEN;FURIN;PARK7;TIMP1;ATP9A
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	4/33	1.874091e-01	6.626031e-01	0	0	1.876750e+00	3.142546e+00	YY1;MSH6;HMGB3;HMGB1
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	4/33	1.874091e-01	6.626031e-01	0	0	1.876750e+00	3.142546e+00	CDKN1A;TAOK3;TRIB1;SNCA
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	3/22	1.884975e-01	6.626031e-01	0	0	2.147969e+00	3.584252e+00	GTF2A1;DR1;HHEX
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	5/45	1.931926e-01	6.626031e-01	0	0	1.701043e+00	2.796630e+00	VWA8;VCP;CHD1L;TOR1B;CLU
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	2/12	1.968215e-01	6.626031e-01	0	0	2.720088e+00	4.421389e+00	SLC35B2;SLC25A24
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2/12	1.968215e-01	6.626031e-01	0	0	2.720088e+00	4.421389e+00	RPA1;TERF2IP
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	2/12	1.968215e-01	6.626031e-01	0	0	2.720088e+00	4.421389e+00	NAPSA;CTSD
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	2/12	1.968215e-01	6.626031e-01	0	0	2.720088e+00	4.421389e+00	DCLRE1B;DCLRE1A
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	2/12	1.968215e-01	6.626031e-01	0	0	2.720088e+00	4.421389e+00	PCIF1;CMTR1
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	18/212	2.047322e-01	6.626031e-01	0	0	1.264201e+00	2.005089e+00	KMT2D;RNF10;HDAC5;RFX3;NR1D1;HMGB1;SMARCA2;PBX1;YY1;HHEX;TAL1;TBL1XR1;ZNF217;BCOR;SOX4;CDK5RAP2;ATF4;SNCA
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	3/23	2.064836e-01	6.626031e-01	0	0	2.040461e+00	3.218896e+00	POPDC2;PDE2A;RAPGEF2
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	3/23	2.064836e-01	6.626031e-01	0	0	2.040461e+00	3.218896e+00	FKBP8;CALM3;GAPDH
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	25/306	2.074983e-01	6.626031e-01	0	0	1.212767e+00	1.907236e+00	POPDC2;TWF2;PYGL;NLK;STK3;TLK1;PIP4K2B;MAP4K5;MARK4;PDK2;ACVR1;MAP4K2;EIF2B2;DAPK2;SPHK1;PDE2A;CDC42BPB;MSH6;TBCK;PPP5C;BTK;RAPGEF2;MYH9;SIK2;TRIB1
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	9/96	2.114328e-01	6.626031e-01	0	0	1.408324e+00	2.188322e+00	PLA2G12A;ABHD16A;CA2;ABHD2;PLA2G4C;LIPA;PRDX6;LYPLAL1;MGLL
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	CASP6;CASP3
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	EXOSC7;EXOSC4
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	GDI1;ARHGDIB
GO_Molecular_Function_2021	insulin-like growth factor I binding (GO:0031994)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	ITGB3;IGF1R
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	TUBGCP5;CEP290
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	2/13	2.226468e-01	6.626031e-01	0	0	2.472674e+00	3.714374e+00	CALM3;PHACTR4
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	3/24	2.248338e-01	6.626031e-01	0	0	1.943191e+00	2.900007e+00	PDLIM1;DAG1;PDLIM7
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	3/24	2.248338e-01	6.626031e-01	0	0	1.943191e+00	2.900007e+00	POM121C;KPNA4;KPNA1
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	3/24	2.248338e-01	6.626031e-01	0	0	1.943191e+00	2.900007e+00	SNX3;HIP1;WIPI1
