Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	3/17	1.065068e-01	6.521208e-01	0	0	2.915883e+00	6.530255e+00	BLM;RAD51C;HMGB1
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	3/17	1.065068e-01	6.521208e-01	0	0	2.915883e+00	6.530255e+00	ERAP2;MMP17;LTA4H
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	3/17	1.065068e-01	6.521208e-01	0	0	2.915883e+00	6.530255e+00	CMPK1;AK8;AK9
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	3/17	1.065068e-01	6.521208e-01	0	0	2.915883e+00	6.530255e+00	MTMR1;MTMR9;MTMR4
GO_Molecular_Function_2021	sterol binding (GO:0032934)	7/60	1.149866e-01	6.914845e-01	0	0	1.798705e+00	3.890491e+00	GRAMD1C;OSBPL9;CD81;ANXA6;SIDT1;ABCG1;OSBPL10
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	7/60	1.149866e-01	6.914845e-01	0	0	1.798705e+00	3.890491e+00	ISG20;FEN1;RNASET2;DDX1;RNASE6;EXOG;REXO4
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	5/38	1.159079e-01	6.914845e-01	0	0	2.062647e+00	4.444921e+00	UBE2W;UBE2D2;UBE2E2;UBE2G1;UBE2J1
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	2/9	1.226426e-01	7.074755e-01	0	0	3.886466e+00	8.155674e+00	RPL5;RPL11
GO_Molecular_Function_2021	single-stranded DNA endodeoxyribonuclease activity (GO:0000014)	2/9	1.226426e-01	7.074755e-01	0	0	3.886466e+00	8.155674e+00	DCLRE1C;EXOG
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	2/9	1.226426e-01	7.074755e-01	0	0	3.886466e+00	8.155674e+00	ISG20;BMS1
GO_Molecular_Function_2021	P-type calcium transporter activity (GO:0005388)	2/9	1.226426e-01	7.074755e-01	0	0	3.886466e+00	8.155674e+00	ATP2A3;ATP2B1
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	6/50	1.254166e-01	7.175475e-01	0	0	1.856643e+00	3.854604e+00	GRAMD1C;CD81;ANXA6;SIDT1;ABCG1;OSBPL10
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	9/85	1.273485e-01	7.226769e-01	0	0	1.613117e+00	3.324357e+00	RPL5;RPS7;SECISBP2L;HNRNPA2B1;CIRBP;PABPC1L;LARP4;YBX3;ZFP36L1
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	6/51	1.344149e-01	7.361920e-01	0	0	1.815287e+00	3.642962e+00	ZRANB3;TNIP2;ZFAND6;UIMC1;HDAC6;DZIP3
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	3/19	1.374243e-01	7.361920e-01	0	0	2.551124e+00	5.063171e+00	IFIT5;EIF3D;EIF4E
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	3/19	1.374243e-01	7.361920e-01	0	0	2.551124e+00	5.063171e+00	METTL4;BCDIN3D;METTL8
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	3/19	1.374243e-01	7.361920e-01	0	0	2.551124e+00	5.063171e+00	RFC4;RFC2;MCM5
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	7/63	1.388163e-01	7.361920e-01	0	0	1.702071e+00	3.360916e+00	ZCWPW1;MORC3;ATRX;SPIN1;CXXC1;MSL3;CHD1
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	ORAI3;ORAI2
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	SLC17A9;SLC25A42
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	LAPTM5;ANKRD13A
GO_Molecular_Function_2021	cAMP-dependent protein kinase regulator activity (GO:0008603)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	PRKAR1A;PKIG
GO_Molecular_Function_2021	voltage-gated chloride channel activity (GO:0005247)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	CLCN6;CLCN4
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	ECHDC1;HSD17B4
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	ELOVL5;CBR4
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	CTC1;HNRNPA2B1
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	EHMT1;ASH1L
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	BCDIN3D;CMTR2
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	2/10	1.466056e-01	7.361920e-01	0	0	3.400475e+00	6.528944e+00	JUP;CD200
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	28/333	1.533733e-01	7.618389e-01	0	0	1.252571e+00	2.348422e+00	ZNF594;ZNF770;ZNF395;ZNF493;ATF6B;ZNF24;SPIB;HHEX;ZNF606;ZNF721;ZNF225;GABPA;ZNF485;MEF2C;NFYC;TCF12;NFATC1;NFKB2;CREB1;IRF4;ZNF639;ZNF814;RFX5;CREBRF;REL;MDM4;TCF4;TCF3
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	3/20	1.538958e-01	7.618389e-01	0	0	2.400929e+00	4.493289e+00	CLCN4;SLC35D1;SLC35E3
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	4/31	1.598458e-01	7.857208e-01	0	0	2.015985e+00	3.696401e+00	OFD1;TBCEL;TBCE;HDAC6
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	6/54	1.631402e-01	7.963067e-01	0	0	1.701557e+00	3.085170e+00	ALKBH2;ALOX5;ACP5;ACO2;ABCE1;ISCU
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	3/21	1.709445e-01	8.138949e-01	0	0	2.267422e+00	4.005212e+00	LYN;ANKS1A;CRK
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	3/21	1.709445e-01	8.138949e-01	0	0	2.267422e+00	4.005212e+00	EHMT1;VCPKMT;METTL21A
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	2/11	1.714077e-01	8.138949e-01	0	0	3.022482e+00	5.330783e+00	SNX2;CD81
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	2/11	1.714077e-01	8.138949e-01	0	0	3.022482e+00	5.330783e+00	SLC17A9;SLC25A42
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	20/233	1.769624e-01	8.227424e-01	0	0	1.279942e+00	2.216627e+00	USP6NL;VAV3;RGS16;ELMOD3;RHOH;TBC1D9;ARHGAP17;SIPA1L3;ARHGAP24;RASGRP3;ARFGAP2;ARHGAP42;TBC1D20;TBC1D5;SGSM3;BNIP2;SMAP2;TBC1D22A;RAB3GAP1;SIPA1
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	4/33	1.874091e-01	8.227424e-01	0	0	1.876750e+00	3.142546e+00	BLM;MEF2C;RAD51C;HMGB1
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	3/22	1.884975e-01	8.227424e-01	0	0	2.147969e+00	3.584252e+00	ACBD3;EZR;PJA2
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	5/45	1.931926e-01	8.227424e-01	0	0	1.701043e+00	2.796630e+00	TOR3A;MYO1E;SMCHD1;ATP2B1;CHD1L
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	6/57	1.942229e-01	8.227424e-01	0	0	1.601207e+00	2.623976e+00	HINT3;VNN2;SUDS3;SIRT1;HDAC9;HDAC6
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	SLC17A9;SLC25A42
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	CTC1;HNRNPA2B1
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	BACE2;NAPSA
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	KCNMB3;KCNN4
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	BICD1;BICD2
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	2/12	1.968215e-01	8.227424e-01	0	0	2.720088e+00	4.421389e+00	METTL8;CMTR2
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	3/23	2.064836e-01	8.227424e-01	0	0	2.040461e+00	3.218896e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	3/23	2.064836e-01	8.227424e-01	0	0	2.040461e+00	3.218896e+00	PRMT1;TFB2M;METTL18
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	26/322	2.190933e-01	8.227424e-01	0	0	1.197272e+00	1.817767e+00	RPL34;CAPG;ADD1;PDLIM1;RPL7A;SNX2;ATIC;COBLL1;ARFIP2;STX5;RPL15;RPS2;USP8;JUP;SWAP70;IDH1;RPL23A;EEF2;PAICS;PPFIBP1;HNRNPK;KRT18;CAPZA1;EZR;RPL29;EIF4G2
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	9/97	2.200054e-01	8.227424e-01	0	0	1.392246e+00	2.108004e+00	CTC1;BLM;FUBP3;HMCES;MCM5;SMC6;HMGB1;SSBP2;REXO4
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	2/13	2.226468e-01	8.227424e-01	0	0	2.472674e+00	3.714374e+00	UBA2;RNF4
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	2/13	2.226468e-01	8.227424e-01	0	0	2.472674e+00	3.714374e+00	ATP2A3;ATP2B1
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	3/24	2.248338e-01	8.227424e-01	0	0	1.943191e+00	2.900007e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	3/24	2.248338e-01	8.227424e-01	0	0	1.943191e+00	2.900007e+00	ALKBH2;ACP5;ISCU
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	3/24	2.248338e-01	8.227424e-01	0	0	1.943191e+00	2.900007e+00	ZCWPW1;PRMT1;CXXC5
GO_Molecular_Function_2021	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	3/24	2.248338e-01	8.227424e-01	0	0	1.943191e+00	2.900007e+00	SNX3;SESTD1;HIP1R
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3/24	2.248338e-01	8.227424e-01	0	0	1.943191e+00	2.900007e+00	CMPK1;AK8;AK9
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	21/256	2.263008e-01	8.227424e-01	0	0	1.217570e+00	1.809175e+00	ZNF582;BCL11A;ZBTB32;CTCF;AEBP1;ZNF69;ZNF75A;FOXP1;KLF8;HHEX;IFI16;NFX1;ZNF749;ZNF439;ZNF404;IRF8;TCF3;ZNF566;ZNF169;ZNF124;ZNF343
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	16/190	2.313235e-01	8.227424e-01	0	0	1.252407e+00	1.833446e+00	RB1;SMARCE1;TCERG1;SMARCB1;JUP;ANXA4;NFATC1;BCL10;COMMD6;SIRT1;HIRA;CREB1;NCOR1;TAF4B;TCF3;CDK5RAP3
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	7/73	2.328028e-01	8.227424e-01	0	0	1.443404e+00	2.103853e+00	SMPD2;PNPLA8;DDHD2;NAPEPLD;PLCE1;PLD4;PLD6
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	5/49	2.436918e-01	8.227424e-01	0	0	1.546070e+00	2.182821e+00	ISG20;FEN1;DCLRE1C;EXOG;REXO4
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	4/37	2.463987e-01	8.227424e-01	0	0	1.648910e+00	2.309801e+00	CAMK2D;ENSA;STX7;ITPR1
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	2/14	2.487079e-01	8.227424e-01	0	0	2.266496e+00	3.153776e+00	RPP40;TSEN2
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	2/14	2.487079e-01	8.227424e-01	0	0	2.266496e+00	3.153776e+00	LSM7;LSM2
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	2/14	2.487079e-01	8.227424e-01	0	0	2.266496e+00	3.153776e+00	ZRANB3;MBD4
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	2/14	2.487079e-01	8.227424e-01	0	0	2.266496e+00	3.153776e+00	DUS2;CBR4
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	6/62	2.503185e-01	8.227424e-01	0	0	1.457849e+00	2.019152e+00	BLOC1S6;SYPL1;SNAP23;STX7;CACNA1A;SYT17
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	5/50	2.568335e-01	8.227424e-01	0	0	1.511632e+00	2.054802e+00	CPNE5;ANXA4;ANXA6;MCTP2;SYT17
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	5/50	2.568335e-01	8.227424e-01	0	0	1.511632e+00	2.054802e+00	PRMT1;METTL4;EHMT1;BCDIN3D;METTL7A
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	4/38	2.617506e-01	8.227424e-01	0	0	1.600327e+00	2.145020e+00	PARP1;PARP14;PARP15;SIRT1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	3/26	2.623621e-01	8.227424e-01	0	0	1.774027e+00	2.373701e+00	CXCR5;CXCR4;CCR6
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	3/26	2.623621e-01	8.227424e-01	0	0	1.774027e+00	2.373701e+00	SNX3;SESTD1;ARFIP2
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	SESTD1;SNX10
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	BACE2;NAPSA
GO_Molecular_Function_2021	heparan sulfate sulfotransferase activity (GO:0034483)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	HS3ST1;HS2ST1
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	USP15;DESI2
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	PIKFYVE;PIK3C2B
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	2/15	2.748513e-01	8.227424e-01	0	0	2.092038e+00	2.701920e+00	P2RX5;P2RY14
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	4/39	2.772769e-01	8.227424e-01	0	0	1.554520e+00	1.994043e+00	BLNK;STAP1;SH2B2;SAV1
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	3/27	2.814155e-01	8.227424e-01	0	0	1.700018e+00	2.155493e+00	ERAP2;MMP17;LTA4H
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	3/27	2.814155e-01	8.227424e-01	0	0	1.700018e+00	2.155493e+00	ATP2A3;ITPR1;ATP2B1
GO_Molecular_Function_2021	ribose phosphate diphosphokinase activity (GO:0004749)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	PRPSAP2
GO_Molecular_Function_2021	RNA polymerase II C-terminal domain phosphoserine binding (GO:1990269)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	SCAF4
GO_Molecular_Function_2021	RNA polymerase II general transcription initiation factor binding (GO:0001091)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	TCF4
GO_Molecular_Function_2021	RNA-DNA hybrid ribonuclease activity (GO:0004523)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	FEN1
GO_Molecular_Function_2021	sequence-specific single stranded DNA binding (GO:0098847)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	HNRNPA2B1
GO_Molecular_Function_2021	serotonin-gated cation-selective channel activity (GO:0022850)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	HTR3A
GO_Molecular_Function_2021	single-stranded DNA 3'-5' exodeoxyribonuclease activity (GO:0008310)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	UBA2
GO_Molecular_Function_2021	solute:proton antiporter activity (GO:0015299)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	CLCN4
GO_Molecular_Function_2021	all-trans retinal binding (GO:0005503)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	OPN3
GO_Molecular_Function_2021	sphingomyelin phosphodiesterase activity (GO:0004767)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	SMPD2
GO_Molecular_Function_2021	alpha-amylase activity (GO:0004556)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	AMY2B
GO_Molecular_Function_2021	amylase activity (GO:0016160)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	AMY2B
GO_Molecular_Function_2021	TAP1 binding (GO:0046978)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	TAPBP
GO_Molecular_Function_2021	benzodiazepine receptor binding (GO:0030156)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	DBI
GO_Molecular_Function_2021	C-X-C chemokine binding (GO:0019958)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	HMGB1
GO_Molecular_Function_2021	C-X-C chemokine receptor activity (GO:0016494)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	CXCR4
GO_Molecular_Function_2021	C-X3-C chemokine binding (GO:0019960)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	ITGA4
GO_Molecular_Function_2021	U2 snRNA binding (GO:0030620)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	ISG20
GO_Molecular_Function_2021	calmodulin-dependent protein phosphatase activity (GO:0033192)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	PPP3CC
GO_Molecular_Function_2021	UDP-N-acetylglucosamine transmembrane transporter activity (GO:0005462)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	SLC35D1
GO_Molecular_Function_2021	cell adhesive protein binding involved in bundle of His cell-Purkinje myocyte communication (GO:0086083)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	JUP
GO_Molecular_Function_2021	Y-form DNA binding (GO:0000403)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	BLM
GO_Molecular_Function_2021	D-loop DNA binding (GO:0062037)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	BLM
GO_Molecular_Function_2021	double-stranded RNA adenosine deaminase activity (GO:0003726)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	ADARB1
GO_Molecular_Function_2021	endogenous lipid antigen binding (GO:0030883)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	CD1C
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	TSEN2
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	LTA4H
GO_Molecular_Function_2021	exogenous lipid antigen binding (GO:0030884)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	CD1C
GO_Molecular_Function_2021	exopolyphosphatase activity (GO:0004309)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	BNIP2
GO_Molecular_Function_2021	fucose binding (GO:0042806)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	CLEC17A
GO_Molecular_Function_2021	histone acetyltransferase activity (H3-K23 specific) (GO:0043994)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	PHF14
GO_Molecular_Function_2021	IgG binding (GO:0019864)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	FCGR2B
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	IDH1
GO_Molecular_Function_2021	melanocortin receptor binding (GO:0031779)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	POMC
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	MCOLN2
GO_Molecular_Function_2021	NAD-dependent histone deacetylase activity (GO:0017136)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	SIRT1
GO_Molecular_Function_2021	opioid receptor binding (GO:0031628)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	PNOC
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	DNAJC10
GO_Molecular_Function_2021	protein-arginine omega-N monomethyltransferase activity (GO:0035241)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	PRMT1
GO_Molecular_Function_2021	purine nucleotide transmembrane transporter activity (GO:0015216)	1/5	2.988966e-01	8.227424e-01	0	0	3.398723e+00	4.104493e+00	SLC17A9
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	3/28	3.005837e-01	8.227424e-01	0	0	1.631930e+00	1.961627e+00	TRAF4;TRAF3;TRAF5
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	3/28	3.005837e-01	8.227424e-01	0	0	1.631930e+00	1.961627e+00	CD74;CD81;TAPBP
GO_Molecular_Function_2021	NAD binding (GO:0051287)	3/28	3.005837e-01	8.227424e-01	0	0	1.631930e+00	1.961627e+00	HADH;PARP15;SIRT1
GO_Molecular_Function_2021	3'-5' DNA helicase activity (GO:0043138)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	BLM;MCM5
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	PTPN6;PTPRK
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	PTPN6;PTPRK
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	CLCN6;CLCN4
GO_Molecular_Function_2021	CARD domain binding (GO:0050700)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	BCL10;CARD11
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	HHEX;HMGB1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	KPNA5;KPNA1
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	2/16	3.009432e-01	8.227424e-01	0	0	1.942502e+00	2.332622e+00	SNX3;SESTD1
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	3/29	3.198124e-01	8.227424e-01	0	0	1.569079e+00	1.788782e+00	POLR2J3;POLRMT;PRIMPOL
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	3/29	3.198124e-01	8.227424e-01	0	0	1.569079e+00	1.788782e+00	PPP1R14A;SET;ENSA
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	5/55	3.245973e-01	8.227424e-01	0	0	1.360102e+00	1.530346e+00	ATP2A3;ANXA6;ITPR1;TRPM7;ATP2B1
GO_Molecular_Function_2021	hydro-lyase activity (GO:0016836)	5/55	3.245973e-01	8.227424e-01	0	0	1.360102e+00	1.530346e+00	IREB2;ECHDC1;HSD17B4;ACO2;L3HYPDH
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	5/55	3.245973e-01	8.227424e-01	0	0	1.360102e+00	1.530346e+00	ERAP2;MMP17;AGBL2;AEBP1;LTA4H
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	2/17	3.268681e-01	8.227424e-01	0	0	1.812905e+00	2.027188e+00	C1QBP;SAV1
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	2/17	3.268681e-01	8.227424e-01	0	0	1.812905e+00	2.027188e+00	ITPR1;MCOLN2
GO_Molecular_Function_2021	DNA binding (GO:0003677)	59/811	3.344165e-01	8.227424e-01	0	0	1.069043e+00	1.170995e+00	CIITA;FEN1;SMARCB1;DCLRE1C;IFIT5;CTCF;HMGB1;SMC6;YBX1;CHD2;RPL7;RPS15;LYL1;HHEX;HMCES;SPATA24;ZMYM6;ZNF124;HMGN1;RBM6;CR2;APLP2;TINF2;ZBTB32;MSL3;ARID5B;POLRMT;REXO4;RAD51C;AIM2;SLTM;IRF4;RFX5;MCM5;ZNF675;ZNF274;BLM;ZNF395;ZNF24;CXXC5;RNF4;NR2C1;REPIN1;PGBD2;IFI16;CTC1;MBD4;ATAD5;DENND4A;NFYC;POU2F2;USF2;ESR2;RPS27;FUBP3;TAF4B;TCF4;TCF3;SSBP2
