Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	7/51	5.792970e-02	3.815811e-01	0	0	2.167672e+00	6.174668e+00	VCP;RNF169;TNIP2;TNIP3;UBQLN1;TNFAIP3;OPTN
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	LPCAT4;LPCAT1
GO_Molecular_Function_2021	RNA-directed DNA polymerase activity (GO:0003964)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	PTGES3;TERF1
GO_Molecular_Function_2021	acetyl-CoA C-acyltransferase activity (GO:0003988)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	ACAA2;ACAT1
GO_Molecular_Function_2021	supercoiled DNA binding (GO:0097100)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	RPS3;HMGB1
GO_Molecular_Function_2021	telomerase activity (GO:0003720)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	PTGES3;TERF1
GO_Molecular_Function_2021	arylesterase activity (GO:0004064)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	APMAP;PON2
GO_Molecular_Function_2021	G-quadruplex RNA binding (GO:0002151)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	FMR1;DHX36
GO_Molecular_Function_2021	interleukin-12 receptor binding (GO:0005143)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	IL23R;IL12RB1
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine phosphatase activity (GO:0004726)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	PTPN11;PTPN22
GO_Molecular_Function_2021	nucleosomal histone binding (GO:0031493)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	THAP7;VRK1
GO_Molecular_Function_2021	pre-miRNA binding (GO:0070883)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	DHX36;RAN
GO_Molecular_Function_2021	pre-mRNA 3'-splice site binding (GO:0030628)	2/6	5.853372e-02	3.815811e-01	0	0	6.802411e+00	1.930628e+01	ZRSR2;U2AF2
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	4/22	5.977546e-02	3.815811e-01	0	0	3.025441e+00	8.523152e+00	PSMC5;THRA;PSMC1;RUVBL1
GO_Molecular_Function_2021	telomerase RNA binding (GO:0070034)	4/22	5.977546e-02	3.815811e-01	0	0	3.025441e+00	8.523152e+00	PINX1;DHX36;HNRNPC;SNRPB
GO_Molecular_Function_2021	poly(U) RNA binding (GO:0008266)	4/22	5.977546e-02	3.815811e-01	0	0	3.025441e+00	8.523152e+00	HNRNPH1;FMR1;HNRNPC;DIS3L2
GO_Molecular_Function_2021	SH3 domain binding (GO:0017124)	8/62	6.024964e-02	3.815811e-01	0	0	2.018967e+00	5.671800e+00	WIPF1;CBLB;PTPN22;EVL;CD3E;SKAP1;DNM2;RAD9A
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	3/14	6.628014e-02	4.090108e-01	0	0	3.711722e+00	1.007311e+01	ELAC2;POP4;RPP30
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	3/14	6.628014e-02	4.090108e-01	0	0	3.711722e+00	1.007311e+01	MED13;TAF7;MED4
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	3/14	6.628014e-02	4.090108e-01	0	0	3.711722e+00	1.007311e+01	PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	21/216	6.694291e-02	4.092709e-01	0	0	1.470519e+00	3.976157e+00	GBP5;MMAA;SRP54;GNAI3;RAB27A;TBCC;RHOF;GIMAP7;DNM2;RAP1B;CDC42;OPA1;RAB14;RAC2;RAB18;RAB9A;RAB28;GBP2;RAB6B;GBP1;RAN
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	11/97	6.788902e-02	4.092709e-01	0	0	1.743955e+00	4.691032e+00	PURA;MCM8;POLR3C;DHX36;POLR2D;NABP2;RPA2;HMGB1;POLR2H;WBP11;APTX
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	4/23	6.858973e-02	4.092709e-01	0	0	2.866053e+00	7.679912e+00	ORC5;MCM8;GRWD1;ORC3
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	4/23	6.858973e-02	4.092709e-01	0	0	2.866053e+00	7.679912e+00	SETD3;DIMT1;TFB1M;METTL18
GO_Molecular_Function_2021	kinase inhibitor activity (GO:0019210)	5/33	7.214582e-02	4.269613e-01	0	0	2.431630e+00	6.392917e+00	GMFB;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	6/44	7.810529e-02	4.382229e-01	0	0	2.150492e+00	5.483103e+00	PNKP;RPS3;RPA2;HMGB1;APTX;UNG
GO_Molecular_Function_2021	rRNA (adenine) methyltransferase activity (GO:0016433)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	DIMT1;TFB1M
GO_Molecular_Function_2021	branched-chain amino acid transmembrane transporter activity (GO:0015658)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	SLC7A5;SLC3A2
GO_Molecular_Function_2021	fatty acid elongase activity (GO:0009922)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL4
GO_Molecular_Function_2021	histone-arginine N-methyltransferase activity (GO:0008469)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	PRMT5;PRMT2
GO_Molecular_Function_2021	N6-methyladenosine-containing RNA binding (GO:1990247)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	HNRNPA2B1;HNRNPC
GO_Molecular_Function_2021	oxysterol binding (GO:0008142)	2/7	7.829745e-02	4.382229e-01	0	0	5.441636e+00	1.386116e+01	RORC;RORA
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	5/34	8.003708e-02	4.445136e-01	0	0	2.347655e+00	5.928451e+00	ISG20;PAN3;CNOT2;USB1;DIS3L2
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	6/45	8.516144e-02	4.693630e-01	0	0	2.095238e+00	5.161004e+00	VCP;SMCHD1;HSP90AA1;TOR1A;VPS4B;RUVBL1
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	4/25	8.808577e-02	4.726085e-01	0	0	2.592817e+00	6.299105e+00	RPS7;FMR1;DHX36;RPS3A
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	4/25	8.808577e-02	4.726085e-01	0	0	2.592817e+00	6.299105e+00	PDIA3;CCL5;PLCG1;CCR5
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	5/35	8.836862e-02	4.726085e-01	0	0	2.269278e+00	5.505808e+00	RNF125;UBE3D;RPS3;PPARA;RNF185
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	5/35	8.836862e-02	4.726085e-01	0	0	2.269278e+00	5.505808e+00	ZAP70;LCK;MATK;SLA;FYN
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	20/212	9.149314e-02	4.857209e-01	0	0	1.421555e+00	3.399636e+00	JUN;GABPB2;THRA;XRCC5;NFYC;FOXK2;GATA3;HMGB1;GABPB1;SMARCA2;ETS1;TNF;RUNX1;REST;NCOR1;IRF1;TBX21;DHX36;TAF7;ZBED4
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	3/16	9.220745e-02	4.859400e-01	0	0	3.140351e+00	7.485699e+00	SETD4;SETD3;WDR82
GO_Molecular_Function_2021	RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	TAF1C;SMARCA4
GO_Molecular_Function_2021	RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	TAF1C;SMARCA4
GO_Molecular_Function_2021	arginine N-methyltransferase activity (GO:0016273)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	PRMT5;PRMT2
GO_Molecular_Function_2021	CD4 receptor binding (GO:0042609)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	LCK;IL16
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	PDIA3;GLRX2
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	TAP1;KLRD1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase binding (GO:0031434)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	PIN1;TRIB3
GO_Molecular_Function_2021	O-acetyltransferase activity (GO:0016413)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	LPCAT4;LPCAT1
GO_Molecular_Function_2021	poly(G) binding (GO:0034046)	2/8	9.977629e-02	4.934142e-01	0	0	4.534453e+00	1.045112e+01	HNRNPDL;FMR1
GO_Molecular_Function_2021	phosphotyrosine residue binding (GO:0001784)	5/37	1.063154e-01	5.195806e-01	0	0	2.127219e+00	4.767831e+00	ZAP70;LCK;PIK3R3;PTPN11;PFN1
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	3/17	1.065068e-01	5.195806e-01	0	0	2.915883e+00	6.530255e+00	CXCR3;CCR5;CCR2
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	27/307	1.097405e-01	5.291549e-01	0	0	1.316494e+00	2.908973e+00	RGS14;GPAA1;DCTN1;FMR1;SMC3;KIF19;OPA1;STMN1;RPS3;KIF21A;FYN;MAP9;BBS4;GIT1;OFD1;PRNP;SUN2;CRIPT;RITA1;TBCD;TERF1;DNM2;EML4;ARL4C;CCDC88C;GAPDH;CCDC61
GO_Molecular_Function_2021	ADP binding (GO:0043531)	4/27	1.099352e-01	5.291549e-01	0	0	2.367100e+00	5.226235e+00	MYO6;ME1;TAP1;MYH9
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	5/38	1.159079e-01	5.334214e-01	0	0	2.062647e+00	4.444921e+00	UBE2I;UBE2G1;BIRC6;UBE2A;UBE2J2
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	29/336	1.189110e-01	5.334214e-01	0	0	1.289674e+00	2.746206e+00	DENND1B;ARHGAP11B;RGS14;NPRL2;ARHGAP15;FGD3;DOCK10;CYTH3;RGS3;TBC1D10C;SH3BP5;ECT2;DENND2D;JUN;RANBP3;DENND4C;TBCD;TBC1D2B;ARFGAP3;ARHGAP25;ARHGAP10;TBC1D1;CCDC88C;RAB3GAP2;RANGRF;SERGEF;NUCB2;SIPA1;LLGL2
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	12/120	1.204925e-01	5.334214e-01	0	0	1.514267e+00	3.204443e+00	NCOA1;SMARCE1;DAXX;DDX5;MED13;NCOR1;PRMT2;TAF7;CALR;MED4;SMARCA4;OASL
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	21/233	1.209849e-01	5.334214e-01	0	0	1.351352e+00	2.854177e+00	ARHGAP11B;JUN;RANBP3;RGS14;NPRL2;TBCD;TBC1D2B;WASL;ARHGAP15;ARFGAP3;ARHGAP25;IPO5;ARHGAP10;TBC1D1;RGS3;TBC1D10C;RAB3GAP2;ITGB1BP1;ECT2;SIPA1;LLGL2
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	3/18	1.216034e-01	5.334214e-01	0	0	2.721345e+00	5.733848e+00	BIN1;STOM;PPIB
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	4/28	1.216803e-01	5.334214e-01	0	0	2.268349e+00	4.777955e+00	TMBIM1;RIPK1;TRAF1;TNF
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	4/28	1.216803e-01	5.334214e-01	0	0	2.268349e+00	4.777955e+00	RNASEH1;POP4;RPP30;ELAC2
GO_Molecular_Function_2021	5S rRNA binding (GO:0008097)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	GTF3A;RRS1
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	CIRBP;RPS3
GO_Molecular_Function_2021	aromatic amino acid transmembrane transporter activity (GO:0015173)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	SLC7A5;SLC3A2
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	SMAD2;SMAD7
GO_Molecular_Function_2021	U3 snoRNA binding (GO:0034511)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	ISG20;XRCC5
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	LRRC8A;CLCN3
GO_Molecular_Function_2021	natural killer cell lectin-like receptor binding (GO:0046703)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	CLEC2D;HLA-E
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	YWHAB;PIN1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	2/9	1.226426e-01	5.334214e-01	0	0	3.886466e+00	8.155674e+00	S100A4;HMGB1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	8/73	1.258965e-01	5.442950e-01	0	0	1.676302e+00	3.473793e+00	DNAJB1;NUFIP1;PEX19;LCK;CLPP;DERL1;ATP1B3;SVIP
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/40	1.362623e-01	5.784111e-01	0	0	1.944572e+00	3.875870e+00	PTTG1;TNFSF14;CD27;BIRC6;CST7
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	3/19	1.374243e-01	5.784111e-01	0	0	2.551124e+00	5.063171e+00	HENMT1;TRMT13;TRDMT1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3/19	1.374243e-01	5.784111e-01	0	0	2.551124e+00	5.063171e+00	APOBEC3C;APOBEC3G;APOBEC3H
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	7/63	1.388163e-01	5.784111e-01	0	0	1.702071e+00	3.360916e+00	TGFBR3;SLC9A3R1;MAP2K2;CCDC88C;CRIPT;CLCN3;LLGL2
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	42/517	1.431439e-01	5.784111e-01	0	0	1.207822e+00	2.347892e+00	PIF1;CERK;CCDC47;PRF1;FOXK2;STK4;CISD3;HSP90B1;PGS1;MT2A;OPA1;SPOCK2;DHX36;ANXA6;ANXA7;NUDT18;MAP3K6;SLC25A23;AASDHPPT;DIS3L2;PRNP;ANXA1;HSPA5;IDH2;ANXA11;HSPE1;SNRK;RCN2;S100A6;MT1F;ADAM8;S100A4;LCP1;CALR;MICU2;MAN1B1;SLC25A12;CALM1;NUCB2;RAN;MT1E;CD320
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	POP4;RPP30
GO_Molecular_Function_2021	1-phosphatidylinositol-3-kinase activity (GO:0016303)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	PIK3R3;ATM
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	CAP1;CALM1
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	ACTB;SMARCA4
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	SLC25A23;SLC25A4
GO_Molecular_Function_2021	cardiolipin binding (GO:1901612)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	STOML2;OPA1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	CASP8;CFLAR
GO_Molecular_Function_2021	endopeptidase activator activity (GO:0061133)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	ADRM1;PSME1
GO_Molecular_Function_2021	fatty acid synthase activity (GO:0004312)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	ELOVL1;ELOVL4
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	P2RY11;GPR171
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	2/10	1.466056e-01	5.784111e-01	0	0	3.400475e+00	6.528944e+00	DAPK3;NRL
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	3/20	1.538958e-01	5.973806e-01	0	0	2.400929e+00	4.493289e+00	SLC35C2;CLCN3;SLC25A11
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	3/20	1.538958e-01	5.973806e-01	0	0	2.400929e+00	4.493289e+00	GSK3B;ROCK1;FYN
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	3/20	1.538958e-01	5.973806e-01	0	0	2.400929e+00	4.493289e+00	GUK1;AK2;CMPK1
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	5/42	1.580700e-01	6.103025e-01	0	0	1.839262e+00	3.392919e+00	RPLP0;RPS3;RRS1;CIRBP;GTF3A
GO_Molecular_Function_2021	motor activity (GO:0003774)	7/66	1.648292e-01	6.125905e-01	0	0	1.615264e+00	2.912072e+00	KIF19;MYO6;MYH9;PIN1;KIF21A;KIFC3;SMC3
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	5/43	1.694751e-01	6.125905e-01	0	0	1.790764e+00	3.178695e+00	CDK9;ISG20;PRPF31;SNRPA1;RBM22
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	5/43	1.694751e-01	6.125905e-01	0	0	1.790764e+00	3.178695e+00	GMFB;YWHAB;PRKRIP1;SH3BP5;NCK1
GO_Molecular_Function_2021	acetylation-dependent protein binding (GO:0140033)	3/21	1.709445e-01	6.125905e-01	0	0	2.267422e+00	4.005212e+00	BRD2;THAP7;SMARCA4
GO_Molecular_Function_2021	ubiquitin-specific protease binding (GO:1990381)	3/21	1.709445e-01	6.125905e-01	0	0	2.267422e+00	4.005212e+00	VCP;DERL1;DERL2
GO_Molecular_Function_2021	lysine-acetylated histone binding (GO:0070577)	3/21	1.709445e-01	6.125905e-01	0	0	2.267422e+00	4.005212e+00	BRD2;THAP7;SMARCA4
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	BAG2;PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	BAG2;PFN1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	ACAA2;ACAT1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	PXN;RTCB
GO_Molecular_Function_2021	death domain binding (GO:0070513)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	BAX;RIPK1
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	NOP56;HSP90AB1
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	GNPTAB;AASDHPPT
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	PRMT5;PRMT2
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	2/11	1.714077e-01	6.125905e-01	0	0	3.022482e+00	5.330783e+00	POP4;RPP30
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	4/32	1.734378e-01	6.125905e-01	0	0	1.943881e+00	3.405556e+00	SIT1;LCK;SKAP1;SLAMF1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	4/32	1.734378e-01	6.125905e-01	0	0	1.943881e+00	3.405556e+00	EML4;TBCD;SMC3;BBS4
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	32/392	1.739350e-01	6.125905e-01	0	0	1.212779e+00	2.121240e+00	RNF34;UBE3D;TNFAIP3;CBLB;RCHY1;UBE2J2;FBXO44;CDC42;RNF115;RNF113A;MAEA;TRIM4;FBXO7;BRAP;RNF20;MYLIP;MIB2;UBE2G1;TRAF1;UBE2A;FBXW2;CUL4A;RNF167;RNF145;RNF126;ITCH;RNF125;TRIM35;BIRC6;STUB1;RNF185;RNF166
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	18/208	1.831845e-01	6.392825e-01	0	0	1.291096e+00	2.191327e+00	EOMES;TLE4;SMAD2;GSK3B;JUN;HDAC1;ZBTB49;DAPK3;HMGB1;PURA;PSMC5;NCOR1;KAT5;ID2;PPARA;LYAR;MTA3;BBS4
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	7/68	1.832846e-01	6.392825e-01	0	0	1.562136e+00	2.650501e+00	KMT2E;THAP7;CHD8;FMR1;SPIN2B;TAF7;ZMYND11
GO_Molecular_Function_2021	K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	3/22	1.884975e-01	6.452021e-01	0	0	2.147969e+00	3.584252e+00	RNF169;TNFAIP3;OPTN
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	3/22	1.884975e-01	6.452021e-01	0	0	2.147969e+00	3.584252e+00	NUDT21;DHX36;ZFP36L2
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	3/22	1.884975e-01	6.452021e-01	0	0	2.147969e+00	3.584252e+00	VCP;ADRM1;PSME1
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	13/144	1.885563e-01	6.452021e-01	0	0	1.351752e+00	2.255207e+00	SLC35B3;SLC35B2;SLC35B1;SLC3A2;MFSD10;SLC2A8;SLC25A38;SLC9A3R1;SLC7A5;MPC2;LRRC8A;SLC25A12;SLC25A23
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	5/45	1.931926e-01	6.492159e-01	0	0	1.701043e+00	2.796630e+00	U2AF2;FMR1;HNRNPF;POLR2D;JMJD6
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	6/57	1.942229e-01	6.492159e-01	0	0	1.601207e+00	2.623976e+00	PPP2R2B;PPP6R2;BOD1L1;PPP2R5A;PPP2R5C;CALM1
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	2/12	1.968215e-01	6.492159e-01	0	0	2.720088e+00	4.421389e+00	ISCA1;CISD3
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	2/12	1.968215e-01	6.492159e-01	0	0	2.720088e+00	4.421389e+00	TRAF1;TNF
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	2/12	1.968215e-01	6.492159e-01	0	0	2.720088e+00	4.421389e+00	GSK3B;BBS4
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	2/12	1.968215e-01	6.492159e-01	0	0	2.720088e+00	4.421389e+00	PIK3R3;ATM
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	2/12	1.968215e-01	6.492159e-01	0	0	2.720088e+00	4.421389e+00	PAN3;CNOT2
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	28/344	1.969228e-01	6.492159e-01	0	0	1.208243e+00	1.963327e+00	GSK3B;ROCK1;STK4;NUAK1;TBK1;STK16;PIM1;RIPK1;MAP3K6;MAP4K1;BRD2;PRKAB2;PRKCH;DAPK3;MINK1;NEK7;VRK1;MAPK13;GAK;CDK9;SNRK;SBK1;RPS6KB1;STK17A;ULK3;ATM;TNIK;CSNK1G2
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	13/146	2.016614e-01	6.618161e-01	0	0	1.331281e+00	2.131601e+00	PIF1;CERK;IDH2;FOXK2;STK4;SNRK;OPA1;DHX36;NUDT18;MAP3K6;AASDHPPT;RAN;DIS3L2
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	5/46	2.054653e-01	6.712487e-01	0	0	1.659465e+00	2.626067e+00	ABCA2;ADRM1;PSME1;CST7;UCHL5
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	3/23	2.064836e-01	6.715369e-01	0	0	2.040461e+00	3.218896e+00	CCL5;PLCG1;CCR5
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	4/35	2.163520e-01	6.937179e-01	0	0	1.755481e+00	2.687375e+00	UBE2G1;BIRC6;UBE2A;UBE2J2
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	13/149	2.220564e-01	6.937179e-01	0	0	1.301703e+00	1.958834e+00	DENND2D;DENND1B;DENND4C;DOCK10;CYTH3;FGD3;CCDC88C;SH3BP5;RAB3GAP2;RANGRF;ECT2;SERGEF;NUCB2
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	11/123	2.223678e-01	6.937179e-01	0	0	1.337231e+00	2.010423e+00	VCP;TBK1;STX17;FCRL6;LCK;BAD;BOD1L1;PXN;RPA2;SKAP1;HSP90B1
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	7/72	2.225515e-01	6.937179e-01	0	0	1.465689e+00	2.202340e+00	PRR7;HSP90AA1;CBLB;PTPN11;CD247;TOB1;NCK1
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	2/13	2.226468e-01	6.937179e-01	0	0	2.472674e+00	3.714374e+00	LPCAT1;AGPAT4
GO_Molecular_Function_2021	acid-thiol ligase activity (GO:0016878)	2/13	2.226468e-01	6.937179e-01	0	0	2.472674e+00	3.714374e+00	ACSF3;AACS
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	2/13	2.226468e-01	6.937179e-01	0	0	2.472674e+00	3.714374e+00	CASP8;CFLAR
