Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	actin filament (GO:0005884)	11/72	9.578183e-03	7.632267e-02	0	0	2.462006e+00	1.144406e+01	PSTPIP1;ANXA1;WIPF1;MYO6;RAC2;WASL;LCP1;CORO1A;ACTB;DBN1;ACTG1
GO_Cellular_Component_2021	NuA4 histone acetyltransferase complex (GO:0035267)	5/20	9.784958e-03	7.632267e-02	0	0	4.542216e+00	2.101642e+01	MEAF6;KAT5;MORF4L2;RUVBL1;ACTB
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	18/145	1.039200e-02	7.656646e-02	0	0	1.938160e+00	8.851034e+00	PDIA3;TFRC;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;CLCN3;TNF;HLA-E;EHD1;FCHSD1;RAB14;VPS52;B2M;OPTN;RAB11FIP4;RAN
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	6/28	1.047063e-02	7.656646e-02	0	0	3.717682e+00	1.694959e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	6/28	1.047063e-02	7.656646e-02	0	0	3.717682e+00	1.694959e+01	HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	9/55	1.185269e-02	8.209015e-02	0	0	2.669460e+00	1.183959e+01	TMED10;HLA-B;HLA-C;KDELR2;CD59;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	9/55	1.185269e-02	8.209015e-02	0	0	2.669460e+00	1.183959e+01	RPL39L;RPL3;RPL21;RPL7L1;RPL27A;RPL23A;RPL9;RPL17;RPL7
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	5/21	1.213174e-02	8.209015e-02	0	0	4.258098e+00	1.878643e+01	HSP90AA1;GNLY;HYOU1;CALR;HSP90B1
GO_Cellular_Component_2021	lysosome (GO:0005764)	46/477	1.216150e-02	8.209015e-02	0	0	1.465846e+00	6.463618e+00	CD63;IFITM1;PLEKHF1;AHNAK;STX17;NPRL2;VPS4A;PRF1;GNAI3;CXCR4;VPS26A;CTSW;ADRB2;ABCC10;CST7;CLCN3;LITAF;SLC2A8;TIAL1;RPTOR;DPP4;LAMP1;GNLY;MYO6;ANXA6;ATP6V1H;GYG1;CTSC;SRGN;ABCA2;HSPA8;HSP90AA1;VPS13A;GZMB;RAB27A;HPS6;HLA-F;MCOLN2;TMEM59;RAB14;TMBIM1;OCIAD1;RAB9A;ATP13A2;OCIAD2;CYB561
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	3/8	1.386100e-02	9.179641e-02	0	0	8.168421e+00	3.495003e+01	CASP8;RIPK1;CFLAR
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	13/97	1.499749e-02	9.748371e-02	0	0	2.113446e+00	8.876203e+00	ANXA1;HLA-B;HLA-C;HLA-A;NSG1;HLA-F;LITAF;HLA-E;EHD1;GGA1;CD8B;RAB14;B2M
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	4/15	1.629655e-02	1.040017e-01	0	0	4.952584e+00	2.038880e+01	POLR2B;POLR2C;POLR2I;POLR2K
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	27/256	1.713781e-02	1.070722e-01	0	0	1.614161e+00	6.563934e+00	WIPF1;DCTN1;WASL;CORO1A;ACTB;ACTG1;PSTPIP1;KIF19;BAG2;MYO6;RAC2;TCP11L1;KIF21A;DYNC1H1;ANXA1;MAP2K2;TUBB;TBCD;KRT10;TUBB4B;TUBA4A;DNM2;EML4;BFSP1;CDK2AP2;LCP1;DBN1
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	68/767	1.738780e-02	1.070722e-01	0	0	1.338652e+00	5.424199e+00	SLC35B3;SLC35B2;B4GALT3;ARF1;PLEKHF1;TFRC;WDR83;WASL;SLA2;MANEA;LAMP1;GNPTAB;BSG;B2M;CTSC;TMED9;SACM1L;VPS13A;HLA-B;TAP1;HLA-C;VPS37A;HLA-A;RHOF;HLA-F;HLA-E;DNM2;TPST2;CREB3;F8;RNF125;TMBIM1;KDELR2;CHMP6;OPTN;VAMP2;CD63;TMED10;STX17;VPS4B;VPS4A;GNAI3;VPS26A;ADRB2;CLCN3;CDC42;CYTH3;GGA1;UBB;CHST12;PDGFD;ORMDL3;UBC;MVB12B;CD59;RIPK1;CD58;RPS27A;ST3GAL1;SURF4;SVIP;EHD1;PTPRC;TMEM115;ABHD17A;MGAT4A;CALR;CD320
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	15/121	1.845437e-02	1.116807e-01	0	0	1.933023e+00	7.717506e+00	SLC35B3;SLC35B2;ELOVL1;GRAMD1A;ARL6IP1;HSPA5;ELOVL4;SLC35B1;CCDC47;TECR;DERL1;TAP1;DERL2;TMCO1;ESYT1
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	3/9	1.974423e-02	1.132956e-01	0	0	6.806652e+00	2.671539e+01	CD63;RAB27A;ATP13A2
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	3/9	1.974423e-02	1.132956e-01	0	0	6.806652e+00	2.671539e+01	SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	37/380	1.985034e-02	1.132956e-01	0	0	1.478667e+00	5.795687e+00	CD63;TMED10;PLEKHF1;TFRC;VPS4B;VPS4A;WDR83;VPS26A;WASL;ADRB2;SLA2;CLCN3;GGA1;LAMP1;UBB;ORMDL3;UBC;MVB12B;RIPK1;CD58;RPS27A;TOR1A;HLA-B;VPS13A;HLA-C;VPS37A;RHOF;SVIP;MFSD10;DNM2;EHD1;PTPRC;ABHD17A;TMBIM1;CHMP6;VAMP2;CD320
GO_Cellular_Component_2021	P-body (GO:0000932)	11/80	2.023794e-02	1.132956e-01	0	0	2.175618e+00	8.485338e+00	EDC4;DDX6;APOBEC3D;PAN3;APOBEC3G;PSMC3;APOBEC3H;CAPRIN1;SYNE1;DIS3L2;PATL2
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	9/60	2.033511e-02	1.132956e-01	0	0	2.407100e+00	9.376634e+00	TMED10;HLA-B;HLA-C;CD59;HLA-A;HLA-F;B2M;VAMP2;HLA-E
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	15/123	2.112330e-02	1.158481e-01	0	0	1.897021e+00	7.317530e+00	HSPA8;VCP;HSP90AA1;HSP90AB1;AGL;PDAP1;HMGB1;ILF2;BIN2;PSMC3;PSMD3;GYG1;PPIA;ACTR10;PGM1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	14/115	2.565980e-02	1.385629e-01	0	0	1.892585e+00	6.932216e+00	ARHGAP9;HSPA8;VCP;HSP90AA1;HSP90AB1;ROCK1;XRCC5;AGL;HMGB1;BIN2;PSMC3;PSMD3;GYG1;PPIA
GO_Cellular_Component_2021	specific granule (GO:0042581)	18/160	2.611155e-02	1.388660e-01	0	0	1.732020e+00	6.313865e+00	CD53;ITGB2;ADAM10;ANXA11;RAB27A;ITGAL;CLCN3;ILF2;CNN2;TMBIM1;ORMDL3;STOM;ADAM8;CD59;STX4;CD47;B2M;HMOX2
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	20/184	2.753831e-02	1.432026e-01	0	0	1.666787e+00	5.987394e+00	HSPA8;VCP;HSP90AA1;HSP90AB1;AGL;ITGB2;PDAP1;HMGB1;ILF2;LAMP1;BIN2;PSMC3;PSMD3;TBC1D10C;ADAM8;CD58;GYG1;PPIA;ACTR10;PGM1
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	27/267	2.774295e-02	1.432026e-01	0	0	1.539258e+00	5.517891e+00	CD63;IFITM1;PLEKHF1;AHNAK;STX17;NPRL2;GNAI3;ABCC10;CLCN3;LITAF;SLC2A8;RPTOR;DPP4;LAMP1;MYO6;ANXA6;ATP6V1H;ABCA2;HSPA8;VPS13A;HPS6;HLA-F;MCOLN2;RAB14;TMBIM1;ATP13A2;CYB561
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	8/54	2.979799e-02	1.511032e-01	0	0	2.371112e+00	8.330463e+00	TMED10;HLA-B;HLA-C;CD59;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	32/330	3.013454e-02	1.511032e-01	0	0	1.470074e+00	5.148323e+00	CD63;IFITM1;PLEKHF1;AHNAK;STX17;NPRL2;LPCAT1;GNAI3;ABCC10;CLCN3;LITAF;SLC2A8;RPTOR;DPP4;RAP1B;LAMP1;MYO6;ANXA6;ATP6V1H;STOM;ABCA2;HSPA8;SURF4;VPS13A;HPS6;HLA-F;MCOLN2;DDOST;RAB14;TMBIM1;ATP13A2;CYB561
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	4/18	3.102417e-02	1.533730e-01	0	0	3.890689e+00	1.351232e+01	SNRPD2;SNRNP70;SNRPF;SNRPB
GO_Cellular_Component_2021	cytoplasmic stress granule (GO:0010494)	9/65	3.250314e-02	1.584528e-01	0	0	2.191591e+00	7.509307e+00	RPTOR;TIAL1;DDX6;VCP;HNRNPK;ROCK1;CAPRIN1;DHX36;CIRBP
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	53/600	3.460365e-02	1.605733e-01	0	0	1.329290e+00	4.471459e+00	ZNF131;DYRK2;WIPF1;LSP1;WASL;SYNE2;ACTB;ACTG1;RASSF1;MAEA;NUDCD2;CASP8;CFL1;RAC2;OFD1;ACTR3;TUBB;RHOF;TUBA4A;DNM2;BIN1;MAP7D1;CDC42EP3;MYH9;ITGB1BP1;TNIK;LCP1;GAPDH;DBN1;DGKH;STOML2;AHNAK;ROCK1;TMEM63B;DCTN1;ZBTB49;HTRA2;JAKMIP1;CNN2;SLC9A3R1;NUAK1;MYO6;FLNA;STOM;GBP1;AUTS2;DSTN;TBCA;TUBB4B;HNRNPC;P4HB;MYO1F;MYO1G
GO_Cellular_Component_2021	cell cortex region (GO:0099738)	3/11	3.499618e-02	1.605733e-01	0	0	5.104441e+00	1.711272e+01	DCTN1;ENO1;MYL12B
GO_Cellular_Component_2021	Golgi medial cisterna (GO:0005797)	3/11	3.499618e-02	1.605733e-01	0	0	5.104441e+00	1.711272e+01	TMEM59;HLA-A;ST3GAL1
GO_Cellular_Component_2021	microvillus membrane (GO:0031528)	3/11	3.499618e-02	1.605733e-01	0	0	5.104441e+00	1.711272e+01	SLC7A5;SLC9A3R1;SYTL1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	20/189	3.522548e-02	1.605733e-01	0	0	1.617036e+00	5.410579e+00	PDIA3;HSP90AA1;ANXA11;WASL;CLCN3;CORO1A;RAB22A;HSP90B1;DNM2;DPP4;EHD1;UBB;RAB14;MYO6;UBC;RAB9A;HYOU1;CALR;RPS27A;RAB11FIP4
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	33/348	3.676899e-02	1.654605e-01	0	0	1.433938e+00	4.736442e+00	GCDH;ARHGAP11B;ACAA2;POLDIP2;MRPL34;TFB1M;YARS2;MRPL32;GLS;ACAT1;C1QBP;RPS3;THEM4;MRPL9;CBR4;ACAD8;HSPA9;GADD45GIP1;TSFM;DIMT1;ELAC2;IDH2;MRPL49;MRPL28;TIMM44;MRPL48;HSPE1;HARS2;ACSF3;MRPL43;SUPV3L1;ALDH5A1;CLPP
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	5/28	3.946473e-02	1.707087e-01	0	0	2.961041e+00	9.571116e+00	SF3B4;ZRSR2;SNRPD2;SNRPF;SNRPB
GO_Cellular_Component_2021	microvillus (GO:0005902)	8/57	3.958524e-02	1.707087e-01	0	0	2.225583e+00	7.187072e+00	SPN;SLC7A5;SLC9A3R1;MYO6;SYTL1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	HULC complex (GO:0033503)	2/5	4.085337e-02	1.707087e-01	0	0	9.070368e+00	2.900491e+01	RNF20;UBE2A
GO_Cellular_Component_2021	NURF complex (GO:0016589)	2/5	4.085337e-02	1.707087e-01	0	0	9.070368e+00	2.900491e+01	HMGXB4;SMARCA5
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	2/5	4.085337e-02	1.707087e-01	0	0	9.070368e+00	2.900491e+01	ARL6IP1;SEC61B
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	2/5	4.085337e-02	1.707087e-01	0	0	9.070368e+00	2.900491e+01	PSMB8;PSMB9
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	30/316	4.417677e-02	1.824241e-01	0	0	1.434818e+00	4.475995e+00	ARHGAP9;VCP;HSP90AB1;ROCK1;CTSW;HMGB1;CNN2;TMSB4X;PSMD3;B2M;GYG1;CTSC;CAP1;SRGN;DYNC1H1;HSPA8;HSP90AA1;XRCC5;TUBB;AGL;RAB27A;PA2G4;TUBB4B;ILF2;F8;BIN2;PSMC3;NHLRC2;ACTR10;PPIA
GO_Cellular_Component_2021	specific granule membrane (GO:0035579)	11/91	4.653783e-02	1.899393e-01	0	0	1.875358e+00	5.752643e+00	CD53;ITGB2;TMBIM1;ORMDL3;ADAM10;STOM;ADAM8;CD59;CD47;ITGAL;HMOX2
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7/49	4.829107e-02	1.948295e-01	0	0	2.271139e+00	6.882706e+00	TMED9;F8;TMED10;TAP1;CD59;CALR;CTSC
GO_Cellular_Component_2021	membrane raft (GO:0045121)	17/163	5.510778e-02	2.198049e-01	0	0	1.589461e+00	4.606996e+00	PRNP;STOML2;AHNAK;ITGB2;CBLB;TNF;RAP1B;ZAP70;PTPRC;CD8A;LCK;CAPN2;ORAI1;STOM;FYN;SKAP1;LAT
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	7/51	5.792970e-02	2.209176e-01	0	0	2.167672e+00	6.174668e+00	SNRPD2;SNRNP70;PPIH;SNRPA1;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	cortical granule (GO:0060473)	2/6	5.853372e-02	2.209176e-01	0	0	6.802411e+00	1.930628e+01	MYH9;CALR
GO_Cellular_Component_2021	zonula adherens (GO:0005915)	2/6	5.853372e-02	2.209176e-01	0	0	6.802411e+00	1.930628e+01	KIFC3;PLEKHA7
GO_Cellular_Component_2021	zymogen granule (GO:0042588)	2/6	5.853372e-02	2.209176e-01	0	0	6.802411e+00	1.930628e+01	TMED10;VAMP2
GO_Cellular_Component_2021	zymogen granule membrane (GO:0042589)	2/6	5.853372e-02	2.209176e-01	0	0	6.802411e+00	1.930628e+01	TMED10;VAMP2
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	9/73	6.109285e-02	2.281233e-01	0	0	1.916816e+00	5.358191e+00	CD53;RAB14;ITGB2;ADAM10;STOM;ADAM8;CD59;CD47;SVIP
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	5/32	6.470182e-02	2.365660e-01	0	0	2.521826e+00	6.904675e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	5/32	6.470182e-02	2.365660e-01	0	0	2.521826e+00	6.904675e+00	SNRPD2;PPIH;SNRPF;SNRNP200;SNRPB
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	16/155	6.610164e-02	2.373911e-01	0	0	1.570735e+00	4.266997e+00	CAP1;CD63;DYNC1H1;VCP;TUBB;SURF4;LPCAT1;ANXA11;PA2G4;TUBB4B;DDOST;RAP1B;LAMP1;STOM;ACTR10;CTSC
GO_Cellular_Component_2021	Ino80 complex (GO:0031011)	3/14	6.628014e-02	2.373911e-01	0	0	3.711722e+00	1.007311e+01	TFPT;RUVBL1;UCHL5
GO_Cellular_Component_2021	nuclear membrane (GO:0031965)	20/204	6.768617e-02	2.399782e-01	0	0	1.484005e+00	3.996239e+00	BRAP;KLHDC2;PRNP;SUN2;DUSP2;TOR1A;WTAP;PHF11;ZBTB1;PLRG1;SYNE2;MFSD10;SYNE1;PCM1;TMX4;MYO6;TPR;ALOX5AP;LPIN1;GAPDH
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	69/848	7.743885e-02	2.560222e-01	0	0	1.214336e+00	3.106595e+00	ARHGAP11B;TOR2A;HSP90AB1;ACAA2;NARF;TXNDC12;HMGB1;TFB1M;YARS2;PRSS23;SYNE2;GLS;C1QBP;PSMD3;GYG1;B2M;PGM1;CTSC;ACAD8;PDIA3;TSFM;HSP90AA1;DIMT1;ELAC2;ADAM10;GPX7;ILF2;PDIA6;SUPV3L1;F8;ALDH5A1;BIN2;CLPP;COL6A2;PPIB;PPIA;GCDH;CD63;VCP;POLDIP2;ACAT1;HSP90B1;CNN2;ERLEC1;PDGFD;RPS3;THEM4;CBR4;GADD45GIP1;HSPA9;HSPA8;TOR1A;HSPA5;AGL;IDH2;PDAP1;TIMM44;HSPE1;HARS2;ACSF3;KTN1;MANF;TSPAN15;PSMC3;MGAT4A;HYOU1;P4HB;CALR;ACTR10
GO_Cellular_Component_2021	INO80-type complex (GO:0097346)	4/24	7.803251e-02	2.560222e-01	0	0	2.722604e+00	6.944355e+00	TFPT;KAT5;RUVBL1;UCHL5
GO_Cellular_Component_2021	pigment granule (GO:0048770)	4/24	7.803251e-02	2.560222e-01	0	0	2.722604e+00	6.944355e+00	SYTL1;RAB27A;RAB9A;SYTL2
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	2/7	7.829745e-02	2.560222e-01	0	0	5.441636e+00	1.386116e+01	CTR9;RTF1
GO_Cellular_Component_2021	COPI-coated vesicle (GO:0030137)	2/7	7.829745e-02	2.560222e-01	0	0	5.441636e+00	1.386116e+01	TMED10;KDELR2
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	2/7	7.829745e-02	2.560222e-01	0	0	5.441636e+00	1.386116e+01	SNRPF;SNRPB
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	3/15	7.877605e-02	2.560222e-01	0	0	3.402230e+00	8.645563e+00	SNRNP70;U2AF2;SNRPB
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	3/15	7.877605e-02	2.560222e-01	0	0	3.402230e+00	8.645563e+00	TMED9;TMED10;RAB14
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	3/15	7.877605e-02	2.560222e-01	0	0	3.402230e+00	8.645563e+00	SNRNP70;U2AF2;SNRPB
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	9/77	8.001203e-02	2.576534e-01	0	0	1.803673e+00	4.555318e+00	RAP1B;EHD1;LIPE;VCP;LPCAT1;VPS13A;PLIN2;GIMAP7;GAPDH
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	16/164	9.744809e-02	3.011824e-01	0	0	1.474499e+00	3.433275e+00	CD53;ITGB2;ADAM10;ILF2;SVIP;CNN2;LAMP1;RAB14;TBC1D10C;STOM;ADAM8;CD59;CD47;CD58;B2M;PGM1
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle (GO:0061200)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane (GO:0061202)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	HSPA8;VAMP2
GO_Cellular_Component_2021	core mediator complex (GO:0070847)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	MED4;MED6
GO_Cellular_Component_2021	HFE-transferrin receptor complex (GO:1990712)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	TFRC;B2M
GO_Cellular_Component_2021	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	MIEN1;RASA3
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	2/8	9.977629e-02	3.011824e-01	0	0	4.534453e+00	1.045112e+01	ORMDL2;ORMDL3
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	7/58	1.003941e-01	3.011824e-01	0	0	1.869444e+00	4.297200e+00	RAP1B;CD63;LAMP1;SURF4;LPCAT1;STOM;DDOST
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	29/331	1.040475e-01	3.094971e-01	0	0	1.311384e+00	2.967542e+00	RGS14;DCTN1;ZBTB49;PINX1;JAKMIP1;RASSF1;NUAK1;KIF19;NUDCD2;MAEA;BAG2;TCP11L1;KIF21A;OFD1;DYNC1H1;NUDC;MAP2K2;TUBB;TBCD;ANXA11;TBCA;TUBB4B;TUBA4A;DNM2;EML4;MZT2A;MAP7D1;CDK2AP2;GAPDH
GO_Cellular_Component_2021	protein phosphatase type 2A complex (GO:0000159)	3/17	1.065068e-01	3.115325e-01	0	0	2.915883e+00	6.530255e+00	PPP2R2B;PPP2R5A;PPP2R5C
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	3/17	1.065068e-01	3.115325e-01	0	0	2.915883e+00	6.530255e+00	SNRPD2;SNRNP200;SNRPB
GO_Cellular_Component_2021	spindle (GO:0005819)	18/192	1.096818e-01	3.181680e-01	0	0	1.411041e+00	3.118642e+00	NUDC;RGS14;DCTN1;TRAT1;BOD1L1;PINX1;ANXA11;EML4;CDC42;MZT2A;MAEA;NUDCD2;NCOR1;TPR;RPS3;ECT2;CALM1;MAP9
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	9/83	1.143460e-01	3.263044e-01	0	0	1.656894e+00	3.593018e+00	SPN;ACTA2;CDC42;SLC9A3R1;MYO6;LCP1;TBC1D10A;MYO1F;MYO1G
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	9/83	1.143460e-01	3.263044e-01	0	0	1.656894e+00	3.593018e+00	SMARCE1;TFPT;KAT5;PINX1;RUVBL1;RRS1;TERF2IP;LRIF1;UCHL5
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	20/219	1.162947e-01	3.291891e-01	0	0	1.371030e+00	2.949946e+00	ABCA2;HSPA8;PLEKHF1;VPS4A;RAB27A;CXCR4;VPS26A;CTSW;ADRB2;CST7;TIAL1;RPTOR;TMEM59;LAMP1;RAB14;OCIAD1;RAB9A;ATP13A2;OCIAD2;CTSC
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	9/84	1.207522e-01	3.337020e-01	0	0	1.634714e+00	3.455809e+00	TMED9;F8;TMED10;STX17;AAK1;CTSC;TMED5;VAMP2;TMED4
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	3/18	1.216034e-01	3.337020e-01	0	0	2.721345e+00	5.733848e+00	POLR3C;POLR3H;POLR2K
GO_Cellular_Component_2021	melanosome (GO:0042470)	4/28	1.216803e-01	3.337020e-01	0	0	2.268349e+00	4.777955e+00	SYTL1;RAB27A;RAB9A;SYTL2
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	2/9	1.226426e-01	3.337020e-01	0	0	3.886466e+00	8.155674e+00	DERL1;DERL2
GO_Cellular_Component_2021	TORC2 complex (GO:0031932)	2/9	1.226426e-01	3.337020e-01	0	0	3.886466e+00	8.155674e+00	PRR5;PRR5L
GO_Cellular_Component_2021	ribosome (GO:0005840)	7/62	1.306216e-01	3.526783e-01	0	0	1.733111e+00	3.527662e+00	RPS26;RPS27;RPS7;RPS3;SRP68;RPL9;NCK1
GO_Cellular_Component_2021	cytoplasmic dynein complex (GO:0005868)	3/19	1.374243e-01	3.626761e-01	0	0	2.551124e+00	5.063171e+00	DYNC1H1;NUDCD3;TPR
GO_Cellular_Component_2021	smooth endoplasmic reticulum (GO:0005790)	3/19	1.374243e-01	3.626761e-01	0	0	2.551124e+00	5.063171e+00	STX17;SLMAP;HYOU1
GO_Cellular_Component_2021	SWI/SNF complex (GO:0016514)	3/19	1.374243e-01	3.626761e-01	0	0	2.551124e+00	5.063171e+00	SMARCE1;SS18;SMARCA4
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	2/10	1.466056e-01	3.772711e-01	0	0	3.400475e+00	6.528944e+00	DERL1;DERL2
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	2/10	1.466056e-01	3.772711e-01	0	0	3.400475e+00	6.528944e+00	HMGXB4;SMARCA5
GO_Cellular_Component_2021	sodium:potassium-exchanging ATPase complex (GO:0005890)	2/10	1.466056e-01	3.772711e-01	0	0	3.400475e+00	6.528944e+00	FXYD2;ATP1B3
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	7/64	1.472540e-01	3.772711e-01	0	0	1.672120e+00	3.203108e+00	STOML2;OPA1;AGK;TUBB;AK2;HTRA2;MICU2
GO_Cellular_Component_2021	early endosome (GO:0005769)	23/266	1.489138e-01	3.787589e-01	0	0	1.290978e+00	2.458523e+00	ANXA1;MAP2K2;F2R;TGFBRAP1;VPS4A;HLA-B;HLA-C;CXCR4;VPS26A;HLA-A;PHB;NSG1;HLA-F;CLCN3;RAB22A;HLA-E;EHD1;GGA1;ITCH;CD8B;RAB14;MVB12B;B2M
GO_Cellular_Component_2021	late endosome (GO:0005770)	17/189	1.525282e-01	3.851611e-01	0	0	1.347296e+00	2.533463e+00	CD63;MAP2K2;F2R;VPS4A;RAB27A;CXCR4;NSG1;CLCN3;CST7;TMEM59;LAMP1;RAB14;MVB12B;ANXA6;RAB9A;ATP13A2;CHMP6
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	3/20	1.538958e-01	3.858388e-01	0	0	2.400929e+00	4.493289e+00	SNRPD2;SNRPA1;SNRPB
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	5/42	1.580700e-01	3.934935e-01	0	0	1.839262e+00	3.392919e+00	WDR1;CAPN2;CORO1A;DBN1;LLGL2
GO_Cellular_Component_2021	Golgi stack (GO:0005795)	4/31	1.598458e-01	3.951117e-01	0	0	2.015985e+00	3.696401e+00	RAB14;TRAPPC4;MGAT4A;VRK1
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	CUL4A;CRBN
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	TMEM59;ST3GAL1
GO_Cellular_Component_2021	npBAF complex (GO:0071564)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	SMARCE1;SMARCA4
GO_Cellular_Component_2021	nuclear inclusion body (GO:0042405)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	ATXN1;TPR
GO_Cellular_Component_2021	platelet dense tubular network (GO:0031094)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	EHD1;F2R
GO_Cellular_Component_2021	post-mRNA release spliceosomal complex (GO:0071014)	2/11	1.714077e-01	4.056125e-01	0	0	3.022482e+00	5.330783e+00	ISY1;HNRNPM
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6/55	1.732553e-01	4.056125e-01	0	0	1.666741e+00	2.921779e+00	SLC35B3;SLC35B2;RER1;CHST12;SLC35B1;PCSK7
