Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway (GO:0097191)	11/72	9.578183e-03	1.084272e-01	0	0	2.462006e+00	1.144406e+01	GSK3B;DAXX;CASP8;IFNG;BAD;CD70;BAX;CD27;RIPK1;BAK1;TNF
GO_Biological_Process_2021	cortical actin cytoskeleton organization (GO:0030866)	5/20	9.784958e-03	1.098423e-01	0	0	4.542216e+00	2.101642e+01	ROCK1;PLEK;LCP1;TNF;LLGL2
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	5/20	9.784958e-03	1.098423e-01	0	0	4.542216e+00	2.101642e+01	PIF1;ACD;PINX1;HNRNPC;TERF1
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	5/20	9.784958e-03	1.098423e-01	0	0	4.542216e+00	2.101642e+01	PLGRKT;BAG2;MYH9;ADAM8;ENO1
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	13/92	9.831919e-03	1.100629e-01	0	0	2.247814e+00	1.038967e+01	PTPN11;ZFP36L2;TIAL1;HNRNPM;RAB14;HNRNPH1;POLR2B;CCL5;POLR2C;HNRNPF;ITGB1BP1;POLR2I;POLR2K
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	7/36	1.009642e-02	1.123994e-01	0	0	3.291536e+00	1.512650e+01	VCP;DAXX;HSP90AA1;HSP90AB1;DHX36;TPR;HTRA2
GO_Biological_Process_2021	positive regulation of myeloid leukocyte differentiation (GO:0002763)	7/36	1.009642e-02	1.123994e-01	0	0	3.291536e+00	1.512650e+01	CASP8;IFNG;IL23R;ID2;RIPK1;TNF;RUNX1
GO_Biological_Process_2021	cellular zinc ion homeostasis (GO:0006882)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	MT2A;LCK;MT1F;ATP13A2;SLC39A7;MT1E
GO_Biological_Process_2021	positive regulation of protein import into nucleus (GO:0042307)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	IFNG;TPR;FLNA;ECT2;RAN;RBM22
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	WDR1;VPS4B;CFL1;STMN1;DSTN;MICAL2
GO_Biological_Process_2021	protein localization to Golgi apparatus (GO:0034067)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	GAK;GBP5;TMED10;VPS13C;VPS13A;OPTN
GO_Biological_Process_2021	receptor clustering (GO:0043113)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	DLG3;ITGB2;FLNA;ITGB7;ITGB1BP1;ITGAL
GO_Biological_Process_2021	regulation of immunoglobulin production (GO:0002637)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	XBP1;PTPRC;CLCF1;STX4;PHB;HLA-E
GO_Biological_Process_2021	regulation of protein transport (GO:0051223)	6/28	1.047063e-02	1.143540e-01	0	0	3.717682e+00	1.694959e+01	HSPA8;DNAJC1;ATP13A2;LCP1;TNF;LLGL2
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	9/54	1.053646e-02	1.144527e-01	0	0	2.728928e+00	1.242457e+01	ISG20;APOBEC3D;IFITM1;APOBEC3G;TNIP1;APOBEC3H;CCL5;TNF;OASL
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	9/54	1.053646e-02	1.144527e-01	0	0	2.728928e+00	1.242457e+01	PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;PSMB8;PSMB9
GO_Biological_Process_2021	phosphorylation (GO:0016310)	40/400	1.061726e-02	1.150203e-01	0	0	1.525086e+00	6.931932e+00	GSK3B;LTK;DYRK2;ROCK1;CERK;STK4;LIPE;NUAK1;TBK1;GNPTAB;PIM1;FYN;MAP3K6;CDK17;MAP4K1;BRD2;PRKCH;AGK;NEK7;MINK1;MATK;ADAM10;VRK1;DGKZ;RUNX3;CDC25B;CDK9;ZAP70;CDK7;SNRK;LCK;STK17A;AAK1;BIRC6;TNIK;COPS8;HCST;CSNK1G2;CDKL1;DGKH
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	10/64	1.131211e-02	1.218925e-01	0	0	2.527417e+00	1.132759e+01	PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;PPARA;PSMB8;PSMB9
GO_Biological_Process_2021	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	10/64	1.131211e-02	1.218925e-01	0	0	2.527417e+00	1.132759e+01	MECP2;MED13;CDKN2A;MED10;MED20;DHX36;BAX;MED4;MED15;MED6
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	13/94	1.169818e-02	1.254441e-01	0	0	2.192076e+00	9.751061e+00	PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;UBB;PSMC3;TNIP2;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	7/37	1.173338e-02	1.254441e-01	0	0	3.181647e+00	1.414343e+01	CYB5A;PRNP;CCDC47;SEC61B;UBE2J2;EMC9;VAMP2
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	17/136	1.173509e-02	1.254441e-01	0	0	1.952944e+00	8.681170e+00	PLEKHF1;ROCK1;CD81;DENND4C;ATP1B3;TNF;TSPAN32;EHD1;GAK;SLC9A3R1;TSPAN15;RAB40B;SLMAP;BSG;FLNA;ITGB1BP1;TNIK
GO_Biological_Process_2021	postreplication repair (GO:0006301)	8/46	1.207183e-02	1.287023e-01	0	0	2.871530e+00	1.268320e+01	VCP;UBB;UBC;ZBTB1;RPA2;UBE2A;RPS27A;WDR33
GO_Biological_Process_2021	regulation of transcription by RNA polymerase III (GO:0006359)	5/21	1.213174e-02	1.289997e-01	0	0	4.258098e+00	1.878643e+01	RPTOR;ELL;POLR3C;CHD8;DHX36
GO_Biological_Process_2021	nucleotide-excision repair (GO:0006289)	14/105	1.239926e-02	1.311195e-01	0	0	2.101695e+00	9.226689e+00	ISY1;RPA2;COPS4;CUL4A;CDK7;COPS6;UBB;POLR2B;POLR2C;UBC;COPS8;POLR2I;RPS27A;POLR2K
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	6/29	1.245370e-02	1.311195e-01	0	0	3.555853e+00	1.559504e+01	BCL9;KAT5;HDAC1;RUVBL1;BCL9L;SMARCA4
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex assembly (GO:0006294)	6/29	1.245370e-02	1.311195e-01	0	0	3.555853e+00	1.559504e+01	CUL4A;CDK7;UBB;UBC;RPA2;RPS27A
GO_Biological_Process_2021	microvillus organization (GO:0032528)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	RAP1B;SLC9A3R1;MINK1;TNIK
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	NEK9;DCTN1;VRK1;LPIN1
GO_Biological_Process_2021	positive regulation of T cell chemotaxis (GO:0010820)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	CCL5;XCL2;ADAM10;XCL1
GO_Biological_Process_2021	positive regulation of T cell receptor signaling pathway (GO:0050862)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	CD81;TRAT1;LCK;RPS3
GO_Biological_Process_2021	regulation of integrin-mediated signaling pathway (GO:2001044)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	CD63;FLNA;ITGB1BP1;PHACTR4
GO_Biological_Process_2021	regulation of response to interferon-gamma (GO:0060330)	4/14	1.262391e-02	1.311195e-01	0	0	5.448135e+00	2.382013e+01	HSP90AB1;IFNG;IFNGR1;CDC37
GO_Biological_Process_2021	ciliary basal body-plasma membrane docking (GO:0097711)	13/95	1.272851e-02	1.318661e-01	0	0	2.165227e+00	9.448857e+00	OFD1;DYNC1H1;HSP90AA1;DCTN1;TUBB;SSNA1;TUBB4B;TUBA4A;PCM1;MKS1;CEP250;CEP72;CEP78
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	15/116	1.290501e-02	1.330107e-01	0	0	2.029265e+00	8.827586e+00	TMEM87A;DCTN1;VPS13C;VPS13A;VPS26A;GAK;GGA1;RNF126;LAMP1;RAB14;VPS52;TBC1D10C;RAB9A;RAB6B;TBC1D10A
GO_Biological_Process_2021	regulation of protein-containing complex assembly (GO:0043254)	15/116	1.290501e-02	1.330107e-01	0	0	2.029265e+00	8.827586e+00	HSPA8;GSK3B;VCP;HSP90AA1;TFRC;HSPA5;PTPN11;TNF;SVIP;CDC42;IFNG;RPS3;BAX;BAK1;LCMT1
GO_Biological_Process_2021	negative regulation of cellular process (GO:0048523)	53/566	1.298498e-02	1.334935e-01	0	0	1.420056e+00	6.168668e+00	BTG3;IFITM1;TES;SIRPG;PINX1;TXNDC12;ENO1;ETS1;SPN;ANXA6;TMEM109;MYBL1;DIS3L2;NCK1;TSPYL2;VPS13C;F2R;ADAM10;PPP2R5C;RUNX3;TGFBR3;RNF167;IRF1;TXNIP;MYH9;TMBIM6;ITGB1BP1;VGLL4;NDRG3;HPGD;VPS4B;ZBTB49;HTRA2;PHB;TOB1;SLC9A3R1;LPXN;ATG5;IP6K2;CDKN2D;APOBEC3D;NPM1;APOBEC3G;CDKN2A;APOBEC3H;HOPX;SMARCA4;REST;DLG3;TMEM115;PDCD4;COPS8;SIPA1
GO_Biological_Process_2021	regulation of phosphoprotein phosphatase activity (GO:0043666)	7/38	1.355368e-02	1.366170e-01	0	0	3.078848e+00	1.324242e+01	GSK3B;NUAK1;HSP90AB1;PPP6R2;BOD1L1;CALM1;HSP90B1
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	7/38	1.355368e-02	1.366170e-01	0	0	3.078848e+00	1.324242e+01	FDPS;ARV1;EBP;G6PD;ACAA2;MVD;HSD17B7
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I (GO:0019885)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	TAP1;HLA-A;B2M
GO_Biological_Process_2021	establishment of Golgi localization (GO:0051683)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	CDC42;SLC9A3R1;PDCD10
GO_Biological_Process_2021	fusion of virus membrane with host plasma membrane (GO:0019064)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	CXCR4;CCR5;PPIA
GO_Biological_Process_2021	membrane fusion involved in viral entry into host cell (GO:0039663)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	CXCR4;CCR5;PPIA
GO_Biological_Process_2021	myoblast migration (GO:0051451)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	ANXA1;ROCK1;ITGB1BP1
GO_Biological_Process_2021	negative regulation of alpha-beta T cell differentiation (GO:0046639)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	HMGB1;RUNX3;RUNX1
GO_Biological_Process_2021	negative regulation of amyloid-beta clearance (GO:1900222)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	IFNG;IFNGR1;TNF
GO_Biological_Process_2021	negative regulation of mitochondrial membrane potential (GO:0010917)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	ARL6IP5;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of mRNA polyadenylation (GO:1900364)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	CDK9;RNF20;CTR9
GO_Biological_Process_2021	positive regulation of astrocyte differentiation (GO:0048711)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	BIN1;CLCF1;ID2
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001269)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	PRR7;CASP8;HTRA2
GO_Biological_Process_2021	positive regulation of T-helper 2 cell cytokine production (GO:2000553)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	DENND1B;CD81;XCL1
GO_Biological_Process_2021	protein retention in ER lumen (GO:0006621)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	RER1;GPAA1;KDELR2
GO_Biological_Process_2021	tubulin complex assembly (GO:0007021)	3/8	1.386100e-02	1.366170e-01	0	0	8.168421e+00	3.495003e+01	VBP1;TBCD;TBCA
GO_Biological_Process_2021	negative regulation of macromolecule metabolic process (GO:0010605)	22/194	1.386510e-02	1.366170e-01	0	0	1.750022e+00	7.487258e+00	MAP2K2;HSP90AB1;CITED2;HDAC1;TRAT1;ADAM10;PTPN22;CD3E;PARP15;TNF;WDR54;RUNX1;MECP2;SLC7A5;REST;IFNG;PDCD10;ID2;TCEAL1;ANXA7;CD46;OPTN
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	10/66	1.393308e-02	1.369520e-01	0	0	2.436890e+00	1.041402e+01	GSK3B;PRNP;PRR7;DAXX;IFNG;ITGB2;FYN;RIPK1;PHB;TNF
GO_Biological_Process_2021	plasma membrane invagination (GO:0099024)	6/30	1.468613e-02	1.426610e-01	0	0	3.407509e+00	1.438259e+01	CDC42;ALKBH4;BIN2;ITGB2;MYH9;ARHGAP25
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	6/30	1.468613e-02	1.426610e-01	0	0	3.407509e+00	1.438259e+01	IFNG;TPR;FLNA;ECT2;RAN;RBM22
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	6/30	1.468613e-02	1.426610e-01	0	0	3.407509e+00	1.438259e+01	DPM1;OST4;DAD1;OSTC;ALG5;DDOST
GO_Biological_Process_2021	zinc ion homeostasis (GO:0055069)	6/30	1.468613e-02	1.426610e-01	0	0	3.407509e+00	1.438259e+01	MT2A;LCK;MT1F;ATP13A2;SLC39A7;MT1E
GO_Biological_Process_2021	chaperone-mediated protein complex assembly (GO:0051131)	5/22	1.483250e-02	1.426610e-01	0	0	4.007407e+00	1.687493e+01	HSP90AA1;HSP90AB1;PTGES3;NDUFAF1;HOPX
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	5/22	1.483250e-02	1.426610e-01	0	0	4.007407e+00	1.687493e+01	ARV1;CERK;AGK;TECR;SERINC1
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	5/22	1.483250e-02	1.426610e-01	0	0	4.007407e+00	1.687493e+01	CX3CR1;IFNG;IFNGR1;ITGB2;TNF
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	5/22	1.483250e-02	1.426610e-01	0	0	4.007407e+00	1.687493e+01	CDKN2D;ROCK1;CDKN2A;PRKRIP1;PLEK
GO_Biological_Process_2021	positive regulation of neutrophil migration (GO:1902624)	5/22	1.483250e-02	1.426610e-01	0	0	4.007407e+00	1.687493e+01	C1QBP;RAC2;XCL1;ADAM8;CD99
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	17/140	1.535434e-02	1.473285e-01	0	0	1.889025e+00	7.889243e+00	PLEKHF1;ROCK1;CD81;DENND4C;ATP1B3;TNF;TSPAN32;EHD1;GAK;SLC9A3R1;TSPAN15;RAB40B;SLMAP;BSG;FLNA;ITGB1BP1;TNIK
GO_Biological_Process_2021	anion transmembrane transport (GO:0098656)	10/67	1.540223e-02	1.474370e-01	0	0	2.394009e+00	9.990780e+00	SLC5A6;SLC25A38;SLC7A5;SLC35B1;SLC35C2;ARL6IP5;SLC3A2;SLC25A12;SLC25A11;SLC25A4
GO_Biological_Process_2021	nucleus organization (GO:0006997)	8/48	1.547811e-02	1.478123e-01	0	0	2.727660e+00	1.136978e+01	SUN2;TOR1A;BIN1;VPS4B;VPS4A;TPR;CHMP6;SYNE1
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	11/77	1.553311e-02	1.479655e-01	0	0	2.274877e+00	9.474367e+00	TPST2;ACBD6;ACOT7;OPA1;BAD;GNAI3;ABHD14B;THEM4;GIMAP7;RAN;ACAT1
GO_Biological_Process_2021	regulation of cellular component biogenesis (GO:0044087)	7/39	1.556759e-02	1.479655e-01	0	0	2.982473e+00	1.241474e+01	RAP1B;HSPA8;HSP90AA1;BAG5;ROCK1;PTPN11;METTL18
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	46/485	1.597579e-02	1.513252e-01	0	0	1.438501e+00	5.950619e+00	CX3CR1;GSK3B;LTK;TFRC;ARL6IP1;HDAC1;CITED2;TNF;HSP90B1;MAEA;MIEN1;OPA1;UBB;PDCD10;CFL1;UBC;PIM1;FLNA;RIPK1;RPS27A;CDKN2D;HSPA9;XBP1;NPM1;PCID2;PRKCH;ANXA1;HSPA5;MGMT;F2R;ADAM10;RPS3A;PA2G4;CFLAR;SUPV3L1;ARHGAP10;ITCH;HNRNPK;SON;RPS6KB1;CLCF1;IL2RB;CD27;ADAM8;BIRC6;TMBIM6
GO_Biological_Process_2021	Golgi organization (GO:0007030)	16/130	1.628931e-02	1.513252e-01	0	0	1.917783e+00	7.895986e+00	PRMT5;TMED9;TMED10;STX17;UBXN2A;SURF4;VRK1;TJAP1;SYNE1;GAK;CDC42;BAG5;PDCD10;OPTN;TMED5;TMED4
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	DAXX;VCP;DHX36;MAPK13
GO_Biological_Process_2021	GTP metabolic process (GO:0046039)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	OPA1;GNAI3;GIMAP7;RAN
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	RAP1B;SLC9A3R1;MINK1;TNIK
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	NCOR1;HDAC1;PHB;SMARCA4
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	BAG5;RPS7;BAG2;SMAD7
GO_Biological_Process_2021	positive regulation of chromatin organization (GO:1905269)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	ACD;DAXX;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of exosomal secretion (GO:1903543)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	IFNG;VPS4B;VPS4A;ATP13A2
GO_Biological_Process_2021	regulation of T cell chemotaxis (GO:0010819)	4/15	1.629655e-02	1.513252e-01	0	0	4.952584e+00	2.038880e+01	CCL5;XCL2;ADAM10;XCL1
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	100/1183	1.649383e-02	1.528049e-01	0	0	1.274689e+00	5.232302e+00	GABPB2;CD81;RORC;NRL;RORA;GABPB1;ETS1;TNF;IL4I1;TBK1;KAT5;IER2;EOMES;PCID2;SUPT16H;MAP2K2;ZBTB38;F2R;WDR75;MED4;ILF2;RUNX3;MED6;RUNX1;SKAP1;KMT2E;PHB;UBB;MYO6;DHX36;UBC;RIPK1;LYAR;ZBED4;BCL9L;SMAD2;XBP1;AUTS2;ZBTB16;PYHIN1;SMARCA5;PBX4;SMARCA4;SMAD7;CDK9;BCL9;CDK7;MC1R;ID2;PIN1;ELL;CITED2;CHD8;WASL;HMGB1;LITAF;WDR43;RPTOR;MED13;LBH;MED10;UBTF;YAF2;MYBL1;NCK1;ACTR3;SS18;PRMT2;ARNT;ABHD14B;SUPT3H;DNM2;ACTA2;METTL23;CREB3;IRF3;IRF1;ITGB1BP1;PPARA;NUFIP1;HDAC1;ZBTB49;ASCL2;MLLT6;SERTAD1;TBX21;RPS27A;RNF20;NPM1;HNRNPAB;PSMC5;REST;KLF6;PSMC3;TNIP1;TNIP2;TNIP3;TAF7;LPIN1;SSBP4
GO_Biological_Process_2021	retrograde transport, endosome to Golgi (GO:0042147)	12/88	1.672007e-02	1.545456e-01	0	0	2.155571e+00	8.818755e+00	TMEM87A;GGA1;TMED9;RNF126;DCTN1;VPS52;SURF4;TBC1D10C;RAB9A;VPS26A;RAB6B;TBC1D10A
GO_Biological_Process_2021	regulation of intracellular signal transduction (GO:1902531)	42/437	1.686620e-02	1.555396e-01	0	0	1.458845e+00	5.955652e+00	ARHGAP9;PRR5;ARHGAP11B;DYRK2;MEAF6;HDAC1;PTPN22;ARHGAP15;STK4;TNF;FGD3;CDC42;NUAK1;LBH;KAT5;TMSB4X;RRS1;RAC2;ECT2;GBP1;PRMT5;DAXX;PRKAB2;SUPT16H;MINK1;ARAP2;RPA2;TRAF1;RHOF;PPP2R5C;ARHGAP25;WDR54;ARHGAP10;DEPDC1B;ARHGAP30;PIN1;TAF7;ARHGEF1;TNIK;OPTN;RHNO1;RAD9A
GO_Biological_Process_2021	positive regulation of protein localization to nucleus (GO:1900182)	10/68	1.698346e-02	1.560529e-01	0	0	2.352606e+00	9.588081e+00	TFRC;IFNG;PYHIN1;PINX1;ORMDL3;TPR;FLNA;ECT2;RAN;RBM22
GO_Biological_Process_2021	negative regulation of apoptotic signaling pathway (GO:2001234)	11/78	1.699931e-02	1.560529e-01	0	0	2.240803e+00	9.130338e+00	CX3CR1;URI1;ACAA2;OPA1;BIRC6;TMBIM6;RIPK1;GHITM;CFLAR;ZMYND11;TNF
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	6/31	1.718193e-02	1.566588e-01	0	0	3.271033e+00	1.329314e+01	DPM1;OST4;DAD1;OSTC;ALG5;DDOST
GO_Biological_Process_2021	positive regulation of mononuclear cell migration (GO:0071677)	6/31	1.718193e-02	1.566588e-01	0	0	3.271033e+00	1.329314e+01	CREB3;C1QBP;CCL5;HMGB1;CALR;TNF
GO_Biological_Process_2021	positive regulation of RNA splicing (GO:0033120)	6/31	1.718193e-02	1.566588e-01	0	0	3.271033e+00	1.329314e+01	SF3B4;U2AF2;TRA2B;CIRBP;HNRNPLL;RBM22
GO_Biological_Process_2021	protein localization to organelle (GO:0033365)	17/142	1.746254e-02	1.588578e-01	0	0	1.858600e+00	7.523049e+00	GBP5;PRNP;CYB5A;TOR1A;CCDC47;RPA2;UBE2J2;EHD1;GAK;LAMP1;CEP250;CALR;SEC61B;GBP2;GBP1;OPTN;VAMP2
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	RGS14;YWHAB;CCL5;PLEK;STMN1
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	SLC7A5;IL23R;SLAMF6;PHB;LY9
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase I (GO:0045943)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	UBTF;WDR75;LYAR;WDR43;SMARCA4
GO_Biological_Process_2021	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	PSMC5;MED13;PSMC3;DHX36;MED4
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	PRKCH;CD81;LPXN;PTPN22;RUNX1
GO_Biological_Process_2021	response to copper ion (GO:0046688)	5/23	1.790772e-02	1.607308e-01	0	0	3.784570e+00	1.522352e+01	PRNP;DAXX;MT2A;MT1F;MT1E
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	14/110	1.812328e-02	1.619441e-01	0	0	1.991694e+00	7.987806e+00	SETD4;XBP1;F2R;HLA-B;PTPN22;IL16;PTPN11;HMGB1;TNF;MAPK13;IFNG;MBP;CD47;SLAMF1
GO_Biological_Process_2021	response to tumor necrosis factor (GO:0034612)	14/110	1.812328e-02	1.619441e-01	0	0	1.991694e+00	7.987806e+00	CCL4L1;CCL20;ADAM10;ZFP36L2;CASP8;CCL5;CCL4;XCL2;RPS3;XCL1;RIPK1;CD58;GBP2;GBP1
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	14/111	1.947607e-02	1.718558e-01	0	0	1.971055e+00	7.763136e+00	ITK;PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;GRAP2;PSMC1;PSMD3;PSME1;PLCG1;CALM1;LAT
GO_Biological_Process_2021	regulation of protein serine/threonine kinase activity (GO:0071900)	14/111	1.947607e-02	1.718558e-01	0	0	1.971055e+00	7.763136e+00	CDKN2D;MAP2K2;ADRB2;ACTB;RPTOR;ETAA1;CCND3;CDK7;IFNG;SERTAD1;PDCD10;CDC37;TRIB3;CALM1
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	18/155	1.961037e-02	1.718558e-01	0	0	1.795718e+00	7.060217e+00	CX3CR1;NPM1;PRKCH;TRIM52;TFRC;TRAF1;CFLAR;TNF;IL18RAP;UBB;UBC;RPS3;TERF2IP;ADAM8;RIPK1;RPS27A;PPIA;IL18R1
GO_Biological_Process_2021	DNA cytosine deamination (GO:0070383)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	APOBEC3D;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	ARL6IP5;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of mRNA 3'-end processing (GO:0031441)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	CDK9;RNF20;CTR9
GO_Biological_Process_2021	negative regulation of necroptotic process (GO:0060546)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	CASP8;RIPK1;SLC25A4
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	ERLEC1;DERL2;SVIP
GO_Biological_Process_2021	positive regulation of membrane potential (GO:0045838)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	STOML2;VCP;BAD
GO_Biological_Process_2021	positive regulation of memory T cell differentiation (GO:0043382)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	IL23R;CD46;IL12RB1
GO_Biological_Process_2021	positive regulation of smooth muscle cell apoptotic process (GO:0034393)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	IFNG;CDKN2A;PDCD4
GO_Biological_Process_2021	regulation of T-helper 1 type immune response (GO:0002825)	3/9	1.974423e-02	1.718558e-01	0	0	6.806652e+00	2.671539e+01	IL23R;XCL1;IL12RB1
GO_Biological_Process_2021	7-methylguanosine mRNA capping (GO:0006370)	6/32	1.995429e-02	1.721966e-01	0	0	3.145055e+00	1.231072e+01	CDK7;RNGTT;POLR2B;POLR2C;POLR2I;POLR2K
