Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	18/69	5.982867e-07	4.833102e-06	0	0	4.846224e+00	6.944249e+01	SCARB2;CD74;HLA-DRB5;AP2A1;EREG;VAMP8;TGOLN2;CD4;AP2S1;HLA-DPB1;CD9;HLA-DRA;FCGR1A;LDLR;HLA-DRB1;HLA-DPA1;HBEGF;VAMP3
GO_Cellular_Component_2021	membrane raft (GO:0045121)	30/163	6.115963e-07	4.833102e-06	0	0	3.111134e+00	4.451159e+01	STX12;ITGAM;KCNE3;AHNAK;SRC;LRRK2;ITGB2;FURIN;PSEN1;SDCBP;CD14;CD36;PRKACA;CTSD;CD55;S100A10;LYN;ANXA2;NFAM1;ARID3A;TNFRSF1B;TNFRSF1A;LAT2;PLSCR1;CD4;BTK;MYADM;PPT1;LAMTOR1;TLR2
GO_Cellular_Component_2021	late endosome (GO:0005770)	31/189	5.060569e-06	3.903868e-05	0	0	2.704520e+00	3.297900e+01	SCARB2;CD63;GRN;SRC;DYSF;PLD3;CTSS;HLA-DMA;HLA-DMB;CHMP1B;PSAP;LDLR;RILP;HLA-DRB5;ANXA2;STARD3NL;SLC11A1;STX7;SNF8;MCOLN1;BST2;VAMP8;CHMP2A;CHMP4B;HLA-DRA;LAMTOR2;LAMTOR1;SIGLEC1;CD68;VAMP5;HLA-DRB1
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	7/13	8.324304e-06	6.272267e-05	0	0	1.592876e+01	1.863081e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	endolysosome (GO:0036019)	9/25	2.433085e-05	1.791635e-04	0	0	7.687087e+00	8.166581e+01	PRKCD;AP2S1;CLTA;TLR8;AP2A1;TLR7;LDLR;CTSS;CTSB
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	15/68	4.504624e-05	3.243330e-04	0	0	3.877108e+00	3.880140e+01	SCARB2;CD63;HLA-DRB5;ANXA2;STARD3NL;SLC11A1;SNF8;PLD3;VAMP8;HLA-DMA;HLA-DMB;HLA-DRA;LAMTOR1;CD68;HLA-DRB1
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	7/16	4.620053e-05	3.254124e-04	0	0	1.061746e+01	1.059890e+02	NCF1;NCF2;LRRK2;FTH1;NCF4;SQSTM1;FTL
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	67/600	5.351880e-05	3.689381e-04	0	0	1.744426e+00	1.715726e+01	ARPC1B;ARPC1A;SRA1;LSP1;LYST;TRIOBP;ACTB;PPP1R9B;CFL1;AKT1;RAC1;LRRFIP1;RIPK2;RHOG;RHOA;RHOB;FGR;CDC42EP2;RARA;CDC42EP1;ODF3B;ANG;TAX1BP3;ALDOA;S100A9;GAPDH;PFDN5;S100A8;PLEC;AHNAK;SHMT2;WAS;CAPG;IQGAP1;NOD2;CORO1C;SDCBP;EPB41L3;S100A12;FLNA;WASF2;APBB3;PDLIM7;SNCA;VASP;GSN;JUP;MID1IP1;MX2;MX1;MSN;MYO9B;ARPC5;PARVB;MSRA;MARCKS;PINK1;ARPC2;PARVG;ARPC3;FES;CAPZA2;ZYX;P4HB;VIM;MYO1F;MSRB1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5/9	1.499263e-04	1.012002e-03	0	0	1.704337e+01	1.500732e+02	UQCRB;UQCRQ;UQCRFS1;CYC1;UQCR10
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	11/45	1.749667e-04	1.156923e-03	0	0	4.423551e+00	3.826776e+01	VAMP8;ATP6V0B;RAB31;SLC11A1;CYBB;CYBA;TCIRG1;ATP6V0D1;CLEC4E;ATP6V0A1;VAMP3
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	7/20	2.454107e-04	1.590261e-03	0	0	7.348974e+00	6.108891e+01	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	actin filament (GO:0005884)	14/72	3.298148e-04	2.095294e-03	0	0	3.303357e+00	2.648294e+01	ANXA1;WAS;MYO9B;IQGAP1;AIF1;ACTB;HCK;PSTPIP1;PAK1;COTL1;HCLS1;RAC1;GAS2L1;GAS7
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	20/127	3.981141e-04	2.480557e-03	0	0	2.562588e+00	2.006192e+01	IFI27L2;NDUFA13;PRELID1;NDUFB7;LRRK2;MX2;COX17;MX1;NDUFA2;IFI6;SDHB;HADHB;OXA1L;NLN;PINK1;ADAP2;BLOC1S1;NDUFS3;COA6;TMEM14C
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	6/17	6.577196e-04	4.020776e-03	0	0	7.439760e+00	5.450913e+01	AP2S1;CLTA;TLR8;AP2A1;TLR7;LDLR
GO_Cellular_Component_2021	autophagosome (GO:0005776)	13/69	7.298342e-04	4.379005e-03	0	0	3.174955e+00	2.293173e+01	GABARAPL1;CALCOCO2;LRRK2;GABARAP;VMP1;ATG16L2;FTH1;ADPRH;RAB24;ULK1;SNAP29;SQSTM1;FTL
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	10/45	7.744949e-04	4.500047e-03	0	0	3.903432e+00	2.796146e+01	NAPA;VMP1;GABARAPL1;ATG16L2;TCIRG1;ATP6V0D1;GABARAP;ARL8A;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	early phagosome (GO:0032009)	5/12	7.916749e-04	4.500047e-03	0	0	9.737503e+00	6.953901e+01	SNX3;RAB31;SYK;UNC93B1;TLR7
GO_Cellular_Component_2021	NADPH oxidase complex (GO:0043020)	5/12	7.916749e-04	4.500047e-03	0	0	9.737503e+00	6.953901e+01	NCF1;NCF2;NCF4;CYBB;CYBA
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	14/80	9.971574e-04	5.570327e-03	0	0	2.901699e+00	2.005249e+01	DENND1A;CLTB;CLTA;AP2A1;FURIN;SNX3;TGOLN2;RAB13;NUMB;AP2S1;GPR107;SPG21;VAMP3;PICALM
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	15/90	1.126271e-03	6.184948e-03	0	0	2.736578e+00	1.857820e+01	SRGN;CFD;TOR4A;SERPINA1;TGFB1;APLP2;VEGFA;TMSB4X;SERPING1;CD9;QSOX1;CD36;TIMP1;ALDOA;SNCA
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	8/33	1.414186e-03	7.636604e-03	0	0	4.367777e+00	2.865786e+01	GNA15;GNG10;GNG5;GNB2;GNA12;GNB1;GNAS;GNAI2
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	69/712	2.257366e-03	1.188630e-02	0	0	1.482387e+00	9.033011e+00	SCARB2;AHCYL1;MCTP1;KDELR1;PLOD1;ZDHHC1;SEC61A1;SERP1;TMEM147;CYP1B1;RAC1;FADS1;VKORC1;SEC13;RSAD2;STARD3NL;ACSL1;RHOG;DNAJB12;PLAUR;CYBB;CYBA;RHOA;CTDNEP1;TLR8;ULK1;TLR7;TKT;UBA52;MGLL;NOTCH2;RTN3;COPA;NOTCH1;UNC93B1;HM13;RPN1;MGST1;MGST2;AGPAT2;PLD3;RTN4;AGPAT3;MTDH;CYB5R4;HMOX1;SPTSSA;SEC11A;SRD5A1;MBOAT7;TREX1;SRD5A3;DHRS4;YIF1B;RAB10;VMP1;SPCS3;CD4;REEP4;VMA21;LPCAT2;TBXAS1;ACER3;BAX;CHPT1;PLP2;PNPLA6;COPE;PNPLA2
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	7/28	2.311224e-03	1.188630e-02	0	0	4.547410e+00	2.760268e+01	CD74;HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	7/28	2.311224e-03	1.188630e-02	0	0	4.547410e+00	2.760268e+01	CD74;HLA-DRB5;HM13;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	proton-transporting V-type ATPase complex (GO:0033176)	5/15	2.524156e-03	1.277854e-02	0	0	6.815154e+00	4.076722e+01	ATP6AP1;TCIRG1;ATP6V0D1;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	phagolysosome (GO:0032010)	3/5	2.893767e-03	1.442432e-02	0	0	2.042434e+01	1.193843e+02	NCF1;NCF2;NCF4
GO_Cellular_Component_2021	autolysosome (GO:0044754)	4/10	3.302329e-03	1.621143e-02	0	0	9.082175e+00	5.188762e+01	FTH1;LRRK2;SQSTM1;FTL
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	28/239	3.882843e-03	1.877673e-02	0	0	1.819877e+00	1.010248e+01	GRN;MS4A7;CLTA;FURIN;STX10;TGOLN2;VPS53;KIF13A;AP1S2;DENND5A;RAC1;WLS;HLA-DPA1;CD74;HLA-DRB5;AP1B1;ATP11A;ARAP1;RAB32;RAB10;MS4A6A;RAB31;RAB13;HLA-DPB1;HLA-DRA;TGFBI;HLA-DRB1;VAMP3
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	40/380	4.596733e-03	2.190208e-02	0	0	1.616564e+00	8.701011e+00	FCN1;CSTB;SERPINA1;CD151;CTSZ;FGL2;CFP;CTSS;ICAM1;LGALS3;LGALS1;ADAMTSL4;PSAP;TIMP2;CTSH;EMILIN2;IGFBP7;LGALS9;CTSD;S100A10;CTSB;SERPINB1;ANXA1;TGFB1;ANXA2;ANXA5;SERPINB6;PLSCR1;VCAN;PKM;S100A6;SERPING1;HDGF;S100A4;ANG;COL9A2;TGFBI;S100A9;S100A8;MEGF9
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	4/11	4.909735e-03	2.305441e-02	0	0	7.784303e+00	4.138552e+01	HEXB;STX7;STXBP2;STX3
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	11/67	5.558974e-03	2.573011e-02	0	0	2.682550e+00	1.392872e+01	SRGN;CFD;TOR4A;SERPINA1;TGFB1;TMSB4X;SERPING1;QSOX1;TIMP1;ALDOA;VEGFA
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	12/77	5.948369e-03	2.714467e-02	0	0	2.521854e+00	1.292359e+01	CTDNEP1;RAB5C;ANXA2;RSAD2;LPCAT2;PLIN3;G0S2;HSD17B11;GAPDH;CKAP4;CES1;PNPLA2
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	14/99	7.502197e-03	3.375989e-02	0	0	2.250778e+00	1.101207e+01	CD74;HLA-DRB5;AP1B1;CLTA;STX10;RAB31;VPS53;KIF13A;AP1S2;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1;VAMP3
GO_Cellular_Component_2021	vacuolar proton-transporting V-type ATPase complex (GO:0016471)	5/19	7.769760e-03	3.448496e-02	0	0	4.866921e+00	2.364115e+01	ATP6V1B2;TCIRG1;ATP6V0D1;ATP6V0A1;ATP6V1F
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	46/472	1.018422e-02	4.459037e-02	0	0	1.483458e+00	6.804498e+00	NOTCH2;SCARB2;COPA;NOTCH1;ST6GALNAC2;UNC93B1;KDELR1;CLTA;ARRB1;FURIN;ZDHHC7;PLD3;AGPAT3;STX10;LFNG;PYCARD;GLIPR2;VPS53;KIF13A;AP1S2;CHST15;NLRP3;CHST13;ST3GAL6;QSOX1;MGAT1;YKT6;SNAP29;CD55;WLS;HLA-DPA1;CD74;GALNT6;HLA-DRB5;AP1B1;TNFRSF1A;IFT20;RAB31;HLA-DPB1;HLA-DRA;TLR8;TLR7;CHPT1;HLA-DRB1;COPE;VAMP3
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	9/55	1.185269e-02	5.120361e-02	0	0	2.669460e+00	1.183959e+01	CD74;SEC13;HLA-DRB5;KDELR1;DENND1A;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	9/56	1.328777e-02	5.664786e-02	0	0	2.612522e+00	1.128848e+01	LFNG;CBR1;SDCBP;PKM;ITGB2;GNB1;CD9;MGAT1;GNAI2
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	5/22	1.483250e-02	6.241206e-02	0	0	4.007407e+00	1.687493e+01	VMP1;GABARAPL1;ATG16L2;ULK1;GABARAP
GO_Cellular_Component_2021	intrinsic component of mitochondrial inner membrane (GO:0031304)	7/39	1.556759e-02	6.466537e-02	0	0	2.982473e+00	1.241474e+01	COA3;OXA1L;COQ2;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	4/15	1.629655e-02	6.683650e-02	0	0	4.952584e+00	2.038880e+01	TGOLN2;RAB13;FURIN;SPG21
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	17/142	1.746254e-02	7.072327e-02	0	0	1.858600e+00	7.523049e+00	BNIP3L;RSAD2;ACSL1;LRRK2;PSEN1;HK2;RAB32;HADHB;PINK1;BCL2L11;CLMN;TSPO;BAX;ULK1;BID;UBA52;MCL1
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	9/59	1.836562e-02	7.260793e-02	0	0	2.455374e+00	9.814807e+00	LFNG;CBR1;SDCBP;PKM;ITGB2;GNB1;CD9;MGAT1;GNAI2
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	11/79	1.856631e-02	7.260793e-02	0	0	2.207731e+00	8.800915e+00	CD74;SEC13;HLA-DRB5;SERPINA1;CTSZ;HLA-DPB1;HLA-DRA;ERGIC3;HLA-DRB1;HLA-DPA1;YIF1B
GO_Cellular_Component_2021	adherens junction (GO:0005912)	16/132	1.860018e-02	7.260793e-02	0	0	1.884515e+00	7.509007e+00	NOTCH1;ANXA1;JUP;ANXA2;LIN7A;PARK7;ACTB;VEGFA;RAB10;SDCBP;CTNNA1;ZYX;CDC42EP1;TLN1;S100A11;PDLIM7
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	4/17	2.547703e-02	9.780985e-02	0	0	4.190198e+00	1.537793e+01	APLP2;CD9;CD36;SNCA
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	15/126	2.565999e-02	9.780985e-02	0	0	1.845452e+00	6.759561e+00	BNIP3L;RSAD2;ACSL1;LRRK2;HK2;RAB32;HADHB;PINK1;BCL2L11;TSPO;BAX;ULK1;BID;UBA52;MCL1
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	3/10	2.679078e-02	1.009327e-01	0	0	5.833960e+00	2.111717e+01	COX4I1;UQCRFS1;COX5A
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	9/66	3.543526e-02	1.319658e-01	0	0	2.153026e+00	7.191209e+00	OXA1L;COA3;FIS1;COQ2;PINK1;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	7/47	3.973882e-02	1.454560e-01	0	0	2.384952e+00	7.692489e+00	BST2;CD63;LRRK2;CHMP1B;CHMP2A;CTSH;CHMP4B
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	2/5	4.085337e-02	1.454560e-01	0	0	9.070368e+00	2.900491e+01	CTSS;CTSB
GO_Cellular_Component_2021	Lewy body (GO:0097413)	2/5	4.085337e-02	1.454560e-01	0	0	9.070368e+00	2.900491e+01	PINK1;GPX1
GO_Cellular_Component_2021	Sec61 translocon complex (GO:0005784)	2/5	4.085337e-02	1.454560e-01	0	0	9.070368e+00	2.900491e+01	SEC61A1;SSR4
GO_Cellular_Component_2021	clathrin vesicle coat (GO:0030125)	3/12	4.433867e-02	1.561492e-01	0	0	4.537037e+00	1.413695e+01	CLTB;CLTA;AP2A1
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	5/29	4.509203e-02	1.570948e-01	0	0	2.837512e+00	8.793591e+00	PKM;HM13;RPN1;PSEN1;CKAP4
GO_Cellular_Component_2021	integral component of mitochondrial inner membrane (GO:0031305)	7/51	5.792970e-02	1.996308e-01	0	0	2.167672e+00	6.174668e+00	OXA1L;COA3;COQ2;MPC1;SCO2;TIMM17A;SFXN5
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	2/6	5.853372e-02	1.996308e-01	0	0	6.802411e+00	1.930628e+01	RNF7;RBX1
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	10/84	6.096104e-02	2.057435e-01	0	0	1.842346e+00	5.153999e+00	SNX3;SERPINA1;DENND1A;CTSZ;NUMB;GPR107;ERGIC3;VAMP3;YIF1B;PICALM
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	15/142	6.267271e-02	2.093398e-01	0	0	1.611560e+00	4.463746e+00	WDR83OS;CD74;HLA-DRB5;HM13;DNAJB12;RRBP1;RTN4;SEC61A1;ACER3;HLA-DPB1;HLA-DRA;EMC6;ERGIC3;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	early endosome (GO:0005769)	25/266	6.776033e-02	2.240239e-01	0	0	1.417139e+00	3.814624e+00	IFITM3;ASAH1;RAB5C;LRP1;DYSF;PLD3;PRDX3;SNX3;SNX27;TMEM127;TOM1;FCGR1A;LDLR;WLS;ANXA1;SPHK1;STX7;VAMP8;RAB32;CD4;RAB31;SIGLEC1;ATP6V0D1;VPS28;PICALM
GO_Cellular_Component_2021	endoplasmic reticulum tubular network (GO:0071782)	4/23	6.858973e-02	2.244755e-01	0	0	2.866053e+00	7.679912e+00	RAB10;REEP5;REEP4;RTN4
GO_Cellular_Component_2021	organelle envelope lumen (GO:0031970)	8/64	7.010973e-02	2.271555e-01	0	0	1.946651e+00	5.173603e+00	NLN;PRELID1;PINK1;NDUFB7;BLOC1S1;ALOX5;COX17;COA6
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	7/54	7.446485e-02	2.388774e-01	0	0	2.028982e+00	5.270136e+00	CD74;SEC13;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	2/7	7.829745e-02	2.393243e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	2/7	7.829745e-02	2.393243e-01	0	0	5.441636e+00	1.386116e+01	AP2S1;AP2A1
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	2/7	7.829745e-02	2.393243e-01	0	0	5.441636e+00	1.386116e+01	STXBP2;RNF19B
GO_Cellular_Component_2021	gamma-secretase complex (GO:0070765)	2/7	7.829745e-02	2.393243e-01	0	0	5.441636e+00	1.386116e+01	PSENEN;PSEN1
GO_Cellular_Component_2021	hemidesmosome (GO:0030056)	2/7	7.829745e-02	2.393243e-01	0	0	5.441636e+00	1.386116e+01	JUP;PLEC
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	5/36	9.713161e-02	2.904259e-01	0	0	2.195957e+00	5.120288e+00	COPA;SEC13;CLTB;CLTA;COPE
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	4/26	9.872811e-02	2.904259e-01	0	0	2.474829e+00	5.730183e+00	RAB32;CD63;CTSS;CTSB
GO_Cellular_Component_2021	extrinsic component of endosome membrane (GO:0031313)	2/8	9.977629e-02	2.904259e-01	0	0	4.534453e+00	1.045112e+01	ANXA1;SNX10
GO_Cellular_Component_2021	extrinsic component of external side of plasma membrane (GO:0031232)	2/8	9.977629e-02	2.904259e-01	0	0	4.534453e+00	1.045112e+01	FCN1;ANXA1
GO_Cellular_Component_2021	RISC-loading complex (GO:0070578)	2/8	9.977629e-02	2.904259e-01	0	0	4.534453e+00	1.045112e+01	AGO4;DICER1
GO_Cellular_Component_2021	mitochondrial intermembrane space (GO:0005758)	7/58	1.003941e-01	2.904259e-01	0	0	1.869444e+00	4.297200e+00	NLN;PRELID1;PINK1;NDUFB7;BLOC1S1;COX17;COA6
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	3/17	1.065068e-01	3.053824e-01	0	0	2.915883e+00	6.530255e+00	COPA;KDELR1;COPE
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	23/256	1.115347e-01	3.169934e-01	0	0	1.347117e+00	2.954793e+00	ANXA1;WAS;KRT7;MYO9B;SLC1A4;IQGAP1;AIF1;ACTB;HCK;PAK1;TPPP3;PSTPIP1;DPYSL2;KIF13A;COTL1;HCLS1;RAC1;VIM;GAS2L1;HLA-DRB1;MAP3K11;GAS7;PLEC
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	7/60	1.149866e-01	3.229801e-01	0	0	1.798705e+00	3.890491e+00	CD74;SEC13;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DRB1;HLA-DPA1
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	30/348	1.156348e-01	3.229801e-01	0	0	1.288183e+00	2.779019e+00	ACSS2;SHMT2;LRRK2;ALKBH7;HSD17B10;PRDX3;MRPL20;PRDX5;ALDH2;BLOC1S1;TK2;MPST;GPX1;MDH2;IDH3G;TXNRD2;GSR;MRPL28;MTHFS;SOD2;CYP27A1;BCKDK;OXA1L;NDUFS8;NDUFS7;TST;MTHFD2;SCO2;ETHE1;NDUFS3
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	6/49	1.167234e-01	3.232340e-01	0	0	1.899923e+00	4.080937e+00	SERPINA1;KDELR1;CTSZ;MGAT1;YKT6;CD55
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	375/5192	1.180549e-01	3.236366e-01	0	0	1.079573e+00	2.306621e+00	EIF4A1;SPI1;KDELR1;AQP9;UBE2L6;IFI35;ENO1;IFI30;TMEM91;BACH1;ACTB;NUDT3;RPS6KA4;PSMD9;LGALS3;MT2A;FRAT1;RASSF2;ZMIZ1;FTH1;AP1S2;AKT1;CYP1B1;ARL6IP4;LGALS9;PRKACA;GLUL;IER2;SOX4;IER3;PRKCD;RFX2;DNTTIP1;AP1B1;TALDO1;KRT7;DICER1;ASRGL1;PISD;CCNY;CSNK2B;BTK;PADI4;LAP3;ATF5;TRIB1;PFN1;AURKAIP1;UBA52;ATF3;ATF4;SHMT2;MGST2;IQGAP1;AGAP3;MEFV;OAZ1;OAZ2;UBE2J1;ANAPC11;MTDH;PRDX5;RAB11FIP1;ZNHIT1;ZNF706;PCBP1;PTPMT1;PRDX1;ZNF703;NEU1;DPH3;S100A12;HMOX1;LTA4H;ZBTB7A;S100A11;SERF2;ATP6V0A1;LYN;NFE2;PHC2;JUP;IQSEC1;PBX2;IRF2BP2;SNF8;NMI;PARP14;PRDX6;EIF1;FOSL2;FIBP;EIF6;ID2;ID1;PPT1;SNAI1;GRB2;CALM2;APOBEC3A;APOBEC3B;GAPT;CDKN1A;SERPINA1;DENND1A;ARPC1A;CLTB;SRA1;SNX10;CTSS;UBL5;CHAF1A;TMSB4X;TSPO;CTSH;QSOX1;RAC1;RRP12;CLIC1;HLA-DPA1;SEC13;DUSP3;ANXA1;TPI1;SYK;STARD3NL;ANXA2;DUSP1;HSBP1;SPHK1;GAA;TESC;TFE3;SLC39A11;TET2;TFEB;RHOG;AGTRAP;FOS;TYK2;DYNLL1;RHOA;SERPINB6;RHOB;NCOR2;TAF6L;HCK;PLSCR1;ZEB2;PSMA4;SCNM1;TFEC;RARA;HCLS1;TAX1BP3;ALDOA;SGK1;JDP2;VAMP3;DNASE1L1;STX12;CD63;SF3B5;CSTB;AHNAK;WAS;NEDD8;CAPG;AOAH;FAM214B;AIF1;PSMA7;PSMB7;PSMB4;HLA-DMA;SH3BGRL;HLA-DMB;RXRA;PSMB2;PSMB3;AP2S1;CTNNA1;FLNA;SCAND1;TBL1X;ZNF467;RAE1;APBB3;CD74;GSN;MDH2;TRMT1;PSMB9;PER1;NLRP12;THEMIS2;ZYX;FOSB;HDGF;LAMTOR4;HSPA1A;MIDN;KDM1B;INPPL1;LOXL3;HDLBP;UBE2D1;PARK7;AHR;COMT;ETS2;PYCARD;RGS2;ZFP36;CFL1;NUDT16;TXNL4A;FADS1;BNIP3L;TLE3;RPS9;TRAPPC2L;USP3;APLP2;CTNNBIP1;UBE2E2;MITF;ATP11A;PGD;RBX1;MAPKAPK3;S100A6;PPIF;CHMP4B;S100A4;SQSTM1;S100A9;S100A8;NOTCH2;CSF1R;NOTCH1;PSEN1;SDCBP;ADAP2;NACC2;BAG1;PSAP;NLRP3;CAMTA2;CYC1;SLC15A3;MCL1;AKIRIN2;ZFHX3;TGFB1;VDR;NEK6;HSPA6;MSN;ISG15;ARPC5;ADAP1;POU2F2;QKI;IFT20;COPRS;NFKBIA;PTPRE;NR4A1;MAFB;ARPC2;BCL6;ARPC3;MAFG;BHLHE40;BCL3;MAFK;HPSE;MYD88;PICALM;EIF4G1;YWHAE;CALCOCO2;LRRK2;HMGB2;FHL3;ARRB1;ARRB2;YBX1;YBX3;HK2;TNFSF13B;RBM3;HHEX;GM2A;SIN3B;NFKBIZ;PDE4A;PHACTR1;ZNF385A;KDM6B;GPX4;BUD31;OLIG1;IRAK3;EDF1;ARAP1;ETV6;METTL22;LATS2;NPEPL1;PKM;OAS1;DNAJC5;OAS3;ZNF516;ATP6V1B2;IRF7;BLVRB;IRF8;IRF5;ANG;PFDN2;SLC25A5;GAPDH;FBP1;SLC25A6;CREB5;CEBPA;PDXK;RBM47;CEBPB;SMARCD2;ACSS2;SMARCD3;PPM1M;CCDC69;CEBPG;RNF7;SAMHD1;PPM1F;RAB20;VPS53;MKNK2;TMEM208;TNNI2;DRAM2;POLR2J;HES4;SNCA;POLR2L;MLXIP;PTPN18;TCF7L2;NIPSNAP3A;NAA10;TXNRD2;MX2;MX1;ARID3A;PTPN12;MCOLN1;POLE4;PINK1;KLF6;TEN1;GLB1;IMPDH1;ZGLP1;BAX;CHPT1;S100P;MNDA;SPG21;FAM50A
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	24/271	1.188665e-01	3.236366e-01	0	0	1.325988e+00	2.824027e+00	ANXA1;NOTCH1;JUP;ANXA2;AHNAK;LIN7A;PARK7;ACTB;RHOA;MTDH;VEGFA;RAB10;SDCBP;PAK1;EPB41L3;CTNNA1;ZYX;MYADM;CDC42EP1;FLNA;STX3;TLN1;S100A11;PDLIM7
GO_Cellular_Component_2021	endoplasmic reticulum lumen (GO:0005788)	25/285	1.225121e-01	3.257066e-01	0	0	1.312221e+00	2.755069e+00	TOR4A;SERPINA1;CTSZ;CFP;TGOLN2;CST3;LGALS1;ADAMTSL4;QSOX1;IGFBP7;TIMP1;COLGALT1;CRTAP;APLP2;FUCA2;PLAUR;CNPY3;TOR1B;CKAP4;VCAN;SERPING1;COL9A2;P4HB;CES1;PNPLA2
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	14/145	1.225395e-01	3.257066e-01	0	0	1.456806e+00	3.058304e+00	STX12;MCTP1;STX7;ATP11A;SNF8;VAMP8;RAB10;VPS53;ADPRH;RAB13;DENND6B;ULK1;RAC1;VAMP3
GO_Cellular_Component_2021	insulin-responsive compartment (GO:0032593)	2/9	1.226426e-01	3.257066e-01	0	0	3.886466e+00	8.155674e+00	RAB10;RAB13
