Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	LEPROT;CHMP4B;SNF8;VPS28
GO_Biological_Process_2021	necroptotic process (GO:0070266)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	ITPK1;LY96;CD14;TLR4
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	DUSP22;SRC;RCC2;CORO1C
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	DUSP22;SRC;RCC2;CORO1C
GO_Biological_Process_2021	negative regulation of platelet activation (GO:0010544)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	THBD;PRKCD;CD9;SH2B3
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	LEPROT;BCL3;PARP14;SH2B3
GO_Biological_Process_2021	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	PRELID1;GPX1;PPIF;AKT1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	SYK;IL18;LGALS9;CD55
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	AKT1;ADM;IRS2;CES1
GO_Biological_Process_2021	regulation of ATP biosynthetic process (GO:2001169)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	PINK1;PID1;TMSB4X;ENO1
GO_Biological_Process_2021	regulation of ERBB signaling pathway (GO:1901184)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	PTPN18;IFI6;MVB12A;PTPN12
GO_Biological_Process_2021	regulation of granulocyte macrophage colony-stimulating factor production (GO:0032645)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	IL1B;CARD9;IL18;LILRA2
GO_Biological_Process_2021	regulation of interleukin-13 production (GO:0032656)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	IL18;RARA;LGALS9;LILRA5
GO_Biological_Process_2021	regulation of oxidative phosphorylation (GO:0002082)	4/16	2.057335e-02	1.138705e-01	0	0	4.539624e+00	1.763081e+01	COX7A2L;PINK1;SHMT2;PPIF
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	14/112	2.090377e-02	1.155529e-01	0	0	1.950837e+00	7.545497e+00	LRP1;PRKCD;RHOG;IQGAP1;RHOA;RHOB;BST2;BST1;CCDC88A;PAK1;PFDN2;RAC1;S100A9;S100A8
GO_Biological_Process_2021	protein stabilization (GO:0050821)	20/179	2.119226e-02	1.165396e-01	0	0	1.719667e+00	6.627803e+00	STX12;CRTAP;CDKN1A;GRN;TESC;PRKCD;PARK7;RTN4;PINK1;RASSF2;TYROBP;BAG1;MFSD1;FLNA;TBL1X;ZSWIM7;PFN1;GAPDH;SOX4;HSPA1A
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	12/91	2.131741e-02	1.165396e-01	0	0	2.073379e+00	7.978841e+00	PSMD9;PSMB7;PSMB4;PSMA4;NOTCH1;PSMB2;PSMB3;LMO2;OSM;PSME2;PSMA7;PSMB9
GO_Biological_Process_2021	cellular response to catecholamine stimulus (GO:0071870)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	LRRK2;GNB1;PRKACA;ATF4;SNCA
GO_Biological_Process_2021	dendritic cell differentiation (GO:0097028)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	LYN;TRPM2;IRF8;LILRB1;LGALS9
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	CCR1;SRGN;NOTCH1;CCL3;TRPM4
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	CYFIP1;ARPC2;BRK1;RAC1;WASF2
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	SPI1;NCF1;SPHK1;IL1B;VEGFA
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	CEBPB;NOTCH1;ATF3;VEGFA;ATF4
GO_Biological_Process_2021	protein insertion into mitochondrial membrane (GO:0051204)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	TIMM8B;NDUFA13;BCL2L11;TIMM13;BAX
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	TGFB1;IL1B;CCL3;AKT1;CCL2
GO_Biological_Process_2021	regulation of cell size (GO:0008361)	5/24	2.137582e-02	1.165396e-01	0	0	3.585189e+00	1.378683e+01	MSN;RAC1;LAMTOR4;RHOA;LAMTOR5
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	8/51	2.181692e-02	1.186482e-01	0	0	2.536948e+00	9.704003e+00	CCDC88A;PAK1;ARHGEF10L;RAC1;PFN1;RHOA;PPM1F;S100A10
GO_Biological_Process_2021	regulation of epithelial cell migration (GO:0010632)	8/51	2.181692e-02	1.186482e-01	0	0	2.536948e+00	9.704003e+00	GLIPR2;SRC;CTSH;PFN1;GLUL;PPM1F;RTN4;CORO1C
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	11/81	2.201793e-02	1.195924e-01	0	0	2.144422e+00	8.182897e+00	RBM3;EIF6;IFNGR1;PRKCD;BCL3;SAMD4A;PLXNB2;VIM;SOX4;TNFRSF1A;PICALM
GO_Biological_Process_2021	positive regulation of cellular protein localization (GO:1903829)	10/71	2.244605e-02	1.216495e-01	0	0	2.236543e+00	8.491348e+00	CCDC88A;TYROBP;TGFB1;NUP62;AKT1;PARK7;STX3;VPS28;RTN4;LAMTOR5
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	9/61	2.245237e-02	1.216495e-01	0	0	2.360683e+00	8.961999e+00	ATP6AP1;FTH1;SLC11A1;HMOX1;NEDD8;ATP6V0D1;FBXL5;FTL;PICALM
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	7/42	2.286805e-02	1.235950e-01	0	0	2.726393e+00	1.030035e+01	CSF1R;NCF1;SRC;FCGR1A;LILRA5;EREG;HBEGF
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	7/42	2.286805e-02	1.235950e-01	0	0	2.726393e+00	1.030035e+01	LGALS3;GPX1;PEA15;TNFSF10;HMOX1;TNFRSF10B;ICAM1
GO_Biological_Process_2021	positive regulation of ATP metabolic process (GO:1903580)	6/33	2.301544e-02	1.240845e-01	0	0	3.028409e+00	1.142192e+01	PFKFB4;PINK1;PID1;TMSB4X;ENO1;PSEN1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	6/33	2.301544e-02	1.240845e-01	0	0	3.028409e+00	1.142192e+01	CLEC7A;FFAR3;FFAR2;NOD2;SCIMP;CD55
GO_Biological_Process_2021	positive regulation of cytoskeleton organization (GO:0051495)	11/82	2.390998e-02	1.287483e-01	0	0	2.114105e+00	7.892926e+00	PYCARD;VASP;HCK;FES;NUP62;CDC42EP2;CDC42EP1;HCLS1;PFDN2;NCKAP1L;PFN1
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	16/136	2.396549e-02	1.288792e-01	0	0	1.821304e+00	6.795540e+00	LYN;CD163;PTGIR;SYK;SRC;GPBAR1;ADM;FURIN;FGR;HCK;FCGR2A;HRH2;GNB1;PRKACA;FCGR1A;HLA-DRB1
GO_Biological_Process_2021	activation of protein kinase activity (GO:0032147)	14/114	2.399332e-02	1.288792e-01	0	0	1.911614e+00	7.130281e+00	CD86;SLC11A1;PRKCD;IL18;TNFRSF10B;NRG1;PARK7;VEGFA;CCDC88A;PAK1;PINK1;AKT1;ANG;PRKACA
GO_Biological_Process_2021	negative regulation of protein metabolic process (GO:0051248)	8/52	2.428610e-02	1.302917e-01	0	0	2.479157e+00	9.217136e+00	SNX3;FLNA;IRAK3;PFDN2;LILRB2;PFDN5;LDLR;RILP
GO_Biological_Process_2021	protein autophosphorylation (GO:0046777)	18/159	2.469662e-02	1.323315e-01	0	0	1.744398e+00	6.456171e+00	LYN;CSF1R;MAP3K3;SRC;NEK6;LRRK2;EIF2AK4;CAMKK2;FGR;HCK;PAK1;PINK1;MAPKAPK3;FES;MKNK2;AKT1;ULK1;MAP3K11
GO_Biological_Process_2021	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	12/93	2.486344e-02	1.330621e-01	0	0	2.021966e+00	7.469864e+00	PAK1;PINK1;TGFB1;RIPK2;OSM;AKT1;HCLS1;PARK7;CAMK1;SNCA;VEGFA;EIF4G1
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	5/25	2.525295e-02	1.342077e-01	0	0	3.405747e+00	1.252910e+01	LGALS3;DUSP3;CD300A;PHPT1;LILRB4
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	5/25	2.525295e-02	1.342077e-01	0	0	3.405747e+00	1.252910e+01	TGFB1;AP2S1;MVB12A;CLTA;AP2A1
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	5/25	2.525295e-02	1.342077e-01	0	0	3.405747e+00	1.252910e+01	MPP1;CD74;BST1;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of inflammatory response to antigenic stimulus (GO:0002861)	16/137	2.547242e-02	1.342077e-01	0	0	1.806154e+00	6.628873e+00	LYN;CD163;PTGIR;SYK;SRC;GPBAR1;ADM;FURIN;FGR;HCK;FCGR2A;HRH2;GNB1;PRKACA;FCGR1A;HLA-DRB1
GO_Biological_Process_2021	cell surface receptor signaling pathway involved in heart development (GO:0061311)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	NOTCH2;NOTCH1;TGFB1;SNAI1
GO_Biological_Process_2021	copper ion homeostasis (GO:0055070)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	MT2A;SLC31A2;SLC31A1;ATOX1
GO_Biological_Process_2021	modified amino acid transport (GO:0072337)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	MGST1;SLC1A4;FOLR3;FOLR2
GO_Biological_Process_2021	negative regulation of ATP metabolic process (GO:1903579)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	FIS1;PID1;PPIF;FBP1
GO_Biological_Process_2021	regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	CYFIP1;GMFG;BRK1;WASF2
GO_Biological_Process_2021	regulation of cell killing (GO:0031341)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	CYBA;RAC1;CD55;ICAM1
GO_Biological_Process_2021	regulation of NLRP3 inflammasome complex assembly (GO:1900225)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	CD36;MEFV;TLR4;MYD88
GO_Biological_Process_2021	regulation of receptor recycling (GO:0001919)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	ANXA2;LAMTOR1;SNCA;VAMP3
GO_Biological_Process_2021	ruffle organization (GO:0031529)	4/17	2.547703e-02	1.342077e-01	0	0	4.190198e+00	1.537793e+01	CSF1R;CYFIP1;RAC1;AIF1
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	15/126	2.565999e-02	1.343230e-01	0	0	1.845452e+00	6.759561e+00	CDA;NDUFA13;CDKN1A;TGFB1;ENO1;RTN4;PPP1R9B;BST2;ADAM15;BCL6;PPT1;NDUFS3;ULK1;FBP1;HSPA1A
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	7/43	2.575119e-02	1.343230e-01	0	0	2.650517e+00	9.698970e+00	GGCT;GPX1;GSTP1;ETHE1;GSR;MGST2;PARK7
GO_Biological_Process_2021	negative regulation of proteolysis (GO:0045861)	7/43	2.575119e-02	1.343230e-01	0	0	2.650517e+00	9.698970e+00	CST3;CSTB;CSTA;LRRK2;TIMP2;AKT1;TIMP1
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	7/43	2.575119e-02	1.343230e-01	0	0	2.650517e+00	9.698970e+00	PYCARD;RNF135;SIRPA;TRIM25;UBE2L6;ISG15;LILRB1
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	7/43	2.575119e-02	1.343230e-01	0	0	2.650517e+00	9.698970e+00	ITGAM;SPI1;TYROBP;STX7;HLA-DRA;CD1D;HLA-DRB1
GO_Biological_Process_2021	regulation of cell-substrate adhesion (GO:0010810)	7/43	2.575119e-02	1.343230e-01	0	0	2.650517e+00	9.698970e+00	BST1;NOTCH1;MYADM;RAC1;PPM1F;RHOA;CORO1C
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	11/83	2.591769e-02	1.343230e-01	0	0	2.084630e+00	7.614799e+00	CYFIP1;CCDC88A;ARPC2;CDC42EP2;BRK1;CDC42EP1;RAC1;ARAP1;PFN1;DEF8;WASF2
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell migration (GO:0043537)	6/34	2.637658e-02	1.343230e-01	0	0	2.920094e+00	1.061536e+01	NOTCH1;TGFB1;JUP;CSNK2B;KLF4;RHOA
GO_Biological_Process_2021	positive regulation of DNA binding (GO:0043388)	6/34	2.637658e-02	1.343230e-01	0	0	2.920094e+00	1.061536e+01	TGFB1;CEBPG;HMGB2;PLAUR;EDF1;PARK7
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	6/34	2.637658e-02	1.343230e-01	0	0	2.920094e+00	1.061536e+01	CYFIP1;ARPC2;WAS;BRK1;RAC1;WASF2
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	17/149	2.663405e-02	1.343230e-01	0	0	1.759372e+00	6.378716e+00	NDUFA13;HMGB2;ARHGAP27;ARAP1;RHOA;TBC1D2;PINK1;PSAP;TBC1D7;CCL3;CTSH;CCL2;SRGAP2;EVI5;CALM2;S100A10;PICALM
GO_Biological_Process_2021	positive regulation of JNK cascade (GO:0046330)	10/73	2.673148e-02	1.343230e-01	0	0	2.165308e+00	7.842558e+00	PYCARD;DUSP22;SDCBP;RASSF2;NCF1;IL1B;CARD9;NOD2;LTBR;MAP3K11
GO_Biological_Process_2021	alanine transport (GO:0032328)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	SLC36A1;SLC1A4;SLC36A4
GO_Biological_Process_2021	aromatic amino acid family metabolic process (GO:0009072)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	KYNU;PCBD1;ASRGL1
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	LYN;NCKAP1L;GAPT
GO_Biological_Process_2021	endothelial tube morphogenesis (GO:0061154)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	CSNK2B;RHOA;RHOB
GO_Biological_Process_2021	ether lipid biosynthetic process (GO:0008611)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	DHRS7B;LPCAT2;CHPT1
GO_Biological_Process_2021	fructose 6-phosphate metabolic process (GO:0006002)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	HK3;FBP1;HK2
GO_Biological_Process_2021	granulocyte migration (GO:0097530)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	ANXA1;ITGB2;CCL3
GO_Biological_Process_2021	I-kappaB phosphorylation (GO:0007252)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	TLR7;TLR4;TLR2
GO_Biological_Process_2021	lipoprotein transport (GO:0042953)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	VMP1;LRP1;CD36
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	ISG15;NEDD8;UBA52
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	ENO1;UBA52;TLR2
GO_Biological_Process_2021	myelin assembly (GO:0032288)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	EPB41L3;CD9;DICER1
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	NAGK;NPL;RENBP
GO_Biological_Process_2021	negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	NOTCH1;PPM1F;VEGFA
GO_Biological_Process_2021	negative regulation of heterotypic cell-cell adhesion (GO:0034115)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	IL1RN;MYADM;KLF4
GO_Biological_Process_2021	negative regulation of hormone secretion (GO:0046888)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	RAB11FIP1;IL1B;OSM
GO_Biological_Process_2021	negative regulation of interferon-beta production (GO:0032688)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	PYCARD;SIRPA;LILRB1
GO_Biological_Process_2021	negative regulation of lipopolysaccharide-mediated signaling pathway (GO:0031665)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	CARD16;LILRA2;TRIB1
GO_Biological_Process_2021	negative regulation of transforming growth factor beta production (GO:0071635)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	TYROBP;FURIN;LILRB1
GO_Biological_Process_2021	negative regulation of transmembrane transport (GO:0034763)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	IL1B;AKT1;IRS2
GO_Biological_Process_2021	positive regulation of cell activation (GO:0050867)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	LILRA2;TLR4;LILRA5
GO_Biological_Process_2021	positive regulation of receptor recycling (GO:0001921)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	ANXA2;SNCA;VAMP3
GO_Biological_Process_2021	regulation of cell-cell adhesion involved in gastrulation (GO:0070587)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	IL1RN;MYADM;KLF4
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	RAB31;CD300A;NCKAP1L
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	HCK;GSN;CAPG
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	SRGN;BLOC1S1;LYST
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	GSN;TMSB4X;TMSB10
GO_Biological_Process_2021	SNARE complex assembly (GO:0035493)	3/10	2.679078e-02	1.343230e-01	0	0	5.833960e+00	2.111717e+01	VAMP8;SNCA;VAMP3
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	8/53	2.694443e-02	1.349384e-01	0	0	2.423934e+00	8.760047e+00	CD74;BST1;SYK;BTK;IRS2;NCKAP1L;NOD2;TNFSF13B
GO_Biological_Process_2021	actin cytoskeleton reorganization (GO:0031532)	9/63	2.715145e-02	1.356641e-01	0	0	2.273005e+00	8.197196e+00	PAK1;ANXA1;GSN;PARVG;FLNA;PHACTR1;GRB2;PARVB;RHOA
GO_Biological_Process_2021	organonitrogen compound catabolic process (GO:1901565)	9/63	2.715145e-02	1.356641e-01	0	0	2.273005e+00	8.197196e+00	MPST;BCKDK;NAGK;TST;PPT1;NPL;LTA4H;RENBP;PLA2G7
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	27/267	2.774295e-02	1.384611e-01	0	0	1.539258e+00	5.517891e+00	NAPA;SERPINA1;TUBGCP2;LRRK2;CTSZ;WAS;CAPG;LIN7A;MEFV;TSPAN4;NCKAP1L;CD74;TLE3;TCF7L2;SEC13;TRAPPC2L;TRAPPC1;TRAPPC5;DNAJB12;MITF;RBX1;TNFRSF1A;CSNK2B;CAPZA2;SKAP2;VAMP3;PICALM
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	12/95	2.882307e-02	1.432816e-01	0	0	1.973031e+00	6.997512e+00	LSM10;ZFP36;RNH1;AGO4;SUPT4H1;RNASE4;NUDT16;PRKACA;AURKAIP1;EREG;SRSF9;HSPA1A
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	7/44	2.887287e-02	1.432816e-01	0	0	2.578743e+00	9.141265e+00	FIBP;GNAS;ILK;FLNA;TLN1;CLIC1;ACTB
GO_Biological_Process_2021	positive regulation of cell-matrix adhesion (GO:0001954)	7/44	2.887287e-02	1.432816e-01	0	0	2.578743e+00	9.141265e+00	RRAS;JUP;CD36;RAC1;PPM1F;S100A10;VEGFA
GO_Biological_Process_2021	positive regulation of stress fiber assembly (GO:0051496)	7/44	2.887287e-02	1.432816e-01	0	0	2.578743e+00	9.141265e+00	CCDC88A;PAK1;ARHGEF10L;RAC1;PPM1F;RHOA;S100A10
GO_Biological_Process_2021	response to amyloid-beta (GO:1904645)	7/44	2.887287e-02	1.432816e-01	0	0	2.578743e+00	9.141265e+00	LRP1;CASP4;FPR2;PSEN1;CD36;TLR4;ICAM1
GO_Biological_Process_2021	chromosome organization (GO:0051276)	13/106	2.919200e-02	1.447009e-01	0	0	1.907992e+00	6.742579e+00	TCF7L2;CENPW;SETD7;SUPT4H1;HMGB2;MTHFR;RBX1;HHEX;PADI4;UBA52;ZBTB7A;RAE1;FAM50A
GO_Biological_Process_2021	chaperone cofactor-dependent protein refolding (GO:0051085)	5/26	2.955294e-02	1.456633e-01	0	0	3.243394e+00	1.142185e+01	DNAJC7;BAG1;HSPA6;DNAJB12;HSPA1A
GO_Biological_Process_2021	lamellipodium assembly (GO:0030032)	5/26	2.955294e-02	1.456633e-01	0	0	3.243394e+00	1.142185e+01	CYFIP1;CCDC88A;RAC1;PARVB;SRGAP2
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	5/26	2.955294e-02	1.456633e-01	0	0	3.243394e+00	1.142185e+01	KCNE1;PID1;TGFB1;NUMB;PICALM
GO_Biological_Process_2021	negative regulation of receptor-mediated endocytosis (GO:0048261)	5/26	2.955294e-02	1.456633e-01	0	0	3.243394e+00	1.142185e+01	SDCBP;ANKRD13D;PSEN1;RAC1;PICALM
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	5/26	2.955294e-02	1.456633e-01	0	0	3.243394e+00	1.142185e+01	CD86;CD4;ANXA1;CLEC7A;IL1B
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	8/54	2.979799e-02	1.465403e-01	0	0	2.371112e+00	8.330463e+00	CST3;CSTB;CSTA;PLAUR;AKT1;NEDD8;AURKAIP1;PARL
GO_Biological_Process_2021	unsaturated fatty acid metabolic process (GO:0033559)	8/54	2.979799e-02	1.465403e-01	0	0	2.371112e+00	8.330463e+00	GPX1;GPX4;ACSL1;GSTP1;ALOX5;CYP1B1;FADS1;MGLL
GO_Biological_Process_2021	positive regulation of cell cycle G1/S phase transition (GO:1902808)	6/35	3.004783e-02	1.474369e-01	0	0	2.819250e+00	9.881371e+00	LSM10;ANXA1;AKT1;UBE2E2;AIF1;EIF4G1
GO_Biological_Process_2021	regulation of mitotic spindle organization (GO:0060236)	6/35	3.004783e-02	1.474369e-01	0	0	2.819250e+00	9.881371e+00	CHMP1B;NUP62;CHMP2A;CHMP4B;RAE1;HSPA1A
GO_Biological_Process_2021	regulation of signal transduction (GO:0009966)	21/198	3.087940e-02	1.503691e-01	0	0	1.621645e+00	5.639539e+00	CD63;TGFB1;DYNLT1;SRC;LRRK2;ILK;ZDHHC7;RASGRP4;SNX3;LFNG;BST1;PLSCR1;NLRP12;RGS2;NUP62;FFAR3;IGFBP7;CD36;TIMP1;MGLL;CD55
GO_Biological_Process_2021	cellular transition metal ion homeostasis (GO:0046916)	12/96	3.096531e-02	1.503691e-01	0	0	1.949438e+00	6.774077e+00	MT2A;ATP6AP1;SLC31A2;SLC31A1;FTH1;SLC11A1;HMOX1;NEDD8;ATP6V0D1;FBXL5;ATOX1;FTL
GO_Biological_Process_2021	dendritic cell migration (GO:0036336)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	CCR1;TRPM2;ALOX5;TRPM4
GO_Biological_Process_2021	DNA conformation change (GO:0071103)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	HHEX;NAA10;HMGB2;HMGB3
GO_Biological_Process_2021	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	MAP3K3;ANXA1;HMOX1;VEGFA
GO_Biological_Process_2021	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	LYN;CARD9;NOD2;SCIMP
GO_Biological_Process_2021	pulmonary valve development (GO:0003177)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	NOTCH2;NOTCH1;TNFRSF1B;TNFRSF1A
GO_Biological_Process_2021	regulation of adaptive immune response (GO:0002819)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	PYCARD;IRF7;AHR;EIF2AK4
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	SYK;ID2;BTK;NCKAP1L
GO_Biological_Process_2021	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	4/18	3.102417e-02	1.503691e-01	0	0	3.890689e+00	1.351232e+01	BAX;BID;SLC25A5;HSPA1A
