Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	4/18	3.102417e-02	2.621983e-01	0	0	3.890689e+00	1.351232e+01	SRD5A3;DPYD;BLVRB;BLVRA
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	22/212	3.417267e-02	2.621983e-01	0	0	1.582685e+00	5.343666e+00	CEBPA;TCF7L2;CEBPB;SPI1;JUND;TFE3;TFEB;HMGB2;FOS;AHR;POU2F2;KLF4;PER1;HHEX;RXRA;MAFK;TBL1X;ATF5;SOX4;ATF3;ATF4;SNCA
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	3/11	3.499618e-02	2.621983e-01	0	0	5.104441e+00	1.711272e+01	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	3/11	3.499618e-02	2.621983e-01	0	0	5.104441e+00	1.711272e+01	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	3/11	3.499618e-02	2.621983e-01	0	0	5.104441e+00	1.711272e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	complement receptor activity (GO:0004875)	3/11	3.499618e-02	2.621983e-01	0	0	5.104441e+00	1.711272e+01	C5AR1;FPR1;FPR2
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	3/11	3.499618e-02	2.621983e-01	0	0	5.104441e+00	1.711272e+01	SRC;BTK;CCL3
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	32/336	3.732069e-02	2.621983e-01	0	0	1.440588e+00	4.736952e+00	CDA;PDXK;SHMT2;KDM1B;TIMM13;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;RNPEP;TNFSF10;TIMP2;S100A12;LTA4H;TIMP1;POLR2L;SNCA;TIMM8B;NQO2;ZNF185;TET2;KLF4;PLSCR1;CD4;QPCT;ACER3;MSRB2;S100A9;S100A8;MSRB1
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	11/88	3.780961e-02	2.621983e-01	0	0	1.948739e+00	6.382496e+00	CCR1;CD74;CD4;CSF3R;IFNGR1;IL10RB;IFNGR2;CSF2RB;CSF2RA;IL13RA1;IL17RA
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	6/37	3.835516e-02	2.621983e-01	0	0	2.637079e+00	8.599162e+00	GAA;NEU1;ACER3;HPSE;GLA;ENGASE
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	5/28	3.946473e-02	2.621983e-01	0	0	2.961041e+00	9.571116e+00	MAPKAPK3;LRRK2;AKT1;PRKACA;SGK1
GO_Molecular_Function_2021	carbonyl reductase (NADPH) activity (GO:0004090)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	CBR1;DHRS4
GO_Molecular_Function_2021	complement component C3b binding (GO:0001851)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	ITGAM;ITGB2
GO_Molecular_Function_2021	deoxyribonuclease I activity (GO:0004530)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	DICER1;DNASE1L1
GO_Molecular_Function_2021	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	TSEN34;RNASE4
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	fructokinase activity (GO:0008865)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK2
GO_Molecular_Function_2021	glucokinase activity (GO:0004340)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK2
GO_Molecular_Function_2021	hexokinase activity (GO:0004396)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK2
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	inositol 1,3,4,5 tetrakisphosphate binding (GO:0043533)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	ADAP2;ADAP1
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	IFNGR1;IFNGR2
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	IDH3G;IDH1
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	RIPK2;TLN1
GO_Molecular_Function_2021	mannokinase activity (GO:0019158)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	HK3;HK2
GO_Molecular_Function_2021	NAADP-sensitive calcium-release channel activity (GO:0072345)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	MCOLN1;TPCN1
GO_Molecular_Function_2021	NEDD8 transferase activity (GO:0019788)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	RNF7;RBX1
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	PGP;NUDT16
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	PRDX3;TXNDC17
GO_Molecular_Function_2021	syndecan binding (GO:0045545)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	SDCBP;HPSE
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	2/5	4.085337e-02	2.621983e-01	0	0	9.070368e+00	2.900491e+01	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	protein phosphatase binding (GO:0019903)	14/123	4.220251e-02	2.686550e-01	0	0	1.752922e+00	5.548482e+00	IGBP1;JUP;SPHK1;LILRB1;IQGAP1;LILRB2;LILRB4;STRN4;PPP1R9B;SNX3;LGALS3;SIRPA;STAT6;CD33
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	caspase binding (GO:0089720)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	RIPK2;CARD16;NLRC4
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	TNFRSF10B;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	SRC;BTK;CCL3
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	3/12	4.433867e-02	2.691254e-01	0	0	4.537037e+00	1.413695e+01	DUSP3;DUSP1;DUSP6
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	5/29	4.509203e-02	2.715928e-01	0	0	2.837512e+00	8.793591e+00	NEK6;PLEKHM2;TOR1B;ACTB;SNCA
GO_Molecular_Function_2021	heme binding (GO:0020037)	11/91	4.653783e-02	2.781612e-01	0	0	1.875358e+00	5.752643e+00	HEBP1;CYP27A1;HEBP2;CYB5R4;SRC;TBXAS1;CYP1B1;FLVCR2;CYBB;HMOX1;BACH1
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	4/21	5.160400e-02	3.038040e-01	0	0	3.203580e+00	9.495912e+00	PRDX3;PRDX5;NAIP;SNCA
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	4/21	5.160400e-02	3.038040e-01	0	0	3.203580e+00	9.495912e+00	LYN;SHC1;SRC;GRB2
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	7/50	5.297304e-02	3.055460e-01	0	0	2.218202e+00	6.517017e+00	YWHAE;KCNE1;KCNE3;KCNMB1;AKT1;FLNA;SGK1
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	3/13	5.478236e-02	3.055460e-01	0	0	4.083114e+00	1.185894e+01	LPCAT2;AGPAT2;AGPAT3
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	9/72	5.685651e-02	3.055460e-01	0	0	1.947346e+00	5.583479e+00	DUSP22;CD4;DUSP3;SHC1;ITGAX;SIRPA;NRG1;SQSTM1;SH2B3
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	LPCAT2;PRDX6
GO_Molecular_Function_2021	aspartic endopeptidase activity, intramembrane cleaving (GO:0042500)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	HM13;PSEN1
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	C3HC4-type RING finger domain binding (GO:0055131)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	PINK1;HSPA1A
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	GNA12;GNAS
GO_Molecular_Function_2021	fructose binding (GO:0070061)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	ALDOA;CLEC4G
GO_Molecular_Function_2021	immunoglobulin receptor binding (GO:0034987)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	FGR;FES
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	CD74;CD4
GO_Molecular_Function_2021	neurotrophin TRK receptor binding (GO:0005167)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	SHC1;GRB2
GO_Molecular_Function_2021	neurotrophin TRKA receptor binding (GO:0005168)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	SHC1;GRB2
GO_Molecular_Function_2021	purine nucleobase transmembrane transporter activity (GO:0005345)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	AQP9;SLC25A5
GO_Molecular_Function_2021	thiol oxidase activity (GO:0016972)	2/6	5.853372e-02	3.055460e-01	0	0	6.802411e+00	1.930628e+01	QSOX1;P4HB
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	6/41	5.900113e-02	3.059463e-01	0	0	2.335196e+00	6.609069e+00	EIF4A1;EIF3K;EIF4E2;EIF3A;EIF1;EIF4G1
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	4/22	5.977546e-02	3.079223e-01	0	0	3.025441e+00	8.523152e+00	PSENEN;PINK1;PSME2;NLRC4
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	8/62	6.024964e-02	3.083364e-01	0	0	2.018967e+00	5.671800e+00	VAMP8;NAPA;LRRK2;STX7;STXBP2;SNAP29;VAMP3;STX10
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	19/190	6.289389e-02	3.197787e-01	0	0	1.516930e+00	4.196292e+00	TCF7L2;GABARAPL1;SPI1;SMARCD3;JUP;BUD31;LMO2;FOS;KLF4;ACTB;MTDH;NFKBIA;NCOR2;RXRA;ID2;BHLHE40;HCLS1;FBP1;ATF4
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	6/42	6.502332e-02	3.284642e-01	0	0	2.270208e+00	6.204498e+00	RAB10;ANXA1;ANXA2;SIRPA;CDC42EP1;S100A11
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	9/74	6.552539e-02	3.284642e-01	0	0	1.887225e+00	5.143287e+00	UBXN11;TOLLIP;NUP62;MVB12A;RNF19B;UBE2L6;SQSTM1;RAE1;VPS28
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	3/14	6.628014e-02	3.284642e-01	0	0	3.711722e+00	1.007311e+01	LRRFIP2;POLR2J;ATF4
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	3/14	6.628014e-02	3.284642e-01	0	0	3.711722e+00	1.007311e+01	BST2;TIMP2;TIMP1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	10/87	7.374403e-02	3.631545e-01	0	0	1.770280e+00	4.615394e+00	HADHB;CBR1;HADHA;MDH2;IMPDH1;AKR1A1;PGD;HSD17B11;HSD17B10;DHRS4
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	7.829745e-02	3.649801e-01	0	0	5.441636e+00	1.386116e+01	SLC25A5;SLC25A6
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	2/7	7.829745e-02	3.649801e-01	0	0	5.441636e+00	1.386116e+01	FTH1;FTL
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	2/7	7.829745e-02	3.649801e-01	0	0	5.441636e+00	1.386116e+01	CTDSPL;SSU72
GO_Molecular_Function_2021	serine-type exopeptidase activity (GO:0070008)	2/7	7.829745e-02	3.649801e-01	0	0	5.441636e+00	1.386116e+01	SCPEP1;CPVL
GO_Molecular_Function_2021	sugar-phosphatase activity (GO:0050308)	2/7	7.829745e-02	3.649801e-01	0	0	5.441636e+00	1.386116e+01	PFKFB4;FBP1
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	3/15	7.877605e-02	3.649801e-01	0	0	3.402230e+00	8.645563e+00	ALDH2;ALDH3B1;ALDH1A1
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	3/15	7.877605e-02	3.649801e-01	0	0	3.402230e+00	8.645563e+00	VAMP8;STX7;SGK1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	3/15	7.877605e-02	3.649801e-01	0	0	3.402230e+00	8.645563e+00	PYCARD;CASP4;CASP1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	3/15	7.877605e-02	3.649801e-01	0	0	3.402230e+00	8.645563e+00	CLEC4A;CLEC4D;CLEC4G
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	3/15	7.877605e-02	3.649801e-01	0	0	3.402230e+00	8.645563e+00	NLRP3;NOD2;TLR2
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	7/55	8.053332e-02	3.709270e-01	0	0	1.986605e+00	5.004425e+00	NQO2;KDM1B;DPYD;GSR;CYBB;MTHFR;QSOX1
GO_Molecular_Function_2021	FAD binding (GO:0071949)	4/25	8.808577e-02	3.976588e-01	0	0	2.592817e+00	6.299105e+00	NQO2;KDM1B;MTHFR;QSOX1
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	4/25	8.808577e-02	3.976588e-01	0	0	2.592817e+00	6.299105e+00	ZDHHC7;ZDHHC1;GLUL;YKT6
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	5/35	8.836862e-02	3.976588e-01	0	0	2.269278e+00	5.505808e+00	ADAP2;BTK;AKT1;IQGAP1;ARAP1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme activity (GO:0061631)	5/35	8.836862e-02	3.976588e-01	0	0	2.269278e+00	5.505808e+00	UBE2R2;UBE2D1;UBE2E2;UBE2L6;UBE2J1
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	3/16	9.220745e-02	4.102184e-01	0	0	3.140351e+00	7.485699e+00	HHEX;HMGB2;HMGB3
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	3/16	9.220745e-02	4.102184e-01	0	0	3.140351e+00	7.485699e+00	PYCARD;TNNT1;S100A6
GO_Molecular_Function_2021	calcium-independent phospholipase A2 activity (GO:0047499)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	PLA2G7;PRDX6
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	iron ion transmembrane transporter activity (GO:0005381)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	SLC25A37;SLC11A1
GO_Molecular_Function_2021	lysophospholipid acyltransferase activity (GO:0071617)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	MBOAT7;ABHD8
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	siRNA binding (GO:0035197)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	TLR7;DICER1
GO_Molecular_Function_2021	sulfurtransferase activity (GO:0016783)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	MPST;TST
GO_Molecular_Function_2021	vascular endothelial growth factor receptor 2 binding (GO:0043184)	2/8	9.977629e-02	4.222964e-01	0	0	4.534453e+00	1.045112e+01	CCDC88A;VEGFA
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	5/37	1.063154e-01	4.366223e-01	0	0	2.127219e+00	4.767831e+00	YWHAE;FKBP1A;PHPT1;SGK1;CALM2
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	5/37	1.063154e-01	4.366223e-01	0	0	2.127219e+00	4.767831e+00	FKBP1A;VAMP8;STX7;PHPT1;CALM2
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	3/17	1.065068e-01	4.366223e-01	0	0	2.915883e+00	6.530255e+00	TRPM2;MCOLN1;TPCN1
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	3/17	1.065068e-01	4.366223e-01	0	0	2.915883e+00	6.530255e+00	GNAS;HOMER3;SQSTM1
GO_Molecular_Function_2021	low-density lipoprotein particle binding (GO:0030169)	3/17	1.065068e-01	4.366223e-01	0	0	2.915883e+00	6.530255e+00	STAB1;CD36;LDLR
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	3/17	1.065068e-01	4.366223e-01	0	0	2.915883e+00	6.530255e+00	LILRB1;LILRB2;PILRA
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	4/27	1.099352e-01	4.460067e-01	0	0	2.367100e+00	5.226235e+00	RNPEP;CTSH;LTA4H;LAP3
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	4/27	1.099352e-01	4.460067e-01	0	0	2.367100e+00	5.226235e+00	GSTO1;GSTP1;MGST1;MGST2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	14/143	1.129606e-01	4.559183e-01	0	0	1.479552e+00	3.226483e+00	FCN1;FPR1;ADM;ARRB1;ARRB2;GNAI2;SDCBP;MARCO;GNA15;GNA12;GNAS;FLNA;HOMER3;HSPA1A
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	7/60	1.149866e-01	4.583629e-01	0	0	1.798705e+00	3.890491e+00	PLSCR1;RNASE6;RNASE4;ANG;RNASE2;SAMHD1;DNASE1L1
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	7/60	1.149866e-01	4.583629e-01	0	0	1.798705e+00	3.890491e+00	SERPINB1;SERPINA1;ANXA2;SERPING1;FURIN;SPINT2;SERPINB6
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	5/38	1.159079e-01	4.583629e-01	0	0	2.062647e+00	4.444921e+00	CPM;SCPEP1;CTSZ;PEPD;CPVL
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	5/38	1.159079e-01	4.583629e-01	0	0	2.062647e+00	4.444921e+00	UBE2R2;UBE2D1;UBE2E2;UBE2L6;UBE2J1
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	10/96	1.214551e-01	4.611377e-01	0	0	1.584249e+00	3.339930e+00	GDE1;ABHD8;PGLS;AOAH;PNPLA6;PLA2G7;PRDX6;MGLL;CES1;PNPLA2
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	3/18	1.216034e-01	4.611377e-01	0	0	2.721345e+00	5.733848e+00	HAAO;ALOX5;ETHE1
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	4/28	1.216803e-01	4.611377e-01	0	0	2.268349e+00	4.777955e+00	LRP1;AP2A1;APBB3;PICALM
GO_Molecular_Function_2021	bile acid binding (GO:0032052)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	VDR;PYGL
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	NR4A1;YWHAH
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	MPP1;GUK1
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	PDXK;ADPRH
GO_Molecular_Function_2021	tumor necrosis factor-activated receptor activity (GO:0005031)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	type I transforming growth factor beta receptor binding (GO:0034713)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	FKBP1A;TGFB1
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2/9	1.226426e-01	4.611377e-01	0	0	3.886466e+00	8.155674e+00	TTYH3;TTYH2
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	19/208	1.230878e-01	4.611377e-01	0	0	1.371122e+00	2.872304e+00	TLE3;TCF7L2;SPI1;NEK6;LMO2;FOS;PARK7;KLF4;MTDH;PSMD9;HHEX;ID2;ZNF703;BHLHE40;HCLS1;NLRP3;ZBTB7A;FBP1;ATF4
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	6/50	1.254166e-01	4.676248e-01	0	0	1.856643e+00	3.854604e+00	CPNE8;MCTP1;ANXA1;ANXA2;ANXA5;DYSF
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	8/74	1.332142e-01	4.918077e-01	0	0	1.650815e+00	3.327707e+00	DUSP22;DUSP23;PTPN18;PTPRE;DUSP3;DUSP1;PGP;PTPN12
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	4/29	1.339345e-01	4.918077e-01	0	0	2.177498e+00	4.377653e+00	ZDHHC7;ZDHHC1;GLUL;YKT6
GO_Molecular_Function_2021	transcription corepressor binding (GO:0001222)	4/29	1.339345e-01	4.918077e-01	0	0	2.177498e+00	4.377653e+00	PER1;NEK6;HDGF;ZBTB7A
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	6/51	1.344149e-01	4.918077e-01	0	0	1.815287e+00	3.642962e+00	TRPM2;CALHM2;ATP6V1B2;MCOLN1;ATP6V1F;TRPM4
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	3/19	1.374243e-01	4.935926e-01	0	0	2.551124e+00	5.063171e+00	SLC4A2;SLC25A5;SLC25A6
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3/19	1.374243e-01	4.935926e-01	0	0	2.551124e+00	5.063171e+00	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	3/19	1.374243e-01	4.935926e-01	0	0	2.551124e+00	5.063171e+00	TRPM2;MCOLN1;TRPM4
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	3/19	1.374243e-01	4.935926e-01	0	0	2.551124e+00	5.063171e+00	CYFIP1;EIF4A1;EIF4E2
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	8/75	1.407436e-01	4.939724e-01	0	0	1.626088e+00	3.188459e+00	HK3;PDXK;PKM;GK;SPHK1;HK2;NADK;GALK1
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	14/149	1.430516e-01	4.939724e-01	0	0	1.413336e+00	2.748302e+00	IQSEC2;DENND1A;DENND3;RASGRP4;THG1L;FGD2;CCDC88A;DENND5A;DENND6B;LAMTOR2;LAMTOR1;DOCK2;LAMTOR4;LAMTOR5
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	VAMP8;STX7
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097199)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	CASP4;CASP1
GO_Molecular_Function_2021	enoyl-CoA hydratase activity (GO:0004300)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	HADHB;HADHA
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	IL1RN;IL1B
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	GNAS;SQSTM1
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	DUSP1;DUSP6
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	2/10	1.466056e-01	4.939724e-01	0	0	3.400475e+00	6.528944e+00	JUP;SIRPA
