Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	microtubule (GO:0005874)	22/182	6.796715e-03	4.975733e-02	0	0	1.882496e+00	9.396134e+00	MAP1S;TUBB4B;TUBA4A;HDAC6;EML3;POLB;TUBA1C;TUBB6;TUBA1B;PSRC1;TUBB2A;KIF3B;KIF2A;KIF5C;TUBB1;MAP1A;CALM3;EFHC2;KIFAP3;CLASP1;CDK5RAP2;TUBA8
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	77/848	6.885479e-03	4.975733e-02	0	0	1.378272e+00	6.861507e+00	APP;ISCA1;ACADVL;SPARC;ETFA;HMGB1;PYGL;PCSK6;SRP14;PNP;CTSL;MTG1;FTH1;DAG1;COTL1;CAPN1;TIMP1;GUSB;CTSD;B2M;PDK2;PDK1;KCMF1;ARG2;DBNL;GPX1;GLRX5;ELAC2;SIRT3;PKM;MTHFD2;MTHFD2L;EOGT;MZB1;ALDOA;VCL;LIPT2;TOR4A;CD63;VCP;ASAH1;CANT1;GLS2;AK3;FURIN;FSTL1;TSPAN33;THBS1;CLN6;ACAT1;CST3;VCPIP1;ERLEC1;PRDX5;PDGFC;TSPAN5;NT5M;PCK2;MPST;TRAP1;GSN;TGFB1;PDE2A;IDH2;PYCR2;ARPC5;PPBP;MAPK14;SOD2;TOR1B;DERA;TSPAN15;CALU;NUCB1;HYOU1;YPEL5;ACTR10
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	35/331	7.155853e-03	5.008954e-02	0	0	1.622570e+00	8.015211e+00	CLIC4;CTDP1;SLAIN2;HDAC6;POLB;TUBA1C;TUBA1B;TUBB6;KIF3B;KIF5C;TUBB1;KIFAP3;MARK4;EMD;CLASP1;CDK5RAP2;MAP1S;PCIF1;ANXA11;KLHL22;TUBB4B;CKAP5;TUBA4A;EML3;AGBL5;DNM3;TUBB2A;PSRC1;KIF2A;MAP1A;ANAPC5;EFHC2;MAPRE2;GAPDH;TUBA8
GO_Cellular_Component_2021	endosome lumen (GO:0031904)	6/26	7.193015e-03	5.008954e-02	0	0	4.089890e+00	2.018216e+01	RAB32;APP;CD63;CTSL;RAB38;B2M
GO_Cellular_Component_2021	azurophil granule lumen (GO:0035578)	13/90	8.206522e-03	5.612675e-02	0	0	2.306448e+00	1.107747e+01	CTSA;PYGB;VCP;TRAPPC1;PRKCD;TUBB4B;PRDX6;CYB5R3;TOLLIP;GUSB;ACTR10;GLA;FTL
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	25/219	8.449959e-03	5.677779e-02	0	0	1.764966e+00	8.425231e+00	ASAH1;LIPA;BBC3;GGA3;DRAM1;CTSL;HYAL2;SMPD1;MFSD1;CTSD;RILP;SNCA;CTSA;NAPSA;SORT1;MYO5A;KLHL22;CTNS;TMEM175;NPC1;SIDT1;RAB38;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	AP-2 adaptor complex (GO:0030122)	3/7	9.124465e-03	5.923170e-02	0	0	1.021107e+01	4.795933e+01	AP2S1;AP2A1;AP2M1
GO_Cellular_Component_2021	clathrin coat of endocytic vesicle (GO:0030128)	3/7	9.124465e-03	5.923170e-02	0	0	1.021107e+01	4.795933e+01	AP2S1;AP2A1;AP2M1
GO_Cellular_Component_2021	Golgi cisterna (GO:0031985)	9/53	9.333063e-03	5.957605e-02	0	0	2.791099e+00	1.304613e+01	GOLGA2;RAB30;B4GALT1;NECAB3;YIPF2;TMEM115;ATL1;ATP2C1;BET1
GO_Cellular_Component_2021	melanosome (GO:0042470)	6/28	1.047063e-02	6.543178e-02	0	0	3.717682e+00	1.694959e+01	RAB32;ITGB3;CTNS;MYO5A;RAB27B;RAB38
GO_Cellular_Component_2021	vacuolar membrane (GO:0005774)	8/45	1.059209e-02	6.543178e-02	0	0	2.949297e+00	1.341236e+01	GABARAPL2;MAP1LC3B;GABARAPL1;WDR81;CTNS;WIPI1;TCIRG1;NAPG
GO_Cellular_Component_2021	vesicle (GO:0031982)	25/226	1.231694e-02	7.487917e-02	0	0	1.702853e+00	7.487069e+00	CETP;SERPINE2;KCNE3;PIK3C2A;ACTB;CORO1C;TUBA1C;STOM;RAB4A;MYO5A;MSN;TUBB4B;RHOA;RAB11A;MYL6;TUBB2A;PKM;MYO1C;VAPA;GNB1;CD9;TAGLN2;CALM3;GAPDH;VCL
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	8/47	1.369795e-02	8.167325e-02	0	0	2.797750e+00	1.200377e+01	APP;RAB13;FURIN;RAB27B;SPPL3;RAB8A;ITM2B;RHOQ
GO_Cellular_Component_2021	spectrin-associated cytoskeleton (GO:0014731)	3/8	1.386100e-02	8.167325e-02	0	0	8.168421e+00	3.495003e+01	DMTN;EPB41;ANK1
GO_Cellular_Component_2021	vacuolar lumen (GO:0005775)	19/161	1.439214e-02	8.351804e-02	0	0	1.829595e+00	7.759447e+00	SCARB2;CTSA;PYGB;VCP;ASAH1;TRAPPC1;PRKCD;TUBB4B;LIPA;PRDX6;CYB5R3;CTSL;TOLLIP;SMPD1;GUSB;CTSD;ACTR10;GLA;FTL
GO_Cellular_Component_2021	autophagosome membrane (GO:0000421)	5/22	1.483250e-02	8.362745e-02	0	0	4.007407e+00	1.687493e+01	GABARAPL2;GABARAPL1;MAP1LC3B;WDR81;WIPI1
GO_Cellular_Component_2021	microvillus (GO:0005902)	9/57	1.484769e-02	8.362745e-02	0	0	2.557957e+00	1.076877e+01	VIL1;CLIC4;TGFB1;MYO1C;ITGB3;HYAL2;ICAM2;MSN;JAM3
GO_Cellular_Component_2021	lipid droplet (GO:0005811)	11/77	1.553311e-02	8.622003e-02	0	0	2.274877e+00	9.474367e+00	BSCL2;RAP1B;BCAP31;VCP;CYB5R3;IRAK1;AIFM2;PLA2G4C;FAAH2;AUP1;GAPDH
GO_Cellular_Component_2021	membrane raft (GO:0045121)	19/163	1.623534e-02	8.668862e-02	0	0	1.803989e+00	7.433453e+00	ITGB1;APP;KCNE3;FURIN;CLN6;SLC9A1;RAP1B;MYO1C;PRKAR1A;HYAL2;CAPN2;BTK;ORAI1;STOM;CD226;CD36;LAMTOR1;CTSD;LAT
GO_Cellular_Component_2021	apical junction complex (GO:0043296)	13/98	1.624172e-02	8.668862e-02	0	0	2.088469e+00	8.604853e+00	FBF1;FRMD4B;F11R;ACTB;RHOA;ACTG1;CLDN5;VAPA;RAB13;RAPGEF2;KIFC3;JAM3;TJP2
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	4/15	1.629655e-02	8.668862e-02	0	0	4.952584e+00	2.038880e+01	RAB13;FURIN;RAB27B;RAB8A
GO_Cellular_Component_2021	mitotic spindle (GO:0072686)	15/120	1.722035e-02	9.034788e-02	0	0	1.951538e+00	7.926491e+00	EPB41;KLHL22;DYNLL1;EML3;GOLGA2;AGBL5;DIAPH1;TBCK;TBL1XR1;CDC16;NUP62;TACC3;PKP4;EFHC2;CLASP1
GO_Cellular_Component_2021	late endosome (GO:0005770)	21/189	1.961688e-02	1.008272e-01	0	0	1.709352e+00	6.720086e+00	SCARB2;CD63;STARD3NL;F2R;MYO5A;CTNS;RAB27B;SLC39A14;HDAC6;RAB11A;LAMP5;VAMP7;WDR81;CTSL;ATP13A4;RAPGEF2;VIPAS39;LAMTOR1;CHMP6;CD68;RILP
GO_Cellular_Component_2021	platelet dense tubular network membrane (GO:0031095)	3/9	1.974423e-02	1.008272e-01	0	0	6.806652e+00	2.671539e+01	DMTN;ATP2A3;ATP2A2
GO_Cellular_Component_2021	secondary lysosome (GO:0005767)	4/16	2.057335e-02	1.036788e-01	0	0	4.539624e+00	1.763081e+01	FTH1;NCOA4;SQSTM1;FTL
GO_Cellular_Component_2021	spindle microtubule (GO:0005876)	9/61	2.245237e-02	1.116787e-01	0	0	2.360683e+00	8.961999e+00	POLB;PSRC1;KIF2A;KIF3B;CALM3;KIFAP3;CLASP1;RAB11A;EML3
GO_Cellular_Component_2021	H4 histone acetyltransferase complex (GO:1902562)	5/25	2.525295e-02	1.181723e-01	0	0	3.405747e+00	1.252910e+01	PHF20L1;ATF2;DR1;KANSL3;TADA3
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	4/17	2.547703e-02	1.181723e-01	0	0	4.190198e+00	1.537793e+01	COPA;KDELR1;TMED3;ARCN1
GO_Cellular_Component_2021	desmosome (GO:0030057)	4/17	2.547703e-02	1.181723e-01	0	0	4.190198e+00	1.537793e+01	B4GALT1;PKP4;UBA1;JAM3
GO_Cellular_Component_2021	endolysosome membrane (GO:0036020)	4/17	2.547703e-02	1.181723e-01	0	0	4.190198e+00	1.537793e+01	AP2S1;CLTA;AP2A1;AP2M1
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	14/115	2.565980e-02	1.181723e-01	0	0	1.892585e+00	6.932216e+00	VCP;DBNL;GSN;ARPC5;HMGB1;PYGL;SRP14;MAPK14;DERA;PNP;PKM;COTL1;ALDOA;VCL
GO_Cellular_Component_2021	mitochondrial outer membrane (GO:0005741)	15/126	2.565999e-02	1.181723e-01	0	0	1.845452e+00	6.759561e+00	ATF2;BNIP3L;CPT1A;SLC44A1;VPS13C;BNIP3;PDE2A;RAB32;PGRMC1;CYB5R3;OPA1;AIFM2;VDAC3;MFN1;BCL2L1
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	11/83	2.591769e-02	1.181723e-01	0	0	2.084630e+00	7.614799e+00	ITGB1;VIL1;CLIC4;TGFB1;MYO1C;HYAL2;ICAM2;DAG1;TWF2;MSN;JAM3
GO_Cellular_Component_2021	CMG complex (GO:0071162)	3/10	2.679078e-02	1.207161e-01	0	0	5.833960e+00	2.111717e+01	MCM7;MCM4;MCM2
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	11/84	2.804455e-02	1.248961e-01	0	0	2.055963e+00	7.347931e+00	GOLGA2;SNX3;DAB2;SNX18;HIP1;SORT1;TMED3;SNX9;STON2;PIK3C2A;YIF1B
GO_Cellular_Component_2021	organelle outer membrane (GO:0031968)	16/142	3.408946e-02	1.472916e-01	0	0	1.734013e+00	5.858825e+00	ATF2;BNIP3L;CPT1A;SLC44A1;VPS13C;BNIP3;PDE2A;RAB32;PGRMC1;CYB5R3;OPA1;AIFM2;VDAC3;MFN1;EMD;BCL2L1
GO_Cellular_Component_2021	Cul4A-RING E3 ubiquitin ligase complex (GO:0031464)	3/11	3.499618e-02	1.472916e-01	0	0	5.104441e+00	1.711272e+01	CRBN;TRPC4AP;RBX1
GO_Cellular_Component_2021	Golgi trans cisterna (GO:0000138)	3/11	3.499618e-02	1.472916e-01	0	0	5.104441e+00	1.711272e+01	B4GALT1;YIPF2;BET1
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	3/11	3.499618e-02	1.472916e-01	0	0	5.104441e+00	1.711272e+01	SNAP23;STXBP2;ANXA11
GO_Cellular_Component_2021	STAGA complex (GO:0030914)	3/11	3.499618e-02	1.472916e-01	0	0	5.104441e+00	1.711272e+01	TRRAP;TADA3;TAF5L
GO_Cellular_Component_2021	adherens junction (GO:0005912)	15/132	3.685084e-02	1.534116e-01	0	0	1.750246e+00	5.777346e+00	TMOD3;SNAP23;PARK7;FRMD4B;ACTB;PDLIM1;RAB10;CCDC85B;ZYX;PKP4;KIFC3;TLN1;VCL;EIF4G2;PDLIM7
GO_Cellular_Component_2021	serine/threonine protein kinase complex (GO:1902554)	6/37	3.835516e-02	1.579573e-01	0	0	2.637079e+00	8.599162e+00	ACVR1;CDKN1A;CCND3;CCNG1;CDK2;CCNJL
GO_Cellular_Component_2021	cell-cell contact zone (GO:0044291)	7/47	3.973882e-02	1.602102e-01	0	0	2.384952e+00	7.692489e+00	FXYD1;PKP4;SCN1B;VCL;JAM3;YWHAH;TJP2
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	7/47	3.973882e-02	1.602102e-01	0	0	2.384952e+00	7.692489e+00	CD63;NAPSA;CTSL;RAB27B;CHMP6;HDAC6;RAB11A
GO_Cellular_Component_2021	bleb (GO:0032059)	2/5	4.085337e-02	1.613076e-01	0	0	9.070368e+00	2.900491e+01	PANX1;TPM1
GO_Cellular_Component_2021	chromaffin granule (GO:0042583)	2/5	4.085337e-02	1.613076e-01	0	0	9.070368e+00	2.900491e+01	CTSL;ANXA7
GO_Cellular_Component_2021	rough endoplasmic reticulum (GO:0005791)	5/29	4.509203e-02	1.762270e-01	0	0	2.837512e+00	8.793591e+00	PKM;RPN1;SUCO;UBA1;SPPL3
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	7/49	4.829107e-02	1.868230e-01	0	0	2.271139e+00	6.882706e+00	GOLGA2;LAMP5;TBC1D20;KDELR1;TMED3;SPPL3;BET1
GO_Cellular_Component_2021	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	5/30	5.117322e-02	1.945704e-01	0	0	2.723865e+00	8.096796e+00	CDKN1A;CCND3;CCNG1;CDK2;CCNJL
GO_Cellular_Component_2021	caveola (GO:0005901)	8/60	5.130970e-02	1.945704e-01	0	0	2.096845e+00	6.227369e+00	IRS1;PTCH1;F2R;FXYD1;PACSIN2;CD36;HDAC6;CORO1C
GO_Cellular_Component_2021	clathrin adaptor complex (GO:0030131)	3/13	5.478236e-02	2.017466e-01	0	0	4.083114e+00	1.185894e+01	AP2S1;AP2A1;AP2M1
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	3/13	5.478236e-02	2.017466e-01	0	0	4.083114e+00	1.185894e+01	COPA;TMED3;ARCN1
GO_Cellular_Component_2021	podosome (GO:0002102)	3/13	5.478236e-02	2.017466e-01	0	0	4.083114e+00	1.185894e+01	DBNL;GSN;FERMT3
GO_Cellular_Component_2021	Cul5-RING ubiquitin ligase complex (GO:0031466)	2/6	5.853372e-02	2.056735e-01	0	0	6.802411e+00	1.930628e+01	ANKRD9;RBX1
GO_Cellular_Component_2021	nuclear envelope lumen (GO:0005641)	2/6	5.853372e-02	2.056735e-01	0	0	6.802411e+00	1.930628e+01	APP;CCAR1
GO_Cellular_Component_2021	platelet dense granule membrane (GO:0031088)	2/6	5.853372e-02	2.056735e-01	0	0	6.802411e+00	1.930628e+01	CD63;RAB27B
GO_Cellular_Component_2021	postsynaptic recycling endosome (GO:0098837)	2/6	5.853372e-02	2.056735e-01	0	0	6.802411e+00	1.930628e+01	RAB4A;RAB11A
GO_Cellular_Component_2021	transcription factor TFIIIC complex (GO:0000127)	2/6	5.853372e-02	2.056735e-01	0	0	6.802411e+00	1.930628e+01	GTF3C4;GTF3C6
GO_Cellular_Component_2021	specific granule lumen (GO:0035580)	8/62	6.024964e-02	2.097783e-01	0	0	2.018967e+00	5.671800e+00	CANT1;TOLLIP;LCN2;B2M;CEP290;CTSD;VCL;DNASE1L1
GO_Cellular_Component_2021	nucleus (GO:0005634)	331/4484	6.126004e-02	2.113747e-01	0	0	1.109382e+00	3.098092e+00	ATF2;CMAS;TP53RK;HDAC10;TRRAP;DCAF8;MSANTD4;SMC6;ACTB;CCAR1;DCAF6;FTH1;CPNE3;PIP4K2B;ZNF841;GLUL;SOX4;TMPO;SKP1;PRKCB;MAP1S;DAPK2;IFRD2;PRKCD;IFRD1;RFX3;TALDO1;ASRGL1;EML3;BTK;VDAC3;CDIP1;ATF7;PADI4;SIK2;TRIB1;PRR11;TSPYL4;ATF4;SLBP;MTMR2;NECAB3;MEPCE;NMD3;PTTG1IP;GATA2;NLK;OAZ1;UBE2J1;PRDX5;SWI5;HIVEP1;SYMPK;INPP5K;HIVEP2;SERF2;HEXIM2;NFE2;RABGAP1L;SETDB1;XRCC4;GADD45A;PDE2A;MAD2L1BP;NR1D1;SMARCA2;PRDX6;PBX1;PTK2;FBXL8;EHD3;PPP5C;ADI1;TRIP6;NDUFAF3;CALM3;GRB2;ANP32B;PKIG;BAP1;CCNJL;PHF2;GMEB1;CDKN1A;RARG;CLIC4;HIP1;TDRP;OTUD7B;PTMS;TUBA1C;CTSL;AIFM2;TMSB4X;UIMC1;ARIH2;ANXA7;ZNF367;HTATIP2;ZNF485;NCOA1;TCF19;UPF1;BATF2;HELLS;SPHK1;TESC;STRADB;NCOA4;DYNLL1;SIRT1;SREBF2;SIRT3;TUBB2A;TAL1;CACTIN;ALDOA;VGLL4;DNASE1L1;SF3B2;WDR26;CTDP1;RPS27L;FAM214B;SH3BGRL;EXOSC4;LMNA;PLAGL2;FLNA;PMS1;CDKN2D;UBL4A;SVIL;EGLN3;CDKN2B;SF3A1;EGLN2;GSN;CRBN;SPRYD4;CDKN2A;RPA1;XPO7;TUBB4B;MLH3;HIPK2;AGBL5;GFI1B;RYBP;CENPJ;NFIC;CCNG1;ZYX;ZNF217;HDGF;CENPP;YPEL5;TJP2;IRS1;FHOD1;MAP3K7CL;PRDM1;PARK7;SRP14;TTF1;ACRBP;CLU;ETS2;ACTG1;NUDT11;YY1;EFTUD2;DOCK10;CCND3;TUBB6;GRAP2;MPC2;KPNA4;CMTR1;KPNA1;HMGN1;BNIP3L;TLE3;ANKRD49;UBE2E3;ACOT13;DYRK1B;CHD1L;CDYL;VRK3;PGD;RBX1;CDC25B;ADAM19;MSH6;SPOCD1;DOK1;CLIP2;TBL1XR1;KAT6A;CMPK1;PKP4;ANAPC5;PVALB;KMT2D;VCP;UBA7;MAX;TAF5L;SAV1;STK3;VCPIP1;IRAK1;ZMAT2;ZNF668;CAMTA1;SMYD3;TRAPPC2;AKIRIN2;AKIRIN1;TGFB1;UBE2B;ODF2;UBE2C;PCIF1;LSM1;KLHL22;MSN;BTBD7;ARPC5;AZIN1;NFKB2;CLK2;MOB1B;DIAPH1;STK24;TMEM115;MAFG;TADA3;CDK2;UBA3;UBE2O;UBA1;RNF10;GSK3A;PPP1R13B;MCM7;ITGB3;MCM9;FHL1;PTEN;HSPB1;ARRB1;PIK3CB;HMGB1;POLB;HHEX;SIN3B;SUMO3;TRPS1;CASP3;HMG20B;TLK1;MYBL2;CEP290;RFC5;GPX4;RFC2;ELAC2;AKTIP;VEZF1;REXO2;RAD23B;ETV6;PPM1A;PTP4A2;PKM;BMP2K;MCM4;MYH9;TERF2IP;GAPDH;CRK;OTUB1;MCM2;HDAC5;MTPN;SMARCD2;RNF34;UHRF2;MGRN1;WBP2;USP10;PPM1N;PRCC;USP12;RNF8;TULP3;DPCD;RNF2;HDAC6;GNA13;CDC45;DNAJB6;CCDC85B;FAM120A;NRIP1;POLR2E;TNNI2;IGF2BP3;E2F3;POLR2G;IGF2BP2;SNCA;RBM38;MLXIP;PTPN18;EYA3;BNIP3;ZNF182;PTPN11;NAP1L1;PTPN12;MAPK14;USF2;WEE1;ZGLP1;ZNF615;KLF9;RGS10;BCOR
GO_Cellular_Component_2021	sarcolemma (GO:0042383)	7/52	6.316315e-02	2.159954e-01	0	0	2.119387e+00	5.853821e+00	ITGB1;POPDC2;FXYD1;DAG1;ALOX12;VCL;PLEC
GO_Cellular_Component_2021	tight junction (GO:0070160)	10/85	6.504999e-02	2.204792e-01	0	0	1.817683e+00	4.966999e+00	CLDN5;VAPA;RAB13;RAPGEF2;LSR;FRMD4B;F11R;ACTB;JAM3;TJP2
GO_Cellular_Component_2021	transcription factor TFTC complex (GO:0033276)	3/14	6.628014e-02	2.226780e-01	0	0	3.711722e+00	1.007311e+01	TRRAP;TADA3;TAF5L
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	41/472	7.023956e-02	2.339283e-01	0	0	1.301603e+00	3.456854e+00	ARF3;SCARB2;APP;SLC35B2;ARF1;COPA;B4GALT1;KDELR1;SLC35D2;CLTA;ARRB1;FURIN;ATP2C1;GALNT10;GOLGA2;MAN2A2;CHST12;HYAL2;PDGFC;DSE;TMED3;MAN1A1;B2M;ATP9A;RAB8A;ST3GAL3;GABARAPL2;ARFGEF2;AP1B1;HLA-C;WIPI1;RAB33A;SREBF2;ARCN1;HLA-E;TPST2;RAB30;RAB31;TMEM115;CHST2;BET1
GO_Cellular_Component_2021	Golgi-associated vesicle membrane (GO:0030660)	4/24	7.803251e-02	2.498994e-01	0	0	2.722604e+00	6.944355e+00	KDELR1;SPPL3;ITM2B;RHOQ
GO_Cellular_Component_2021	cis-Golgi network membrane (GO:0033106)	2/7	7.829745e-02	2.498994e-01	0	0	5.441636e+00	1.386116e+01	GPR108;ATP2C1
GO_Cellular_Component_2021	kinetochore microtubule (GO:0005828)	2/7	7.829745e-02	2.498994e-01	0	0	5.441636e+00	1.386116e+01	CLASP1;RAB11A
GO_Cellular_Component_2021	NSL complex (GO:0044545)	2/7	7.829745e-02	2.498994e-01	0	0	5.441636e+00	1.386116e+01	PHF20L1;KANSL3
GO_Cellular_Component_2021	protein kinase complex (GO:1902911)	2/7	7.829745e-02	2.498994e-01	0	0	5.441636e+00	1.386116e+01	IRS1;IGF1R
GO_Cellular_Component_2021	Cul4-RING E3 ubiquitin ligase complex (GO:0080008)	5/34	8.003708e-02	2.528218e-01	0	0	2.347655e+00	5.928451e+00	CRBN;DCAF8;TRPC4AP;DCAF6;RBX1
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	7/55	8.053332e-02	2.528218e-01	0	0	1.986605e+00	5.004425e+00	G6PD;PTEN;MYH9;PKP4;LDLRAP1;ACP1;ANK1
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	6/45	8.516144e-02	2.651775e-01	0	0	2.095238e+00	5.161004e+00	RAB31;SNAP23;HLA-C;TCIRG1;B2M;HLA-E
GO_Cellular_Component_2021	extracellular membrane-bounded organelle (GO:0065010)	7/56	8.687904e-02	2.683441e-01	0	0	1.945957e+00	4.754438e+00	PKM;TUBB2A;SERPINE2;GNB1;CD9;TUBB4B;VCL
GO_Cellular_Component_2021	cis-Golgi network (GO:0005801)	7/57	9.350018e-02	2.864845e-01	0	0	1.906935e+00	4.519040e+00	GOLGA2;RAB30;KDELR1;TRAPPC6B;GPR108;HOOK3;ATP2C1
GO_Cellular_Component_2021	serine C-palmitoyltransferase complex (GO:0017059)	2/8	9.977629e-02	3.009001e-01	0	0	4.534453e+00	1.045112e+01	ORMDL3;SPTSSA
GO_Cellular_Component_2021	spherical high-density lipoprotein particle (GO:0034366)	2/8	9.977629e-02	3.009001e-01	0	0	4.534453e+00	1.045112e+01	APOM;CLU
GO_Cellular_Component_2021	extracellular vesicle (GO:1903561)	7/59	1.075576e-01	3.210441e-01	0	0	1.833394e+00	4.087972e+00	PKM;TUBB2A;SERPINE2;GNB1;CD9;TUBB4B;VCL
GO_Cellular_Component_2021	plasma membrane raft (GO:0044853)	9/82	1.081324e-01	3.210441e-01	0	0	1.679681e+00	3.736282e+00	IRS1;PRKAR1A;PTCH1;F2R;FXYD1;PACSIN2;ORAI1;CD36;HDAC6
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	7/60	1.149866e-01	3.386747e-01	0	0	1.798705e+00	3.890491e+00	SLC35B2;TBC1D20;CHST12;FURIN;ATP2C1;CHST2;YIF1B
GO_Cellular_Component_2021	microbody lumen (GO:0031907)	6/49	1.167234e-01	3.386747e-01	0	0	1.899923e+00	4.080937e+00	ACOT8;SCP2;HSD17B4;CRYM;CRAT;DHRS4
GO_Cellular_Component_2021	peroxisomal matrix (GO:0005782)	6/49	1.167234e-01	3.386747e-01	0	0	1.899923e+00	4.080937e+00	ACOT8;SCP2;HSD17B4;CRYM;CRAT;DHRS4
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	4/28	1.216803e-01	3.429566e-01	0	0	2.268349e+00	4.777955e+00	BCAP31;HLA-C;SPPL3;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	4/28	1.216803e-01	3.429566e-01	0	0	2.268349e+00	4.777955e+00	BCAP31;HLA-C;SPPL3;HLA-E
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	2/9	1.226426e-01	3.429566e-01	0	0	3.886466e+00	8.155674e+00	SEL1L;AUP1
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	2/9	1.226426e-01	3.429566e-01	0	0	3.886466e+00	8.155674e+00	CD63;RAB27B
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	7/61	1.226764e-01	3.429566e-01	0	0	1.765301e+00	3.703964e+00	DIAPH1;SIGLEC14;ITGAX;TCIRG1;LAMTOR1;DYNLL1;RHOA
GO_Cellular_Component_2021	vesicle membrane (GO:0012506)	8/73	1.258965e-01	3.494084e-01	0	0	1.676302e+00	3.473793e+00	LAMP5;RAB10;C2CD5;RAB4A;AP1B1;ARRB1;SNX9;RAB11A
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	9/86	1.341322e-01	3.695872e-01	0	0	1.592082e+00	3.198381e+00	SCARB2;CTSA;ASAH1;CTSL;SMPD1;GUSB;LIPA;CTSD;GLA
GO_Cellular_Component_2021	anaphase-promoting complex (GO:0005680)	3/19	1.374243e-01	3.732872e-01	0	0	2.551124e+00	5.063171e+00	UBE2C;CDC16;ANAPC5
GO_Cellular_Component_2021	high-density lipoprotein particle (GO:0034364)	3/19	1.374243e-01	3.732872e-01	0	0	2.551124e+00	5.063171e+00	CETP;APOM;CLU
GO_Cellular_Component_2021	apical dendrite (GO:0097440)	2/10	1.466056e-01	3.899301e-01	0	0	3.400475e+00	6.528944e+00	GSK3A;CLU
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	2/10	1.466056e-01	3.899301e-01	0	0	3.400475e+00	6.528944e+00	SEL1L;AUP1
GO_Cellular_Component_2021	integral component of lysosomal membrane (GO:1905103)	2/10	1.466056e-01	3.899301e-01	0	0	3.400475e+00	6.528944e+00	NPC1;TMEM175
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	3/20	1.538958e-01	4.064972e-01	0	0	2.400929e+00	4.493289e+00	HLA-C;B2M;HLA-E
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	38/469	1.608974e-01	4.220803e-01	0	0	1.203649e+00	2.199052e+00	ATF2;IFI27L2;COX7B;ACADVL;SLC44A1;CLU;UQCRH;PGS1;PGRMC1;CYB5R3;OPA1;AIFM2;MTG1;MFN1;BNIP3L;TRAP1;CPT1A;NDUFA6;NDUFA5;MRPS24;NDUFA4;VPS13C;BNIP3;PDE2A;PLA2G4C;COQ9;SDHA;CRLS1;GCAT;DHODH;RAB32;DNM3;RNF144B;MRPL51;VDAC3;NDUFAF3;MCU;BCL2L1
GO_Cellular_Component_2021	bicellular tight junction (GO:0005923)	8/78	1.645531e-01	4.265512e-01	0	0	1.556147e+00	2.808102e+00	CLDN5;VAPA;RAB13;RAPGEF2;FRMD4B;F11R;JAM3;TJP2
GO_Cellular_Component_2021	integral component of mitochondrial membrane (GO:0032592)	7/66	1.648292e-01	4.265512e-01	0	0	1.615264e+00	2.912072e+00	MCUR1;CPT1A;MPC2;BNIP3;MFN1;SFXN3;MCU
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	3/21	1.709445e-01	4.376609e-01	0	0	2.267422e+00	4.005212e+00	SPARC;CTSL;HYOU1
GO_Cellular_Component_2021	SAGA complex (GO:0000124)	2/11	1.714077e-01	4.376609e-01	0	0	3.022482e+00	5.330783e+00	TRRAP;TADA3
GO_Cellular_Component_2021	integral component of Golgi membrane (GO:0030173)	6/55	1.732553e-01	4.394489e-01	0	0	1.666741e+00	2.921779e+00	SLC35B2;TBC1D20;CHST12;FURIN;ATP2C1;YIF1B
