Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	EMC3;EMC8
GO_Biological_Process_2021	protein K11-linked deubiquitination (GO:0035871)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	VCPIP1;OTUD7B
GO_Biological_Process_2021	protein localization to endosome (GO:0036010)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	TOLLIP;PACSIN2
GO_Biological_Process_2021	Rap protein signal transduction (GO:0032486)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	RAP1B;RAPGEF2
GO_Biological_Process_2021	receptor recycling (GO:0001881)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	ARFGEF2;EHD3
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by integrin (GO:0033632)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	CCL5;FERMT3
GO_Biological_Process_2021	regulation of memory T cell differentiation (GO:0043380)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	TNFSF4;CD46
GO_Biological_Process_2021	regulation of neutrophil migration (GO:1902622)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	MPP1;JAM3
GO_Biological_Process_2021	regulation of organ growth (GO:0046620)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	PTEN;WWC3
GO_Biological_Process_2021	regulation of peptidyl-lysine acetylation (GO:2000756)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	PARK7;SIRT1
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	RAB31;ANO6
GO_Biological_Process_2021	regulation of protein localization to centrosome (GO:1904779)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	NUP62;MARK4
GO_Biological_Process_2021	regulation of urine volume (GO:0035809)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	HYAL2;INPP5K
GO_Biological_Process_2021	secretory granule organization (GO:0033363)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	SRGN;F2R
GO_Biological_Process_2021	smooth muscle tissue development (GO:0048745)	2/10	1.466056e-01	5.362584e-01	0	0	3.400475e+00	6.528944e+00	PTCH1;MYLK
GO_Biological_Process_2021	morphogenesis of an epithelium (GO:0002009)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	DAG1;ACTB;VCL;ACTG1
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	PRKCD;TWF2;SSH2;CLASP1
GO_Biological_Process_2021	negative regulation of Notch signaling pathway (GO:0045746)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	TSPAN15;EGFL7;ARRB1;GATA2
GO_Biological_Process_2021	phosphatidylcholine acyl-chain remodeling (GO:0036151)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	PLA2G12A;PLA2G4C;MBOAT2;PLBD1
GO_Biological_Process_2021	positive regulation of lipid kinase activity (GO:0090218)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	P2RY12;TGFB1;IRS1;PTK2
GO_Biological_Process_2021	positive regulation of protein import (GO:1904591)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	TGFB1;HYAL2;PRKCD;FLNA
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	OST4;DAD1;RPN1;UBE2J1
GO_Biological_Process_2021	regulation of type I interferon-mediated signaling pathway (GO:0060338)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	YTHDF3;PTPN11;TTLL12;CACTIN
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	4/30	1.466670e-01	5.362584e-01	0	0	2.093636e+00	4.018924e+00	ANKRD28;CDK2;RPA1;TERF2IP
GO_Biological_Process_2021	regulation of filopodium assembly (GO:0051489)	5/41	1.469931e-01	5.362584e-01	0	0	1.890455e+00	3.624701e+00	DMTN;CAPZB;PRKCD;ARAP1;RHOQ
GO_Biological_Process_2021	cell-matrix adhesion (GO:0007160)	10/100	1.470673e-01	5.362584e-01	0	0	1.513511e+00	2.901197e+00	ITGB1;CD63;CTTN;ACTN1;ITGB3;TRIP6;ZYX;ILK;VCL;FERMT3
GO_Biological_Process_2021	plasma membrane organization (GO:0007009)	7/64	1.472540e-01	5.362584e-01	0	0	1.672120e+00	3.203108e+00	SMPD1;EPB41L3;PACSIN2;MYH9;ANO6;SNX9;SYTL4
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	7/64	1.472540e-01	5.362584e-01	0	0	1.672120e+00	3.203108e+00	VCP;SIAH2;NR1D1;CLN8;CTSD;RNF5;CLN6
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	7/64	1.472540e-01	5.362584e-01	0	0	1.672120e+00	3.203108e+00	AKIRIN2;RIOK3;CCL5;TRAFD1;PTPN11;CACTIN;HLA-E
GO_Biological_Process_2021	phospholipid metabolic process (GO:0006644)	8/76	1.484800e-01	5.397731e-01	0	0	1.602089e+00	3.055672e+00	GPX4;SMPD1;PLA2G4C;PLBD1;PIP4K2B;AGPAT1;CLN8;FADS1
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	8/76	1.484800e-01	5.397731e-01	0	0	1.602089e+00	3.055672e+00	APP;HYAL2;POU2AF1;TNFSF4;F2R;PTPN11;HMGB1;IL17RA
GO_Biological_Process_2021	regulation of protein phosphorylation (GO:0001932)	23/266	1.489138e-01	5.408746e-01	0	0	1.290978e+00	2.458523e+00	APP;TGFB1;RALB;FAXDC2;ITGB3;AKTIP;PTEN;HSPB1;ILK;ARRB1;PARK7;SIRT1;PTK2;CORO1C;MOB1B;CCND3;DAB2;LEPR;FKBP8;INPP5K;TERF2IP;CACTIN;ATF4
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	6/53	1.532874e-01	5.526623e-01	0	0	1.737854e+00	3.259242e+00	CDKN2D;GPX1;DNAJB6;SIAH2;THBS1;SNCA
GO_Biological_Process_2021	cellular response to misfolded protein (GO:0071218)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	VCP;AUP1;RNF5
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	SLC2A11;SORT1;PPBP
GO_Biological_Process_2021	granulocyte differentiation (GO:0030851)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	CDKN1A;TAL1;CDK2
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	TGFB1;IRAK1;CCL5
GO_Biological_Process_2021	negative regulation of osteoclast differentiation (GO:0045671)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	GPR55;GPR137;TCTA
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	PNP;GMPR;AMPD2
GO_Biological_Process_2021	organic cation transport (GO:0015695)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	SEC14L1;SLC44A1;SLC44A2
GO_Biological_Process_2021	positive regulation of alpha-beta T cell activation (GO:0046635)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	PNP;TNFSF4;HLA-E
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	PRKAR1B;PRKAR1A;PRKAR2B
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	CCL5;SERPINE1;TRIB1
GO_Biological_Process_2021	regulation of smooth muscle contraction (GO:0006940)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	CTTN;SPHK1;F2R
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	3/20	1.538958e-01	5.526623e-01	0	0	2.400929e+00	4.493289e+00	APP;CCL5;RHOA
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	9/89	1.555743e-01	5.577216e-01	0	0	1.532131e+00	2.850732e+00	APP;VAMP7;HYAL2;TNFSF4;SERPINE1;NINJ1;PDE2A;IL17RA;SNCA
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	9/89	1.555743e-01	5.577216e-01	0	0	1.532131e+00	2.850732e+00	P2RY12;SAMD14;MCTP1;INPP5A;SPHK1;BTK;CD36;LAT;MCU
GO_Biological_Process_2021	cellular response to UV (GO:0034644)	8/77	1.564183e-01	5.597774e-01	0	0	1.578785e+00	2.928996e+00	YY1;CDKN1A;HYAL2;SMPD1;PRKCD;TIMP1;SIRT1;ATF4
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	8/77	1.564183e-01	5.597774e-01	0	0	1.578785e+00	2.928996e+00	CCL5;F2R;PDGFC;PIK3CB;SIRT1;PIK3CG;PTK2;IGF1R
GO_Biological_Process_2021	central nervous system development (GO:0007417)	23/268	1.571579e-01	5.619381e-01	0	0	1.280300e+00	2.369201e+00	COX7B;GSN;EIF2B2;MAP1S;PTCH1;AMIGO2;ROGDI;KLHL17;PTEN;AATK;CTNS;LSR;PTPN11;PBX1;MARCKS;MEIS1;ADORA2A;PDGFC;POMK;SOX4;SCYL2;CDK5RAP2;SH3GL1
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	18/203	1.579602e-01	5.632522e-01	0	0	1.326350e+00	2.447662e+00	ITGB1;ATF2;SPARC;PRKCB;SPHK1;SERPINE1;HSPB1;GATA2;SIRT1;THBS1;HIPK2;CLDN5;HHEX;NINJ1;ITGAX;GLUL;HTATIP2;PF4
GO_Biological_Process_2021	ceramide biosynthetic process (GO:0046513)	5/42	1.580700e-01	5.632522e-01	0	0	1.839262e+00	3.392919e+00	ASAH1;SMPD1;SPTSSA;CLN8;CERS2
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	5/42	1.580700e-01	5.632522e-01	0	0	1.839262e+00	3.392919e+00	PTEN;CLU;RAD23B;PTK2;HIPK2
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	5/42	1.580700e-01	5.632522e-01	0	0	1.839262e+00	3.392919e+00	RFC5;VCP;USP10;RFC2;RPA1
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	39/482	1.593366e-01	5.651983e-01	0	0	1.201971e+00	2.207703e+00	ATF2;PHF2;APP;GSK3A;WBP2;RPS27L;PARK7;PIK3CB;GATA2;AGPAT1;CLU;THBS1;PIK3CG;ACTB;ACTG1;WNT11;ITGAX;POLR2E;CD36;SOX4;GSN;TGFB1;YTHDF3;TESC;PDE2A;PCIF1;MSN;MAPK14;MED26;ADAM19;CLDN5;MYO1C;TNFSF4;TADA3;CD46;GAPDH;ATF4;LIMS1;PF4
GO_Biological_Process_2021	cellular nitrogen compound biosynthetic process (GO:0044271)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	ASAH1;ARG2;CYB5R3;SPHK1
GO_Biological_Process_2021	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	RYBP;MAP1A;PARK7;SVIP
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	OST4;DAD1;RPN1;UBE2J1
GO_Biological_Process_2021	positive regulation of mononuclear cell migration (GO:0071677)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	CCL5;SERPINE1;ANO6;HMGB1
GO_Biological_Process_2021	regulation of cellular senescence (GO:2000772)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	ARG2;CDKN2A;B2M;SIRT1
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	CETP;ITGB3;CD36;PF4
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	FKBP1A;TGFB1;PCSK6;FSTL1
GO_Biological_Process_2021	renal water homeostasis (GO:0003091)	4/31	1.598458e-01	5.651983e-01	0	0	2.015985e+00	3.696401e+00	PRKAR1B;PRKAR2B;PRKAR1A;RAB11A
GO_Biological_Process_2021	positive regulation of cell growth (GO:0030307)	10/102	1.608308e-01	5.681957e-01	0	0	1.480449e+00	2.705376e+00	MTPN;DBNL;EXOSC4;CPNE5;SPHK1;TWF2;KLHL22;EIF4G2;DBN1;CXCL16
GO_Biological_Process_2021	negative regulation of protein kinase activity (GO:0006469)	9/90	1.630728e-01	5.718658e-01	0	0	1.513134e+00	2.744158e+00	CDKN1A;GADD45A;HYAL2;HSPB1;INPP5K;PARK7;TRIB1;CORO1C;SNCA
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	25/296	1.639370e-01	5.718658e-01	0	0	1.258204e+00	2.275176e+00	CDKN1A;TP53I13;PPP1R13B;HPGD;UHRF2;PRCC;THBS1;MYBL2;GAS2L1;PHACTR4;CDKN2D;AFAP1L2;CDKN2B;TGFB1;GADD45A;CDKN2A;SIRT1;HIPK2;FBXL8;CCPG1;MADD;TTLL12;PRR11;BAP1;EIF4G2
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	7/66	1.648292e-01	5.718658e-01	0	0	1.615264e+00	2.912072e+00	APP;CCND3;PSRC1;TAL1;CCPG1;SPHK1;CDC25B
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	7/66	1.648292e-01	5.718658e-01	0	0	1.615264e+00	2.912072e+00	FKBP1A;RABGAP1L;DNAJB6;MMD;ITGB3;CEP290;CTSD
GO_Biological_Process_2021	cellular response to organonitrogen compound (GO:0071417)	10/103	1.679414e-01	5.718658e-01	0	0	1.464451e+00	2.612787e+00	RAP1B;P2RY12;DIAPH1;DMTN;PDE2A;CAPN2;INPP5K;RAPGEF2;LAMTOR1;ACTB
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	5/43	1.694751e-01	5.718658e-01	0	0	1.790764e+00	3.178695e+00	GSTM4;G6PD;GPX1;CTNS;PARK7
GO_Biological_Process_2021	negative regulation of proteolysis (GO:0045861)	5/43	1.694751e-01	5.718658e-01	0	0	1.790764e+00	3.178695e+00	CST3;SERPINE2;TIMP1;CLN8;HDAC6
GO_Biological_Process_2021	negative regulation of type I interferon production (GO:0032480)	5/43	1.694751e-01	5.718658e-01	0	0	1.790764e+00	3.178695e+00	YY1;TBK1;UBA7;CACTIN;HAVCR2
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	9/91	1.707399e-01	5.718658e-01	0	0	1.494601e+00	2.641877e+00	C2CD5;GSK3A;DAB2;CD151;SMPD1;INPP5K;GATA2;ACTB;SNCA
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	MTFR1L;UQCRH;SIRT3
GO_Biological_Process_2021	calcium-mediated signaling using intracellular calcium source (GO:0035584)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	BCAP31;DMTN;PTPRJ
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	RFC5;RFC2;RPA1
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	GSK3A;CASP3;BCL2L1
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	CTTN;ACTN1;TRIP6
GO_Biological_Process_2021	hydrogen peroxide catabolic process (GO:0042744)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	PRDX5;GPX1;HBQ1
GO_Biological_Process_2021	negative regulation of response to wounding (GO:1903035)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	SERPINE1;CRK;CERS2
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	RPA1;CHD1L;RBX1
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	RPA1;CHD1L;RBX1
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	ACADVL;LDLRAP1;SREBF2
GO_Biological_Process_2021	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	CD36;CACTIN;TRIB1
GO_Biological_Process_2021	regulation of lipoprotein lipase activity (GO:0051004)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	SORT1;FURIN;PCSK6
GO_Biological_Process_2021	response to glucagon (GO:0033762)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	PRKAR1B;PRKAR1A;PRKAR2B
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	3/21	1.709445e-01	5.718658e-01	0	0	2.267422e+00	4.005212e+00	SLC30A5;SLC39A14;SLC39A3
GO_Biological_Process_2021	actin filament network formation (GO:0051639)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	ACTN1;FHOD1
GO_Biological_Process_2021	angiogenesis involved in wound healing (GO:0060055)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	ITGB3;GATA2
GO_Biological_Process_2021	atrial septum morphogenesis (GO:0060413)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	ACVR1;SOX4
GO_Biological_Process_2021	axonal transport of mitochondrion (GO:0019896)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	OPA1;ACTR10
GO_Biological_Process_2021	central nervous system myelination (GO:0022010)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PTEN;CLU
GO_Biological_Process_2021	coenzyme A biosynthetic process (GO:0015937)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PPCDC;ACAT1
GO_Biological_Process_2021	DNA damage response, signal transduction resulting in transcription (GO:0042772)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	RPS27L;HIPK2
GO_Biological_Process_2021	erythrocyte development (GO:0048821)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	G6PD;DMTN
GO_Biological_Process_2021	establishment of epithelial cell apical/basal polarity (GO:0045198)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	MSN;RHOA
GO_Biological_Process_2021	Golgi inheritance (GO:0048313)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	GOLGA2;VCPIP1
GO_Biological_Process_2021	Golgi to lysosome transport (GO:0090160)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	EHD3;SORT1
GO_Biological_Process_2021	hematopoietic stem cell proliferation (GO:0071425)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	ARIH2;ETV6
GO_Biological_Process_2021	insulin-like growth factor receptor signaling pathway (GO:0048009)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	IRS1;IGF1R
GO_Biological_Process_2021	isotype switching (GO:0045190)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	MSH6;RNF8
GO_Biological_Process_2021	lipoprotein catabolic process (GO:0042159)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	CTSD;LYPLAL1
GO_Biological_Process_2021	lipoprotein localization (GO:0044872)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PRKCB;CD36
GO_Biological_Process_2021	negative regulation of activated T cell proliferation (GO:0046007)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PRKAR1A;RC3H1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced neuron death (GO:1903204)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PARK7;ATF4
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	LEPROT;TAX1BP3
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via STAT (GO:1904893)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	LEPROT;ADIPOR1
GO_Biological_Process_2021	negative regulation of sprouting angiogenesis (GO:1903671)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PIK3CB;THBS1
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TNFSF4;RC3H1
GO_Biological_Process_2021	peptidyl-proline hydroxylation (GO:0019511)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	EGLN3;EGLN2
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TBC1D20;VAPA
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	GSN;BRK1
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	CD99;JAM3
GO_Biological_Process_2021	positive regulation of cellular respiration (GO:1901857)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	VCP;PARK7
GO_Biological_Process_2021	positive regulation of interleukin-13 production (GO:0032736)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TNFSF4;HLA-E
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TGFB1;PF4
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	RNF10;ITGAX
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	CD46;THBS1
GO_Biological_Process_2021	positive regulation of viral release from host cell (GO:1902188)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	VAPA;VPS37B
GO_Biological_Process_2021	purine nucleoside bisphosphate biosynthetic process (GO:0034033)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PPCDC;ACAT1
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	NT5C3A;NT5M
GO_Biological_Process_2021	regulation of amyloid precursor protein biosynthetic process (GO:0042984)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	NECAB3;ITM2B
GO_Biological_Process_2021	regulation of coagulation (GO:0050818)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	F2R;GP1BA
GO_Biological_Process_2021	regulation of lamellipodium morphogenesis (GO:2000392)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	VIL1;CORO1C
GO_Biological_Process_2021	regulation of melanin biosynthetic process (GO:0048021)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	CTNS;RAPGEF2
GO_Biological_Process_2021	regulation of pH (GO:0006885)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PDK2;SLC9A1
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TNFSF4;GNB1
GO_Biological_Process_2021	response to sterol (GO:0036314)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	TGFB1;INSIG1
GO_Biological_Process_2021	ribonucleoside bisphosphate biosynthetic process (GO:0034030)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PPCDC;ACAT1
GO_Biological_Process_2021	signal peptide processing (GO:0006465)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	FURIN;SPPL3
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	PIK3CG;CXCL16
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	MTHFD2;MTHFD2L
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	2/11	1.714077e-01	5.718658e-01	0	0	3.022482e+00	5.330783e+00	GNPNAT1;RENBP
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	6/55	1.732553e-01	5.744692e-01	0	0	1.666741e+00	2.921779e+00	PKM;ENO2;ALDOA;GAPDH;HK1;PCK2
GO_Biological_Process_2021	activation of phospholipase C activity (GO:0007202)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	P2RY12;GNA15;GPR55;ARHGAP6
GO_Biological_Process_2021	cellular response to glucose stimulus (GO:0071333)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	SLC39A14;SOX4;IGF1R;PCK2
GO_Biological_Process_2021	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	WDR1;MSN;ANK1;RHOA
GO_Biological_Process_2021	intra-Golgi vesicle-mediated transport (GO:0006891)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	GABARAPL2;COPA;RAB6B;NAPG
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	OPA1;BNIP3;MFN1;BCL2L1
GO_Biological_Process_2021	negative regulation of developmental growth (GO:0048640)	4/32	1.734378e-01	5.744692e-01	0	0	1.943881e+00	3.405556e+00	CDKN1A;PTCH1;PTEN;WWC3
