Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	103/848	8.199167e-09	1.078039e-07	0	0	1.949963e+00	3.630681e+01	FCN1;APP;TOR2A;NUDT1;ALKBH7;TXN2;PSMD7;LGALS1;FTH1;FPGS;COTL1;APLP2;CNPY3;MIF;ILF2;PDIA6;OXA1L;MTHFD2;SCO2;ETHE1;CSNK2B;FDX1;PPIB;PPIA;VCL;VCP;CFP;ACAT1;HSP90B1;PRDX3;COMMD9;PRDX4;BLOC1S1;ESD;IGFBP7;ARSB;DECR1;MPST;XRCC6;CRTAP;IDH2;ARPC5;LYZ;EEF2;GLUD1;OGDH;CALR;COL9A2;GFM1;PRKCSH;CTSZ;ETFA;DBI;CTSS;ALDH2;C1QBP;CTSH;ACADM;TIMP1;GUSB;CTSC;CTSB;IDH3A;ACTR2;GPX1;PGAM1;RNASET2;COMMD3;SMDT1;NDUFS8;PKM;NDUFS7;CANX;CAT;NDUFS3;NDUFS2;GAS6;ALDOA;CD63;CSTB;POLDIP2;GSTP1;FGL2;PDHB;HSD17B10;CST3;PSMB7;OS9;PSMB1;CCT8;METTL7A;GADD45GIP1;GSN;MDH2;IDH3G;HSPE1;GSTZ1;PFKL;IMPDH1;IMPDH2;NDUFAB1;PTPN6;MNDA
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	25/100	1.046180e-08	1.326406e-07	0	0	4.594849e+00	8.443281e+01	NCF2;UNC93B1;PLD4;CORO1A;CTSS;RAB22A;SNX3;SRGAP2;APPL1;ATP6V0B;SYK;CYBA;SCIMP;MPEG1;RAB11A;TAPBP;RAB32;VAMP8;FMNL1;RAB31;RAB34;CALR;ATP6V0D1;RAB7A;VAMP3
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	11/20	1.424575e-08	1.743876e-07	0	0	1.673366e+01	3.023238e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	28/127	2.763790e-08	3.270485e-07	0	0	3.902314e+00	6.791618e+01	NDUFA13;AK2;IFI6;TRIAP1;TIMM10;CHCHD2;BLOC1S1;ACADM;TMEM14C;NDUFA8;PRELID1;NDUFA6;MX2;MX1;NDUFA2;NDUFA1;SDHD;SDHB;DNM2;TIMM10B;HADHB;OXA1L;NDUFAB1;OGDH;NDUFS3;VDAC2;CYCS;TMBIM6
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	17/54	6.112264e-08	6.890973e-07	0	0	6.308915e+00	1.047935e+02	CD74;SEC13;HLA-DRB5;TMED10;PDCD6;HLA-DPB1;TMED2;STX5;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	35/189	6.211581e-08	6.890973e-07	0	0	3.142862e+00	5.215349e+01	RAB5C;PLD4;CLTA;ARRB2;CORO1A;CTSS;RAB22A;HSP90B1;AP2S1;SRGAP2;HLA-DQA2;AP2M1;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;STX7;SCIMP;MPEG1;RAB11A;DNM2;RAB32;FMNL1;RAB31;EHD4;RAB34;HLA-DPB1;HLA-DRA;RIN3;CALR;UBA52;HLA-DRB1;HLA-DQB2;HLA-DQB1;RAB7A
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	17/55	8.284643e-08	8.912268e-07	0	0	6.142560e+00	1.001623e+02	CD74;SEC13;HLA-DRB5;TMED10;DENND1A;HLA-DPB1;TMED2;STX5;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	55/380	1.120245e-07	1.169667e-06	0	0	2.353799e+00	3.767150e+01	SIGLEC9;TMEM179B;FLT3;SPPL3;LGALS3;CHMP1B;AP1S2;RAC1;AP2M1;APPL1;HLA-DPA1;PSENEN;ATP6V0B;ATP6AP1;RHOG;TICAM1;RHOA;SERPINB6;DNM2;VAMP8;DYNC1LI1;CLEC4C;RAB31;TYROBP;IRF7;ATP6V0D1;UBA52;VPS25;HLA-DQB2;HLA-DQB1;RAB7A;CD63;TMED10;APH1A;SNX3;RAP1A;ALDH3B1;AP2S1;NCKAP1L;SNX9;HLA-DQA2;HLA-DQA1;CD74;HLA-DRB5;RAB4B;AP3D1;LILRB3;RAB11A;FCGR2A;FABP5;HLA-DPB1;HLA-DRA;LAMTOR2;HLA-DRB1;MYD88
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	47/316	4.172228e-07	4.231831e-06	0	0	2.422871e+00	3.559111e+01	AHNAK;ARPC1B;TWF2;WAS;CAPG;LSP1;AIF1;CORO1A;ACTB;ACTG1;PAK1;SIPA1L1;MICAL1;CFL1;CAPN2;COTL1;STK38L;RAC1;PDLIM7;SNCA;VASP;ACTR2;ANXA1;GSN;TPM4;DAPK1;TPM3;ALG2;PARVB;ARPC5;FGR;HCK;ARPC2;AXL;ARPC3;CAPZA2;ZYX;MYADM;HCLS1;HNRNPC;LCP1;EZR;ALDOA;MYO1F;FERMT3;GAS7;MSRB1
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	16/60	1.825589e-06	1.800233e-05	0	0	4.987588e+00	6.590403e+01	CD74;SEC13;HLA-DRB5;TMED10;HLA-DPB1;TMED2;STX5;HLA-DRA;CD59;SEC24D;HLA-DQA2;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	46/325	2.249762e-06	2.091157e-05	0	0	2.283357e+00	2.969434e+01	IFITM3;CD63;IFITM2;RAB5C;FLT3;CLTA;LDLRAD4;NDRG1;PLD3;APH1A;SNX3;SCAMP4;HLA-DMA;HLA-DMB;RAP1A;CHMP1B;AP2S1;PACSIN2;RAC1;SNX5;AP2M1;APPL1;PSENEN;HLA-DRB5;ATP6V0B;ANXA1;ANXA2;ATP6AP1;AP3D1;TICAM1;RAB11A;VAMP8;EHD4;RAP2B;RAB31;IRF7;HLA-DRA;LAMTOR2;LAMTOR1;ATP6V0D1;UBA52;VPS25;HLA-DRB1;MYD88;RAB7A;VAMP3
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	87/767	2.268267e-06	2.091157e-05	0	0	1.788486e+00	2.324405e+01	ARF3;SIGLEC9;TMEM179B;FLT3;CTSZ;LDLRAD4;SPPL3;PYCARD;GOLGA2;LGALS3;CHMP1B;AP1S2;TMED2;RAC1;SNAP29;AP2M1;CTSC;APPL1;HLA-DPA1;PSENEN;GABARAPL2;ATP6V0B;TMED9;ATP6AP1;RHOG;TICAM1;COPZ1;RHOA;SERPINB6;DNM2;TAPBP;VAMP8;DYNC1LI1;CLEC4C;RAB31;TYROBP;IRF7;ATP6V0D1;UBA52;VPS25;B4GALT7;HLA-DQB2;HLA-DQB1;RAB7A;NOTCH2;NAPA;CD63;COPB2;RTN1;TMED10;UNC93B1;STX16;RAB1B;PLD3;APH1A;SNX3;RAP1A;FUT7;CYTH4;ALDH3B1;ST3GAL4;AP2S1;STX5;NLRP3;NCKAP1L;ST3GAL6;CD59;HLA-DQA2;HLA-DQA1;TRAPPC3;CD74;HLA-DRB5;RAB4B;AP3D1;LILRB3;FCGR2A;FABP5;HLA-DPB1;HLA-DRA;IFT27;LAMTOR2;MAN2B1;CHPT1;CALR;HLA-DRB1;MYD88;COPE
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	16/61	2.318367e-06	2.091157e-05	0	0	4.876490e+00	6.327074e+01	FCER1G;TMEM179B;CD300A;GAA;ITGB2;PRCP;LILRB2;DYNLL1;RHOA;SERPINB6;LGALS3;DYNC1LI1;CLEC4C;NCKAP1L;RAC1;LAMTOR1
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	35/219	2.356233e-06	2.091157e-05	0	0	2.626168e+00	3.403105e+01	GRN;UNC93B1;CTSZ;CD1D;IFI30;LIPA;CTSS;PSAP;CTSH;MFSD1;RILP;ARSB;CTSC;CTSB;SNCA;CD164;UVRAG;GAA;RNASET2;STX7;HCK;TMEM59;RRAGC;NPC2;KCNQ1;PPT1;HLA-DRA;MAN2B1;TPP1;LAMTOR1;LAMTOR4;ITM2C;LGMN;RAB7A;LAMTOR5
GO_Cellular_Component_2021	actin filament (GO:0005884)	17/72	5.405885e-06	4.680705e-05	0	0	4.240070e+00	5.142366e+01	ANXA1;TPM4;TPM3;TWF2;WAS;AIF1;CORO1A;ACTB;ACTG1;HCK;PAK1;COTL1;HCLS1;RAC1;LCP1;EZR;GAS7
GO_Cellular_Component_2021	clathrin-coated vesicle membrane (GO:0030665)	19/90	8.979323e-06	7.589666e-05	0	0	3.673244e+00	4.268524e+01	CD74;HLA-DRB5;DENND1A;M6PR;CLTA;VAMP8;CD4;NECAP1;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;AP2M1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	10/28	9.281874e-06	7.662942e-05	0	0	7.596947e+00	8.802922e+01	SF3B4;SF3B5;LSM7;PDCD7;SNRPD1;SNRPG;SNRPE;YBX1;SNRNP25;SNRPB
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	8/18	1.122784e-05	9.058824e-05	0	0	1.092825e+01	1.245505e+02	SNRPD1;SNRPG;LUC7L3;PRPF40A;SNRPE;SNRPC;SNRPA;SNRPB
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle membrane (GO:0030669)	16/69	1.298582e-05	1.024437e-04	0	0	4.138634e+00	4.656647e+01	CD74;HLA-DRB5;M6PR;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;AP2M1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	mitochondrial respiratory chain complex IV (GO:0005751)	6/10	1.695349e-05	1.308367e-04	0	0	2.046703e+01	2.248311e+02	NDUFA4;COX4I1;UQCRFS1;COX6A1;COX5A;COX7C
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	14/58	2.756501e-05	2.040122e-04	0	0	4.357708e+00	4.575141e+01	CD63;RAB5C;TMEM179B;BRI3;GAA;NDUFC2;PRCP;VAMP8;BST2;GLIPR1;SYNGR1;PSAP;LAMTOR1;SNAP29
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	16/73	2.758474e-05	2.040122e-04	0	0	3.847375e+00	4.039069e+01	HGSNAT;FCER1G;CD300A;GAA;ITGB2;CYBA;LILRB2;DYNLL1;SERPINB6;VAMP8;CLEC4C;RAP2B;CD59;CYSTM1;LAMTOR2;CD33
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	14/59	3.388204e-05	2.453807e-04	0	0	4.260640e+00	4.385317e+01	RPL4;RPL5;RPL23;RPL12;RPLP0;RPL22;RPL10A;RPL8;MRPL11;RPL7A;RPL7L1;RPL37;RPL39;RPL26L1
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	24/142	3.456066e-05	2.453807e-04	0	0	2.795062e+00	2.871310e+01	WDR83OS;CD74;HLA-DRB5;RTN1;SLC35B1;HM13;DNAJB12;SPPL3;RTN4;TAPBP;TBL2;SPCS1;DHRS9;CANX;HLA-DPB1;HLA-DRA;CALR;ERGIC3;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	late endosome (GO:0005770)	29/189	3.662509e-05	2.536725e-04	0	0	2.494416e+00	2.547990e+01	CD63;GRN;IFITM2;PLD3;CTSS;HLA-DMA;RAP1A;HLA-DMB;CHMP1B;PSAP;RILP;UVRAG;HLA-DRB5;ANXA2;STX7;TMEM230;RAB11A;BST2;VAMP8;TMEM59;KCNQ1;CHMP4B;HLA-DRA;LAMTOR2;LAMTOR1;HLA-DRB1;LGMN;CHMP5;RAB7A
GO_Cellular_Component_2021	trans-Golgi network membrane (GO:0032588)	19/99	3.715767e-05	2.536725e-04	0	0	3.258423e+00	3.323702e+01	APP;CD74;HLA-DRB5;STX16;M6PR;PLD4;CLTA;SCAMP4;RAB31;AP1S2;HLA-DPB1;HLA-DRA;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	coated vesicle (GO:0030135)	17/84	4.655581e-05	3.118361e-04	0	0	3.478406e+00	3.469660e+01	TMED9;TMED10;DENND1A;CTSZ;YIF1A;YIF1B;GOLGA2;SNX3;DAB2;FCHO1;NUMB;TMED2;SNX9;GPR107;ERGIC3;CTSC;VAMP3
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	67/600	5.351880e-05	3.518365e-04	0	0	1.744426e+00	1.715726e+01	ZNF131;ARPC1B;SRA1;LSP1;ACTB;ACTG1;TUBA1B;ACTR1A;HINT1;TUBA1A;SIPA1L1;BASP1;CFL1;RAC1;LRRFIP1;CCT3;ACTR2;SAP30BP;SLC30A9;TPM4;DAPK1;RIPK2;TPM3;ALG2;RHOG;GTF2F2;RHOA;DNM2;FGR;MAP7D1;ODF3B;LCP1;EZR;ALDOA;S100A9;GAPDH;VCL;AHNAK;CCDC146;WAS;CAPG;NDRG1;MICAL1;STK38L;CCT8;AAMP;PDLIM7;SNCA;VASP;RBM39;GSN;MX2;MX1;MSN;TBCB;ARPC5;PARVB;ARPC2;ARPC3;AXL;FES;CAPZA2;ZYX;HNRNPC;VIM;MYO1F;MSRB1
GO_Cellular_Component_2021	clathrin-coated endocytic vesicle (GO:0045334)	17/85	5.452599e-05	3.519405e-04	0	0	3.427068e+00	3.364295e+01	CD74;HLA-DRB5;M6PR;CLTA;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;HLA-DQA2;AP2M1;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	mitochondrial matrix (GO:0005759)	44/348	6.303404e-05	3.965836e-04	0	0	1.998721e+00	1.933130e+01	GFM1;POLDIP2;NUDT1;ETFA;PDHB;ALKBH7;MRPL34;HSD17B10;MRPL11;TXN2;ACAT1;PRDX3;ALDH2;BLOC1S1;C1QBP;FPGS;ACADM;MRPL9;DECR1;IDH3A;MPST;GADD45GIP1;GPX1;MDH2;IDH3G;MRPS22;IDH2;DNAJC15;HSPE1;GSTZ1;GLUD1;OXA1L;SMDT1;MRPL51;NDUFS8;NDUFS7;MTHFD2;SCO2;ETHE1;FDX1;NDUFAB1;OGDH;NDUFS3;NDUFS2
GO_Cellular_Component_2021	lysosomal lumen (GO:0043202)	17/86	6.367680e-05	3.965836e-04	0	0	3.377218e+00	3.262964e+01	CD74;HEXB;GAA;HEXA;IFI30;LIPA;CTSS;PLD3;NPC2;PSAP;PPT1;MAN2B1;TPP1;GUSB;ARSB;CTSB;LGMN
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	13/55	6.707253e-05	4.105301e-04	0	0	4.236465e+00	4.071131e+01	RPL4;RPL5;RPL23;RPL12;RPLP0;RPL22;RPL10A;RPL8;RPL7A;RPL7L1;RPL37;RPL39;RPL26L1
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	12/49	8.783846e-05	5.285195e-04	0	0	4.436967e+00	4.144132e+01	GOLGA2;TMED9;TMED10;RAB1B;CTSZ;TMED2;STX5;CD59;CALR;SPPL3;CTSC;TAPBP
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	112/1158	1.216251e-04	7.196153e-04	0	0	1.495387e+00	1.348027e+01	RPL4;RPL5;POP7;SMARCB1;TMEM179B;EIF4A3;RBPJ;ACTB;ACTG1;TXN2;PYCARD;RPS6KA3;ENDOV;BASP1;NUDT16;RPS11;SLC30A9;RPS9;RPS7;TPM4;TPM3;RPL23;DNTTIP1;WDR74;ILF2;MYCL;ILF3;COX7A2L;KIF16B;SUB1;XRN2;JTB;CCDC86;ODF3B;S100A9;ATF3;VCL;SRSF9;VCP;SET;RAB5C;CCDC146;RRS1;PLK3;XRCC6;XRCC5;EIF2AK2;MSN;UPF3B;SMARCA4;MOB1A;LSM6;EIF6;SPATS2L;GRB2;FERMT3;MRPS15;CDKN1A;HP1BP3;RPL7A;HINT1;SERP1;RAC1;LRRFIP1;CCT3;NUDC;ANXA2;RIPK2;NSUN2;RHOG;DDX54;SIRT6;MRPS7;GNL2;RHOA;ETV6;FGR;MZT2A;TRAF7;PLSCR1;PLIN3;LCP1;TOP1;GAPDH;RAB7A;SF3B4;CSTB;ZNF593;NOC4L;CAPG;REPIN1;POLR2A;PPP2R3C;BMS1;METTL7A;RPS2;NOP56;NPM1;MBD6;GSN;NAA10;STAT1;IDH3G;MCRS1;YY1AP1;APEX1;PNPLA4;PTPN6;MNDA;VIM;EIF3A;RAN
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	12/51	1.330449e-04	7.742778e-04	0	0	4.208977e+00	3.756438e+01	SF3B5;LSM7;LSM6;SNRPD1;SNRPG;LUC7L3;PRPF40A;SNRPE;SNRPC;SNRPA;SNRPB;LSM2
GO_Cellular_Component_2021	mitochondrial respiratory chain complex III (GO:0005750)	5/9	1.499263e-04	8.584489e-04	0	0	1.704337e+01	1.500732e+02	UQCRB;UQCRFS1;CYC1;UQCR10;UQCRH
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	24/158	1.944490e-04	1.095704e-03	0	0	2.459196e+00	2.101467e+01	CD74;HLA-DRB5;ATP6V0B;M6PR;CYBA;DNM2;TAPBP;VAMP8;CD4;AP2S1;HLA-DPB1;HLA-DRA;CALR;ATP6V0D1;UBA52;HLA-DQA2;AP2M1;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1;RAB7A;VAMP3
GO_Cellular_Component_2021	ribosome (GO:0005840)	13/62	2.452570e-04	1.360410e-03	0	0	3.629888e+00	3.017600e+01	RPS9;RPS7;RPL23;EIF2AK2;RPL10A;RPL8;MRPS7;RPL7A;SERP1;APEX1;EIF3H;RPS11;RPL39
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	31/239	4.661744e-04	2.546029e-03	0	0	2.048834e+00	1.571650e+01	APP;GRN;STX16;CLTA;PLD4;SCAMP4;ATXN2;FUT7;AP1S2;SNX9;RAC1;HLA-DQA2;ARL5A;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;M6PR;RAB11A;TMEM230;RAB32;MS4A6A;RAB31;HLA-DPB1;HLA-DRA;GSAP;TGFBI;HLA-DRB1;HLA-DQB2;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	primary lysosome (GO:0005766)	5/11	4.893796e-04	2.632269e-03	0	0	1.136103e+01	8.659800e+01	HEXB;HEXA;STX7;STXBP2;STX3
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	4/7	6.504515e-04	3.446422e-03	0	0	1.816728e+01	1.333086e+02	LSM10;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	32/256	7.272324e-04	3.796581e-03	0	0	1.963619e+00	1.418963e+01	TWF2;WAS;AIF1;CORO1A;NDRG1;ACTB;ACTG1;TUBA1B;PAK1;TUBB6;TUBA1A;DPYSL2;MICAL1;COTL1;RAC1;CCT8;CCT5;CCT4;CCT3;ANXA1;TPM4;TPM3;DNM2;HCK;KIF16B;HCLS1;LCP1;VIM;EZR;HLA-DRB1;MAP3K11;GAS7
GO_Cellular_Component_2021	early phagosome (GO:0032009)	5/12	7.916749e-04	4.073110e-03	0	0	9.737503e+00	6.953901e+01	SNX3;RAB31;SYK;UNC93B1;APPL1
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	71/712	9.305166e-04	4.719049e-03	0	0	1.532639e+00	1.069747e+01	LMBR1L;ADPGK;HERPUD1;SERP1;TMEM147;TMED2;RAC1;SEC61B;VKORC1;SEC13;TMED9;ALG2;RHOG;DNAJB12;CYBA;TMEM170A;PDIA6;COPZ1;RHOA;TAPBP;DPM1;DPM2;SOAT1;TMX1;CANX;TMBIM6;TKT;UBA52;NOTCH2;PPP1R15A;COPB2;VCP;TMED10;RETSAT;INSIG2;UNC93B1;HM13;RAB1B;RPN1;STX18;MGST2;PLD4;LTC4S;RNF5;PLD3;RTN4;MTDH;HSP90B1;OS9;SSR1;STX5;MLEC;CD59;SEC11A;FDFT1;PTPN1;MBOAT7;ORMDL1;PAFAH2;YIF1A;YIF1B;CD4;G6PC3;SPCS1;DHRS9;BAX;CHPT1;PLP2;CALR;SEC24D;COPE
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	14/80	9.971574e-04	4.934307e-03	0	0	2.901699e+00	2.005249e+01	TMED9;TMED10;DENND1A;CLTA;SNX3;DAB2;FCHO1;NUMB;AP2S1;SNX9;GPR107;AP2M1;SPG21;VAMP3
GO_Cellular_Component_2021	U2-type spliceosomal complex (GO:0005684)	15/89	1.000761e-03	4.934307e-03	0	0	2.773708e+00	1.915799e+01	SF3B4;SF3B5;RBM8A;BUD31;EIF4A3;PRPF40A;LSM2;LSM7;LSM6;SNW1;SNRPD1;SNRPG;LUC7L3;SNRPE;SNRPB
GO_Cellular_Component_2021	tertiary granule lumen (GO:1904724)	11/55	1.097403e-03	5.320038e-03	0	0	3.416360e+00	2.328184e+01	CST3;CSTB;FTH1;CTSH;PTPN6;METTL7A;ALDOA;CFP;LYZ;ILF2;CTSS
GO_Cellular_Component_2021	endolysosome (GO:0036019)	7/25	1.124248e-03	5.320038e-03	0	0	5.306167e+00	3.603227e+01	PRKCD;AP2S1;CLTA;CTSS;AP2M1;CTSB;LGMN
GO_Cellular_Component_2021	spliceosomal tri-snRNP complex (GO:0097526)	8/32	1.138938e-03	5.320038e-03	0	0	4.550012e+00	3.083843e+01	LSM7;LSM6;SNRPD1;SNRPG;SNRPE;USP39;LSM2;SNRPB
GO_Cellular_Component_2021	U4/U6 x U5 tri-snRNP complex (GO:0046540)	8/32	1.138938e-03	5.320038e-03	0	0	4.550012e+00	3.083843e+01	LSM7;LSM6;SNRPD1;SNRPG;SNRPE;USP39;LSM2;SNRPB
GO_Cellular_Component_2021	specific granule (GO:0042581)	22/160	1.381785e-03	6.370567e-03	0	0	2.185204e+00	1.438821e+01	HGSNAT;STXBP2;CTSZ;ITGB2;CYBA;CFP;LYZ;ILF2;VAMP8;RAP1A;RAP2B;ALDH3B1;MLEC;CD59;LAMTOR2;PTPN6;STX3;LAMTOR1;ACAA1;VCL;CD33;DNASE1L1
GO_Cellular_Component_2021	heterotrimeric G-protein complex (GO:0005834)	8/33	1.414186e-03	6.436359e-03	0	0	4.367777e+00	2.865786e+01	GNA15;GNGT2;GNG5;GNB2;GNB1;GNAS;GNB4;GNAI2
GO_Cellular_Component_2021	late endosome membrane (GO:0031902)	12/68	2.076369e-03	9.294584e-03	0	0	2.928571e+00	1.809018e+01	VAMP8;CD63;HLA-DMA;HLA-DRB5;IFITM2;HLA-DMB;ANXA2;HLA-DRA;LAMTOR1;PLD3;HLA-DRB1;RAB7A
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	4/9	2.094554e-03	9.294584e-03	0	0	1.089920e+01	6.723076e+01	SNRPD1;SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	5/15	2.524156e-03	1.092775e-02	0	0	6.815154e+00	4.076722e+01	LSM7;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	5/15	2.524156e-03	1.092775e-02	0	0	6.815154e+00	4.076722e+01	LSM7;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	8/36	2.566409e-03	1.097681e-02	0	0	3.899172e+00	2.325953e+01	COPB2;SEC13;NECAP1;PDCD6;CLTA;SEC24D;COPZ1;COPE
GO_Cellular_Component_2021	endolysosome lumen (GO:0036021)	3/5	2.893767e-03	1.208573e-02	0	0	2.042434e+01	1.193843e+02	CTSS;CTSB;LGMN
GO_Cellular_Component_2021	PCAF complex (GO:0000125)	3/5	2.893767e-03	1.208573e-02	0	0	2.042434e+01	1.193843e+02	TRRAP;TAF10;TAF9
GO_Cellular_Component_2021	nucleolus (GO:0005730)	70/733	3.026819e-03	1.229613e-02	0	0	1.458004e+00	8.456776e+00	RPL4;RPL5;CDKN1A;MRPS15;POP7;SMARCB1;TMEM179B;EIF4A3;RBPJ;TXN2;PYCARD;RPL7A;RPS6KA3;ENDOV;NUDT16;RPS11;RPS9;RPS7;RPL23;NSUN2;DNTTIP1;WDR74;DDX54;SIRT6;GNL2;ILF2;ETV6;TRAF7;PLSCR1;ILF3;COX7A2L;SUB1;XRN2;CCDC86;TOP1;ATF3;SRSF9;SF3B4;CSTB;ZNF593;NOC4L;CAPG;POLR2A;BMS1;RRS1;POLR2E;RPS2;POLR2H;NOP56;PLK3;XRCC6;NPM1;NAA10;STAT1;IDH3G;XRCC5;MCRS1;UPF3B;YY1AP1;SMARCA4;MOB1A;LSM6;EIF6;APEX1;SPATS2L;MNDA;PTPN6;GRB2;EIF3A;RAN
GO_Cellular_Component_2021	phagocytic vesicle membrane (GO:0030670)	9/45	3.048055e-03	1.229613e-02	0	0	3.412812e+00	1.977128e+01	VAMP8;ATP6V0B;RAB31;CYBA;CALR;ATP6V0D1;TAPBP;RAB7A;VAMP3
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	9/45	3.048055e-03	1.229613e-02	0	0	3.412812e+00	1.977128e+01	RPS9;MRPS16;RPS7;ISG15;RPS2;DHX29;RPS11;UBA52;RPS24
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	48/472	4.027672e-03	1.606543e-02	0	0	1.557780e+00	8.590484e+00	ARF3;NOTCH2;APP;COPB2;RTN1;TMED10;UNC93B1;STX16;RAB1B;CLTA;PLD4;LDLRAD4;PLD3;PYCARD;GOLGA2;SCAMP4;FUT7;CYTH4;AP1S2;ST3GAL4;STX5;TMED2;NLRP3;ST3GAL6;CD59;HLA-DQA2;SNAP29;HLA-DQA1;HLA-DPA1;GABARAPL2;CD74;HLA-DRB5;TMED9;M6PR;COPZ1;DNM2;TAPBP;RAB31;HLA-DPB1;HLA-DRA;IFT27;CHPT1;B4GALT7;HLA-DRB1;HLA-DQB2;COPE;HLA-DQB1;VAMP3
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	8/40	5.113997e-03	2.017188e-02	0	0	3.411042e+00	1.799589e+01	RPS9;RPS7;ISG15;RPS2;DHX29;RPS11;UBA52;RPS24
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	9/50	6.339283e-03	2.473017e-02	0	0	2.995810e+00	1.516176e+01	SF3B4;SF3B5;LSM7;LSM6;SNRPD1;SNRPG;SNRPE;SNRPB;LSM2
