Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	4/17	2.547703e-02	2.227406e-01	0	0	4.190198e+00	1.537793e+01	LILRB1;LILRB2;PILRA;TUBB4B
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	12/94	2.679007e-02	2.227406e-01	0	0	1.997200e+00	7.229314e+00	SNX3;SDCBP;SVIL;SNX18;ADAP2;ANXA2;TWF2;WIPI1;CAPG;PFN1;SNX20;MYO1G
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	3/10	2.679078e-02	2.227406e-01	0	0	5.833960e+00	2.111717e+01	CAP1;CALM3;CALM2
GO_Molecular_Function_2021	eukaryotic initiation factor 4E binding (GO:0008190)	3/10	2.679078e-02	2.227406e-01	0	0	5.833960e+00	2.111717e+01	HHEX;LARP1;EIF4EBP1
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	3/10	2.679078e-02	2.227406e-01	0	0	5.833960e+00	2.111717e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	phospholipase inhibitor activity (GO:0004859)	3/10	2.679078e-02	2.227406e-01	0	0	5.833960e+00	2.111717e+01	ANXA2;ANXA4;ANXA5
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	3/10	2.679078e-02	2.227406e-01	0	0	5.833960e+00	2.111717e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	8/53	2.694443e-02	2.227406e-01	0	0	2.423934e+00	8.760047e+00	DUSP5;DUSP23;PGP;ACP2;PLCXD1;SAMHD1;SMPDL3A;PPP1CA
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	13/105	2.725689e-02	2.228476e-01	0	0	1.928836e+00	6.948531e+00	CTSZ;CTSS;PYCARD;CASP7;CAPNS1;CASP5;CASP10;CTSL;CASP4;CASP1;CTSH;CTSC;CTSB
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	47/517	2.924318e-02	2.364235e-01	0	0	1.371526e+00	4.844378e+00	PDXK;LRP1;CERK;AOAH;SRI;CALML4;RASGRP2;AIF1;NUDT3;THG1L;CAMKK2;SNN;MT2A;EFHD2;CDH23;CHP1;NUDT16;S100A11;S100A10;ARSA;ANXA2;GCA;IDH3G;ANXA4;TESC;TREX1;ANXA5;IDH2;SYT17;PLSCR1;PINK1;PITPNM1;S100Z;MTHFD2;RHEB;PGP;S100A6;NUCB1;S100A4;SIK1;CALM3;LCP1;TKT;MICU1;S100A9;CALM2;FBP1
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	5/26	2.955294e-02	2.364235e-01	0	0	3.243394e+00	1.142185e+01	CCDC88A;SNX1;PLSCR1;SNX2;GRB2
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	6/35	3.004783e-02	2.378254e-01	0	0	2.819250e+00	9.881371e+00	LYN;FGR;HCK;SYK;BTK;CSK
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	19/175	3.143511e-02	2.421544e-01	0	0	1.664140e+00	5.757640e+00	CYFIP1;RABGAP1L;WAS;BRK1;MYO9B;FGD2;SOD1;EPS8;FGD4;PAK1;FMNL1;TMEM127;CDC42EP4;ARHGDIB;CDC42EP2;FLNA;RIN3;PKN1;RAB8A
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	10/75	3.157120e-02	2.421544e-01	0	0	2.098457e+00	7.251239e+00	SDCBP;SVIL;SNX18;ADAP2;ANXA2;TWF2;CAPG;PFN1;SNX20;MYO1G
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	10/75	3.157120e-02	2.421544e-01	0	0	2.098457e+00	7.251239e+00	HK3;PANK2;PDXK;PKM;RFK;ADK;PAPSS2;NADK;PAPSS1;GALK1
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	3/11	3.499618e-02	2.577937e-01	0	0	5.104441e+00	1.711272e+01	NCF2;CYBB;CYBA
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	3/11	3.499618e-02	2.577937e-01	0	0	5.104441e+00	1.711272e+01	FKBP1A;PHPT1;CALM2
GO_Molecular_Function_2021	carbohydrate kinase activity (GO:0019200)	3/11	3.499618e-02	2.577937e-01	0	0	5.104441e+00	1.711272e+01	HK3;NAGK;GALK1
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	3/11	3.499618e-02	2.577937e-01	0	0	5.104441e+00	1.711272e+01	CTNNA1;TLN1;UTRN
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	7/46	3.586038e-02	2.615699e-01	0	0	2.446237e+00	8.141374e+00	CST3;PSENEN;CSTB;APH1B;PSME1;PSME2;RENBP
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	4/19	3.722536e-02	2.666220e-01	0	0	3.631114e+00	1.194914e+01	CDA;ADA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	5/28	3.946473e-02	2.666220e-01	0	0	2.961041e+00	9.571116e+00	DNAJA1;LRPAP1;LRP1;SNX17;AP2A1
GO_Molecular_Function_2021	small protein activating enzyme binding (GO:0044388)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	UBE2I;PARK7
GO_Molecular_Function_2021	thiolester hydrolase activity (GO:0016790)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	PPT1;HAGH
GO_Molecular_Function_2021	tumor necrosis factor binding (GO:0043120)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	epoxide hydrolase activity (GO:0004301)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	IgG binding (GO:0019864)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	FCER1G;FCGRT
GO_Molecular_Function_2021	interferon receptor activity (GO:0004904)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	IFNAR2;IFNGR2
GO_Molecular_Function_2021	isocitrate dehydrogenase activity (GO:0004448)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	IDH3G;IDH2
GO_Molecular_Function_2021	LIM domain binding (GO:0030274)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	RIPK2;TLN1
GO_Molecular_Function_2021	nucleotide phosphatase activity, acting on free nucleotides (GO:0098519)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	PGP;NUDT16
GO_Molecular_Function_2021	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/5	4.085337e-02	2.666220e-01	0	0	9.070368e+00	2.900491e+01	MSRA;MSRB1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	13/112	4.294420e-02	2.748997e-01	0	0	1.791776e+00	5.640250e+00	LYN;PANK2;PDXK;CERK;PAPSS2;PAPSS1;PINK1;CDK5;RFK;PMVK;PGK1;CKB;NADK
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	6/38	4.300545e-02	2.748997e-01	0	0	2.554533e+00	8.037655e+00	DNAJA1;GRPEL1;ATP1B3;DNAJC15;PFN1;TOR1AIP1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	4/20	4.408547e-02	2.748997e-01	0	0	3.403987e+00	1.062597e+01	DNAJA1;ATP1B3;DNAJC15;TOR1AIP1
GO_Molecular_Function_2021	cytidine deaminase activity (GO:0004126)	3/12	4.433867e-02	2.748997e-01	0	0	4.537037e+00	1.413695e+01	CDA;APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	3/12	4.433867e-02	2.748997e-01	0	0	4.537037e+00	1.413695e+01	TNFRSF14;TNFRSF1B;TNFRSF1A
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	3/12	4.433867e-02	2.748997e-01	0	0	4.537037e+00	1.413695e+01	DUSP5;DUSP1;DUSP6
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	5/29	4.509203e-02	2.749875e-01	0	0	2.837512e+00	8.793591e+00	POLR2E;POLR1D;POLR2F;POLR2G;POLR3K
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	5/29	4.509203e-02	2.749875e-01	0	0	2.837512e+00	8.793591e+00	POLR2E;POLR1D;POLR2F;POLR2G;POLR3K
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	13/115	5.129449e-02	3.102691e-01	0	0	1.738796e+00	5.164522e+00	CSTB;SERPINB1;CSTA;SERPINA1;ANXA2;UBE2Z;RENBP;SERPINB6;BST2;CST3;CARD16;TIMP1;GAPDH
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	3/13	5.478236e-02	3.225858e-01	0	0	4.083114e+00	1.185894e+01	LPCAT2;ABHD5;AGPAT2
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	3/13	5.478236e-02	3.225858e-01	0	0	4.083114e+00	1.185894e+01	CYFIP1;LARP1;EIF4E2
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	5/31	5.771001e-02	3.225858e-01	0	0	2.618960e+00	7.470125e+00	TAF9;HAT1;TADA3;ARRB1;BAZ1A
GO_Molecular_Function_2021	1-acylglycerophosphocholine O-acyltransferase activity (GO:0047184)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	LPCAT3;LPCAT2
GO_Molecular_Function_2021	sodium ion binding (GO:0031402)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	PDXK;ATP1A1
GO_Molecular_Function_2021	sulfatide binding (GO:0120146)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	PPT1;TPP1
GO_Molecular_Function_2021	BH domain binding (GO:0051400)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	BH3 domain binding (GO:0051434)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	BAX;MCL1
GO_Molecular_Function_2021	dopamine receptor binding (GO:0050780)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	GNAS;VPS35
GO_Molecular_Function_2021	fructose binding (GO:0070061)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	PFKL;ALDOA
GO_Molecular_Function_2021	MHC class I receptor activity (GO:0032393)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	2/6	5.853372e-02	3.225858e-01	0	0	6.802411e+00	1.930628e+01	CD74;CD4
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	4/22	5.977546e-02	3.270069e-01	0	0	3.025441e+00	8.523152e+00	OAS1;OAS2;OAS3;OASL
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	9/73	6.109285e-02	3.317743e-01	0	0	1.916816e+00	5.358191e+00	ATP6V1G1;UBXN1;RALB;TAF9;SNX10;ATP1B3;TCIRG1;PSEN1;TOR1AIP1
GO_Molecular_Function_2021	SH2 domain binding (GO:0042169)	5/32	6.470182e-02	3.448421e-01	0	0	2.521826e+00	6.904675e+00	CCDC88A;SIGLEC10;LILRB1;PAG1;SH2B2
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	6/42	6.502332e-02	3.448421e-01	0	0	2.270208e+00	6.204498e+00	RAB10;ANXA2;BSG;PDLIM5;S100A11;PPP1CA
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	9/74	6.552539e-02	3.448421e-01	0	0	1.887225e+00	5.143287e+00	DUSP23;PTP4A2;PTPN18;PTP4A3;PTPRC;UBASH3B;DUSP1;PGP;PTPN6
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	3/14	6.628014e-02	3.448421e-01	0	0	3.711722e+00	1.007311e+01	RSAD2;ACO2;SDHB
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	3/14	6.628014e-02	3.448421e-01	0	0	3.711722e+00	1.007311e+01	GNAS;ARRB1;YWHAH
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	3/14	6.628014e-02	3.448421e-01	0	0	3.711722e+00	1.007311e+01	PRKCB;PRKCD;PKN1
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	4/23	6.858973e-02	3.519362e-01	0	0	2.866053e+00	7.679912e+00	DNAJA1;LRPAP1;SNX17;AP2A1
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	4/23	6.858973e-02	3.519362e-01	0	0	2.866053e+00	7.679912e+00	PPP1R11;LILRB1;LILRB2;PPP1R9B
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	11/98	7.197299e-02	3.627830e-01	0	0	1.723817e+00	4.536162e+00	CASP7;CASP5;CASP10;CTSL;CTSZ;CASP4;CASP1;CTSH;CTSS;CTSC;CTSB
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	15/146	7.577420e-02	3.627830e-01	0	0	1.562014e+00	4.029993e+00	PDXK;CERK;IDH3G;TESC;IDH2;NUDT3;THG1L;PLSCR1;PINK1;MTHFD2;RHEB;PGP;SIK1;NUDT16;TKT
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	4/24	7.803251e-02	3.627830e-01	0	0	2.722604e+00	6.944355e+00	MAPKAPK3;MAPKAPK2;PHKG2;CAMK1
GO_Molecular_Function_2021	ribosomal protein S6 kinase activity (GO:0004711)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	RPS6KA1;RPS6KB2
GO_Molecular_Function_2021	ADP transmembrane transporter activity (GO:0015217)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	SLC25A5;SLC25A6
GO_Molecular_Function_2021	CDP-alcohol phosphatidyltransferase activity (GO:0017169)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	CHPT1;CDIPT
GO_Molecular_Function_2021	ferric iron binding (GO:0008199)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	FTH1;FTL
GO_Molecular_Function_2021	histone threonine kinase activity (GO:0035184)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	PRKCB;PKN1
GO_Molecular_Function_2021	JUN kinase binding (GO:0008432)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	RNF13;GSTP1
GO_Molecular_Function_2021	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	CHST7;CHST2
GO_Molecular_Function_2021	N-acylsphingosine amidohydrolase activity (GO:0017040)	2/7	7.829745e-02	3.627830e-01	0	0	5.441636e+00	1.386116e+01	ASAH1;NAAA
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	10/88	7.835101e-02	3.627830e-01	0	0	1.747490e+00	4.450081e+00	IFNAR2;CX3CR1;CD74;CD4;IL10RB;IFNGR2;CSF2RB;CD44;EPOR;IL17RA
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	3/15	7.877605e-02	3.627830e-01	0	0	3.402230e+00	8.645563e+00	HM13;SPPL2A;PSEN1
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	3/15	7.877605e-02	3.627830e-01	0	0	3.402230e+00	8.645563e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	3/15	7.877605e-02	3.627830e-01	0	0	3.402230e+00	8.645563e+00	LPCAT2;ABHD5;AGPAT2
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	3/15	7.877605e-02	3.627830e-01	0	0	3.402230e+00	8.645563e+00	P2RY13;P2RX1;PTAFR
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	20/208	7.899306e-02	3.627830e-01	0	0	1.452116e+00	3.686044e+00	TLE4;TCF7L2;SPI1;LMO2;TAF9;PARK7;KLF4;USF1;PSMD9;GFI1B;CHCHD2;HHEX;ID2;ZNF703;HCLS1;SIK1;HES1;ZBTB7A;PTMA;FBP1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	31/348	8.128144e-02	3.710024e-01	0	0	1.336391e+00	3.354123e+00	LRP1;CALML4;AOAH;SRI;RASGRP2;AIF1;CAMKK2;CDH23;EFHD2;CHP1;S100A11;S100A10;ARSA;ANXA2;GCA;ANXA4;TESC;ANXA5;SYT17;PLSCR1;PITPNM1;S100Z;S100A6;NUCB1;CALM3;S100A4;LCP1;MICU1;TKT;CALM2;S100A9
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	6/45	8.516144e-02	3.840007e-01	0	0	2.095238e+00	5.161004e+00	SCO2;COX17;PARK7;RNF7;ATOX1;SOD1
GO_Molecular_Function_2021	protein kinase C binding (GO:0005080)	6/45	8.516144e-02	3.840007e-01	0	0	2.095238e+00	5.161004e+00	CCDC88A;PRKCB;PLEK;TWF2;PKN1;PDLIM5
GO_Molecular_Function_2021	myosin binding (GO:0017022)	7/56	8.687904e-02	3.893856e-01	0	0	1.945957e+00	4.754438e+00	PYCARD;RAB10;RAB3D;CORO1A;RAB8A;RHOA;RAB11B
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	4/25	8.808577e-02	3.924300e-01	0	0	2.592817e+00	6.299105e+00	LARP1;MRPS11;NCL;CCT5
GO_Molecular_Function_2021	NADP binding (GO:0050661)	5/36	9.713161e-02	4.290957e-01	0	0	2.195957e+00	5.120288e+00	QDPR;G6PD;CAT;PGD;DECR1
GO_Molecular_Function_2021	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	2/8	9.977629e-02	4.290957e-01	0	0	4.534453e+00	1.045112e+01	MAPKAPK3;MAPKAPK2
GO_Molecular_Function_2021	deoxycytidine deaminase activity (GO:0047844)	2/8	9.977629e-02	4.290957e-01	0	0	4.534453e+00	1.045112e+01	APOBEC3A;APOBEC3B
GO_Molecular_Function_2021	disulfide oxidoreductase activity (GO:0015036)	2/8	9.977629e-02	4.290957e-01	0	0	4.534453e+00	1.045112e+01	TXNL1;GLRX
GO_Molecular_Function_2021	ether hydrolase activity (GO:0016803)	2/8	9.977629e-02	4.290957e-01	0	0	4.534453e+00	1.045112e+01	RNPEP;LTA4H
GO_Molecular_Function_2021	MHC class Ib protein binding (GO:0023029)	2/8	9.977629e-02	4.290957e-01	0	0	4.534453e+00	1.045112e+01	LILRB1;LILRB2
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	5/37	1.063154e-01	4.502334e-01	0	0	2.127219e+00	4.767831e+00	YWHAE;FKBP1A;SRI;PHPT1;CALM2
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	5/37	1.063154e-01	4.502334e-01	0	0	2.127219e+00	4.767831e+00	FKBP1A;VAMP8;STX7;PHPT1;CALM2
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	3/17	1.065068e-01	4.502334e-01	0	0	2.915883e+00	6.530255e+00	PYCARD;CASP1;CTSH
GO_Molecular_Function_2021	ADP binding (GO:0043531)	4/27	1.099352e-01	4.595046e-01	0	0	2.367100e+00	5.226235e+00	GLUD1;PGK1;MYH9;MYO9B
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	4/27	1.099352e-01	4.595046e-01	0	0	2.367100e+00	5.226235e+00	RNPEP;CTSH;LTA4H;LAP3
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	14/143	1.129606e-01	4.695122e-01	0	0	1.479552e+00	3.226483e+00	FCN1;FZD1;RTP4;FPR1;GNAI3;ARRB1;ARRB2;GNAI2;DNAJA1;SDCBP;MARCO;GNAS;FLNA;HSPA1A
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	29/336	1.189110e-01	4.752401e-01	0	0	1.289674e+00	2.746206e+00	CDA;ZNF593;PDXK;KDM1B;MEFV;SAMHD1;CRIP1;TRIM8;MT2A;RXRA;CSRP1;CA2;RNPEP;TNFSF10;LTA4H;TIMP1;ZFPL1;TIMM8B;GCH1;KLF4;SOD1;PLSCR1;CD4;SEC24D;S100A9;SMPDL3A;ADA;LIMS1;MSRB1
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	21/233	1.209849e-01	4.752401e-01	0	0	1.351352e+00	2.854177e+00	RABGAP1L;GPS1;WAS;TBCD;TBC1D8;ARHGAP29;MYO9B;ARRB1;ARHGAP27;ARAP1;GMIP;ARFGAP3;ABR;CCDC88A;TBC1D1;RGS2;SH3BP1;CDC42EP2;RGS10;NCKAP1L;SMAP2
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	3/18	1.216034e-01	4.752401e-01	0	0	2.721345e+00	5.733848e+00	FKBP1A;TGFB1;TGFBR2
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	3/18	1.216034e-01	4.752401e-01	0	0	2.721345e+00	5.733848e+00	SRD5A3;BLVRA;DECR1
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	4/28	1.216803e-01	4.752401e-01	0	0	2.268349e+00	4.777955e+00	MAP2K3;MAPKAPK3;RPS6KA1;PRKACA
GO_Molecular_Function_2021	small ribosomal subunit rRNA binding (GO:0070181)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	MRPS11;MRPS18C
GO_Molecular_Function_2021	volume-sensitive anion channel activity (GO:0005225)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	TTYH3;LRRC8D
GO_Molecular_Function_2021	dipeptidase activity (GO:0016805)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	DPEP2;CNDP2
GO_Molecular_Function_2021	glucocorticoid receptor binding (GO:0035259)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	NR4A1;YWHAH
GO_Molecular_Function_2021	guanylate kinase activity (GO:0004385)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	MPP1;GUK1
GO_Molecular_Function_2021	phosphoserine residue binding (GO:0050815)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	YWHAE;YWHAB
GO_Molecular_Function_2021	potassium ion binding (GO:0030955)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	PDXK;ATP1A1
GO_Molecular_Function_2021	RAGE receptor binding (GO:0050786)	2/9	1.226426e-01	4.752401e-01	0	0	3.886466e+00	8.155674e+00	S100A4;S100A9
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	8/74	1.332142e-01	5.128444e-01	0	0	1.650815e+00	3.327707e+00	UBXN1;TOLLIP;UBE2L6;RBCK1;UCHL3;VPS28;CKS1B;OTUB1
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	4/29	1.339345e-01	5.128444e-01	0	0	2.177498e+00	4.377653e+00	LGALS3;PPP1R17;PPP1R11;PPP1R9B
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	6/51	1.344149e-01	5.128444e-01	0	0	1.815287e+00	3.642962e+00	CALHM2;P2RX1;ATP6V1B2;MCOLN1;SLC39A1;ATP6V1F
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	5/40	1.362623e-01	5.172407e-01	0	0	1.944572e+00	3.875870e+00	CST3;CSTB;SERPINB1;TIMP1;RENBP
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	3/19	1.374243e-01	5.190033e-01	0	0	2.551124e+00	5.063171e+00	PAPSS2;PAPSS1;THG1L
GO_Molecular_Function_2021	ATP binding (GO:0005524)	24/278	1.446167e-01	5.269302e-01	0	0	1.288954e+00	2.492409e+00	NDUFA13;PDXK;MLKL;HSPA6;TWF2;MTHFS;MYO9B;ATP1A1;THG1L;PFKL;PINK1;OAS1;GUK1;OAS2;STK17B;OAS3;PMVK;BTK;PGK1;MYH9;SIK1;MYO1F;HSPA1A;GALK1
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	29/344	1.453173e-01	5.269302e-01	0	0	1.256372e+00	2.423334e+00	STK10;PAK1;RPS6KA1;GRK6;PHKG2;MAPK1;MAP3K8;PRKACA;HTATIP2;SYK;PRKCB;RIPK2;PRKCD;EIF2AK4;CLK3;TGFBR2;PINK1;MAPKAPK3;CDK5;STK24;STK17B;CSNK2B;MAPKAPK2;RPS6KB2;ULK2;SIK1;CAMK1;PKN1;MAP3K11
GO_Molecular_Function_2021	adenosine deaminase activity (GO:0004000)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	ADAR;ADA
GO_Molecular_Function_2021	Tat protein binding (GO:0030957)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	DNAJA1;ACTB
GO_Molecular_Function_2021	ATP transmembrane transporter activity (GO:0005347)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	SLC25A5;SLC25A6
GO_Molecular_Function_2021	chloride channel inhibitor activity (GO:0019869)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	VAMP8;STX7
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	CDKN2D;CDKN1A
GO_Molecular_Function_2021	G protein-coupled purinergic nucleotide receptor activity (GO:0045028)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	P2RY13;PTAFR
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	ANXA4;ANXA5
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	2/10	1.466056e-01	5.269302e-01	0	0	3.400475e+00	6.528944e+00	NUDT1;NUDT16
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	26/306	1.512723e-01	5.410895e-01	0	0	1.266792e+00	2.392557e+00	NDUFA13;PDXK;TWF2;ATP1A1;THG1L;GUK1;PMVK;PGK1;MLKL;HSPA6;MTHFS;MYO9B;GLUD1;PFKL;PINK1;OAS1;OAS2;STK17B;OAS3;BTK;MYH9;SIK1;FBP1;MYO1F;HSPA1A;GALK1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	6/53	1.532874e-01	5.426469e-01	0	0	1.737854e+00	3.259242e+00	HELZ2;ENY2;PRKCB;BUD31;SRA1;PKN1
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	3/20	1.538958e-01	5.426469e-01	0	0	2.400929e+00	4.493289e+00	LPCAT2;ABHD5;AGPAT2
