Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	electron transport chain (GO:0022900)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	UQCRFS1;ETFA;ETFB;SDHB
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	RAB10;RTN3;RAB18;RTN4
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	CDC42;SH3BP1;MSN;RHOA
GO_Biological_Process_2021	glucosamine-containing compound metabolic process (GO:1901071)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	CHST7;NAGK;RENBP;CHST2
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	CDC42;CSF1R;CD4;HLA-DRB1
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	TXNDC12;PARK7;HERPUD1;HSPA1A
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	SYK;CLEC7A;CYBA;RAC1
GO_Biological_Process_2021	positive regulation of exosomal secretion (GO:1903543)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	SDCBP;CHMP2A;SNF8;RAB7A
GO_Biological_Process_2021	positive regulation of protein export from nucleus (GO:0046827)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	YWHAE;TCF7L2;ANP32B;CAMK1
GO_Biological_Process_2021	regulation of aerobic respiration (GO:1903715)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	COX7A2L;PINK1;COX7A2;CBFA2T3
GO_Biological_Process_2021	regulation of amyloid fibril formation (GO:1905906)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	PFDN2;PSEN1;PFDN5;PFDN6
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	4/15	1.629655e-02	1.099027e-01	0	0	4.952584e+00	2.038880e+01	CD4;THEMIS2;CLEC7A;PAG1
GO_Biological_Process_2021	autophagosome assembly (GO:0000045)	9/58	1.653837e-02	1.111731e-01	0	0	2.505619e+00	1.027823e+01	VMP1;ATG3;MAP1LC3B;ATG16L2;RAB1B;ULK2;WIPI1;GABARAP;RAB7A
GO_Biological_Process_2021	fat cell differentiation (GO:0045444)	9/58	1.653837e-02	1.111731e-01	0	0	2.505619e+00	1.027823e+01	CEBPA;TCF7L2;NR4A1;MAFB;FFAR2;METRNL;KLF4;ZBTB7A;PSMB8
GO_Biological_Process_2021	regulation of protein ubiquitination (GO:0031396)	14/109	1.684302e-02	1.130384e-01	0	0	2.012768e+00	8.219781e+00	UBXN1;RIPK2;LAPTM5;ISG15;ARRB1;PARK7;ARRB2;UBE2L3;DNAJA1;FKBP1A;PINK1;CHP1;VPS28;HSPA1A
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	8/49	1.741984e-02	1.167213e-01	0	0	2.660988e+00	1.077739e+01	PYCARD;VASP;HCK;CDC42EP4;CDC42EP2;NCKAP1L;ARPC4;PFN1
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	7/40	1.778502e-02	1.189766e-01	0	0	2.891940e+00	1.165278e+01	BCAP31;FIS1;PMAIP1;BAX;BID;S100A9;SOD1
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	5/23	1.790772e-02	1.192224e-01	0	0	3.784570e+00	1.522352e+01	PSENEN;HM13;SPPL2A;MYH9;PSEN1
GO_Biological_Process_2021	regulation of protein export from nucleus (GO:0046825)	5/23	1.790772e-02	1.192224e-01	0	0	3.784570e+00	1.522352e+01	YWHAE;TCF7L2;PARK7;ANP32B;CAMK1
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	5/23	1.790772e-02	1.192224e-01	0	0	3.784570e+00	1.522352e+01	GSTO1;CALM3;SRI;PRKACA;CALM2
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	28/269	1.808668e-02	1.202215e-01	0	0	1.590741e+00	6.382975e+00	CSF1R;DOCK5;GRN;FAM89B;AIF1;RTN4;PPM1F;ACTG1;CXCL16;SDCBP;PAK1;MIEN1;CLEC7A;ZNF703;ITGAX;CTSH;NCKAP1L;S100A11;SEMA4A;TGFB1;RHOC;SOD2;FGR;PTPRC;MYADM;NSMF;PFN1;FERMT3
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	12/89	1.816049e-02	1.205196e-01	0	0	2.127462e+00	8.527946e+00	RNF135;TREX1;IRF7;POLR2E;POLR2F;UBE2L6;IRF5;ISG15;LRRFIP1;GAPDH;POLR3K;MYD88
GO_Biological_Process_2021	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	8/50	1.953042e-02	1.265882e-01	0	0	2.597492e+00	1.022316e+01	CDC42;DOCK5;CUX1;MYADM;FLNA;RAC1;S100A10;LIMS1
GO_Biological_Process_2021	amyloid-beta formation (GO:0034205)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PSENEN;APH1B;PSEN1
GO_Biological_Process_2021	bone cell development (GO:0098751)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	ANXA2;SH2B3;ZNF385A
GO_Biological_Process_2021	cellular response to muramyl dipeptide (GO:0071225)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	RIPK2;VIM;CHMP5
GO_Biological_Process_2021	fructose 1,6-bisphosphate metabolic process (GO:0030388)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PFKL;ALDOA;FBP1
GO_Biological_Process_2021	L-phenylalanine metabolic process (GO:0006558)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	GSTZ1;QDPR;PCBD1
GO_Biological_Process_2021	mitochondrial respirasome assembly (GO:0097250)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	COX7A2L;COX7A2;HIGD2A
GO_Biological_Process_2021	negative regulation of alpha-beta T cell activation (GO:0046636)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	CD300A;LILRB1;TNFRSF14
GO_Biological_Process_2021	negative regulation of leukocyte proliferation (GO:0070664)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	LYN;GSTP1;LILRB1
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PRELID1;BAX;PMAIP1
GO_Biological_Process_2021	Notch receptor processing (GO:0007220)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PSENEN;APH1B;PSEN1
GO_Biological_Process_2021	peptidyl-cysteine modification (GO:0018198)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PRDX3;PARK7;S100A9
GO_Biological_Process_2021	positive regulation of ATP biosynthetic process (GO:2001171)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PINK1;TMSB4X;ENO1
GO_Biological_Process_2021	positive regulation of macrophage cytokine production (GO:0060907)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	CD74;LAPTM5;LILRB1
GO_Biological_Process_2021	positive regulation of mast cell degranulation (GO:0043306)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	FGR;VAMP8;SYK
GO_Biological_Process_2021	positive regulation of mitochondrial calcium ion concentration (GO:0051561)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	BCAP31;FIS1;MICU1
GO_Biological_Process_2021	regulation of cellular response to oxidative stress (GO:1900407)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	PINK1;GCH1;ALOX5
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	LYN;SYK;STXBP2
GO_Biological_Process_2021	regulation of mammary gland epithelial cell proliferation (GO:0033599)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	GPX1;ZNF703;RTN4
GO_Biological_Process_2021	regulation of respiratory burst (GO:0060263)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	CLEC7A;RAC2;RAC1
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	ZNF593;TMSB4X;LAMTOR5
GO_Biological_Process_2021	synapse pruning (GO:0098883)	3/9	1.974423e-02	1.265882e-01	0	0	6.806652e+00	2.671539e+01	C1QB;CX3CR1;C1QA
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	6/32	1.995429e-02	1.273463e-01	0	0	3.145055e+00	1.231072e+01	PTPRC;RPS19;HLA-DRA;LILRB1;LGALS9;HLA-DRB1
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	6/32	1.995429e-02	1.273463e-01	0	0	3.145055e+00	1.231072e+01	PYCARD;SYK;CLEC7A;ISG15;LGALS9;LILRA5
GO_Biological_Process_2021	regulation of centrosome duplication (GO:0010824)	6/32	1.995429e-02	1.273463e-01	0	0	3.145055e+00	1.231072e+01	FBXW5;CHMP1B;CHMP2A;CHMP3;CHMP4B;CHMP5
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	7/41	2.021549e-02	1.281736e-01	0	0	2.806732e+00	1.094992e+01	CX3CR1;NOTCH2;GRN;RPS19;RHEB;HES1;ASCL2
GO_Biological_Process_2021	regulation of mitochondrial membrane potential (GO:0051881)	7/41	2.021549e-02	1.281736e-01	0	0	2.806732e+00	1.094992e+01	PRDX3;PRELID1;PINK1;PMAIP1;BAX;PARK7;SOD1
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	7/41	2.021549e-02	1.281736e-01	0	0	2.806732e+00	1.094992e+01	TGFB1;YWHAB;PRKCD;CALM3;NSMF;LILRB2;CALM2
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	11/80	2.023794e-02	1.281736e-01	0	0	2.175618e+00	8.485338e+00	CD86;PTP4A3;SPI1;RASSF2;TMSB4X;LAPTM5;IFI35;LGALS9;NMI;RHOA;LIMS1
GO_Biological_Process_2021	regulation of protein localization to plasma membrane (GO:1903076)	11/80	2.023794e-02	1.281736e-01	0	0	2.175618e+00	8.485338e+00	VAMP8;LGALS3;TGFB1;LRP1;CDK5;ABI3;STX7;RHOG;STAC3;ZDHHC7;ACTB
GO_Biological_Process_2021	positive regulation of protein localization to membrane (GO:1905477)	13/101	2.044666e-02	1.291187e-01	0	0	2.016945e+00	7.845787e+00	YWHAE;FIS1;LRP1;YWHAB;PDCD5;ITGB2;RHOG;STAC3;LGALS3;CHP1;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	4/16	2.057335e-02	1.291187e-01	0	0	4.539624e+00	1.763081e+01	CHST7;NAGK;RENBP;CHST2
GO_Biological_Process_2021	negative regulation of natural killer cell mediated cytotoxicity (GO:0045953)	4/16	2.057335e-02	1.291187e-01	0	0	4.539624e+00	1.763081e+01	HLA-B;LILRB1;ARRB2;LGALS9
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	4/16	2.057335e-02	1.291187e-01	0	0	4.539624e+00	1.763081e+01	SYK;LGALS9;CD55;TGFBR2
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	4/16	2.057335e-02	1.291187e-01	0	0	4.539624e+00	1.763081e+01	CD74;CD4;IRF7;HLA-DRB1
GO_Biological_Process_2021	sphingolipid catabolic process (GO:0030149)	4/16	2.057335e-02	1.291187e-01	0	0	4.539624e+00	1.763081e+01	ASAH1;PPT1;GLA;SMPDL3A
GO_Biological_Process_2021	defense response to fungus (GO:0050832)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	CX3CR1;CLEC7A;CARD9;GAPDH;S100A9
GO_Biological_Process_2021	dendritic cell differentiation (GO:0097028)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	LYN;BATF3;LILRB1;LGALS9;TGFBR2
GO_Biological_Process_2021	leukotriene metabolic process (GO:0006691)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	MGST3;ALOX5;MAPKAPK2;DPEP2;LTA4H
GO_Biological_Process_2021	positive regulation of neuron apoptotic process (GO:0043525)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	GRN;TYROBP;CDK5;BAX;MCL1
GO_Biological_Process_2021	protein insertion into mitochondrial membrane (GO:0051204)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	TIMM8B;NDUFA13;SAMM50;BAX;PMAIP1
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	5/24	2.137582e-02	1.329518e-01	0	0	3.585189e+00	1.378683e+01	FLNA;LCP1;RHOC;RHOA;CD44
GO_Biological_Process_2021	positive regulation of protein modification process (GO:0031401)	23/214	2.158813e-02	1.340719e-01	0	0	1.647094e+00	6.317613e+00	LYN;CD74;CSF1R;TGFB1;RALB;PRKCD;PLAUR;ARRB1;FPR2;LILRB2;CAMKK2;MARCO;PAK1;CD4;PINK1;CHP1;CDK2AP1;NSMF;CALM3;RAC1;CAMK1;CALM2;HLA-DRB1
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	8/51	2.181692e-02	1.352909e-01	0	0	2.536948e+00	9.704003e+00	CDC42;DOCK5;MYADM;FLNA;RAC1;CORO1C;S100A10;LIMS1
GO_Biological_Process_2021	cell junction assembly (GO:0034329)	13/102	2.201488e-02	1.359297e-01	0	0	1.994175e+00	7.609846e+00	VASP;DBNL;ACTB;RHOA;ACTG1;CDC42;VMP1;CDK5;SH3BP1;CAPZA1;FLNA;TLN1;LIMS1
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	13/102	2.201488e-02	1.359297e-01	0	0	1.994175e+00	7.609846e+00	CEBPA;UBXN1;DESI1;TAF9;PARK7;CBFA2T3;GABARAP;RBX1;HERPUD1;BAG6;SDCBP;RNF144B;HSPA1A
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	11/81	2.201793e-02	1.359297e-01	0	0	2.144422e+00	8.182897e+00	PYCARD;CASP5;CASP10;CASP4;CASP1;TNFSF10;LAPTM5;BAX;ANP32B;BID;S100A9
GO_Biological_Process_2021	sulfur compound biosynthetic process (GO:0044272)	14/113	2.240874e-02	1.381374e-01	0	0	1.931027e+00	7.334629e+00	GSTK1;CHST7;GSTO1;MGST3;GSTP1;AKR1A1;PAPSS2;CNDP2;PAPSS1;GSTZ1;GSTA4;CHST15;HAGH;CHST2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	6/33	2.301544e-02	1.412496e-01	0	0	3.028409e+00	1.142192e+01	BCAP31;FCER1G;HLA-B;TAPBPL;IFI30;SEC24D
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	6/33	2.301544e-02	1.412496e-01	0	0	3.028409e+00	1.142192e+01	GRN;SNAPIN;GAA;HPS1;ACP2;TPP1
GO_Biological_Process_2021	positive regulation of cytokine production involved in immune response (GO:0002720)	6/33	2.301544e-02	1.412496e-01	0	0	3.028409e+00	1.142192e+01	CLEC7A;LAPTM5;FFAR2;TNFRSF14;SCIMP;CD55
GO_Biological_Process_2021	negative regulation of inflammatory response to antigenic stimulus (GO:0002862)	16/136	2.396549e-02	1.468636e-01	0	0	1.821304e+00	6.795540e+00	LYN;PTGIR;SYK;GPBAR1;ADCY7;FGR;HCK;FCGR3A;GNG2;FCGR2A;PRKAR1A;HRH2;GNB1;MYH9;PRKACA;HLA-DRB1
GO_Biological_Process_2021	glycolipid metabolic process (GO:0006664)	8/52	2.428610e-02	1.486095e-01	0	0	2.479157e+00	9.217136e+00	CTSA;ARSA;ASAH1;CERK;GLB1;PSAP;NAGA;GLA
GO_Biological_Process_2021	protein autophosphorylation (GO:0046777)	18/159	2.469662e-02	1.508379e-01	0	0	1.744398e+00	6.456171e+00	LYN;CSF1R;MAP3K3;EIF2AK4;CAMKK2;FGR;STK10;HCK;PAK1;PINK1;MAPKAPK3;STK24;STK17B;MAPKAPK2;ULK2;SIK1;MAP3K11;HTATIP2
GO_Biological_Process_2021	response to retinoic acid (GO:0032526)	9/62	2.472277e-02	1.508379e-01	0	0	2.316017e+00	8.569334e+00	CDKN2D;LYN;NDUFA13;RXRA;SNW1;TESC;RARA;TWF2;CTSH
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	LGALS3;CD300A;LAPTM5;PHPT1;LILRB4
GO_Biological_Process_2021	negative regulation of cellular carbohydrate metabolic process (GO:0010677)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	PLEK;PGP;SIK1;CBFA2T3;FBP1
GO_Biological_Process_2021	negative regulation of endocytosis (GO:0045806)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	LGALS3;CD300A;UNC119;LILRB1;RAC1
GO_Biological_Process_2021	positive regulation of ERBB signaling pathway (GO:1901186)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	CCDC88A;SHKBP1;PLAUR;ARAP1;RTN4
GO_Biological_Process_2021	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	TGFB1;RIPK2;MAPK1;CALM3;CALM2
GO_Biological_Process_2021	positive regulation of T cell migration (GO:2000406)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	PYCARD;SPN;TNFRSF14;AIF1;RHOA
GO_Biological_Process_2021	receptor catabolic process (GO:0032801)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	SH3GLB1;TGFB1;AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	regulation of neutrophil chemotaxis (GO:0090022)	5/25	2.525295e-02	1.518767e-01	0	0	3.405747e+00	1.252910e+01	MPP1;CD74;RAC2;NCKAP1L;RAC1
GO_Biological_Process_2021	regulation of inflammatory response to antigenic stimulus (GO:0002861)	16/137	2.547242e-02	1.518767e-01	0	0	1.806154e+00	6.628873e+00	LYN;PTGIR;SYK;GPBAR1;ADCY7;FGR;HCK;FCGR3A;GNG2;FCGR2A;PRKAR1A;HRH2;GNB1;MYH9;PRKACA;HLA-DRB1
GO_Biological_Process_2021	copper ion homeostasis (GO:0055070)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	ARF1;MT2A;SLC31A2;ATOX1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	CD74;TAF9;CD44;ZNF385A
GO_Biological_Process_2021	negative regulation of phagocytosis (GO:0050765)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	SNX3;PLSCR1;CD300A;CD300LF
GO_Biological_Process_2021	positive regulation of cytokine production involved in inflammatory response (GO:1900017)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	CLEC7A;CARD9;MYD88;IL17RA
GO_Biological_Process_2021	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	GSTO1;CALM3;PRKACA;CALM2
GO_Biological_Process_2021	synaptic vesicle membrane organization (GO:0048499)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	SYNGR2;SNAP23;SNAP29;STX11
GO_Biological_Process_2021	tail-anchored membrane protein insertion into ER membrane (GO:0071816)	4/17	2.547703e-02	1.518767e-01	0	0	4.190198e+00	1.537793e+01	BAG6;EMC3;EMC7;EMC8
GO_Biological_Process_2021	positive regulation of protein metabolic process (GO:0051247)	14/115	2.565980e-02	1.525303e-01	0	0	1.892585e+00	6.932216e+00	CD86;MTPN;NDUFA13;TGFB1;RAB1B;CARD9;PSEN1;SNF8;LILRA2;KLF4;OAZ1;OAZ2;VPS28;RAB7A
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	15/126	2.565999e-02	1.525303e-01	0	0	1.845452e+00	6.759561e+00	CDKN2D;CDA;NDUFA13;CDKN1A;TGFB1;ENO1;RTN4;PPP1R9B;BST2;SERTAD3;PPT1;NDUFS3;ULK2;FBP1;HSPA1A
GO_Biological_Process_2021	negative regulation of mitochondrion organization (GO:0010823)	6/34	2.637658e-02	1.529169e-01	0	0	2.920094e+00	1.061536e+01	PRELID1;PINK1;GPX1;GHITM;SLC25A5;HSPA1A
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	6/34	2.637658e-02	1.529169e-01	0	0	2.920094e+00	1.061536e+01	LYN;SYK;TESC;NCKAP1L;ADA;FERMT3
GO_Biological_Process_2021	supramolecular fiber organization (GO:0097435)	34/351	2.642642e-02	1.529169e-01	0	0	1.469008e+00	5.337479e+00	UBE2L6;CORO1A;CORO1B;CORO1C;PPP1R9B;CST3;CDC42;APH1B;SH3BP1;UBC;RAC2;CHP1;RAC1;PSENEN;MARCKSL1;TPM3;RHOG;RHOF;LYZ;RHOC;RHOA;RHOB;FKBP1A;CCDC88A;TPPP3;MARCKS;TSPAN14;CDC42EP2;TGFBI;VIM;ALDOA;ITM2B;MYO1F;MYO1G
GO_Biological_Process_2021	positive regulation of hydrolase activity (GO:0051345)	17/149	2.663405e-02	1.529169e-01	0	0	1.759372e+00	6.378716e+00	NDUFA13;ARHGAP27;ARAP1;RASGRP2;RHOC;RHOA;PINK1;SNX18;RAP1A;SH3BP1;PSAP;RGS10;CTSH;CALM3;CALM2;S100A10;LIMS1
GO_Biological_Process_2021	endoplasmic reticulum organization (GO:0007029)	10/73	2.673148e-02	1.529169e-01	0	0	2.165308e+00	7.842558e+00	RAB10;WDR83OS;RTN3;SERP1;REEP5;LMAN2;LPCAT3;RAB18;HMOX1;RTN4
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	12/94	2.679007e-02	1.529169e-01	0	0	1.997200e+00	7.229314e+00	BAG6;CST3;CSTB;CSTA;LARP1;CDK5;NCL;YBX1;EIF4E2;PAIP2;ATRAID;GAPDH
GO_Biological_Process_2021	adherens junction assembly (GO:0034333)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	ZNF703;TBCD;ACTB
GO_Biological_Process_2021	aromatic amino acid family metabolic process (GO:0009072)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	QDPR;KYNU;PCBD1
GO_Biological_Process_2021	cytoplasmic pattern recognition receptor signaling pathway in response to virus (GO:0039528)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	RNF135;OAS3;IRF7
GO_Biological_Process_2021	ESCRT complex disassembly (GO:1904896)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	CHMP1B;CHMP2A;CHMP5
GO_Biological_Process_2021	ESCRT III complex disassembly (GO:1904903)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	CHMP1B;CHMP2A;CHMP5
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA dehydrogenase (GO:0033539)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	IVD;ETFA;ETFB
GO_Biological_Process_2021	fructose 6-phosphate metabolic process (GO:0006002)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	HK3;PFKL;FBP1
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	AP2S1;CLTA;AP2A1
GO_Biological_Process_2021	modification-dependent macromolecule catabolic process (GO:0043632)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	UBC;ISG15;NEDD8
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	UBC;PGK1;ENO1
GO_Biological_Process_2021	N-acetylneuraminate metabolic process (GO:0006054)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	NAGK;NPL;RENBP
GO_Biological_Process_2021	negative regulation of establishment of protein localization (GO:1904950)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	DNAJA1;SNX3;PPM1F
GO_Biological_Process_2021	negative regulation of protein exit from endoplasmic reticulum (GO:0070862)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	OS9;INSIG1;UBE2J1
GO_Biological_Process_2021	positive regulation of monocyte differentiation (GO:0045657)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	CD74;CD4;HLA-DRB1
GO_Biological_Process_2021	protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	EMC3;EMC7;EMC8
GO_Biological_Process_2021	regulation of mast cell activation (GO:0033003)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	LYN;PLSCR1;CD300LF
GO_Biological_Process_2021	regulation of phagocytosis, engulfment (GO:0060099)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	RAB31;CD300A;NCKAP1L
GO_Biological_Process_2021	regulation of podosome assembly (GO:0071801)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	HCK;CAPG;LCP1
GO_Biological_Process_2021	regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	PSMC3;PSMC4;PSMC2
GO_Biological_Process_2021	removal of superoxide radicals (GO:0019430)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	PRDX1;SOD2;SOD1
GO_Biological_Process_2021	retinoic acid receptor signaling pathway (GO:0048384)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	RXRA;SNW1;RARA
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	3/10	2.679078e-02	1.529169e-01	0	0	5.833960e+00	2.111717e+01	TMSB4X;TWF2;TMSB10
