Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	chromatin disassembly (GO:0031498)	5/18	6.062069e-03	6.106210e-02	0	0	5.241581e+00	2.676196e+01	SMARCC1;SET;SMARCB1;HMGA1;SMARCA4
GO_Biological_Process_2021	nucleosome disassembly (GO:0006337)	5/18	6.062069e-03	6.106210e-02	0	0	5.241581e+00	2.676196e+01	SMARCC1;SET;SMARCB1;HMGA1;SMARCA4
GO_Biological_Process_2021	positive regulation of mRNA splicing, via spliceosome (GO:0048026)	5/18	6.062069e-03	6.106210e-02	0	0	5.241581e+00	2.676196e+01	SF3B4;RBM3;SNW1;THRAP3;PRDX6
GO_Biological_Process_2021	regulation of B cell differentiation (GO:0045577)	5/18	6.062069e-03	6.106210e-02	0	0	5.241581e+00	2.676196e+01	SYK;PPP2R3C;ID2;BTK;NCKAP1L
GO_Biological_Process_2021	regulation of histone acetylation (GO:0035065)	7/33	6.179147e-03	6.209070e-02	0	0	3.671921e+00	1.867750e+01	RPS6KA4;SET;SPI1;RUVBL2;IL1B;PARK7;SNCA
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	9/50	6.339283e-03	6.354595e-02	0	0	2.995810e+00	1.516176e+01	RPL5;TRAF7;NPM1;EIF6;C1QBP;RPLP0;RRS1;DHX29;MRPS7
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	16/118	6.700057e-03	6.700057e-02	0	0	2.144794e+00	1.073607e+01	VCP;SYK;PLEK;BRK1;ISG15;CAPG;PARK7;LGALS3;PSMC5;ERCC1;BAX;LCP1;BID;MYD88;EIF4G1;SNCA
GO_Biological_Process_2021	regulation of peptidyl-serine phosphorylation (GO:0033135)	14/98	6.862193e-03	6.725675e-02	0	0	2.277696e+00	1.134686e+01	APP;RIPK2;PTEN;PARK7;MIF;TXN;PPM1F;PAK1;NSD1;DDIT4;HCLS1;GAS6;EIF4G1;SNCA
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	53/547	6.887227e-03	6.725675e-02	0	0	1.476220e+00	7.348751e+00	CDKN1A;CIITA;NDUFA13;SPI1;EIF4A3;DBI;ENO1;AHR;YBX1;RBPJ;PHB2;HHEX;SIN3A;BASP1;KLF10;DAPK1;CBFA2T3;EID1;ILF3;SFPQ;ATF5;GAS6;EIF4E2;GAPDH;HDAC2;SET;HDAC3;PHB;HDAC9;PPM1F;ZNF706;CCDC85B;SAP18;ZNF503;ZBTB7A;S100A11;XRCC6;UBE2I;XRCC5;SETDB2;HMGA1;EIF2AK2;WWP2;CNOT10;KLF4;SMARCA4;PER1;SNW1;ID2;ID1;BHLHE40;CALR;TRIM33
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	8/42	6.952750e-03	6.725675e-02	0	0	3.210047e+00	1.594950e+01	HDAC2;SMARCC1;SMARCB1;ZNHIT1;VPS72;HNRNPC;ACTB;SMARCA4
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	8/42	6.952750e-03	6.725675e-02	0	0	3.210047e+00	1.594950e+01	RPL5;RPS7;RPL23;MAGEF1;PTEN;COMMD1;CCDC22;RAD23B
GO_Biological_Process_2021	cellular response to thyroid hormone stimulus (GO:0097067)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	LMO2;CTSH;CTSS;CTSB
GO_Biological_Process_2021	negative regulation of histone acetylation (GO:0035067)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	SET;SPI1;SIN3A;SNCA
GO_Biological_Process_2021	negative regulation of leukocyte apoptotic process (GO:2000107)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	AXL;IRF7;HCLS1;GAS6
GO_Biological_Process_2021	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	FKBP1A;GSTO1;CLIC2;CALM2
GO_Biological_Process_2021	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	FKBP1A;GSTO1;CLIC2;CALM2
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	SPI1;TYROBP;ITGB2;TICAM1
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	CCT3;CCT8;CCT5;CCT4
GO_Biological_Process_2021	purine nucleoside monophosphate biosynthetic process (GO:0009127)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	ADSL;ATIC;IMPDH1;IMPDH2
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	HLA-DRA;NCKAP1L;HLA-DRB1;SH3RF1
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	LGALS3;LGALS1;LGALS9;LILRB2
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	4/12	6.968772e-03	6.725675e-02	0	0	6.810900e+00	3.382508e+01	GLUD1;IDH3G;IDH2;IDH3A
GO_Biological_Process_2021	clathrin-dependent endocytosis (GO:0072583)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	FCHO1;CANX;AP2S1;CLTA;GPR107;AP2M1
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	APP;PCF11;LEO1;SSU72;PABPC1;GRSF1
GO_Biological_Process_2021	negative regulation of interleukin-1 beta production (GO:0032691)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	SERPINB1;GSTP1;NLRP3;CARD16;LILRB4;CD33
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	TMEM59;DAB2;PID1;ABI3;NUMB;AP2M1
GO_Biological_Process_2021	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	YWHAE;PPP3R1;YWHAB;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	YWHAE;PPP3R1;YWHAB;PMAIP1;BID;YWHAH
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	6/26	7.193015e-03	6.805368e-02	0	0	4.089890e+00	2.018216e+01	APP;PCF11;LEO1;SSU72;PABPC1;GRSF1
GO_Biological_Process_2021	negative regulation of transport (GO:0051051)	9/51	7.240510e-03	6.805368e-02	0	0	2.924323e+00	1.441125e+01	SNX3;BST2;LGALS3;PLSCR1;PTEN;WWP2;PPM1F;RAB7A;SNCA
GO_Biological_Process_2021	positive regulation of actin filament bundle assembly (GO:0032233)	9/51	7.240510e-03	6.805368e-02	0	0	2.924323e+00	1.441125e+01	CCDC88A;PAK1;PLEK;SERPINF2;RAC1;PFN1;RHOA;PPM1F;S100A10
GO_Biological_Process_2021	B cell receptor signaling pathway (GO:0050853)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	LAT2;SYK;BLNK;BTK;BAX;NCKAP1L;MNDA
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	YWHAE;PPP3R1;YWHAB;PMAIP1;BAX;BID;YWHAH
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	PPP1R15A;CD300A;PRKCD;LILRB2;SPPL3;CALM2;PPIA
GO_Biological_Process_2021	protein insertion into membrane (GO:0051205)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	APP;WDR83OS;OXA1L;SERP1;SEC61G;STX5;SEC61B
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	ACTR2;ARPC2;ABI3;TWF2;WAS;BRK1;RAC1
GO_Biological_Process_2021	termination of RNA polymerase II transcription (GO:0006369)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	LSM10;PABPN1;PCF11;SSU72;SNRPG;SNRPE;SNRPB
GO_Biological_Process_2021	tRNA export from nucleus (GO:0006409)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	NUP214;POM121;SEC13;SSB;NUP210;NUP50;RAN
GO_Biological_Process_2021	tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431)	7/34	7.330119e-03	6.805368e-02	0	0	3.535734e+00	1.738083e+01	NUP214;POM121;SEC13;SSB;NUP210;NUP50;RAN
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	34/320	7.400222e-03	6.855116e-02	0	0	1.630992e+00	8.002047e+00	NOTCH2;GTF2A2;HDAC3;CEBPD;TAF9;SUPT4H1;WDR61;ARRB2;RBPJ;PMF1;HDAC9;LSM10;PABPN1;POLR2A;PCF11;LEO1;POLR2E;POLR2H;TAF10;ADRM1;EAF2;SSU72;DEK;SSRP1;POU2F2;GTF2F2;DRAP1;NR4A2;NR4A1;SNW1;SNRPG;SNRPE;ATF4;SNRPB
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	13/89	7.477359e-03	6.911145e-02	0	0	2.336922e+00	1.144128e+01	ZBP1;APP;GRN;TRADD;IL18;MGST2;VAMP8;NFKBIA;DDT;IL1B;S100A9;CCR2;SNCA
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	24/206	7.632518e-03	7.038878e-02	0	0	1.805918e+00	8.804459e+00	ZBP1;APP;GRN;ANXA1;TRADD;PRKCD;IL18;MGST2;AOAH;PARK7;KLF4;NFKBIA;HCK;DDT;IL1B;CASP1;NLRP3;DNASE1L3;S100A9;MYD88;CCR2;VAMP3;BRD4;SNCA
GO_Biological_Process_2021	negative regulation of T cell receptor signaling pathway (GO:0050860)	5/19	7.769760e-03	7.133739e-02	0	0	4.866921e+00	2.364115e+01	LGALS3;DUSP3;EZR;PHPT1;LILRB4
GO_Biological_Process_2021	Rac protein signal transduction (GO:0016601)	5/19	7.769760e-03	7.133739e-02	0	0	4.866921e+00	2.364115e+01	RHOG;ELMO1;BRK1;RAC1;AIF1
GO_Biological_Process_2021	macroautophagy (GO:0016236)	16/120	7.861638e-03	7.202163e-02	0	0	2.103321e+00	1.019219e+01	ATG3;GABARAPL2;UVRAG;VCP;TOMM40;MTMR14;EI24;DYNLL1;GABARAP;TOMM22;VAMP8;CSNK2B;CHMP4B;ATG4B;VPS25;SNAP29
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	8/43	8.040454e-03	7.301507e-02	0	0	3.118164e+00	1.503974e+01	GSTM4;GSTZ1;GPX1;GSTP1;ETHE1;MGST2;PARK7;CNDP2
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	8/43	8.040454e-03	7.301507e-02	0	0	3.118164e+00	1.503974e+01	NUP214;POM121;SEC13;NUP210;EIF6;PGAM1;NUP50;ZBTB7A
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	8/43	8.040454e-03	7.301507e-02	0	0	3.118164e+00	1.503974e+01	PYCARD;PER1;PLD4;TICAM1;LILRB4;PLD3;MYD88;APPL1
GO_Biological_Process_2021	regulation of purine nucleotide metabolic process (GO:1900542)	8/43	8.040454e-03	7.301507e-02	0	0	3.118164e+00	1.503974e+01	NUP214;POM121;SEC13;NUP210;EIF6;PGAM1;NUP50;ZBTB7A
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	15/110	8.064081e-03	7.306973e-02	0	0	2.158128e+00	1.040290e+01	PPP1R15A;VCP;DNAJB12;RNF5;HSP90B1;HERPUD1;UFM1;OS9;TMEM259;TMX1;UFC1;BAX;ATF3;MAP3K5;ATF4
GO_Biological_Process_2021	positive regulation of interleukin-8 production (GO:0032757)	10/61	8.102025e-03	7.325360e-02	0	0	2.676521e+00	1.288917e+01	FCN1;PYCARD;CD74;SYK;IL1B;PARK7;LGALS9;LILRA2;MYD88;LAMTOR5
GO_Biological_Process_2021	negative regulation of translation (GO:0017148)	13/90	8.206522e-03	7.403710e-02	0	0	2.306448e+00	1.107747e+01	YTHDF3;DAPK1;EIF4A3;EIF2AK2;CNOT10;YBX1;EIF2AK4;ILF3;EIF4EBP1;EIF3E;CALR;EIF4E2;GAPDH
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	9/52	8.236429e-03	7.414573e-02	0	0	2.856162e+00	1.370726e+01	PYCARD;NDUFA13;NDUFS3;PMAIP1;BAX;BID;S100A9;HERPUD1;MCL1
GO_Biological_Process_2021	regulation of glycolytic process (GO:0006110)	11/71	8.634995e-03	7.756543e-02	0	0	2.503174e+00	1.189491e+01	NUP214;APP;SEC13;POM121;NUP210;EIF6;PGAM1;NUP50;CBFA2T3;FBP1;ZBTB7A
GO_Biological_Process_2021	cellular senescence (GO:0090398)	6/27	8.722181e-03	7.801088e-02	0	0	3.894924e+00	1.846929e+01	CDKN1A;SPI1;ID2;PRKCD;HMGA1;CALR
GO_Biological_Process_2021	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	6/27	8.722181e-03	7.801088e-02	0	0	3.894924e+00	1.846929e+01	SUPT4H1;LEO1;EAF2;HNRNPU;LARP7;BRD4
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase II (GO:0045944)	81/908	8.741974e-03	7.801977e-02	0	0	1.351632e+00	6.406223e+00	APP;ZNF296;CIITA;PID1;SPI1;SMARCB1;HNRNPU;TRIAP1;AHR;PARK7;YBX1;RBPJ;SPIB;RPS6KA4;RPS6KA3;HHEX;CHCHD2;SIN3A;RUVBL2;NAMPT;RPS6KA1;SOX4;KDM6B;KLF10;ACTR2;SLC30A9;RIPK2;SERPINF2;LMO2;IL18;TFEB;HCFC1;PLSCR1;SFPQ;THRAP3;SUB1;IRF7;IRF8;HCLS1;ATF5;UBA52;ATF3;ATF4;ZNF593;HDAC2;HDAC3;KMT2C;TAF9;SUPT4H1;WAS;RNF4;LAGE3;PPP3R1;PCBP1;LEO1;NLRP3;STAT6;BRD4;AKIRIN2;DR1;XRCC6;NPM1;STAT1;MCRS1;EAF2;HMGA1;LARP7;KLF4;POU2F2;USF2;SMARCA4;DRAP1;NFKBIA;NR4A2;PER1;NR4A1;DAB2;SNW1;APEX1;REL;PAXBP1
GO_Biological_Process_2021	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	12/81	8.910699e-03	7.872460e-02	0	0	2.375148e+00	1.121189e+01	PYCARD;MTCH1;VCP;FAM162A;TRADD;CASP1;BAX;CYCS;BID;HSPE1;S100A9;SNCA
GO_Biological_Process_2021	Golgi disassembly (GO:0090166)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	GOLGA2;PLK3;STX5
GO_Biological_Process_2021	lymphoid progenitor cell differentiation (GO:0002320)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	SPI1;FLT3;SOX4
GO_Biological_Process_2021	positive regulation of mRNA binding (GO:1902416)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	EIF3E;EIF3D;EIF4G1
GO_Biological_Process_2021	positive regulation of pinocytosis (GO:0048549)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	AXL;PPT1;APPL1
GO_Biological_Process_2021	positive regulation of striated muscle contraction (GO:0045989)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	RGS2;GSTO1;KCNQ1
GO_Biological_Process_2021	positive regulation of unsaturated fatty acid biosynthetic process (GO:2001280)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	CD74;ANXA1;IL1B
GO_Biological_Process_2021	positive regulation of vesicle fusion (GO:0031340)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	ANXA1;ANXA2;SNCA
GO_Biological_Process_2021	regulation of phospholipid transport (GO:2001138)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	PRELID1;DBI;TRIAP1
GO_Biological_Process_2021	regulation of prostaglandin biosynthetic process (GO:0031392)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	CD74;ANXA1;IL1B
GO_Biological_Process_2021	regulation of vesicle size (GO:0097494)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	RIN3;AP2M1;RAB22A
GO_Biological_Process_2021	ribosomal large subunit export from nucleus (GO:0000055)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	NPM1;RRS1;RAN
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	LTV1;NPM1;RAN
GO_Biological_Process_2021	rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	NPM1;EIF6;RAN
GO_Biological_Process_2021	synaptic vesicle budding from presynaptic endocytic zone membrane (GO:0016185)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	MX2;MX1;DNM2
GO_Biological_Process_2021	xenobiotic catabolic process (GO:0042178)	3/7	9.124465e-03	7.872460e-02	0	0	1.021107e+01	4.795933e+01	GSTM4;GSTO1;ACAA1
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	8/44	9.250926e-03	7.965009e-02	0	0	3.031385e+00	1.419607e+01	ZFP36;RNH1;LSM6;THRAP3;XRN2;CNOT10;NUDT16;LSM2
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	9/53	9.333063e-03	8.002523e-02	0	0	2.791099e+00	1.304613e+01	CHEK2;RNASET2;XRN2;RNASE6;HNRNPD;FBXO6;DNASE1L3;RNF5;DNASE1L1
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	9/53	9.333063e-03	8.002523e-02	0	0	2.791099e+00	1.304613e+01	CD86;APP;TRADD;IL1B;EIF2AK2;LGALS9;PHB;PHB2;RHOA
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	15/112	9.482170e-03	8.084775e-02	0	0	2.113402e+00	9.844950e+00	PRKCD;TWF2;RHOG;ARHGAP17;CORO1A;RHOA;BST2;CCDC88A;PAK1;CAPN2;PFDN2;RAC1;EZR;S100A9;PAK2
GO_Biological_Process_2021	mitochondrial outer membrane permeabilization (GO:0097345)	4/13	9.526398e-03	8.084775e-02	0	0	6.053808e+00	2.817254e+01	BLOC1S2;BAX;PMAIP1;VDAC2
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	4/13	9.526398e-03	8.084775e-02	0	0	6.053808e+00	2.817254e+01	TALDO1;PGLS;PGD;TKT
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	4/13	9.526398e-03	8.084775e-02	0	0	6.053808e+00	2.817254e+01	HLA-DRA;NCKAP1L;LGALS9;HLA-DRB1
GO_Biological_Process_2021	response to thyroid hormone (GO:0097066)	4/13	9.526398e-03	8.084775e-02	0	0	6.053808e+00	2.817254e+01	LMO2;CTSH;CTSS;CTSB
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	5/20	9.784958e-03	8.253572e-02	0	0	4.542216e+00	2.101642e+01	HCK;IL1B;IL18;TICAM1;MTDH
GO_Biological_Process_2021	myeloid cell development (GO:0061515)	5/20	9.784958e-03	8.253572e-02	0	0	4.542216e+00	2.101642e+01	APP;NRROS;ANXA2;NCKAP1L;ZNF385A
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	5/20	9.784958e-03	8.253572e-02	0	0	4.542216e+00	2.101642e+01	ADSL;ATIC;IMPDH1;IMPDH2;AMPD2
GO_Biological_Process_2021	positive regulation of cellular component biogenesis (GO:0044089)	13/92	9.831919e-03	8.276362e-02	0	0	2.247814e+00	1.038967e+01	VCP;SYK;PLEK;STX18;BRK1;PARK7;SMPD3;LGALS3;ERCC1;BAX;PFN1;BID;RAB7A
GO_Biological_Process_2021	membrane fusion (GO:0061025)	7/36	1.009642e-02	8.447611e-02	0	0	3.291536e+00	1.512650e+01	NAPA;GCA;MX2;MX1;SNAP29;DNM2;VAMP3
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomere lengthening (GO:1904358)	7/36	1.009642e-02	8.447611e-02	0	0	3.291536e+00	1.512650e+01	CCT3;PKIB;XRCC5;HNRNPA2B1;CCT8;CCT5;CCT4
GO_Biological_Process_2021	transferrin transport (GO:0033572)	7/36	1.009642e-02	8.447611e-02	0	0	3.291536e+00	1.512650e+01	ATP6V0B;ATP6AP1;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;DNM2
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	10/63	1.015070e-02	8.475935e-02	0	0	2.575243e+00	1.182091e+01	POLR2A;AXL;SUPT4H1;POLR2E;PABPC1;POLR2H;KPNA2;GTF2F2;PPIA;RAB7A
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	6/28	1.047063e-02	8.673274e-02	0	0	3.717682e+00	1.694959e+01	RRAGC;CAPN2;LAMTOR2;LAMTOR1;LAMTOR4;LAMTOR5
GO_Biological_Process_2021	cellular response to interleukin-6 (GO:0071354)	6/28	1.047063e-02	8.673274e-02	0	0	3.717682e+00	1.694959e+01	PID1;SPI1;STAT1;ST3GAL6;PHB;IL6R
GO_Biological_Process_2021	phagosome acidification (GO:0090383)	6/28	1.047063e-02	8.673274e-02	0	0	3.717682e+00	1.694959e+01	ATP6V0B;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;RAB7A
GO_Biological_Process_2021	positive regulation of fibroblast proliferation (GO:0048146)	6/28	1.047063e-02	8.673274e-02	0	0	3.717682e+00	1.694959e+01	CD74;CDKN1A;NDUFS4;S100A6;MIF;GAS6
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	9/54	1.053646e-02	8.693106e-02	0	0	2.728928e+00	1.242457e+01	CSF1R;C1QBP;LGALS9;CALR;GAS6;IL6R;AIF1;CCR2;LGMN
GO_Biological_Process_2021	regulation of focal adhesion assembly (GO:0051893)	9/54	1.053646e-02	8.693106e-02	0	0	2.728928e+00	1.242457e+01	DUSP3;RCC2;PTEN;RAC1;RHOA;VCL;PPM1F;ACTG1;S100A10
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	8/45	1.059209e-02	8.709863e-02	0	0	2.949297e+00	1.341236e+01	CD86;LGALS3;DUSP3;NCKAP1L;LILRB2;LILRB4;HLA-DRB1;HAVCR2
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	11/73	1.059875e-02	8.709863e-02	0	0	2.422166e+00	1.101363e+01	BST2;CCDC88A;PAK1;PRKCD;RHOG;TWF2;ARHGAP17;RAC1;EZR;CORO1A;RHOA
GO_Biological_Process_2021	regulation of defense response (GO:0031347)	12/83	1.076866e-02	8.832002e-02	0	0	2.307994e+00	1.045779e+01	ZBP1;FGR;HCK;GRN;ANXA1;CASP1;PARK7;SAMHD1;MYD88;APPL1;CCR2;BRD4
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	10/64	1.131211e-02	9.241189e-02	0	0	2.527417e+00	1.132759e+01	NDUFA13;ARMC10;NDUFS3;TMBIM6;ENO1;PARK7;YBX3;PPIA;HERPUD1;MCL1
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	10/64	1.131211e-02	9.241189e-02	0	0	2.527417e+00	1.132759e+01	VCP;CHEK2;PPT1;PMAIP1;FBXO6;TPP1;UCHL3;CLN8;RNF5;RNF41
GO_Biological_Process_2021	regulation of phosphorylation (GO:0042325)	16/125	1.147765e-02	9.358005e-02	0	0	2.006297e+00	8.962837e+00	NUP214;APP;POM121;CDKN1A;SEC13;NUP210;PGAM1;MIF;DYNLL1;CCDC88A;EIF6;NUP50;NDUFS4;PLXNB2;NCKAP1L;ZBTB7A
GO_Biological_Process_2021	negative regulation of cellular protein metabolic process (GO:0032269)	13/94	1.169818e-02	9.473453e-02	0	0	2.192076e+00	9.751061e+00	CSTB;DAPK1;EIF4A3;EIF2AK2;CNOT10;YBX1;CLN8;ATRAID;CST3;ILF3;CALR;EIF4E2;GAPDH
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	11/74	1.170060e-02	9.473453e-02	0	0	2.383590e+00	1.060248e+01	PYCARD;ZBP1;CD74;PTPN1;SYK;STAT1;AXL;TRADD;IFNGR2;PTPN6;GAS6
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	11/74	1.170060e-02	9.473453e-02	0	0	2.383590e+00	1.060248e+01	CCDC88A;PAK1;SERPINF2;WAS;RAC1;PFN1;PAK2;RHOA;PPM1F;ACTG1;S100A10
GO_Biological_Process_2021	protein insertion into ER membrane (GO:0045048)	7/37	1.173338e-02	9.473453e-02	0	0	3.181647e+00	1.414343e+01	APP;WDR83OS;SERP1;SEC61G;STX5;SEC61B;EMC8
GO_Biological_Process_2021	regulation of actin cytoskeleton reorganization (GO:2000249)	7/37	1.173338e-02	9.473453e-02	0	0	3.181647e+00	1.414343e+01	NOTCH2;CSF1R;HCK;ABI3;FES;HCLS1;PHPT1
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	9/55	1.185269e-02	9.532685e-02	0	0	2.669460e+00	1.183959e+01	NUP214;SEC13;POM121;NUP210;POLR2A;NUP50;POLR2E;POLR2H;EIF4G1
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	9/55	1.185269e-02	9.532685e-02	0	0	2.669460e+00	1.183959e+01	NUP214;SEC13;POM121;NUP210;POLR2A;NUP50;POLR2E;POLR2H;EIF4G1
GO_Biological_Process_2021	negative regulation of tumor necrosis factor production (GO:0032720)	8/46	1.207183e-02	9.626522e-02	0	0	2.871530e+00	1.268320e+01	CLEC4A;GSTP1;PTPN6;LGALS9;GAS6;LILRA4;CD33;HAVCR2
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	8/46	1.207183e-02	9.626522e-02	0	0	2.871530e+00	1.268320e+01	YWHAE;HDAC3;CPSF6;IL1B;PRKCD;HCLS1;GAS6;RAN
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	8/46	1.207183e-02	9.626522e-02	0	0	2.871530e+00	1.268320e+01	DNMT1;STAT1;ID2;SERPINF2;IL18;PHB;AIF1;IL6R
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	8/46	1.207183e-02	9.626522e-02	0	0	2.871530e+00	1.268320e+01	CD74;TYROBP;CD300A;NCKAP1L;MNDA;AHR;MIF;TNFSF13B
