Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ER to Golgi transport vesicle membrane (GO:0012507)	14/54	1.142038e-05	1.408513e-04	0	0	4.794510e+00	5.456206e+01	SEC13;SAR1A;PEF1;PDCD6;GOSR2;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;STX5;B2M;SEC23B;VTI1B
GO_Cellular_Component_2021	U2-type catalytic step 2 spliceosome (GO:0071007)	10/30	1.872677e-05	2.235130e-04	0	0	6.836517e+00	7.441930e+01	SNRNP40;SYF2;BUD31;SNRPG;CDC5L;PPIE;SNRPB2;SNRPE;PRPF19;SNRPB
GO_Cellular_Component_2021	specific granule (GO:0042581)	26/160	3.357341e-05	3.847512e-04	0	0	2.668091e+00	2.748607e+01	ITGAM;SLC44A2;ITGB2;ITGAL;STK10;NEU1;ORMDL3;STOM;B2M;SLC15A4;CTSD;HMOX2;LAIR1;CD53;CMTM6;RAB27A;CYBA;ARMC8;VAMP8;ERP44;RAB37;TMBIM1;ADAM8;CD47;LAMTOR3;KPNB1
GO_Cellular_Component_2021	integral component of endoplasmic reticulum membrane (GO:0030176)	24/142	3.456066e-05	3.847512e-04	0	0	2.795062e+00	2.871310e+01	SLC35B2;ELOVL1;PIGT;ARL6IP1;HSPA5;ATF6B;SPPL2A;TECR;HLA-B;DERL1;HLA-C;TAP1;DERL2;DOLK;ELOVL6;RRBP1;HLA-A;HLA-F;HLA-E;EMC1;EMC3;EMC4;CALR;ESYT1
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	56/469	3.535552e-05	3.847512e-04	0	0	1.878301e+00	1.925269e+01	DHRS13;SLC25A3;ACADVL;MRPS11;MRPS12;MRPL34;COX6A1;MRPL42;CASP8;AIFM1;ACADM;MRPL49;MRPL47;TIMM22;SDHC;SDHA;MRPS6;DNM2;MRPL51;VDAC3;TMBIM6;TMEM126B;AURKAIP1;SLC25A11;NDUFB9;NDUFB7;NDUFB6;MRPS34;NDUFB2;TYMS;HIGD1A;COX5A;MRPL10;MRPL20;UBB;UCP3;UCP2;UBC;PMAIP1;BAK1;SLC25A20;CYB5B;NDUFA9;MOAP1;NDUFA8;TIMMDC1;NDUFA6;AGK;NDUFA3;NDUFA1;MRPL28;RMDN3;EXOG;CYCS;BAX;BCL2L1
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	67/600	5.351880e-05	5.657701e-04	0	0	1.744426e+00	1.715726e+01	WIPF1;LSP1;ACTB;ACTG1;AKAP13;TUBA1B;RASSF1;ACTR1A;MAEA;CASP8;CAPZB;ARHGDIA;CFL1;ARHGDIB;RAC2;KIFAP3;ACTR3;SAP30BP;PPP1R12A;TPM3;ACTN4;RHOF;RHOC;CKAP5;RHOA;DNM2;FGR;PALLD;DGKQ;MYH9;ITGB1BP1;TNIK;LCP1;TMEM9;GAPDH;MAPRE2;GYPC;RHOBTB3;KATNB1;IQGAP1;IQGAP2;ADD3;ADD1;PPP2CA;SLC9A3R1;KATNA1;CXCR2;FLNA;MAPK1;STOM;VASP;RBM39;GSN;AUTS2;DTNBP1;DSTN;MSN;TBCC;TBCB;ARPC5;DNAJA1;TTLL3;ARPC2;P4HB;PTPN7;MYO1F;MYO1G
GO_Cellular_Component_2021	mitochondrial respiratory chain complex I (GO:0005747)	11/42	8.922885e-05	8.922885e-04	0	0	4.852419e+00	4.524544e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFB6;NDUFA3;NDUFB2;NDUFA1;NDUFS2
GO_Cellular_Component_2021	respiratory chain complex I (GO:0045271)	11/42	8.922885e-05	8.922885e-04	0	0	4.852419e+00	4.524544e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFS8;NDUFB6;NDUFA3;NDUFB2;NDUFA1;NDUFS2
GO_Cellular_Component_2021	late endosome (GO:0005770)	28/189	9.297681e-05	9.053006e-04	0	0	2.391531e+00	2.220097e+01	CD63;IFITM2;GOSR2;SPPL2A;CST7;LAMP1;CHMP1A;ANXA6;SDF4;MAPK1;VTI1B;STARD3;STARD3NL;STX8;F2R;RAB27A;RAB27B;SNF8;MR1;BST2;VAMP8;TMEM59;VAMP7;VPS41;CHMP2A;TMEM9;CHMP5;RAB7A
GO_Cellular_Component_2021	tertiary granule membrane (GO:0070821)	15/73	1.068669e-04	1.013865e-03	0	0	3.541921e+00	3.238707e+01	CD53;ITGAM;FCER1G;CD300A;COPB1;ITGB2;ATP6AP2;CYBA;DYNLL1;VAMP8;STOM;ADAM8;CD47;LAMTOR3;LAIR1
GO_Cellular_Component_2021	organelle inner membrane (GO:0019866)	43/346	1.127710e-04	1.026748e-03	0	0	1.958373e+00	1.780191e+01	DHRS13;NDUFB9;SLC25A3;NDUFB7;NDUFB6;MRPS11;MRPS12;MRPS34;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;COX5A;MRPL10;MRPL20;MRPL42;AIFM1;UCP3;UCP2;SLC25A20;LBR;NDUFA8;TIMMDC1;NDUFA6;AGK;NDUFA3;MRPL49;NDUFA1;MRPL28;MRPL47;TIMM22;SDHC;EXOG;SDHA;MRPS6;MFSD10;MRPL51;UNC50;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	U1 snRNP (GO:0005685)	7/18	1.137748e-04	1.026748e-03	0	0	8.686084e+00	7.888084e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	40/316	1.298692e-04	1.144086e-03	0	0	1.998388e+00	1.788354e+01	WDR1;WIPF1;IQGAP1;LSP1;IQGAP2;CORO1A;ACTB;ACTG1;AKAP13;SLC9A3R1;LASP1;CAPZB;PSTPIP2;CFL1;RAC2;FLOT1;FLNA;LPXN;VASP;ACTR3;ANXA1;DBNL;GSN;PPP1R12A;AUTS2;TPM3;DSTN;ACTN4;ARPC5;FGR;BIN2;ARPC2;PALLD;MYH9;ADAM8;LCP1;MYO1F;LLGL2;FERMT3;MYO1G
GO_Cellular_Component_2021	mitochondrial inner membrane (GO:0005743)	41/328	1.419097e-04	1.221084e-03	0	0	1.970140e+00	1.745607e+01	DHRS13;NDUFB9;ACADVL;SLC25A3;NDUFB7;NDUFB6;MRPS11;MRPS12;MRPS34;NDUFB2;MRPL34;TYMS;COX6A1;HIGD1A;COX5A;MRPL10;MRPL20;MRPL42;AIFM1;UCP3;UCP2;SLC25A20;NDUFA8;TIMMDC1;NDUFA6;AGK;NDUFA3;MRPL49;NDUFA1;MRPL28;MRPL47;TIMM22;SDHC;EXOG;SDHA;MRPS6;MRPL51;CYCS;TMEM126B;AURKAIP1;SLC25A11
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	35/267	1.691917e-04	1.422749e-03	0	0	2.077402e+00	1.804115e+01	CD63;IFITM1;IFITM2;RAB5C;PLEKHF1;SLC44A2;NPRL2;SPPL2A;LITAF;TMEM165;LAMP1;ANXA6;FLOT1;ATP6V1H;ATP6V1E1;CTSD;SLC15A4;VTI1B;RAB2A;STARD3;HSPA8;SEC13;STARD3NL;SPHK2;ATP6AP2;HLA-F;VAMP8;DAB2;VAMP7;TMBIM1;VPS41;GOPC;TMEM9;LAMTOR3;RAB7A
GO_Cellular_Component_2021	RNA polymerase II, core complex (GO:0005665)	6/15	2.996141e-04	2.463494e-03	0	0	9.094017e+00	7.377990e+01	POLR2B;POLR2E;POLR2F;POLR2G;POLR2H;POLR2L
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	22/145	3.584399e-04	2.883104e-03	0	0	2.453681e+00	1.946689e+01	PDIA3;RAB4B;STX8;CMTM6;HLA-B;MLC1;HLA-C;HLA-A;SNF8;HLA-F;HLA-E;EHD1;VAMP8;SYT11;RAB35;TBC1D17;B2M;OPTN;RAB8A;PLEKHJ1;VTI1B;RAB8B
GO_Cellular_Component_2021	intracellular organelle lumen (GO:0070013)	84/848	4.074019e-04	3.207207e-03	0	0	1.526196e+00	1.191305e+01	ACADVL;COLGALT2;ACAA2;DBI;HMGB1;PRSS23;LGALS1;FPGS;IDH3B;SDF4;ACADM;OSTF1;ACADS;CTSD;GYG1;B2M;GOLGA7;CTSC;PDIA3;HSP90AA1;DBNL;PGAM1;NSUN3;GPX7;HBA1;ARMC8;PDIA6;PSMA5;ACLY;MINPP1;RCN1;NDUFS8;BIN2;COL6A2;CSNK2B;DNAJB11;PPIE;NDUFS2;PPIB;PPIA;KPNB1;CD63;GSTP1;AK3;PDHB;TYMS;HSD17B10;HSP90B1;TBRG4;PSMB7;ERLEC1;PRDX5;OS9;PDGFD;PSMB1;TSPAN5;MAPK1;IGFBP7;DECR1;NDUFA9;HSPA9;MPST;HSPA8;GSN;TGFB1;HSPA5;MDH2;IDH2;PDAP1;PYCR2;ARPC5;TRIT1;MANF;ERP44;SUCLA2;PSMC3;ARL2BP;CALU;NUCB1;PYROXD2;P4HB;CALR;ACTR10;TRMT61B
GO_Cellular_Component_2021	spliceosomal snRNP complex (GO:0097525)	11/51	5.619304e-04	4.264835e-03	0	0	3.758805e+00	2.813140e+01	SF3B5;SNRNP40;SF3B3;SNRNP70;SNRPG;CD2BP2;LUC7L3;PRPF40A;SNRPE;SNRPB2;SNRPB
GO_Cellular_Component_2021	vesicle coat (GO:0030120)	9/36	5.648025e-04	4.264835e-03	0	0	4.552619e+00	3.404919e+01	COPB2;SEC13;SAR1A;PEF1;COPB1;PDCD6;SEC23B;COPZ1;COPE
GO_Cellular_Component_2021	cytolytic granule (GO:0044194)	4/7	6.504515e-04	4.813341e-03	0	0	1.816728e+01	1.333086e+02	LAMP1;GNLY;PRF1;GZMB
GO_Cellular_Component_2021	spindle (GO:0005819)	26/192	6.762390e-04	4.906047e-03	0	0	2.150034e+00	1.569302e+01	CTDP1;CLTC;HNRNPU;KATNB1;NEDD9;AAAS;CDC42;MAEA;KATNA1;CXCR2;MAPK1;KIFAP3;PARP4;RMDN3;CSNK1D;DYNLL1;SIRT2;MAD2L2;DIAPH1;NCOR1;TFDP2;JTB;TMEM9;PTPN7;CALM1;MAPRE1
GO_Cellular_Component_2021	COPII-coated ER to Golgi transport vesicle (GO:0030134)	14/79	8.769776e-04	6.240033e-03	0	0	2.946500e+00	2.074050e+01	SEC13;TMED9;GOSR2;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;LMAN2;STX5;TMED1;B2M;CTSC;VTI1B
GO_Cellular_Component_2021	coated vesicle membrane (GO:0030662)	11/55	1.097403e-03	7.661117e-03	0	0	3.416360e+00	2.328184e+01	SEC13;GOSR2;HLA-B;HLA-C;STX5;KDELR2;HLA-A;HLA-F;B2M;HLA-E;VTI1B
GO_Cellular_Component_2021	death-inducing signaling complex (GO:0031264)	4/8	1.230273e-03	8.429645e-03	0	0	1.362473e+01	9.129274e+01	CASP8;CASP10;CFLAR;FADD
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	6/20	1.724181e-03	1.139191e-02	0	0	5.844584e+00	3.718911e+01	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Cellular_Component_2021	U2 snRNP (GO:0005686)	6/20	1.724181e-03	1.139191e-02	0	0	5.844584e+00	3.718911e+01	SF3B5;SF3B3;SNRPG;SNRPB2;SNRPE;SNRPB
GO_Cellular_Component_2021	multivesicular body membrane (GO:0032585)	4/9	2.094554e-03	1.359623e-02	0	0	1.089920e+01	6.723076e+01	CD63;RAB27A;RAB27B;TMEM9
GO_Cellular_Component_2021	transport vesicle membrane (GO:0030658)	11/60	2.296280e-03	1.401890e-02	0	0	3.066927e+00	1.863607e+01	SEC13;GOSR2;HLA-B;HLA-C;STX5;HLA-A;HLA-F;B2M;VAMP2;HLA-E;VTI1B
GO_Cellular_Component_2021	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	7/28	2.311224e-03	1.401890e-02	0	0	4.547410e+00	2.760268e+01	SPPL2A;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	lumenal side of endoplasmic reticulum membrane (GO:0098553)	7/28	2.311224e-03	1.401890e-02	0	0	4.547410e+00	2.760268e+01	SPPL2A;HLA-B;HLA-C;HLA-A;CALR;HLA-F;HLA-E
GO_Cellular_Component_2021	U12-type spliceosomal complex (GO:0005689)	7/28	2.311224e-03	1.401890e-02	0	0	4.547410e+00	2.760268e+01	SF3B4;SF3B5;SF3B3;SNRPG;SNRPE;SNRNP35;SNRPB
GO_Cellular_Component_2021	COPII vesicle coat (GO:0030127)	5/15	2.524156e-03	1.436827e-02	0	0	6.815154e+00	4.076722e+01	SEC13;SAR1A;PEF1;PDCD6;SEC23B
GO_Cellular_Component_2021	prespliceosome (GO:0071010)	5/15	2.524156e-03	1.436827e-02	0	0	6.815154e+00	4.076722e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	trans-Golgi network transport vesicle (GO:0030140)	5/15	2.524156e-03	1.436827e-02	0	0	6.815154e+00	4.076722e+01	TMED9;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	U2-type prespliceosome (GO:0071004)	5/15	2.524156e-03	1.436827e-02	0	0	6.815154e+00	4.076722e+01	SNRNP70;SNRPG;LUC7L3;PRPF40A;SNRPB
GO_Cellular_Component_2021	endocytic vesicle membrane (GO:0030666)	21/158	2.669807e-03	1.496710e-02	0	0	2.099659e+00	1.244205e+01	CLTC;HLA-B;HLA-C;TAP1;CYBA;HLA-A;ADRB2;HLA-F;ATG12;HLA-E;DNM2;VAMP8;VAMP7;UBB;RAB35;UBC;RAC2;CALR;B2M;VAMP2;RAB7A
GO_Cellular_Component_2021	CD95 death-inducing signaling complex (GO:0031265)	3/5	2.893767e-03	1.551730e-02	0	0	2.042434e+01	1.193843e+02	CASP8;CASP10;FADD
GO_Cellular_Component_2021	NURF complex (GO:0016589)	3/5	2.893767e-03	1.551730e-02	0	0	2.042434e+01	1.193843e+02	RBBP4;SMARCA5;BPTF
GO_Cellular_Component_2021	spermatoproteasome complex (GO:1990111)	3/5	2.893767e-03	1.551730e-02	0	0	2.042434e+01	1.193843e+02	PSMB10;PSMB8;PSMB9
GO_Cellular_Component_2021	nucleolus (GO:0005730)	70/733	3.026819e-03	1.599890e-02	0	0	1.458004e+00	8.456776e+00	SRP19;ZNF692;ACADVL;MCM7;TMEM179B;SRP54;NOC2L;AATF;SYNE1;NUB1;CCND2;SUMO1;PIM1;ZNF207;MAF1;SNRNP35;ABT1;PPP1R12A;IMP3;ARID5A;TERF1;SDHA;MIF4GD;RUNX3;CKAP5;DDX50;SIRT2;UCHL5;JMJD6;RCN2;SDHAF2;SUB1;SRSF9;MCM2;SF3B4;GTF3C1;DDX5;SF3B3;RPS19BP1;NIP7;DCTN3;BAZ2A;SPTY2D1;PPM1D;RELA;RNF213;IFI16;DDRGK1;EXOSC9;TRA2A;POLR2E;FLNA;POLR2F;POLR2H;LYAR;POLR2L;SRPK2;PYHIN1;UPF3B;WDR55;MAD2L2;KLF6;EIF6;MOB2;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	26/214	3.235853e-03	1.686290e-02	0	0	1.896172e+00	1.087163e+01	SLC35B2;PIGT;ARL6IP1;ATF6B;TECR;DERL1;DERL2;RRBP1;PCSK7;TMEM43;CHST12;EMC1;EMC3;EMC4;LBR;ELOVL1;SLC35A1;SLC35A4;HSPA5;TAP1;ELOVL6;DOLK;PEX2;RER1;UNC50;ESYT1
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase complex (GO:0000836)	4/10	3.302329e-03	1.697030e-02	0	0	9.082175e+00	5.188762e+01	OS9;DERL1;DERL2;FAM8A1
GO_Cellular_Component_2021	actin filament (GO:0005884)	12/72	3.404593e-03	1.725616e-02	0	0	2.732745e+00	1.552918e+01	ANXA1;DBNL;WIPF1;PSTPIP2;TPM3;PALLD;RAC2;LCP1;IQGAP1;CORO1A;ACTB;ACTG1
GO_Cellular_Component_2021	intrinsic component of endoplasmic reticulum membrane (GO:0031227)	17/121	3.672474e-03	1.836237e-02	0	0	2.236429e+00	1.253941e+01	SLC35B2;ELOVL1;PIGT;ARL6IP1;HSPA5;ATF6B;TECR;DERL1;TAP1;DERL2;DOLK;ELOVL6;RRBP1;EMC1;EMC3;EMC4;ESYT1
GO_Cellular_Component_2021	mitochondrial ribosome (GO:0005761)	6/23	3.761702e-03	1.855773e-02	0	0	4.812411e+00	2.686713e+01	MRPL20;MRPL51;MRPS12;MRPL49;MRPL28;MRPL34
GO_Cellular_Component_2021	membrane raft (GO:0045121)	21/163	3.880878e-03	1.889375e-02	0	0	2.025180e+00	1.124318e+01	LYN;ITGAM;ITGB2;MLC1;DLL1;TGFBR1;TNFRSF1A;RAP1B;LAT2;PPP2CA;ZAP70;PTPRC;LCK;FLOT1;ORAI1;STOM;CD226;LCP2;FYN;CTSD;SKAP1
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	48/472	4.027672e-03	1.935375e-02	0	0	1.557780e+00	8.590484e+00	SLC35B2;COPB2;NOTCH1;PITPNB;COPB1;GOSR2;CLTC;RHOBTB3;TMEM165;CDC42;C1GALT1C1;GNPTAB;CHST12;GLIPR2;PDGFD;LMAN2;BSG;ST3GAL4;STX5;NCAM1;WHAMM;MGAT2;B2M;GOLGA7;RAB8A;RAB2A;SLC35A1;TMED9;B3GAT1;HLA-B;HLA-C;HLA-A;HLA-F;COPZ1;RAB33A;TNFRSF1A;HLA-E;DNM2;TPST2;IFT20;RNF125;KDELR2;LGR6;OPTN;CHST2;COPE;B4GALT4;ST6GALNAC6
GO_Cellular_Component_2021	multivesicular body (GO:0005771)	9/47	4.144527e-03	1.965994e-02	0	0	3.232843e+00	1.773527e+01	BST2;CD63;CHMP1A;CHMP2A;RAB27A;RAB27B;TMEM9;CST7;CHMP5
GO_Cellular_Component_2021	COPI-coated vesicle membrane (GO:0030663)	5/17	4.636406e-03	2.144338e-02	0	0	5.678685e+00	3.051621e+01	COPB2;COPB1;KDELR2;COPZ1;COPE
GO_Cellular_Component_2021	U5 snRNP (GO:0005682)	5/17	4.636406e-03	2.144338e-02	0	0	5.678685e+00	3.051621e+01	SNRNP40;SNRPG;CD2BP2;SNRPE;SNRPB
GO_Cellular_Component_2021	shelterin complex (GO:0070187)	3/6	5.492737e-03	2.478430e-02	0	0	1.361550e+01	7.085952e+01	TINF2;TERF2IP;TERF1
GO_Cellular_Component_2021	signal recognition particle, endoplasmic reticulum targeting (GO:0005786)	3/6	5.492737e-03	2.478430e-02	0	0	1.361550e+01	7.085952e+01	SRP19;SRP54;SRP9
GO_Cellular_Component_2021	cortical cytoskeleton (GO:0030863)	10/58	5.642898e-03	2.515509e-02	0	0	2.844263e+00	1.472577e+01	AKAP13;LASP1;DBNL;GSN;WDR1;GYPC;FLOT1;MAPRE1;CORO1A;LLGL2
GO_Cellular_Component_2021	RNA polymerase III complex (GO:0005666)	5/18	6.062069e-03	2.670197e-02	0	0	5.241581e+00	2.676196e+01	POLR3GL;POLR2E;POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	U2-type precatalytic spliceosome (GO:0071005)	9/50	6.339283e-03	2.759453e-02	0	0	2.995810e+00	1.516176e+01	SF3B4;SF3B5;SF3B3;PRPF38A;MFAP1;SNRPG;SNRPE;SNRPB2;SNRPB
GO_Cellular_Component_2021	nuclear lumen (GO:0031981)	69/745	6.572885e-03	2.827869e-02	0	0	1.407435e+00	7.072084e+00	SRP19;ZNF692;ACADVL;MCM7;TMEM179B;SRP54;HNRNPU;NOC2L;AATF;SYNE1;NUB1;CCND2;SUMO1;PIM1;ZNF207;MAF1;SNRNP35;ABT1;PPP1R12A;IMP3;ARID5A;TERF1;SDHA;MIF4GD;RUNX3;CKAP5;DDX50;SIRT2;UCHL5;JMJD6;RCN2;SDHAF2;SUB1;TERF2IP;SRSF9;MCM2;SF3B4;GTF3C1;DDX5;SF3B3;RPS19BP1;NIP7;DCTN3;BAZ2A;SPTY2D1;PPM1D;RELA;RNF213;IFI16;DDRGK1;EXOSC9;TRA2A;FLNA;LYAR;SMARCE1;SRPK2;PYHIN1;UPF3B;WDR55;MAD2L2;KLF6;EIF6;MOB2;ATM;MAGED2;CIAPIN1;ZNF655;MPHOSPH8;EIF3A
GO_Cellular_Component_2021	cortical actin cytoskeleton (GO:0030864)	8/42	6.952750e-03	2.956917e-02	0	0	3.210047e+00	1.594950e+01	AKAP13;LASP1;DBNL;GSN;WDR1;FLOT1;CORO1A;LLGL2
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	35/331	7.155853e-03	3.008711e-02	0	0	1.622570e+00	8.015211e+00	CTDP1;AKNA;CLTC;NEDD9;KATNB1;IQGAP1;PPP2CA;RASSF1;ACTR1A;TUBA1B;MAEA;KATNA1;CXCR2;KIF13B;KIFAP3;CCT5;CCT2;RBM39;DTNBP1;TBCC;CSNK1D;TBCB;CKAP5;SIRT2;DNM2;MAD2L2;DNAJA1;TTLL3;CDK2AP2;JTB;TMEM9;PTPN7;MAPRE1;MAPRE2;GAPDH
GO_Cellular_Component_2021	P-body (GO:0000932)	12/80	8.080688e-03	3.359387e-02	0	0	2.410206e+00	1.161305e+01	APOBEC3C;PSMA6;DDX6;PSMA4;YTHDF2;APOBEC3G;PSMC3;APOBEC3H;LSM1;POLR2G;SYNE1;PATL2
GO_Cellular_Component_2021	precatalytic spliceosome (GO:0071011)	9/52	8.236429e-03	3.386088e-02	0	0	2.856162e+00	1.370726e+01	SF3B4;SF3B5;SF3B3;PRPF38A;MFAP1;SNRPG;SNRPE;SNRPB2;SNRPB
GO_Cellular_Component_2021	lytic vacuole (GO:0000323)	25/219	8.449959e-03	3.435698e-02	0	0	1.764966e+00	8.425231e+00	PLEKHF1;CLTC;MLC1;VPS26A;CTSW;ADRB2;CST7;BBC3;LAMP1;NEU1;EPG5;CTSF;CTSD;CTSC;CD164;HSPA8;ATP6AP2;RAB27A;TMEM59;SYT11;VPS41;RAB38;TMEM9;ADA;RAB7A
GO_Cellular_Component_2021	Cdc73/Paf1 complex (GO:0016593)	3/7	9.124465e-03	3.630164e-02	0	0	1.021107e+01	4.795933e+01	PEX2;WDR61;RTF1
GO_Cellular_Component_2021	U7 snRNP (GO:0005683)	3/7	9.124465e-03	3.630164e-02	0	0	1.021107e+01	4.795933e+01	SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	COPI vesicle coat (GO:0030126)	4/13	9.526398e-03	3.710281e-02	0	0	6.053808e+00	2.817254e+01	COPB2;COPB1;COPZ1;COPE
GO_Cellular_Component_2021	RNA polymerase I complex (GO:0005736)	4/13	9.526398e-03	3.710281e-02	0	0	6.053808e+00	2.817254e+01	POLR2E;POLR2F;POLR2H;POLR2L
GO_Cellular_Component_2021	endocytic vesicle (GO:0030139)	22/189	1.042444e-02	4.017755e-02	0	0	1.802906e+00	8.227744e+00	PDIA3;HSP90AA1;RAB5C;CLTC;HBA1;CORO1A;RAB22A;HSP90B1;DNM2;EHD1;FMNL1;VAMP7;UBB;SYT11;RAB35;UBC;RAB38;RIN3;CALR;RAB8A;RAB8B;RAB7A
GO_Cellular_Component_2021	nuclear chromosome (GO:0000228)	12/83	1.076866e-02	4.107632e-02	0	0	2.307994e+00	1.045779e+01	YY1;SMARCE1;MCM7;RUVBL2;EXOSC9;CHMP1A;HNRNPU;TERF2IP;MCM6;KIFAP3;UCHL5;MCM2
GO_Cellular_Component_2021	cytoplasmic side of plasma membrane (GO:0009898)	9/55	1.185269e-02	4.474994e-02	0	0	2.669460e+00	1.183959e+01	G6PD;MIEN1;PTPRC;RASA3;MYH9;PTPN7;PTPN4;LITAF;ACP1
GO_Cellular_Component_2021	endocytic vesicle lumen (GO:0071682)	5/21	1.213174e-02	4.534084e-02	0	0	4.258098e+00	1.878643e+01	HSP90AA1;GNLY;HBA1;CALR;HSP90B1
GO_Cellular_Component_2021	mitochondrial envelope (GO:0005740)	16/127	1.324607e-02	4.901045e-02	0	0	1.969935e+00	8.518104e+00	NDUFA9;NDUFA8;ACADVL;NDUFB7;NDUFA6;NDUFB6;AGK;NDUFA1;TRIAP1;DNM2;CHCHD2;ARL2BP;AIFM1;CYCS;TMBIM6;ACADM
GO_Cellular_Component_2021	Golgi-associated vesicle (GO:0005798)	8/47	1.369795e-02	5.018059e-02	0	0	2.797750e+00	1.200377e+01	TMED9;CCDC115;COPB1;SPPL2A;RAB27B;GOPC;RAB8A;RAB8B
GO_Cellular_Component_2021	microvillus (GO:0005902)	9/57	1.484769e-02	5.385928e-02	0	0	2.557957e+00	1.076877e+01	SPN;SLC9A3R1;WWOX;TGFB1;ICAM2;SYTL1;MSN;MYO1F;MYO1G
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	13/97	1.499749e-02	5.387449e-02	0	0	2.113446e+00	8.876203e+00	RAB5C;ANXA1;CMTM6;HLA-B;HLA-C;HLA-A;HLA-F;MR1;LITAF;HLA-E;EHD1;B2M;VTI1B
GO_Cellular_Component_2021	germ plasm (GO:0060293)	4/15	1.629655e-02	5.797813e-02	0	0	4.952584e+00	2.038880e+01	CARHSP1;HENMT1;SNRPG;HELZ
GO_Cellular_Component_2021	endoplasmic reticulum-Golgi intermediate compartment membrane (GO:0033116)	8/49	1.741984e-02	6.138419e-02	0	0	2.660988e+00	1.077739e+01	TMED9;GOSR2;TAP1;STX5;CSNK1D;WHAMM;CALR;CTSC
GO_Cellular_Component_2021	Hrd1p ubiquitin ligase ERAD-L complex (GO:0000839)	3/9	1.974423e-02	6.764228e-02	0	0	6.806652e+00	2.671539e+01	DERL1;DERL2;FAM8A1
GO_Cellular_Component_2021	pseudopodium (GO:0031143)	3/9	1.974423e-02	6.764228e-02	0	0	6.806652e+00	2.671539e+01	VAMP7;MSN;ACTN4
GO_Cellular_Component_2021	U4 snRNP (GO:0005687)	3/9	1.974423e-02	6.764228e-02	0	0	6.806652e+00	2.671539e+01	SNRPG;SNRPE;SNRPB
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	11/80	2.023794e-02	6.839990e-02	0	0	2.175618e+00	8.485338e+00	TMED9;DAB2;CLTC;RAB35;VPS41;MLC1;RAB27B;GOPC;RAB8A;VAMP2;RAB8B
GO_Cellular_Component_2021	intrinsic component of Golgi membrane (GO:0031228)	9/60	2.033511e-02	6.839990e-02	0	0	2.407100e+00	9.376634e+00	SLC35B2;SLC35A1;SLC35A4;RER1;CHST12;UNC50;PCSK7;GOLGA7;CHST2
GO_Cellular_Component_2021	pigment granule (GO:0048770)	5/24	2.137582e-02	7.125272e-02	0	0	3.585189e+00	1.378683e+01	GCHFR;SYTL1;RAB27A;RAB27B;RAB38
GO_Cellular_Component_2021	actin-based cell projection (GO:0098858)	11/83	2.591769e-02	8.562094e-02	0	0	2.084630e+00	7.614799e+00	SPN;CDC42;SLC9A3R1;WWOX;TGFB1;ICAM2;MSN;LCP1;IQGAP2;MYO1F;MYO1G
GO_Cellular_Component_2021	CMG complex (GO:0071162)	3/10	2.679078e-02	8.695252e-02	0	0	5.833960e+00	2.111717e+01	MCM7;MCM6;MCM2
GO_Cellular_Component_2021	ISWI-type complex (GO:0031010)	3/10	2.679078e-02	8.695252e-02	0	0	5.833960e+00	2.111717e+01	RBBP4;SMARCA5;BPTF
