Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	protein maturation (GO:0051604)	11/97	6.788902e-02	2.734884e-01	0	0	1.743955e+00	4.691032e+00	NFU1;PSENEN;SRGN;CCS;DNAJB11;NDUFAB1;TSPAN17;TSPAN5;STUB1;PCSK7;TSPAN32
GO_Biological_Process_2021	regulation of MAP kinase activity (GO:0043405)	11/97	6.788902e-02	2.734884e-01	0	0	1.743955e+00	4.691032e+00	LYN;TGFB1;IRAK1;CD300A;PDCD10;PDGFD;GSTP1;ERBB2;INPP5K;ADAM8;SNF8
GO_Biological_Process_2021	membrane protein ectodomain proteolysis (GO:0006509)	4/23	6.858973e-02	2.750066e-01	0	0	2.866053e+00	7.679912e+00	PSENEN;SPPL2A;MYH9;PRKCQ
GO_Biological_Process_2021	negative regulation of G protein-coupled receptor signaling pathway (GO:0045744)	4/23	6.858973e-02	2.750066e-01	0	0	2.866053e+00	7.679912e+00	CCL5;PLEK;STMN1;ADA
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	4/23	6.858973e-02	2.750066e-01	0	0	2.866053e+00	7.679912e+00	AK1;AK5;PARK7;NUDT5
GO_Biological_Process_2021	positive regulation of epithelial cell apoptotic process (GO:1904037)	4/23	6.858973e-02	2.750066e-01	0	0	2.866053e+00	7.679912e+00	GSN;CD160;AKR1C3;FASLG
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	4/23	6.858973e-02	2.750066e-01	0	0	2.866053e+00	7.679912e+00	FCER1G;PRKCQ;HLA-E;HAVCR2
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	10/86	6.931062e-02	2.773731e-01	0	0	1.793670e+00	4.787586e+00	DDX6;ORMDL3;GZMB;PIN1;CALR;TYMS;PAIP2;GAPDH;MRPL13;PATL2
GO_Biological_Process_2021	positive regulation of endothelial cell migration (GO:0010595)	10/86	6.931062e-02	2.773731e-01	0	0	1.793670e+00	4.787586e+00	MAP2K3;TGFB1;ZNF580;PDCD6;TMSB4X;PTK2B;ITGB1BP1;HMGB1;CALR;ETS1
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	21/217	6.955589e-02	2.780926e-01	0	0	1.462937e+00	3.899640e+00	CDKN2D;URI1;CDKN2C;TGFB1;SPHK2;DERL2;CIB1;ENO1;TGFBR1;BST2;PPP2CA;MAD2L2;SOCS2;CDC42;ITCH;EXOSC9;RPS6KA1;ERBB2;PRKCQ;CRLF3;SIPA1
GO_Biological_Process_2021	protein catabolic process (GO:0030163)	8/64	7.010973e-02	2.798223e-01	0	0	1.946651e+00	5.173603e+00	HSPA8;HSP90AA1;PMAIP1;FBXO6;PRPF19;CTSD;FBXO44;RNF5
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	25/267	7.012033e-02	2.798223e-01	0	0	1.411206e+00	3.750340e+00	CX3CR1;PDCD6;PLEK;DLL1;SLC9A3R1;CCL5;ERBB2;INPP5K;ZBTB7A;NCK1;LYN;WWOX;YTHDF2;TLE1;CARD8;PTPN12;SIGIRR;PTPRC;DDIT4;TMBIM1;PRKCQ;TMBIM6;CALR;CD47;CARD16
GO_Biological_Process_2021	regulation of peptidyl-serine phosphorylation (GO:0033135)	11/98	7.197299e-02	2.857567e-01	0	0	1.723817e+00	4.536162e+00	MAD2L2;HSP90AA1;TGFB1;PDCD10;NSD1;DDIT4;SH2D3C;INPP5K;TERF2IP;PARK7;NCK1
GO_Biological_Process_2021	exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	DDX6;EXOSC9;LSM1;WDR61;SKIV2L
GO_Biological_Process_2021	keratan sulfate metabolic process (GO:0042339)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	GALNS;HEXA;ST3GAL4;B4GALT4;CHST2
GO_Biological_Process_2021	phosphatidylcholine biosynthetic process (GO:0006656)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	PCYT1A;SLC44A2;CSNK2B;LPCAT1;LPIN2
GO_Biological_Process_2021	positive regulation of histone modification (GO:0031058)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	CHTOP;SAP30BP;RUVBL2;UBE2N;BRD7
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	CCT2;MAPK1;PRKCQ;CCT7;CCT5
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	DDX5;IFI16;PMAIP1;TRIAP1;BATF
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	5/33	7.214582e-02	2.857567e-01	0	0	2.431630e+00	6.392917e+00	ELOVL1;TECR;ELOVL6;PEX2;ACOT4
GO_Biological_Process_2021	regulation of autophagy (GO:0010506)	22/231	7.384643e-02	2.916156e-01	0	0	1.437322e+00	3.745327e+00	SH3GLB1;ATP6V0E1;PLEKHF1;NPRL2;IL10RA;KEAP1;VPS26A;HMGB1;SIRT2;MTDH;TMEM59;IFNG;IFI16;CASP3;ORMDL3;ATP6V1H;ATP6V1E1;ATF6;LAMTOR3;GAPDH;OPTN;RAB8A
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	7/54	7.446485e-02	2.916156e-01	0	0	2.028982e+00	5.270136e+00	VPS4B;KATNA1;CCDC88C;CRIPT;CIB1;RHOA;KPNB1
GO_Biological_Process_2021	nuclear membrane reassembly (GO:0031468)	7/54	7.446485e-02	2.916156e-01	0	0	2.028982e+00	5.270136e+00	PPP2CA;SEC13;CHMP2A;BANF1;LBR;SIRT2;KPNB1
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	7/54	7.446485e-02	2.916156e-01	0	0	2.028982e+00	5.270136e+00	ZNF580;CCL5;XCL1;MAPK1;HMGB1;CALR;CMKLR1
GO_Biological_Process_2021	regulation of proteasomal protein catabolic process (GO:0061136)	7/54	7.446485e-02	2.916156e-01	0	0	2.028982e+00	5.270136e+00	UBB;PSMC3;DDRGK1;PSME1;PSME2;RAD23B;UCHL5
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	31/345	7.451987e-02	2.916156e-01	0	0	1.349380e+00	3.503920e+00	TXK;ENO1;ADRB2;ADIPOR1;PLAC8;IFI16;GLIPR2;UCP2;CFL1;FLOT1;INPP5K;CMKLR1;DECR1;XBP1;PRKCH;TGFB1;BTN3A1;ZBTB16;F2R;TRPV2;ELOVL6;TGFBR1;BATF;MAD2L2;FGR;DAB2;VAMP7;TMIGD2;IFNG;PPIB;GAPDH
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	9/76	7.498419e-02	2.916156e-01	0	0	1.830692e+00	4.742368e+00	SOCS2;URI1;XBP1;ARID5A;AKR1C3;INPP5K;SERPINB9;RAMP1;UBE2L3
GO_Biological_Process_2021	steroid biosynthetic process (GO:0006694)	8/65	7.538785e-02	2.916156e-01	0	0	1.912397e+00	4.943754e+00	EBP;SCP2;INSIG1;AKR1C3;MSMO1;LBR;HSD17B10;FDFT1
GO_Biological_Process_2021	canonical glycolysis (GO:0061621)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	TPI1;PGAM1;ENO1;GAPDH
GO_Biological_Process_2021	defense response to fungus (GO:0050832)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	CX3CR1;PLCG2;FAM3A;GAPDH
GO_Biological_Process_2021	glucose catabolic process to pyruvate (GO:0061718)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	TPI1;PGAM1;ENO1;GAPDH
GO_Biological_Process_2021	long-chain fatty-acyl-CoA metabolic process (GO:0035336)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	ELOVL1;ACOT7;TECR;ELOVL6
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	SRGN;NOTCH1;CCL3;PTK2B
GO_Biological_Process_2021	nucleotide-excision repair, DNA gap filling (GO:0006297)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	PCNA;UBB;UBC;RPA2
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	TGFB1;CCL5;CCL3;SIRT2
GO_Biological_Process_2021	regulation of monooxygenase activity (GO:0032768)	4/24	7.803251e-02	2.916156e-01	0	0	2.722604e+00	6.944355e+00	HSP90AA1;DDAH2;CALM1;DNM2
GO_Biological_Process_2021	adenylate cyclase-activating dopamine receptor signaling pathway (GO:0007191)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	GNAL;GNG2
GO_Biological_Process_2021	cellular response to prostaglandin E stimulus (GO:0071380)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	GNG2;PTGER2
GO_Biological_Process_2021	deadenylation-dependent decapping of nuclear-transcribed mRNA (GO:0000290)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	LSM1;PATL2
GO_Biological_Process_2021	delamination (GO:0060232)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	AKNA;YTHDF2
GO_Biological_Process_2021	dolichyl diphosphate biosynthetic process (GO:0006489)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	DOLK;MVD
GO_Biological_Process_2021	dolichyl diphosphate metabolic process (GO:0046465)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	DOLK;MVD
GO_Biological_Process_2021	fatty acid elongation, monounsaturated fatty acid (GO:0034625)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL6
GO_Biological_Process_2021	fatty acid elongation, polyunsaturated fatty acid (GO:0034626)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL6
GO_Biological_Process_2021	fatty acid elongation, saturated fatty acid (GO:0019367)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL6
GO_Biological_Process_2021	fatty acid elongation, unsaturated fatty acid (GO:0019368)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ELOVL1;ELOVL6
GO_Biological_Process_2021	ganglioside catabolic process (GO:0006689)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	HEXA;NEU1
GO_Biological_Process_2021	malate metabolic process (GO:0006108)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	MDH1;MDH2
GO_Biological_Process_2021	marginal zone B cell differentiation (GO:0002315)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	PTK2B;DLL1
GO_Biological_Process_2021	negative regulation of neurotransmitter secretion (GO:0046929)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	RAP1B;SYT11
GO_Biological_Process_2021	negative regulation of ruffle assembly (GO:1900028)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ABI3;EVL
GO_Biological_Process_2021	negative regulation of stress-activated protein kinase signaling cascade (GO:0070303)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	GSTP1;PPIA
GO_Biological_Process_2021	negative regulation of striated muscle tissue development (GO:0045843)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	TGFB1;SIRT2
GO_Biological_Process_2021	negative regulation of type 2 immune response (GO:0002829)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ANXA1;TBX21
GO_Biological_Process_2021	platelet dense granule organization (GO:0060155)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	F2R;DTNBP1
GO_Biological_Process_2021	positive regulation of cardiac epithelial to mesenchymal transition (GO:0062043)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	NOTCH1;TGFBR1
GO_Biological_Process_2021	positive regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000343)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	MBP;HMGB1
GO_Biological_Process_2021	positive regulation of integrin-mediated signaling pathway (GO:2001046)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	CD63;FLNA
GO_Biological_Process_2021	positive regulation of interleukin-23 production (GO:0032747)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	IFNG;PLCG2
GO_Biological_Process_2021	positive regulation of IRE1-mediated unfolded protein response (GO:1903896)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	BAX;BAK1
GO_Biological_Process_2021	positive regulation of mast cell activation (GO:0033005)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	SPHK2;CD226
GO_Biological_Process_2021	positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	PSMC3;PSMC4
GO_Biological_Process_2021	positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ZBP1;FADD
GO_Biological_Process_2021	posttranslational protein targeting to membrane, translocation (GO:0031204)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	HSPA5;SEC61B
GO_Biological_Process_2021	regulation of calcidiol 1-monooxygenase activity (GO:0060558)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	IFNG;GFI1
GO_Biological_Process_2021	regulation of defense response to bacterium (GO:1900424)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	CYBA;SIRT2
GO_Biological_Process_2021	regulation of dopamine metabolic process (GO:0042053)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	ITGAM;ITGB2
GO_Biological_Process_2021	regulation of extracellular matrix assembly (GO:1901201)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	NOTCH1;TGFB1
GO_Biological_Process_2021	regulation of glial cell apoptotic process (GO:0034350)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	PRKCH;DLL1
GO_Biological_Process_2021	regulation of histamine secretion by mast cell (GO:1903593)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	VAMP7;VAMP2
GO_Biological_Process_2021	regulation of ketone biosynthetic process (GO:0010566)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	DGKQ;AKR1C3
GO_Biological_Process_2021	regulation of microglial cell migration (GO:1904139)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	CX3CR1;CCL3
GO_Biological_Process_2021	regulation of phospholipid transport (GO:2001138)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	DBI;TRIAP1
GO_Biological_Process_2021	regulation of transforming growth factor beta1 production (GO:0032908)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	TYROBP;ATP6AP2
GO_Biological_Process_2021	regulation of vascular associated smooth muscle cell differentiation (GO:1905063)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	NFATC3;NFATC2
GO_Biological_Process_2021	regulation of vesicle size (GO:0097494)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	RIN3;RAB22A
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	CCL3;FASLG
GO_Biological_Process_2021	ribose phosphate biosynthetic process (GO:0046390)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	PRPSAP1;G6PD
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	SLAMF6;BATF
GO_Biological_Process_2021	TRAIL-activated apoptotic signaling pathway (GO:0036462)	2/7	7.829745e-02	2.916156e-01	0	0	5.441636e+00	1.386116e+01	CASP8;FADD
GO_Biological_Process_2021	C21-steroid hormone biosynthetic process (GO:0006700)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	STARD3;STARD3NL;AKR1B1
GO_Biological_Process_2021	establishment of spindle localization (GO:0051293)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	CFL1;KPNB1;LLGL2
GO_Biological_Process_2021	histone H3 deacetylation (GO:0070932)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	HDAC2;HDAC1;SIRT2
GO_Biological_Process_2021	macrophage differentiation (GO:0030225)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	CDC42;CASP8;IFNG
GO_Biological_Process_2021	microvillus assembly (GO:0030033)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	RAP1B;SLC9A3R1;TNIK
GO_Biological_Process_2021	negative regulation of cellular component movement (GO:0051271)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	TGFBR3;SP100;PIN1
GO_Biological_Process_2021	negative regulation of mRNA processing (GO:0050686)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	RNPS1;SRSF4;SRSF9
GO_Biological_Process_2021	nitric oxide biosynthetic process (GO:0006809)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	CYB5B;GCHFR;DDAH2
GO_Biological_Process_2021	positive regulation of cell killing (GO:0031343)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	IFNG;PRF1;CYBA
GO_Biological_Process_2021	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	DDX5;PYHIN1;PMAIP1
GO_Biological_Process_2021	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	LCK;FLOT1;SKAP1
GO_Biological_Process_2021	protein localization to cell-cell junction (GO:0150105)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	ACTB;ACTG1;JAK1
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	NT5C;ERH;UPP1
GO_Biological_Process_2021	regulation of integrin activation (GO:0033623)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	RAP1B;PLEK;SKAP1
GO_Biological_Process_2021	regulation of macrophage differentiation (GO:0045649)	3/15	7.877605e-02	2.916156e-01	0	0	3.402230e+00	8.645563e+00	CASP8;ID2;FADD
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	27/296	7.923724e-02	2.930674e-01	0	0	1.371150e+00	3.476288e+00	TP53I13;NOTCH1;HNRNPU;IQGAP1;TBRG4;RASSF1;MAEA;RBBP4;CHMP1A;WHAMM;SRPK2;CDKN2D;CDKN2C;TGFB1;GADD45B;GADD45A;RUNX3;SIRT2;TGFBR1;RNF167;PTPRC;IFNG;ID2;IRF1;CALR;CRLF3;SIPA1
GO_Biological_Process_2021	cellular response to vascular endothelial growth factor stimulus (GO:0035924)	5/34	8.003708e-02	2.949978e-01	0	0	2.347655e+00	5.928451e+00	MAP2K3;NOTCH1;ANXA1;ITGB1BP1;RELA
GO_Biological_Process_2021	positive regulation of DNA binding (GO:0043388)	5/34	8.003708e-02	2.949978e-01	0	0	2.347655e+00	5.928451e+00	TGFB1;PYHIN1;HMGB1;PARK7;SIRT2
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	5/34	8.003708e-02	2.949978e-01	0	0	2.347655e+00	5.928451e+00	IFNG;CASP3;PIN1;GSAP;RELA
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	5/34	8.003708e-02	2.949978e-01	0	0	2.347655e+00	5.928451e+00	LYN;CIB1;ITGB1BP1;ADA;FERMT3
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	7/55	8.053332e-02	2.960502e-01	0	0	1.986605e+00	5.004425e+00	CDKN2D;ARL6IP1;DNAJB6;RPS6KA1;PARK7;TRIAP1;CARD16
GO_Biological_Process_2021	negative regulation of cytokine-mediated signaling pathway (GO:0001960)	7/55	8.053332e-02	2.960502e-01	0	0	1.986605e+00	5.004425e+00	SIGIRR;YTHDF2;PTPRC;GSTP1;CARD8;ISG15;CARD16
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	7/55	8.053332e-02	2.960502e-01	0	0	1.986605e+00	5.004425e+00	TPI1;PGAM1;GLO1;BSG;ENO1;PDHB;GAPDH
GO_Biological_Process_2021	positive regulation of translation (GO:0045727)	11/100	8.060150e-02	2.960502e-01	0	0	1.684898e+00	4.242973e+00	RBM3;EIF5AL1;YTHDF2;EIF6;CCL5;RPUSD3;ERBB2;CIRBP;UPF3B;POLR2G;ELAVL1
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	8/66	8.089855e-02	2.966280e-01	0	0	1.879323e+00	4.725669e+00	ITGAM;TYROBP;IFNG;ITGB2;DDIT4;AKR1C3;FYN;HBA1
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	8/66	8.089855e-02	2.966280e-01	0	0	1.879323e+00	4.725669e+00	ANXA1;TMIGD2;PTPRC;CCL5;HMGB1;FADD;IL12RB1;NCK1
GO_Biological_Process_2021	positive regulation of inflammatory response (GO:0050729)	10/89	8.313207e-02	3.042920e-01	0	0	1.725276e+00	4.291323e+00	ZBP1;VAMP7;IFNG;CCL3;ADAM8;IFI35;CD47;ETS1;TNFRSF1A;MAPK13
GO_Biological_Process_2021	second-messenger-mediated signaling (GO:0019932)	10/89	8.313207e-02	3.042920e-01	0	0	1.725276e+00	4.291323e+00	LAT2;CX3CR1;PPP2CA;CXCR1;DDAH2;CXCR2;CCL3;PLCG2;NMUR1;LAT
GO_Biological_Process_2021	DNA repair (GO:0006281)	27/298	8.429906e-02	3.082978e-01	0	0	1.360882e+00	3.365985e+00	MUS81;PCNA;CETN2;ZBTB1;RNF8;CIB1;PARK7;UNG;ALKBH3;UBB;UBC;FBXO6;KPNA2;CDKN2D;RMI2;PARP4;GADD45A;MGMT;SMARCA5;APEX2;RPA2;RAD23B;MAD2L2;PPP5C;UBE2N;MNAT1;RAD9A
GO_Biological_Process_2021	chromosome condensation (GO:0030261)	6/45	8.516144e-02	3.109161e-01	0	0	2.095238e+00	5.161004e+00	AIFM1;NCAPH2;CHMP1A;CSNK2B;BANF1;SMC4
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	6/45	8.516144e-02	3.109161e-01	0	0	2.095238e+00	5.161004e+00	NOTCH1;PDCD10;TSPAN5;ITGB1BP1;TM2D3;DLL1
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	8/67	8.664157e-02	3.160482e-01	0	0	1.847371e+00	4.518623e+00	ADRM1;POLR2E;POLR2F;WDR61;POLR2G;RTF1;MNAT1;POLR2L
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	7/56	8.687904e-02	3.161767e-01	0	0	1.945957e+00	4.754438e+00	DDX6;CNOT6L;EXOSC9;LSM1;WDR61;SKIV2L;PATL2
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	7/56	8.687904e-02	3.161767e-01	0	0	1.945957e+00	4.754438e+00	CDC42;ARHGDIA;ARHGDIB;CFL1;ARHGEF3;ARHGEF1;RHOA
GO_Biological_Process_2021	protein targeting (GO:0006605)	13/125	8.690019e-02	3.161767e-01	0	0	1.582691e+00	3.866507e+00	TIMM8B;ICMT;ZFAND6;SRP54;KATNB1;ZDHHC24;TIMM22;VPS37B;TIMM10B;SPCS2;KIF13B;HACL1;GOLGA7
GO_Biological_Process_2021	negative regulation of response to endoplasmic reticulum stress (GO:1903573)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	XBP1;TMBIM6;PARK7;BCL2L1
GO_Biological_Process_2021	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	MOAP1;PMAIP1;BAX;BBC3
GO_Biological_Process_2021	receptor signaling pathway via STAT (GO:0097696)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	SOCS2;IFNAR2;IFNG;STAT4
GO_Biological_Process_2021	regulation of calcium ion import (GO:0090279)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	SPHK2;FCRL3;CCL3;FYN
GO_Biological_Process_2021	regulation of heterotypic cell-cell adhesion (GO:0034114)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	LCK;FLOT1;MBP;SKAP1
GO_Biological_Process_2021	ventricular cardiac muscle tissue development (GO:0003229)	4/25	8.808577e-02	3.185854e-01	0	0	2.592817e+00	6.299105e+00	TGFBR3;TGFB1;ID2;HOPX
GO_Biological_Process_2021	protein complex oligomerization (GO:0051259)	10/90	8.808743e-02	3.185854e-01	0	0	1.703619e+00	4.138815e+00	EHD1;RNF213;CPSF6;PRF1;ZBTB1;CHMP2A;LRRC8A;ELAVL1;TRMT61B;JMJD6
GO_Biological_Process_2021	cellular response to virus (GO:0098586)	5/35	8.836862e-02	3.190588e-01	0	0	2.269278e+00	5.505808e+00	HSP90AA1;IRF3;RIOK3;CCL5;BAX
GO_Biological_Process_2021	positive regulation of cell cycle G1/S phase transition (GO:1902808)	5/35	8.836862e-02	3.190588e-01	0	0	2.269278e+00	5.505808e+00	CCND3;CCND2;ANXA1;DDRGK1;PLCG2
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	11/102	8.984766e-02	3.241233e-01	0	0	1.647689e+00	3.970337e+00	MOAP1;DDX5;AIFM1;IFI16;ARL6IP5;GSKIP;PMAIP1;BAX;BAK1;BCL2L1;BBC3
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	9/79	9.066564e-02	3.267965e-01	0	0	1.751951e+00	4.205693e+00	HSPA8;HSP90AA1;SEC13;NUP210;DNAJB6;MAPK1;RPA2;AAAS;RAE1
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	42/496	9.141975e-02	3.279002e-01	0	0	1.265152e+00	3.026616e+00	TXK;STK39;STK10;MAPK9;IRAK1;RPS6KA1;ERBB2;PIM1;MAPK1;PTK2B;RIOK2;CSK;FYN;PRKACB;JAK1;LYN;SRPK2;PRKCH;TGFB1;CSNK1A1;MATK;CSNK1D;RUNX3;NRBP1;TGFBR1;MAPK13;FGR;TGFBR3;ZAP70;SBK1;ABI3;LCK;STK17A;DGKQ;ABI1;CSNK2B;PRKCQ;PTPN6;PKN1;TNIK;COPS8;HCST
