Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of isomerase activity (GO:0010912)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	ITGAM;ITGB2;HNRNPU
GO_Biological_Process_2021	pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	MCM7;MCM6;MCM2
GO_Biological_Process_2021	protein depalmitoylation (GO:0002084)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	LYPLA2;ABHD17B;ABHD17A
GO_Biological_Process_2021	protein localization to microtubule cytoskeleton (GO:0072698)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	DIAPH1;CRIPT;MAPRE1
GO_Biological_Process_2021	T-helper cell lineage commitment (GO:0002295)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	SPN;SLAMF6;BATF
GO_Biological_Process_2021	tRNA transcription (GO:0009304)	3/8	1.386100e-02	1.111751e-01	0	0	8.168421e+00	3.495003e+01	GTF3C1;GTF3C6;POLR2L
GO_Biological_Process_2021	regulation of neuron death (GO:1901214)	12/86	1.409916e-02	1.126610e-01	0	0	2.214068e+00	9.435562e+00	ITGAM;TYROBP;IFNG;UBB;CCL5;ITGB2;DDIT4;RRAS2;FYN;PARK7;KIR3DL2;HLA-F
GO_Biological_Process_2021	response to interleukin-1 (GO:0070555)	12/86	1.409916e-02	1.126610e-01	0	0	2.214068e+00	9.435562e+00	ANXA1;IRAK1;CCL4L1;IRAK2;CCL5;CCL4;XCL2;CCL3;XCL1;CD47;RELA;MAPK13
GO_Biological_Process_2021	regulation of cell division (GO:0051302)	11/76	1.416386e-02	1.129661e-01	0	0	2.310000e+00	9.833812e+00	SH3GLB1;CETN2;CDK2AP2;TXNIP;PIN1;CIB1;PRPF40A;CALM1;DLL1;SIRT2;BCL2L1
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	17/139	1.437736e-02	1.144413e-01	0	0	1.904612e+00	8.079555e+00	ZBP1;GBP5;TGFB1;SH2D1B;CYBA;IFI35;ETS1;USF1;TNFRSF1A;MAPK13;IFNG;CCL5;CCL3;ADAM8;CD47;SLC15A4;OPTN
GO_Biological_Process_2021	cellular response to organic cyclic compound (GO:0071407)	18/150	1.443221e-02	1.144413e-01	0	0	1.864241e+00	7.901199e+00	URI1;TGFB1;INSIG1;MSN;RORA;ACTB;UBE2L3;HSP90B1;RAP1B;DIAPH1;GNG2;RUVBL2;CASP3;CCL5;ARL6IP5;CCL3;INPP5K;EPG5
GO_Biological_Process_2021	extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625)	6/30	1.468613e-02	1.144413e-01	0	0	3.407509e+00	1.438259e+01	MOAP1;CASP8;BAX;FASLG;FADD;TNFRSF1A
GO_Biological_Process_2021	positive regulation of endopeptidase activity (GO:0010950)	6/30	1.468613e-02	1.144413e-01	0	0	3.407509e+00	1.438259e+01	LYN;PSENEN;PSME1;PSME2;FYN;MBP
GO_Biological_Process_2021	protein N-linked glycosylation via asparagine (GO:0018279)	6/30	1.468613e-02	1.144413e-01	0	0	3.407509e+00	1.438259e+01	DPM2;RPN2;OSTC;MAGT1;MGAT2;DDOST
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	6/30	1.468613e-02	1.144413e-01	0	0	3.407509e+00	1.438259e+01	HSP90AA1;TINF2;TERF2IP;TERF1;PPIA;NOP10
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	6/30	1.468613e-02	1.144413e-01	0	0	3.407509e+00	1.438259e+01	CASP8;UBB;IRF3;UBC;IRF7;FADD
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	PCNA;UBB;RFC2;UBC;RPA2
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	ARV1;AGK;SPHK2;TECR;B4GALT4
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	CX3CR1;ITGAM;TYROBP;IFNG;ITGB2
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	LYN;TYROBP;CD300A;ID2;ATM
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	SRGN;NOTCH1;TGFB1;CCL3;PTK2B
GO_Biological_Process_2021	negative regulation of myeloid cell differentiation (GO:0045638)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	HSPA9;ZBTB16;PTK2B;CIB1;WDR61
GO_Biological_Process_2021	negative regulation of phosphate metabolic process (GO:0045936)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	CDKN2D;CDKN2C;PLEK;INPP5K;DYNLL1
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	PPP2CA;DUSP2;PPP5C;PPM1D;PPP1CA
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	LYN;IFNG;CASP3;GSAP;RELA
GO_Biological_Process_2021	regulation of centrosome cycle (GO:0046605)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	FBXW5;VPS4B;CHMP1A;CHMP2A;CHMP5
GO_Biological_Process_2021	regulation of platelet activation (GO:0010543)	5/22	1.483250e-02	1.144413e-01	0	0	4.007407e+00	1.687493e+01	LYN;FCER1G;TXK;PLEK;PRKCQ
GO_Biological_Process_2021	ERAD pathway (GO:0036503)	12/87	1.536738e-02	1.183538e-01	0	0	2.184430e+00	9.121105e+00	ERLEC1;OS9;HSPA5;DERL1;DERL2;FBXO6;STUB1;SEC61B;FAM8A1;FBXO44;RNF5;HSP90B1
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	8/48	1.547811e-02	1.189915e-01	0	0	2.727660e+00	1.136978e+01	TYROBP;PLCG2;XCL1;ISG15;HMGB1;CD47;TIGIT;DLL1
GO_Biological_Process_2021	DNA integrity checkpoint signaling (GO:0031570)	7/39	1.556759e-02	1.190348e-01	0	0	2.982473e+00	1.241474e+01	CDC5L;FBXO6;ATM;PRPF19;USP28;CLOCK;RAD9A
GO_Biological_Process_2021	regulation of peptidyl-threonine phosphorylation (GO:0010799)	7/39	1.556759e-02	1.190348e-01	0	0	2.982473e+00	1.241474e+01	TGFB1;DGKQ;DDIT4;INPP5K;MAPK1;CALM1;SIRT2
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	7/39	1.556759e-02	1.190348e-01	0	0	2.982473e+00	1.241474e+01	IFITM1;IFITM2;LGALS1;GSN;P4HB;TRIM11;LY6E
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	13/98	1.624172e-02	1.221955e-01	0	0	2.088469e+00	8.604853e+00	SEC13;FCER1G;CLTC;DCTN3;DYNLL1;DNM2;ACTR1A;CAPZB;CTSF;KIFAP3;CTSD;ACTR10;RAB7A
GO_Biological_Process_2021	G2/M transition of mitotic cell cycle (GO:0000086)	16/130	1.628931e-02	1.221955e-01	0	0	1.917783e+00	7.895986e+00	HSP90AA1;ABCB1;PPP1R12A;CETN2;DCTN3;CSNK1D;DYNLL1;CKAP5;DNM2;ACTR1A;ENSA;MNAT1;MAPRE1;OPTN;SKP1;CEP78
GO_Biological_Process_2021	establishment of apical/basal cell polarity (GO:0035089)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	CDC42;SLC9A3R1;MSN;RHOA
GO_Biological_Process_2021	negative regulation of androgen receptor signaling pathway (GO:0060766)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	DAB2;NCOR1;HDAC1;ZBTB7A
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	XBP1;TMBIM6;PARK7;BCL2L1
GO_Biological_Process_2021	positive regulation of chromatin organization (GO:1905269)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	TINF2;UBE2N;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043517)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	DDX5;PYHIN1;PMAIP1;ATM
GO_Biological_Process_2021	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	CCT2;RUVBL2;CCT5;NOP10
GO_Biological_Process_2021	regulation of lymphocyte activation (GO:0051249)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	THEMIS2;LCK;FCRL3;CCL5
GO_Biological_Process_2021	regulation of microglial cell activation (GO:1903978)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	PTPRC;SYT11;CCL3;CST7
GO_Biological_Process_2021	regulation of T cell chemotaxis (GO:0010819)	4/15	1.629655e-02	1.221955e-01	0	0	4.952584e+00	2.038880e+01	CCL5;STK39;XCL2;XCL1
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	57/625	1.681749e-02	1.258799e-01	0	0	1.379345e+00	5.635088e+00	MLC1;CIB1;ETS1;CCND2;RPS6KA1;FLOT1;CNOT6L;FCER1G;TNFRSF18;F2R;MATK;CYBA;ACTN4;HBA1;SIRT2;TGFBR1;ACLY;IFNG;ADAM8;ITGB1BP1;MVD;CD47;EAPP;HDAC2;NOTCH1;HDAC1;DERL2;IL2RG;CST7;DLL1;RELA;TBRG4;CDC42;SERTAD1;DDRGK1;PDCD10;PDGFD;LMAN2;CCL5;EXOSC9;CXCR2;ERBB2;PTK2B;LYAR;LYN;SRPK2;CHTOP;XBP1;TGFB1;AKR1C3;RAB27A;S100B;IL2RB;ATM;P4HB;CALR;RNF187
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	6/31	1.718193e-02	1.275504e-01	0	0	3.271033e+00	1.329314e+01	CASP8;UBB;IRF3;UBC;IRF7;FADD
GO_Biological_Process_2021	negative regulation of DNA binding (GO:0043392)	6/31	1.718193e-02	1.275504e-01	0	0	3.271033e+00	1.329314e+01	MAD2L2;SP100;IFI16;SUMO1;GZMA;CPNE1
GO_Biological_Process_2021	negative regulation of response to biotic stimulus (GO:0002832)	6/31	1.718193e-02	1.275504e-01	0	0	3.271033e+00	1.329314e+01	SIGIRR;ITCH;IFI16;CARD8;LYAR;SIRT2
GO_Biological_Process_2021	peptidyl-asparagine modification (GO:0018196)	6/31	1.718193e-02	1.275504e-01	0	0	3.271033e+00	1.329314e+01	DPM2;RPN2;OSTC;MAGT1;MGAT2;DDOST
GO_Biological_Process_2021	cellular response to lipopolysaccharide (GO:0071222)	15/120	1.722035e-02	1.275504e-01	0	0	1.951538e+00	7.926491e+00	LYN;CX3CR1;XBP1;TGFB1;GFI1;GSTP1;HMGB1;RHOA;RELA;MTDH;IRAK1;CCL5;CCL3;NFKBIB;CHMP5
GO_Biological_Process_2021	cytoskeleton organization (GO:0007010)	15/120	1.722035e-02	1.275504e-01	0	0	1.951538e+00	7.926491e+00	RHOBTB3;NEDD9;PRPF40A;RHOF;RHOC;RHOA;DIAPH1;CAPZB;PALLD;CFL1;RAC2;CCL3;TNIK;SIPA1;PACSIN1
GO_Biological_Process_2021	cell cycle G2/M phase transition (GO:0044839)	16/131	1.741531e-02	1.285807e-01	0	0	1.901004e+00	7.699839e+00	HSP90AA1;ABCB1;PPP1R12A;CETN2;DCTN3;CSNK1D;DYNLL1;CKAP5;DNM2;ACTR1A;ENSA;MNAT1;MAPRE1;OPTN;SKP1;CEP78
GO_Biological_Process_2021	positive regulation of actin filament polymerization (GO:0030838)	8/49	1.741984e-02	1.285807e-01	0	0	2.660988e+00	1.077739e+01	VASP;GSN;PTK2B;EVL;ARPC4;WHAMM;PFN1;NCK1
GO_Biological_Process_2021	negative regulation of intracellular protein transport (GO:0090317)	5/23	1.790772e-02	1.310464e-01	0	0	3.784570e+00	1.522352e+01	SP100;INSIG1;INPP5K;ITGB1BP1;PARK7
GO_Biological_Process_2021	nucleotide metabolic process (GO:0009117)	5/23	1.790772e-02	1.310464e-01	0	0	3.784570e+00	1.522352e+01	AK1;AK5;PARK7;NUDT5;DCK
GO_Biological_Process_2021	protein deacylation (GO:0035601)	5/23	1.790772e-02	1.310464e-01	0	0	3.784570e+00	1.522352e+01	LYPLA2;ABHD17B;HDAC1;ABHD17A;SIRT2
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	5/23	1.790772e-02	1.310464e-01	0	0	3.784570e+00	1.522352e+01	LYN;PRKCH;CD300A;FCRL3;LPXN
GO_Biological_Process_2021	regulation of steroid metabolic process (GO:0019218)	5/23	1.790772e-02	1.310464e-01	0	0	3.784570e+00	1.522352e+01	ACADVL;ARV1;DGKQ;RORA;STUB1
GO_Biological_Process_2021	response to tumor necrosis factor (GO:0034612)	14/110	1.812328e-02	1.323963e-01	0	0	1.991694e+00	7.987806e+00	CCL4L1;ZFAND6;CIB1;RELA;NUB1;CASP8;CASP3;CCL5;CCL4;XCL2;CCL3;INPP5K;XCL1;CD58
GO_Biological_Process_2021	post-Golgi vesicle-mediated transport (GO:0006892)	12/89	1.816049e-02	1.324410e-01	0	0	2.127462e+00	8.527946e+00	VAMP8;HSPA8;VAMP7;OSBPL5;CLTC;DTNBP1;CHMP2A;GOPC;GOLGA7;EXOC2;VAMP2;DNM2
GO_Biological_Process_2021	positive regulation of apoptotic signaling pathway (GO:2001235)	9/59	1.836562e-02	1.334798e-01	0	0	2.455374e+00	9.814807e+00	SLC9A3R1;WWOX;LCK;PMAIP1;BAX;FADD;TGFBR1;BBC3;BCL2L1
GO_Biological_Process_2021	response to reactive oxygen species (GO:0000302)	9/59	1.836562e-02	1.334798e-01	0	0	2.455374e+00	9.814807e+00	MAPK9;PRDX5;PDCD10;GSTP1;PXN;AKR1C3;MAPK1;FYN;HBA1
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	18/154	1.847483e-02	1.340448e-01	0	0	1.809019e+00	7.220422e+00	MAP2K3;HSP90AA1;SYAP1;NEDD9;CIB1;ADRB2;IQGAP1;RHOA;PPP2CA;PTPRC;IFNG;PDCD10;CCL5;JTB;PTK2B;LCP2;TNIK;CALM1
GO_Biological_Process_2021	positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060)	11/79	1.856631e-02	1.344795e-01	0	0	2.207731e+00	8.800915e+00	NUB1;DAB2;SUMO1;DDRGK1;CSNK1A1;PYHIN1;SUMO2;KEAP1;CSNK1D;STUB1;SIRT2
GO_Biological_Process_2021	peptidyl-tyrosine phosphorylation (GO:0018108)	10/69	1.868147e-02	1.350838e-01	0	0	2.312607e+00	9.204691e+00	FGR;LYN;ZAP70;LCK;ABI3;TXK;ERBB2;ABI1;PTK2B;FYN
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	13/100	1.896354e-02	1.368910e-01	0	0	2.040238e+00	8.090029e+00	SEC13;FCER1G;CLTC;DCTN3;DYNLL1;DNM2;ACTR1A;CAPZB;CTSF;KIFAP3;CTSD;ACTR10;RAB7A
GO_Biological_Process_2021	DNA cytosine deamination (GO:0070383)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	APOBEC3C;APOBEC3G;APOBEC3H
GO_Biological_Process_2021	interleukin-23-mediated signaling pathway (GO:0038155)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	STAT4;P4HB;IL12RB1
GO_Biological_Process_2021	lysosomal lumen acidification (GO:0007042)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	CCDC115;ATP6AP2;TMEM9
GO_Biological_Process_2021	maintenance of apical/basal cell polarity (GO:0035090)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	SLC9A3R1;WDR1;PDZD11
GO_Biological_Process_2021	maintenance of epithelial cell apical/basal polarity (GO:0045199)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	SLC9A3R1;WDR1;PDZD11
GO_Biological_Process_2021	mitochondrial tRNA modification (GO:0070900)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	HSD17B10;TRIT1;TRMT61B
GO_Biological_Process_2021	negative regulation of exocytosis (GO:0045920)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	ANXA1;VPS4B;RAB7A
GO_Biological_Process_2021	negative regulation of membrane potential (GO:0045837)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	ARL6IP5;BAX;PMAIP1
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	ERLEC1;OS9;DERL2
GO_Biological_Process_2021	negative regulation of T cell cytokine production (GO:0002725)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	TBX21;XCL1;HLA-F
GO_Biological_Process_2021	nucleoside triphosphate biosynthetic process (GO:0009142)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	AK1;AK3;AK5
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell activation (GO:2001185)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	IRF1;HLA-A;HLA-E
GO_Biological_Process_2021	regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	DDRGK1;NSD1;TMSB4X
GO_Biological_Process_2021	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	3/9	1.974423e-02	1.392230e-01	0	0	6.806652e+00	2.671539e+01	CX3CR1;CD47;PARK7
GO_Biological_Process_2021	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	6/32	1.995429e-02	1.399711e-01	0	0	3.145055e+00	1.231072e+01	CDC42;SLC9A3R1;WDR1;PDZD11;MSN;RHOA
GO_Biological_Process_2021	negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144)	6/32	1.995429e-02	1.399711e-01	0	0	3.145055e+00	1.231072e+01	DAB2;NCOR1;HDAC1;CALR;ZBTB7A;CLOCK
GO_Biological_Process_2021	regulation of cell migration involved in sprouting angiogenesis (GO:0090049)	6/32	1.995429e-02	1.399711e-01	0	0	3.145055e+00	1.231072e+01	NOTCH1;ANXA1;PDCD10;CIB1;ITGB1BP1;RHOA
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	TPI1;MDH1;MDH2;PGAM1;ENO1;GAPDH;SLC25A11
GO_Biological_Process_2021	JNK cascade (GO:0007254)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	MAPK9;IRAK1;UBB;IRAK2;UBC;SH2D3C;UBE2N
GO_Biological_Process_2021	regulation of cell development (GO:0060284)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	CX3CR1;HES6;YTHDF2;BHLHE40;ASCL2;DLL1;CLOCK
GO_Biological_Process_2021	regulation of mitochondrial membrane potential (GO:0051881)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	UBB;ARL6IP5;PMAIP1;BAX;PARK7;BAK1;BCL2L1
GO_Biological_Process_2021	regulation of release of cytochrome c from mitochondria (GO:0090199)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	MOAP1;PMAIP1;BAX;GHITM;TRIAP1;BBC3;BCL2L1
GO_Biological_Process_2021	T cell differentiation (GO:0030217)	7/41	2.021549e-02	1.399711e-01	0	0	2.806732e+00	1.094992e+01	ZAP70;ANXA1;FCER1G;PTPRC;LCK;FADD;MR1
GO_Biological_Process_2021	cellular response to chemokine (GO:1990869)	9/60	2.033511e-02	1.399711e-01	0	0	2.407100e+00	9.376634e+00	CCL4L1;CCL5;CCL4;XCL2;STK39;CCL3;XCL1;PTK2B;RHOA
GO_Biological_Process_2021	response to organic cyclic compound (GO:0014070)	9/60	2.033511e-02	1.399711e-01	0	0	2.407100e+00	9.376634e+00	SOCS2;CDKN2D;ANXA1;TP53I13;TGFB1;CCL5;ARL6IP5;CCL3;PMAIP1
GO_Biological_Process_2021	cellular response to light stimulus (GO:0071482)	10/70	2.050083e-02	1.399711e-01	0	0	2.273941e+00	8.839467e+00	YY1;PCNA;PDE6G;RUVBL2;ZBTB1;TRIAP1;BAK1;NOC2L;USP28;MAPK13
GO_Biological_Process_2021	positive regulation of cell-substrate adhesion (GO:0010811)	10/70	2.050083e-02	1.399711e-01	0	0	2.273941e+00	8.839467e+00	VIT;CDC42;PLEKHA2;NEDD9;FLNA;PTK2B;CIB1;CALR;P4HB;SKAP1
GO_Biological_Process_2021	cellular response to corticosteroid stimulus (GO:0071384)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	ANXA1;AKR1C3;HNRNPU;UBE2L3
GO_Biological_Process_2021	dendritic cell chemotaxis (GO:0002407)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	CXCR1;CCL5;CXCR2;HMGB1
GO_Biological_Process_2021	eosinophil chemotaxis (GO:0048245)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	CCL4L1;CCL5;CCL4;CCL3
GO_Biological_Process_2021	eosinophil migration (GO:0072677)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	CCL4L1;CCL5;CCL4;CCL3
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	TMEM50A;SNF8;VPS25;CHMP5
GO_Biological_Process_2021	nuclear transport (GO:0051169)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	ANP32A;BANF1;AAAS;NXT2
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	XCL1;HLA-A;RASAL3;HLA-E
GO_Biological_Process_2021	positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	CD53;EHD1;TYROBP;FLOT1
GO_Biological_Process_2021	regulation of mast cell degranulation (GO:0043304)	4/16	2.057335e-02	1.399711e-01	0	0	4.539624e+00	1.763081e+01	LYN;FGR;CD300A;SPHK2
GO_Biological_Process_2021	apoptotic nuclear changes (GO:0030262)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	CASP3;DNASE2;EXOG;HMGB1;KPNB1
GO_Biological_Process_2021	C21-steroid hormone metabolic process (GO:0008207)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	STARD3;STARD3NL;AKR1C3;AKR1B1;HSD17B10
GO_Biological_Process_2021	immune response-activating cell surface receptor signaling pathway (GO:0002429)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	LYN;NCR3;FCER1G;SLA2;CMKLR1
GO_Biological_Process_2021	negative regulation of NIK/NF-kappaB signaling (GO:1901223)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	TMSB4X;CPNE1;IFI35;ADIPOR1;RELA
GO_Biological_Process_2021	nucleotide-excision repair, DNA gap filling (GO:0006297)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	PCNA;UBB;RFC2;UBC;RPA2
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	ACTR3;CDC42;AUTS2;ARPC2;RAC2
GO_Biological_Process_2021	positive regulation of neuron apoptotic process (GO:0043525)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	SRPK2;ITGAM;TYROBP;CCL3;BAX
GO_Biological_Process_2021	protein alpha-1,2-demannosylation (GO:0036508)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	OS9;UBB;UBC;DERL2;RNF5
GO_Biological_Process_2021	wound healing, spreading of cells (GO:0044319)	5/24	2.137582e-02	1.433695e-01	0	0	3.585189e+00	1.378683e+01	PDCD10;FLNA;LCP1;RHOC;RHOA
GO_Biological_Process_2021	DNA duplex unwinding (GO:0032508)	8/51	2.181692e-02	1.454120e-01	0	0	2.536948e+00	9.704003e+00	ANXA1;MCM7;UBB;CETN2;UBC;MCM6;RAD23B;MCM2
GO_Biological_Process_2021	mitotic nuclear membrane organization (GO:0101024)	8/51	2.181692e-02	1.454120e-01	0	0	2.536948e+00	9.704003e+00	PPP2CA;SEC13;SUMO1;CHMP2A;BANF1;LBR;SIRT2;KPNB1
GO_Biological_Process_2021	mitotic nuclear membrane reassembly (GO:0007084)	8/51	2.181692e-02	1.454120e-01	0	0	2.536948e+00	9.704003e+00	PPP2CA;SEC13;SUMO1;CHMP2A;BANF1;LBR;SIRT2;KPNB1
GO_Biological_Process_2021	regulation of substrate adhesion-dependent cell spreading (GO:1900024)	8/51	2.181692e-02	1.454120e-01	0	0	2.536948e+00	9.704003e+00	CDC42;NEDD9;FLNA;CIB1;ITGB1BP1;ACTN4;CALR;P4HB
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	13/102	2.201488e-02	1.462081e-01	0	0	1.994175e+00	7.609846e+00	CSNK1A1;KEAP1;CSNK1D;PARK7;RAD23B;SIRT2;UCHL5;NUB1;DAB2;SUMO1;DDRGK1;SUMO2;STUB1
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	11/81	2.201793e-02	1.462081e-01	0	0	2.144422e+00	8.182897e+00	IFNG;EIF6;SPHK2;CASP3;ERBB2;CIRBP;UPF3B;GSAP;ELAVL1;RELA;TNFRSF1A
GO_Biological_Process_2021	organelle organization (GO:0006996)	40/420	2.203935e-02	1.462081e-01	0	0	1.443236e+00	5.505839e+00	PLEKHF1;SAR1A;VPS4B;PITPNB;NEDD9;PARK7;HSD17B10;SYNE1;CDC42;SLC9A3R1;CHCHD2;CAPZB;LMAN2;CFL1;CHMP1A;CCL3;TMED1;SPTSSB;KIFAP3;CEP78;PACSIN1;RAB2A;TMED9;YTHDF2;CSNK1A1;CSNK1D;PRPF40A;PEX2;DIAPH1;PALLD;CHMP2A;CYCS;RAB38;PYROXD2;TNIK;PPIA;OPTN;SIPA1;RAB7A;CHMP5
GO_Biological_Process_2021	regulation of glycolytic process (GO:0006110)	10/71	2.244605e-02	1.484890e-01	0	0	2.236543e+00	8.491348e+00	SEC13;NCOR1;NUP210;IFNG;EIF6;PGAM1;ZBTB20;AAAS;RAE1;ZBTB7A
